chem,gene,label,pred
643975.0,7498.0,1.0,0.9523246884346008
4449.0,147.0,1.0,0.9900880455970764
11167602.0,11035.0,1.0,0.9548707008361816
448976.0,3320.0,1.0,0.9724564552307129
644019.0,1269.0,1.0,0.9669544100761414
145742.0,9360.0,1.0,0.17999982833862305
17753880.0,22820.0,1.0,0.344768226146698
4413.0,3083.0,1.0,0.6934654712677002
9841834.0,476.0,1.0,0.1013575941324234
1123.0,2568.0,1.0,0.9783852696418762
5287736.0,157.0,1.0,0.377297580242157
62887.0,1134.0,1.0,0.9856333136558533
46220502.0,57143.0,1.0,0.7511448860168457
135410875.0,2348.0,1.0,0.9432151913642883
44259.0,2046.0,1.0,0.9926115870475769
10177.0,1543.0,1.0,0.6710536479949951
5744.0,3291.0,1.0,0.9683780670166016
439153.0,217.0,1.0,0.9818638563156128
5467.0,152.0,1.0,0.9828423857688904
447277.0,2224.0,1.0,0.9783502817153931
3226.0,774.0,1.0,0.9901819825172424
16222096.0,5605.0,1.0,0.9383774995803833
9931954.0,84875.0,1.0,0.3977620303630829
11245700.0,768.0,1.0,0.9729260206222534
126565.0,6725.0,1.0,0.986876368522644
2784.0,1128.0,1.0,0.9780304431915283
44148067.0,2743.0,1.0,0.8158745169639587
28864.0,1816.0,1.0,0.986346423625946
449159.0,2936.0,1.0,0.13831086456775665
4369034.0,5501.0,1.0,0.27058207988739014
24776445.0,6469.0,1.0,0.028432732447981834
135398633.0,5911.0,1.0,0.669776976108551
2482.0,3768.0,1.0,0.8583278656005859
17753973.0,2948.0,1.0,0.8806044459342957
11626560.0,197259.0,1.0,0.8938150405883789
6857699.0,10499.0,1.0,0.9743572473526001
5328940.0,10746.0,1.0,0.8438555598258972
44205240.0,6093.0,1.0,0.9710111618041992
11192.0,10572.0,1.0,0.9483785033226013
107715.0,3358.0,1.0,0.9949939846992493
445344.0,1892.0,1.0,0.8722500205039978
24864821.0,1956.0,1.0,0.9750025272369385
33036.0,3269.0,1.0,0.9870902895927429
44263483.0,5837.0,1.0,0.9805190563201904
221493.0,1066.0,1.0,0.928424596786499
33625.0,148.0,1.0,0.9910380840301514
5281855.0,2590.0,1.0,0.4647243320941925
9837243.0,6327.0,1.0,0.9731565117835999
11671467.0,55561.0,1.0,0.988101601600647
39765.0,1134.0,1.0,0.981372594833374
3151.0,3757.0,1.0,0.9879377484321594
369976.0,10988.0,1.0,0.8983529806137085
448457.0,8644.0,1.0,0.1179630234837532
4740.0,5140.0,1.0,0.9550164937973022
439153.0,1962.0,1.0,0.9723222255706787
1682.0,7167.0,1.0,0.9196333885192871
135398510.0,2324.0,1.0,0.965858519077301
5282138.0,779.0,1.0,0.9944348931312561
3964.0,3356.0,1.0,0.9952335953712463
6918173.0,290.0,1.0,0.024947142228484154
4999.0,2555.0,1.0,0.9975861310958862
5287736.0,5583.0,1.0,0.570666491985321
2196.0,1813.0,1.0,0.9586336612701416
11683.0,2908.0,1.0,0.992527961730957
33741.0,4985.0,1.0,0.9908926486968994
3559.0,1814.0,1.0,0.994878888130188
3032285.0,2561.0,1.0,0.996639609336853
10113978.0,4293.0,1.0,0.9325198531150818
3372.0,148.0,1.0,0.9940130114555359
11338033.0,57551.0,1.0,0.7712299227714539
26248.0,240.0,1.0,0.984380841255188
11069133.0,377677.0,1.0,0.9900529980659485
445420.0,2934.0,1.0,0.08014866709709167
126565.0,1859.0,1.0,0.9892095923423767
135398640.0,5837.0,1.0,0.9532325863838196
11671467.0,5566.0,1.0,0.9836212396621704
2160.0,1812.0,1.0,0.9939471483230591
2562.0,6326.0,1.0,0.9886630177497864
3299.0,2567.0,1.0,0.9982193112373352
135449326.0,2322.0,1.0,0.7588781714439392
447961.0,890.0,1.0,0.9751515984535217
49831411.0,3354.0,1.0,0.9903665781021118
11504295.0,154.0,1.0,0.9894198179244995
65359.0,2953.0,1.0,0.9532894492149353
23616740.0,7018.0,1.0,0.9382637739181519
22049997.0,92335.0,1.0,0.092485710978508
446512.0,5495.0,1.0,0.09344903379678726
4740.0,5152.0,1.0,0.9601033329963684
2160.0,6530.0,1.0,0.9942184686660767
135398510.0,8491.0,1.0,0.9742591381072998
444036.0,4306.0,1.0,0.9798238277435303
1775.0,6332.0,1.0,0.9922953844070435
2585.0,4718.0,1.0,0.007180667482316494
135464486.0,4860.0,1.0,0.9864782094955444
19910.0,10988.0,1.0,0.9119247794151306
10621.0,9212.0,1.0,0.2611118257045746
10113978.0,11213.0,1.0,0.901854932308197
896.0,8288.0,1.0,0.45191115140914917
2170.0,3356.0,1.0,0.9919232726097107
9829523.0,2185.0,1.0,0.9963155388832092
156414.0,695.0,1.0,0.987910270690918
124886.0,231.0,1.0,0.9212120771408081
1400.0,8767.0,1.0,0.9515982866287231
11671467.0,7294.0,1.0,0.9757225513458252
6083.0,2203.0,1.0,0.9284853339195251
2343.0,763.0,1.0,0.9930636286735535
4763.0,2906.0,1.0,0.9829304814338684
5531.0,8654.0,1.0,0.9635491967201233
26133.0,301.0,1.0,0.9511830806732178
2536.0,164656.0,1.0,0.3595796227455139
644019.0,1139.0,1.0,0.9739490747451782
43815.0,3350.0,1.0,0.9935446977615356
2366.0,3269.0,1.0,0.9874305725097656
174174.0,1133.0,1.0,0.990644097328186
11192.0,3697.0,1.0,0.9797677397727966
66414.0,1545.0,1.0,0.9338111877441406
2905.0,1128.0,1.0,0.987804651260376
88064.0,231.0,1.0,0.8913451433181763
3822.0,3352.0,1.0,0.9688054323196411
25141092.0,2322.0,1.0,0.9762009382247925
3869.0,153.0,1.0,0.9848796725273132
135398619.0,403.0,1.0,0.7952619791030884
124886.0,2948.0,1.0,0.9856725931167603
2244.0,1909.0,1.0,0.9623596668243408
4488.0,5319.0,1.0,0.7689228057861328
92786.0,2566.0,1.0,0.9676780104637146
51049968.0,10203.0,1.0,0.2277427762746811
3964.0,6531.0,1.0,0.9927812218666077
2997.0,2567.0,1.0,0.997677743434906
3354.0,27115.0,1.0,0.5806675553321838
17754166.0,10863.0,1.0,0.20017729699611664
44814423.0,6523.0,1.0,0.913338840007782
26934.0,6530.0,1.0,0.9921702742576599
9829523.0,26524.0,1.0,0.9856860041618347
55285.0,3356.0,1.0,0.9914685487747192
3083544.0,153.0,1.0,0.9877747297286987
13559281.0,367.0,1.0,0.9960340857505798
2225.0,147.0,1.0,0.9566588997840881
6030.0,3669.0,1.0,0.024388927966356277
5287736.0,2870.0,1.0,0.35264822840690613
56959.0,6327.0,1.0,0.9799085259437561
451597.0,6167.0,1.0,0.16726212203502655
643975.0,3712.0,1.0,0.8877280950546265
10130337.0,6531.0,1.0,0.90547114610672
46220502.0,204851.0,1.0,0.9857844710350037
107715.0,1813.0,1.0,0.993165910243988
5280863.0,771.0,1.0,0.9625583291053772
9865808.0,4790.0,1.0,0.891089141368866
2995.0,6609.0,1.0,0.01865338161587715
11671467.0,6787.0,1.0,0.9862092137336731
5288573.0,5216.0,1.0,0.11021842807531357
5467.0,200909.0,1.0,0.9516069293022156
4564.0,1017.0,1.0,0.9750813245773315
3062316.0,5604.0,1.0,0.9878610968589783
439153.0,1109.0,1.0,0.8931043744087219
10204.0,81285.0,1.0,0.03539537265896797
62887.0,1145.0,1.0,0.9835466146469116
447961.0,902.0,1.0,0.8653981685638428
5281855.0,1457.0,1.0,0.9717419147491455
446414.0,2280.0,1.0,0.6117506623268127
439153.0,26330.0,1.0,0.8770531415939331
37632.0,2562.0,1.0,0.9934432506561279
15991573.0,7010.0,1.0,0.9023182988166809
10389239.0,9261.0,1.0,0.9565236568450928
54675783.0,4318.0,1.0,0.9252893924713135
11524144.0,7048.0,1.0,0.749066174030304
208898.0,152.0,1.0,0.9903085827827454
44472635.0,155.0,1.0,0.07688247412443161
6918509.0,10203.0,1.0,0.8356462121009827
176167.0,9212.0,1.0,0.8919742107391357
3168.0,3757.0,1.0,0.9902346134185791
126565.0,51135.0,1.0,0.9923322200775146
71329.0,3756.0,1.0,0.9526818990707397
5287408.0,1508.0,1.0,0.9546173214912415
60168.0,1129.0,1.0,0.9880338311195374
2782689.0,598.0,1.0,0.06699925661087036
31640.0,55879.0,1.0,0.9957627654075623
27400.0,147.0,1.0,0.9895493984222412
24883486.0,836.0,1.0,0.9345068335533142
46937062.0,1508.0,1.0,0.9712083339691162
11348631.0,1111.0,1.0,0.966703474521637
586.0,1159.0,1.0,0.9682785868644714
3062316.0,7294.0,1.0,0.9656885266304016
6433090.0,1129.0,1.0,0.7992778420448303
24875313.0,5347.0,1.0,0.9155904054641724
130804.0,7386.0,1.0,0.9567970633506775
3062316.0,94.0,1.0,0.9532308578491211
146089.0,8398.0,1.0,0.28961828351020813
71360.0,1815.0,1.0,0.9874574542045593
4909.0,2556.0,1.0,0.9958363771438599
126565.0,23387.0,1.0,0.9912074208259583
4567.0,8911.0,1.0,0.4672653377056122
60937.0,23545.0,1.0,0.9704261422157288
24239.0,4843.0,1.0,0.965777575969696
4044.0,1645.0,1.0,0.9500422477722168
6167.0,203068.0,1.0,0.9827653765678406
126565.0,5602.0,1.0,0.9974960684776306
33746.0,2563.0,1.0,0.9761244058609009
11154555.0,1814.0,1.0,0.9926245808601379
4768.0,148.0,1.0,0.9900209903717041
5573.0,27345.0,1.0,0.9474142789840698
9458.0,5742.0,1.0,0.9906079769134521
135398658.0,2350.0,1.0,0.9563062787055969
33032.0,2904.0,1.0,0.9885149598121643
47319.0,1146.0,1.0,0.9861268997192383
176407.0,134.0,1.0,0.7718325257301331
54670067.0,10536.0,1.0,0.9728485941886902
13559281.0,2908.0,1.0,0.9890021085739136
5819.0,3685.0,1.0,0.1569998413324356
421.0,1737.0,1.0,0.9399711489677429
124886.0,2944.0,1.0,0.9836357235908508
5074.0,3352.0,1.0,0.9802882671356201
4189.0,10242.0,1.0,0.978394627571106
6279.0,2908.0,1.0,0.990611732006073
9917013.0,4296.0,1.0,0.6656694412231445
2157.0,785.0,1.0,0.9798738360404968
71496458.0,3065.0,1.0,0.9724977612495422
26934.0,150.0,1.0,0.9922248125076294
4449.0,1813.0,1.0,0.9895045757293701
4971.0,2512.0,1.0,0.08465287834405899
135398510.0,26524.0,1.0,0.959918737411499
62867.0,3350.0,1.0,0.9900015592575073
4499.0,783.0,1.0,0.9896554946899414
33032.0,6506.0,1.0,0.9735312461853027
8153.0,5781.0,1.0,0.02742334082722664
444789.0,4314.0,1.0,0.8784485459327698
6041.0,148.0,1.0,0.9924862384796143
445154.0,246.0,1.0,0.977744996547699
9915743.0,5871.0,1.0,0.9642786383628845
71077.0,6317.0,1.0,0.5836512446403503
44148067.0,162514.0,1.0,0.9802986979484558
6112.0,43.0,1.0,0.5746822953224182
124886.0,3029.0,1.0,0.9552318453788757
2732.0,771.0,1.0,0.9890566468238831
5330286.0,1025.0,1.0,0.9242332577705383
4462.0,6390.0,1.0,0.9748470783233643
4906.0,6331.0,1.0,0.9934594631195068
15083623.0,590.0,1.0,0.9414220452308655
4753.0,6334.0,1.0,0.9803153872489929
44259.0,140469.0,1.0,0.9881096482276917
44093.0,4318.0,1.0,0.9299173951148987
43815.0,148.0,1.0,0.9925157427787781
92786.0,2559.0,1.0,0.9654584527015686
24826799.0,3055.0,1.0,0.9905213117599487
60854.0,148.0,1.0,0.9963834285736084
11569967.0,6790.0,1.0,0.8825311064720154
60854.0,3351.0,1.0,0.9946703314781189
5280863.0,1460.0,1.0,0.9501579403877258
42113.0,9914.0,1.0,0.7664852738380432
3496445.0,4318.0,1.0,0.584328293800354
10680.0,1956.0,1.0,0.8996518850326538
9806229.0,1956.0,1.0,0.9909265041351318
115237.0,150.0,1.0,0.9918128252029419
24808495.0,3290.0,1.0,0.7528238892555237
4942.0,1132.0,1.0,0.9934608936309814
71710946.0,3315.0,1.0,0.07045304775238037
5362422.0,2208.0,1.0,0.5466302633285522
11949646.0,6524.0,1.0,0.8958324193954468
2968.0,1144.0,1.0,0.9869281649589539
2999413.0,6462.0,1.0,0.7493360042572021
1775.0,2555.0,1.0,0.9931272268295288
969516.0,5468.0,1.0,0.9944313168525696
104406.0,5478.0,1.0,0.06700360774993896
3672.0,2811.0,1.0,0.24968461692333221
449220.0,5644.0,1.0,0.9849318861961365
2482.0,10368.0,1.0,0.9705941081047058
11840904.0,1803.0,1.0,0.9810975790023804
439153.0,3156.0,1.0,0.9604991674423218
219020.0,3357.0,1.0,0.9080540537834167
3261.0,2559.0,1.0,0.9929827451705933
42642648.0,11035.0,1.0,0.3169569969177246
2477.0,147.0,1.0,0.9922871589660645
478379.0,4317.0,1.0,0.9816700220108032
93147.0,51393.0,1.0,0.886782169342041
11671467.0,558.0,1.0,0.996425211429596
9829523.0,5613.0,1.0,0.9902169704437256
3696.0,1813.0,1.0,0.997265100479126
446113.0,10007.0,1.0,0.9475930333137512
6918314.0,1813.0,1.0,0.972307562828064
65667.0,1814.0,1.0,0.9863244891166687
1400.0,2534.0,1.0,0.9925919771194458
11192.0,5267.0,1.0,0.979771077632904
2605.0,5915.0,1.0,0.9743928909301758
3007.0,6531.0,1.0,0.9928172826766968
251636.0,367.0,1.0,0.9960263967514038
5281672.0,6622.0,1.0,0.9145680069923401
6918638.0,10014.0,1.0,0.9605956673622131
5885.0,1646.0,1.0,0.9479714632034302
9829523.0,131890.0,1.0,0.9560051560401917
4740.0,27115.0,1.0,0.9425342679023743
750.0,2741.0,1.0,0.9679545760154724
6262.0,6541.0,1.0,0.9234380125999451
445154.0,23632.0,1.0,0.9410355091094971
3677.0,153.0,1.0,0.9900763630867004
6140.0,10056.0,1.0,0.9137066006660461
2519.0,8654.0,1.0,0.9827573895454407
1949.0,4047.0,1.0,0.2818737030029297
439153.0,7358.0,1.0,0.9638262987136841
4091.0,5564.0,1.0,0.8597537875175476
11005.0,7099.0,1.0,0.557618260383606
44259.0,120892.0,1.0,0.9931026697158813
4506.0,2562.0,1.0,0.9947132468223572
15547703.0,4313.0,1.0,0.9816747307777405
72287.0,1128.0,1.0,0.9934436082839966
3062316.0,1969.0,1.0,0.9938511848449707
11779786.0,2739.0,1.0,0.48084625601768494
445576.0,5916.0,1.0,0.9726523160934448
447721.0,5601.0,1.0,0.7667945623397827
1433.0,4843.0,1.0,0.9712260961532593
16750192.0,367.0,1.0,0.835701584815979
656932.0,1215.0,1.0,0.9505288600921631
439153.0,7299.0,1.0,0.9594767093658447
3487.0,2567.0,1.0,0.996311604976654
124886.0,4318.0,1.0,0.5269815921783447
446122.0,384.0,1.0,0.8541259765625
176870.0,51086.0,1.0,0.960183322429657
47953.0,6531.0,1.0,0.9913657903671265
3092847.0,760.0,1.0,0.8750503659248352
7966.0,125.0,1.0,0.7427722811698914
11965427.0,3383.0,1.0,0.5580542087554932
447700.0,2260.0,1.0,0.5649314522743225
969472.0,2556.0,1.0,0.9901520609855652
8629.0,360203.0,1.0,0.8447105288505554
5287706.0,4842.0,1.0,0.9854748249053955
71384.0,7155.0,1.0,0.9299004673957825
126565.0,8569.0,1.0,0.9893549680709839
5362129.0,1636.0,1.0,0.9803323745727539
107715.0,3362.0,1.0,0.9857383966445923
43815.0,3351.0,1.0,0.9931358098983765
2907.0,8856.0,1.0,0.9693155288696289
5504.0,152.0,1.0,0.976738691329956
7099.0,2147.0,1.0,0.7388686537742615
5289496.0,50.0,1.0,0.7048797011375427
3869.0,155.0,1.0,0.9476611018180847
31640.0,2558.0,1.0,0.9973012804985046
6918155.0,2908.0,1.0,0.9886924028396606
2479.0,1139.0,1.0,0.9898228645324707
18794.0,766.0,1.0,0.9847784638404846
5281855.0,1956.0,1.0,0.9711005091667175
3307.0,2568.0,1.0,0.9918089509010315
16122582.0,760.0,1.0,0.9900569319725037
3241.0,3363.0,1.0,0.5511921048164368
447766.0,1017.0,1.0,0.9866926074028015
5324346.0,3757.0,1.0,0.9725121855735779
11464526.0,1514.0,1.0,0.7836348414421082
441407.0,2908.0,1.0,0.9886507987976074
9913.0,6122.0,1.0,0.1917041689157486
6914612.0,4124.0,1.0,0.7076194286346436
448912.0,1080.0,1.0,0.7224770784378052
3323368.0,2890.0,1.0,0.9639565348625183
135565884.0,3717.0,1.0,0.9722503423690796
54585.0,240.0,1.0,0.9719132781028748
11192.0,26330.0,1.0,0.9664636850357056
2244.0,5596.0,1.0,0.4395502805709839
126565.0,225689.0,1.0,0.9891498684883118
4601.0,3269.0,1.0,0.9835973381996155
11671467.0,3055.0,1.0,0.9952715039253235
24812719.0,3791.0,1.0,0.9728639721870422
5288564.0,280.0,1.0,0.9241254329681396
6623.0,2100.0,1.0,0.9869912266731262
7172.0,148.0,1.0,0.9897049069404602
9949641.0,7124.0,1.0,0.9251572489738464
9829523.0,3055.0,1.0,0.9949758052825928
19001.0,7167.0,1.0,0.9719037413597107
126565.0,5159.0,1.0,0.9960412979125977
11192.0,2165.0,1.0,0.9720292091369629
2913.0,3357.0,1.0,0.9948211908340454
43815.0,1128.0,1.0,0.9848907589912415
23653507.0,1360.0,1.0,0.9242188930511475
4041.0,2562.0,1.0,0.9976469874382019
9829523.0,23387.0,1.0,0.989281415939331
445840.0,1019.0,1.0,0.97764652967453
10518.0,1137.0,1.0,0.9785617589950562
3372.0,146.0,1.0,0.9924526810646057
3299.0,55879.0,1.0,0.9969342947006226
5288018.0,1019.0,1.0,0.9785834550857544
5328940.0,440275.0,1.0,0.7702113389968872
104850.0,9290.0,1.0,0.6744170188903809
2910.0,759.0,1.0,0.9828571081161499
146089.0,2166.0,1.0,0.617595374584198
46937095.0,7941.0,1.0,0.19299232959747314
132302.0,6652.0,1.0,0.030963972210884094
1123.0,2563.0,1.0,0.9731577634811401
2895.0,3363.0,1.0,0.9843416810035706
3821.0,116443.0,1.0,0.9711989760398865
2678.0,3269.0,1.0,0.9877694249153137
107778.0,1268.0,1.0,0.9781156182289124
37464.0,3350.0,1.0,0.9795830845832825
21145408.0,4321.0,1.0,0.8810560703277588
9933197.0,11096.0,1.0,0.7517762184143066
444795.0,6095.0,1.0,0.9688258767127991
107715.0,3356.0,1.0,0.994836688041687
9865515.0,8841.0,1.0,0.9174589514732361
2585.0,3757.0,1.0,0.992027223110199
3885.0,7263.0,1.0,0.9231001734733582
47319.0,1145.0,1.0,0.9826653003692627
446512.0,5515.0,1.0,0.8333452343940735
529.0,2026.0,1.0,0.9389873743057251
5288616.0,1514.0,1.0,0.7609519362449646
10198228.0,29952.0,1.0,0.2788952589035034
24875320.0,780.0,1.0,0.6812664270401001
4192.0,2565.0,1.0,0.9943049550056458
447027.0,6390.0,1.0,0.9593081474304199
657237.0,5422.0,1.0,0.9697913527488708
44093.0,4048.0,1.0,0.6719061136245728
3035817.0,5585.0,1.0,0.9736441969871521
15433.0,1723.0,1.0,0.5498988628387451
71584930.0,7010.0,1.0,0.9286162257194519
44148067.0,8989.0,1.0,0.9819544553756714
24861080.0,2050.0,1.0,0.8462347388267517
9871419.0,64805.0,1.0,0.35499972105026245
4594.0,495.0,1.0,0.427089661359787
9869929.0,8654.0,1.0,0.6879332065582275
60795.0,1814.0,1.0,0.9971712231636047
44259.0,5347.0,1.0,0.9946349859237671
3059.0,5743.0,1.0,0.9904327392578125
126565.0,11183.0,1.0,0.9931384921073914
5281071.0,6271.0,1.0,0.5137361884117126
2396.0,114783.0,1.0,0.2495630532503128
6419766.0,9212.0,1.0,0.8038272857666016
168871.0,3351.0,1.0,0.9865531325340271
107715.0,3355.0,1.0,0.9896399974822998
9578005.0,495.0,1.0,0.6144324541091919
26248.0,64816.0,1.0,0.9189170598983765
2370.0,1129.0,1.0,0.9833815097808838
49803313.0,8428.0,1.0,0.9742160439491272
5403.0,153.0,1.0,0.9912213087081909
4601.0,116443.0,1.0,0.9628814458847046
43815.0,4353.0,1.0,0.26983532309532166
62867.0,1812.0,1.0,0.985567569732666
3696.0,1131.0,1.0,0.9965962767601013
447734.0,5644.0,1.0,0.9832861423492432
4054.0,2742.0,1.0,0.9836143255233765
4913.0,6328.0,1.0,0.9925411939620972
9868037.0,2321.0,1.0,0.9541190266609192
10427712.0,5293.0,1.0,0.9747257828712463
76966897.0,6752.0,1.0,0.9737758040428162
2153.0,5141.0,1.0,0.9911817312240601
65359.0,653689.0,1.0,0.9703541994094849
13342.0,203068.0,1.0,0.9895998239517212
4932.0,6334.0,1.0,0.9813845157623291
3299.0,2560.0,1.0,0.9980065226554871
146570.0,6530.0,1.0,0.9899691939353943
4004.0,4543.0,1.0,0.7666504383087158
24826799.0,8711.0,1.0,0.8594126105308533
3033818.0,3359.0,1.0,0.971476674079895
3062316.0,27.0,1.0,0.99357670545578
11840966.0,1017.0,1.0,0.9706326127052307
5833.0,79644.0,1.0,0.537930965423584
3292432.0,10627.0,1.0,0.1349959373474121
5329102.0,3791.0,1.0,0.9950620532035828
3520.0,131096.0,1.0,0.9881550073623657
10429215.0,1131.0,1.0,0.9848804473876953
5359371.0,4986.0,1.0,0.98734450340271
6603746.0,5144.0,1.0,0.9680049419403076
4737.0,2906.0,1.0,0.9789425730705261
3371.0,93100.0,1.0,0.1663508117198944
5281127.0,5467.0,1.0,0.928104043006897
99129.0,2280.0,1.0,0.7853763699531555
4474.0,1129.0,1.0,0.984403133392334
445248.0,3938.0,1.0,0.896925687789917
6134.0,3958.0,1.0,0.4387279748916626
11671467.0,6725.0,1.0,0.983262300491333
445675.0,2135.0,1.0,0.9371752738952637
5291.0,3932.0,1.0,0.949025571346283
667477.0,3356.0,1.0,0.9969610571861267
4162.0,2560.0,1.0,0.9937373399734497
135444742.0,10797.0,1.0,0.9626976251602173
644073.0,4985.0,1.0,0.9849110841751099
34312.0,6324.0,1.0,0.9772478938102722
70691388.0,10267.0,1.0,0.7248978018760681
49803313.0,9748.0,1.0,0.9803731441497803
152743083.0,4860.0,1.0,0.980305016040802
3016416.0,7381.0,1.0,0.9301213026046753
3893.0,5465.0,1.0,0.9825873970985413
644241.0,4835.0,1.0,0.9558035731315613
208898.0,148.0,1.0,0.9940240979194641
444612.0,760.0,1.0,0.9889428615570068
6013.0,775.0,1.0,0.987246036529541
5280343.0,10856.0,1.0,0.4908824563026428
5566.0,801.0,1.0,0.972551167011261
145742.0,5480.0,1.0,0.1257094144821167
18068.0,9934.0,1.0,0.8153328895568848
26175.0,6571.0,1.0,0.9661299586296082
3676.0,6334.0,1.0,0.9928283095359802
11427975.0,1432.0,1.0,0.9729388952255249
444732.0,10014.0,1.0,0.9628388285636902
148124.0,4134.0,1.0,0.5292258262634277
9577221.0,5241.0,1.0,0.9882007837295532
5288527.0,1017.0,1.0,0.9857922196388245
25151352.0,5159.0,1.0,0.7744137644767761
2536.0,885.0,1.0,0.03609783574938774
462919.0,760.0,1.0,0.9892932176589966
107715.0,150.0,1.0,0.994280219078064
55283.0,1576.0,1.0,0.9681389331817627
31640.0,2560.0,1.0,0.9972938895225525
439750.0,9377.0,1.0,0.9476693272590637
3958.0,2560.0,1.0,0.9982962012290955
4032.0,1135.0,1.0,0.9733596444129944
11671467.0,1613.0,1.0,0.9885045886039734
6267.0,440.0,1.0,0.7018514275550842
644019.0,79054.0,1.0,0.9795209765434265
16741228.0,5742.0,1.0,0.7199322581291199
5291.0,27.0,1.0,0.937066376209259
5311304.0,4988.0,1.0,0.9922844767570496
5289232.0,3320.0,1.0,0.9826008677482605
135398510.0,9448.0,1.0,0.9673770070075989
440317.0,10295.0,1.0,0.7605183124542236
6445540.0,84617.0,1.0,0.9750962853431702
126565.0,26524.0,1.0,0.988499104976654
26987.0,3757.0,1.0,0.9914041757583618
1986.0,770.0,1.0,0.6493821144104004
1547484.0,8913.0,1.0,0.9843318462371826
5287974.0,5972.0,1.0,0.4008672833442688
135461982.0,2099.0,1.0,0.9683851003646851
126565.0,11011.0,1.0,0.9884222149848938
5329102.0,1436.0,1.0,0.9808849096298218
5287492.0,2147.0,1.0,0.7769403457641602
440046.0,1610.0,1.0,0.1679338961839676
46220502.0,1020.0,1.0,0.988940417766571
785.0,760.0,1.0,0.8921099305152893
24963047.0,3717.0,1.0,0.7809894680976868
2816.0,2554.0,1.0,0.9945101737976074
41774.0,279.0,1.0,0.9740109443664551
5073.0,1815.0,1.0,0.9908050298690796
181137.0,5468.0,1.0,0.9830137491226196
1051.0,57026.0,1.0,0.7883827090263367
24963033.0,1017.0,1.0,0.984399676322937
4917.0,152.0,1.0,0.9923632144927979
657201.0,1128.0,1.0,0.984548032283783
42642648.0,8767.0,1.0,0.5168049335479736
42642645.0,695.0,1.0,0.9669162034988403
5311068.0,150.0,1.0,0.9855263233184814
5326956.0,2321.0,1.0,0.9820995330810547
447734.0,5340.0,1.0,0.9356085062026978
60823.0,196.0,1.0,0.9627204537391663
23658582.0,5156.0,1.0,0.9708747267723083
6852201.0,1017.0,1.0,0.9850239753723145
126565.0,3702.0,1.0,0.9919405579566956
91493.0,5226.0,1.0,0.9603846073150635
3998.0,766.0,1.0,0.9848870635032654
121892.0,3785.0,1.0,0.9804598689079285
235905.0,2099.0,1.0,0.9862132668495178
3410.0,154.0,1.0,0.9813081622123718
700.0,306.0,1.0,0.20975862443447113
8223.0,1812.0,1.0,0.9915902018547058
5287870.0,1520.0,1.0,0.9649250507354736
9829523.0,4638.0,1.0,0.9913158416748047
6918483.0,6223.0,1.0,0.9783360958099365
644241.0,3757.0,1.0,0.9809644818305969
44259.0,1455.0,1.0,0.9943907856941223
444581.0,5644.0,1.0,0.9866051077842712
447865.0,51807.0,1.0,0.9621942639350891
2756.0,3274.0,1.0,0.8090850114822388
5531.0,5139.0,1.0,0.9726817607879639
145742.0,5478.0,1.0,0.35822999477386475
6918486.0,5535.0,1.0,0.252739280462265
448372.0,51477.0,1.0,0.025563068687915802
222528.0,9971.0,1.0,0.9726587533950806
86278348.0,7036.0,1.0,0.7829278707504272
6918296.0,6715.0,1.0,0.8146844506263733
22024915.0,833.0,1.0,0.47987568378448486
5284627.0,55879.0,1.0,0.9901236891746521
4177.0,2555.0,1.0,0.9946284890174866
115237.0,1814.0,1.0,0.9928041100502014
135451156.0,1195.0,1.0,0.7840597033500671
8896.0,476.0,1.0,0.9660679697990417
33741.0,151.0,1.0,0.9853003621101379
447099.0,200895.0,1.0,0.9194411039352417
15684.0,6330.0,1.0,0.8548842668533325
50922675.0,4296.0,1.0,0.6458107233047485
4054.0,2567.0,1.0,0.989871084690094
25243853.0,728635.0,1.0,0.32574084401130676
31721.0,150.0,1.0,0.9754818081855774
2712.0,55879.0,1.0,0.9826020002365112
941361.0,3269.0,1.0,0.992672860622406
5960.0,10165.0,1.0,0.25511929392814636
135398619.0,2779.0,1.0,0.7443428635597229
10767.0,6334.0,1.0,0.9882251024246216
146570.0,6531.0,1.0,0.9914787411689758
4616.0,2561.0,1.0,0.9980315566062927
13342.0,347688.0,1.0,0.988735020160675
3520.0,3744.0,1.0,0.9844046235084534
2160.0,1129.0,1.0,0.9931730628013611
11483754.0,8792.0,1.0,0.584705650806427
11198924.0,2555.0,1.0,0.8709560632705688
22298966.0,5837.0,1.0,0.8633191585540771
4912.0,19.0,1.0,0.8564544320106506
135423438.0,2324.0,1.0,0.7174158692359924
56339.0,6323.0,1.0,0.9927493333816528
4064.0,2557.0,1.0,0.9930343627929688
644019.0,2876.0,1.0,0.7446496486663818
25141092.0,3480.0,1.0,0.9792913794517517
10836.0,152.0,1.0,0.992168128490448
126565.0,5610.0,1.0,0.9898476004600525
10071196.0,3357.0,1.0,0.9967984557151794
216239.0,6795.0,1.0,0.973829448223114
284.0,4842.0,1.0,0.971132218837738
68802.0,3350.0,1.0,0.9727973937988281
194777.0,4318.0,1.0,0.9465534090995789
2265.0,3614.0,1.0,0.8900195956230164
2995.0,1813.0,1.0,0.9955410361289978
155448.0,3760.0,1.0,0.07068611681461334
6419789.0,83903.0,1.0,0.04098827391862869
4075.0,7263.0,1.0,0.19711002707481384
3339.0,5468.0,1.0,0.9898588061332703
