pubchem_cid,gene_id,label
11338033,1017,1
449088,1017,1
643976,8986,1
932,1645,1
5276520,9453,1
4917,148,1
59227,1812,1
135400189,50940,1
5311412,8856,1
5819,3685,1
6843,6326,1
2520,774,1
185915,5300,1
159961,191,1
5329102,2324,1
9941379,4161,1
11192,733,1
5002,3352,1
3964,3352,1
17925,2563,1
3025986,9149,1
4893,146,1
11977989,1803,1
5206,55879,1
5533,3357,1
444795,5918,1
657095,873,1
135423438,9833,1
135412795,2560,1
4091,4541,1
33032,2747,1
441300,3106,1
24239,4843,1
137349069,890,1
39981,762,1
750,51268,1
15953860,1803,1
9818878,2554,1
3447,2147,1
71070,1158,1
9898279,28234,1
3826,842,1
16129664,4157,1
439155,3176,1
9933475,6793,1
131704188,5644,1
11671467,51135,1
11005,10455,1
259331,2100,1
44148067,1545,1
121494085,2243,1
11671467,6795,1
449193,5141,1
5328940,6793,1
9549303,6790,1
11671467,8654,1
6918483,2821,1
5288385,18,1
11753673,1132,1
9829523,6885,1
2995,150,1
444732,3066,1
5494425,1613,1
222528,2950,1
126565,1019,1
24971313,1017,1
4478249,653509,1
91469,6462,1
9823820,1432,1
135444742,6470,1
3108,5153,1
4357,2052,1
159772,629,1
1103,11238,1
12035,3551,1
126565,80122,1
5284627,55879,1
3180,6335,1
3647,6557,1
2160,3785,1
123895,4843,1
10976469,1022,1
5496862,2147,1
9829523,147746,1
2585,151,1
52919,1815,1
16722836,2322,1
5288616,1513,1
60813,3350,1
5330812,1198,1
9805430,140,1
6128,1588,1
4909,2555,1
4947,2099,1
134664,2554,1
446284,2864,1
439153,275,1
145742,5625,1
53001,6916,1
6918483,1655,1
87642,1384,1
44259,10110,1
33746,2568,1
42642645,51776,1
439155,84444,1
24360,6755,1
91405,1131,1
38945,6336,1
9999276,5142,1
156422,2324,1
3869,155,1
323,1548,1
44259,9252,1
156414,2580,1
126565,1612,1
2441,2555,1
2481,2891,1
171548,32,1
3520,3748,1
60753,3757,1
3689,3760,1
2999413,2099,1
11671467,57787,1
107984,4843,1
4919,1128,1
5311070,1812,1
5281855,766,1
445248,3938,1
447655,1017,1
6623,2100,1
23700,2135,1
13791,2104,1
97536,2950,1
5287989,1017,1
16722836,7297,1
1727,81033,1
9854073,7277,1
11671467,5586,1
52195,6328,1
49803313,6790,1
439153,9563,1
104865,1909,1
4474,147,1
2882,3778,1
25141092,238,1
439352,7083,1
24978538,599,1
9818306,2099,1
100154,203068,1
44259,6793,1
5289333,5646,1
656583,2099,1
44129612,10094,1
19493,4128,1
124886,221357,1
3132,1636,1
167842,2891,1
24771867,2771,1
11601669,7442,1
4499,779,1
259331,2099,1
44259,6788,1
71731823,2241,1
5287841,978,1
46937142,126003,1
447962,1019,1
3011155,1633,1
667550,3579,1
4369413,412,1
6445562,51776,1
11198924,2554,1
3085218,150,1
11671467,2322,1
936,683,1
5574,3269,1
65359,2938,1
3045380,151,1
4011,146,1
6013,2099,1
11174599,6323,1
60854,3757,1
4064,2560,1
2997,2558,1
10341154,1432,1
5329102,57118,1
44259,2041,1
135908255,2147,1
67462786,5159,1
501640,57704,1
5329102,1147,1
4890,2560,1
44585557,3320,1
60795,1815,1
2479,2557,1
42628075,23621,1
444031,154,1
8378,7442,1
1727,3784,1
447180,4842,1
3042,1133,1
4916,154,1
5361,2492,1
5287991,5644,1
5289085,7386,1
7405,10863,1
8420,2147,1
5280793,778,1
148124,10381,1
3025986,902,1
5287969,5218,1
4708,2064,1
456468,6927,1
2764,7153,1
1048,2099,1
3763,1137,1
159324,2342,1
242332,2100,1
5831,1135,1
8515,22848,1
72941990,6256,1
6918483,6876,1
4474,1128,1
4078,3356,1
46937100,817,1
6041,150,1
10976469,6282,1
5360696,4986,1
49831411,3269,1
135449326,2322,1
5002,146,1
5329102,5587,1
9829523,10494,1
159325,1071,1
2732,6557,1
60753,3767,1
46220502,1020,1
11671467,167359,1
134601,83756,1
5906,148,1
1775,6331,1
5245,2224,1
2801,3362,1
13791,10499,1
5205,3351,1
13314,2557,1
5206,2554,1
56959,779,1
3226,2741,1
5734,766,1
11656518,9748,1
3220,196,1
3371,8644,1
8555,5627,1
667484,2559,1
444849,760,1
67462786,2263,1
9681,3352,1
3520,3738,1
87642,39,1
5199,360,1
3034285,7386,1
128564,4313,1
6852209,1432,1
25243828,2166,1
11483970,5468,1
745994,759,1
4091,4695,1
2083,153,1
10249180,1017,1
9681,3356,1
5281071,11255,1
5253,154,1
4595,4988,1
5074,1813,1
3194,8424,1
44462760,23235,1
2482,3764,1
2726,6609,1
10917,1376,1
446504,4317,1
9700,1841,1
11671467,22858,1
439153,3290,1
24759,3026,1
3883,4137,1
3958,2557,1
447405,1841,1
135410875,7298,1
2554,6334,1
5833,775,1
969472,2558,1
447912,6257,1
92745,9970,1
1775,2568,1
3102,2099,1
40391,2560,1
3108,5148,1
192711,2902,1
165323,765,1
448660,5770,1
24826799,23043,1
170361,1139,1
644019,1551,1
3342298,4322,1
4178,6336,1
2471,6558,1
8515,55589,1
9568077,6647,1
126565,51265,1
15602982,5569,1
49855250,83933,1
1567,22955,1
6445562,1956,1
644241,5156,1
5566,10682,1
44259,341676,1
54929,7378,1
5078,3355,1
27661,2983,1
4440,3352,1
135398510,6732,1
5957,94,1
3038522,3815,1
11069133,763,1
1123,2742,1
84703,4129,1
44205240,2011,1
23724781,1131,1
2477,3350,1
10024590,1803,1
9651,590,1
77918,1584,1
5193,2559,1
4633,6331,1
24889392,2324,1
62436,116443,1
216239,3815,1
232446,2099,1
702,2893,1
11671467,1457,1
3062316,2048,1
3033825,3767,1
5329102,9201,1
8189,5217,1
44259,1452,1
5732,2555,1
11192,2161,1
10458325,3932,1
124220636,6752,1
71158,2560,1
49831411,1129,1
4060,6328,1
3821,4986,1
3295,11238,1
439284,231,1
4543,3269,1
5459363,28,1
6089,3356,1
15689,4846,1
44093,4313,1
126565,6795,1
54477,3356,1
126565,5602,1
444695,5770,1
9576912,140,1
25151504,1576,1
11626560,3717,1
42642645,3082,1
4205,3350,1
11213558,1147,1
3958,2559,1
46700782,5787,1
2170,2566,1
1051,113451,1
44259,238,1
3826,838,1
5311181,11251,1
5957,10939,1
11671467,54658,1
135409400,5140,1
2520,776,1
135398744,8654,1
5287541,763,1
1832,3355,1
154101,6532,1
9257,760,1
131704237,5837,1
448940,4321,1
135565884,660,1
60164,6256,1
2471,6557,1
5327011,5728,1
15993,22953,1
129869,7124,1
11005,5534,1
54746,1813,1
3062316,494551,1
198752,43,1
40391,2562,1
60750,7298,1
443600,4318,1
24199,1133,1
2157,150,1
3038522,5159,1
53497429,4547,1
5287969,5583,1
1017,5467,1
47936,114,1
2333,4363,1
439468,9265,1
5287736,2870,1
1504,5644,1
996,213,1
6918194,3359,1
941651,3358,1
9819610,2645,1
73386890,5601,1
5289553,18,1
44144383,768,1
168871,9177,1
2482,9254,1
5885,125,1
9925908,142,1
152946,4543,1
5326713,9971,1
135565596,5293,1
5161,5742,1
8150,7184,1
28864,3350,1
4139,653361,1
25102847,780,1
155448,5406,1
135400189,8654,1
2913,6530,1
126565,4914,1
11973736,7048,1
11586735,23621,1
135565596,5290,1
3305,292,1
11646,4151,1
194777,4316,1
25113125,2147,1
135398510,8856,1
76966897,6751,1
1051,2806,1
11653652,673,1
135409642,185,1
222757,2104,1
2562,6323,1
91532,5230,1
9829523,207,1
10427712,5293,1
159296,27284,1
5573,8912,1
54675783,5601,1
702,775,1
4543,152,1
444394,3500,1
5329102,2444,1
177837,5644,1
5073,3357,1
11707110,5605,1
16122634,5569,1
10134493,1432,1
3025986,5597,1
123631,5753,1
5359421,10206,1
16741,8801,1
7478,30814,1
3108,5152,1
216326,3553,1
1548887,231,1
443879,1129,1
448537,8856,1
10089048,1432,1
5288033,7386,1
2244,5563,1
2997,2555,1
5311454,2557,1
71584930,5156,1
25126798,1612,1
135398675,8766,1
4601,1131,1
392622,1576,1
24822371,351,1
5287958,126,1
2576,2561,1
10288191,3569,1
5095,146,1
5280343,8665,1
446244,1719,1
156422,2042,1
1514,760,1
445382,5837,1
681,1815,1
123631,25,1
3202,43,1
44462760,2444,1
5311,9759,1
5870,6462,1
2244,834,1
5936,590,1
3779,338398,1
5311217,779,1
39912,2811,1
168871,3358,1
5073,148,1
586,1158,1
5584,1128,1
13314,2560,1
135565596,2475,1
9416,367,1
448605,5644,1
447700,1432,1
22833874,5340,1
3062316,2534,1
6918483,5223,1
101033550,79661,1
11671467,5562,1
6140,23428,1
24905152,2475,1
12000240,836,1
5352062,8841,1
66645351,5468,1
118984445,3643,1
60663,782,1
3062316,4638,1
107715,1815,1
11671467,8573,1
9803963,5468,1
10113978,43,1
5755,151306,1
5687,1017,1
185915,8565,1
439750,1346,1
5816,155,1
444732,9759,1
447959,1019,1
446220,6530,1
11256664,54583,1
5280346,10975,1
11192,337,1
51051629,2321,1
24826799,4638,1
6077,1812,1
16741237,9261,1
16741,80777,1
60795,3005,1
439153,645,1
2749,476,1
3763,2562,1
656668,776,1
68867,3350,1
44259,5598,1
2733526,2101,1
56959,3770,1
126565,5170,1
447573,7531,1
1051,29968,1
34633,11280,1
1349907,7173,1
119031,56547,1
2812,3783,1
3763,27032,1
969472,2566,1
5280343,7498,1
5291,766,1
6322,4846,1
44259,5163,1
9568614,495,1
4940,3356,1
6464,2555,1
5284550,1131,1
4201,10060,1
44259,4638,1
49803313,5605,1
221493,1349,1
4478249,403,1
11519070,1128,1
444795,351,1
10101,2904,1
216239,23097,1
10096344,1803,1
3922,6256,1
11671467,23235,1
126565,389840,1
400769,4780,1
10197702,3612,1
4037,7276,1
447961,1017,1
3035817,4140,1
4121,6557,1
3114,6327,1
445639,5465,1
4993,3074,1
11915,54363,1
3543,1017,1
447912,10499,1
44259,4067,1
10109823,5601,1
5276854,151,1
60854,1129,1
24826799,2049,1
23400214,1432,1
11671467,4214,1
126565,780,1
3081361,5753,1
57379345,2264,1
4740,5136,1
3363251,126,1
156419,2741,1
176870,51086,1
6918852,1017,1
60795,3362,1
41781,6557,1
5329102,1111,1
62819,2492,1
68617,6530,1
5280363,5737,1
24941243,3791,1
4737,2567,1
10915062,6714,1
16231,6338,1
71158,2558,1
4472,4128,1
15991546,5836,1
6102824,3832,1
4756,6329,1
10518,2559,1
4756,6334,1
6604901,7184,1
49803313,699,1
9966051,3352,1
5002,3354,1
68368,100,1
452548,7155,1
41774,8972,1
5533,3358,1
3108,8622,1
5284550,150,1
3715,5465,1
2368,152,1
126565,5567,1
135398640,5837,1
3032285,2561,1
3389,1813,1
33032,6506,1
23586165,3832,1
44259,94,1
124886,2938,1
6262,6541,1
3034010,9388,1
1775,2564,1
40326,6323,1
9034,2554,1
6101,1512,1
2374,487,1
4011,3356,1
5494439,2147,1
9829523,6850,1
449241,208,1
3081361,2321,1
24872560,2562,1
123631,1956,1
77992,3352,1
17925,55879,1
119590,3356,1
444294,162514,1
3108,9154,1
148124,347733,1
44148067,1551,1
6918483,3945,1
77993,3351,1
38668,2558,1
216294,1990,1
4830,3351,1
6323540,3251,1
77918,6916,1
439153,4541,1
3038522,1956,1
6262,10166,1
213046,150,1
2812,1588,1
3386,6530,1
4906,6329,1
108156,5724,1
5361092,4986,1
65359,2939,1
3380,2565,1
54675783,5594,1
23700,2582,1
44259,8814,1
3958,55879,1
49803313,3359,1
37542,3615,1
588963,10095,1
2118,2554,1
5957,1080,1
135398737,3005,1
5462328,4985,1
5576,8911,1
60937,9550,1
4091,4697,1
4528,4128,1
3108,5158,1
5530,4129,1
5284627,768,1
5472495,5138,1
5951,10993,1
176870,27,1
25126798,3718,1
156414,4233,1
3520,169522,1
159603,51284,1
5755,7124,1
644019,8912,1
5329102,8737,1
1775,11280,1
49846579,572,1
3105,152,1
1548887,5743,1
5360696,5880,1
11675645,3832,1
37367,2561,1
107715,3351,1
44259,11011,1
5281077,2563,1
47811,3357,1
2712,2566,1
8969,147,1
162501,1841,1
34755,875,1
208898,3761,1
72281,8435,1
60852,2224,1
2787,5468,1
446513,51477,1
1484819,1111,1
3036505,2099,1
4170,762,1
60854,6863,1
4380,4129,1
448812,3674,1
101543,6035,1
135398633,7879,1
43815,1129,1
10427712,1956,1
24826799,51776,1
2481,1139,1
65064,23621,1
4474224,5327,1
4528,4129,1
443118,1508,1
5362391,6916,1
10071196,3358,1
16362,1815,1
3016,2554,1
456201,3757,1
24963033,1017,1
11192,3065,1
219078,768,1
3878,2563,1
6918267,2862,1
9917013,4294,1
46936715,5770,1
20353,8527,1
6436219,84501,1
107778,7124,1
13520,3613,1
172469,2950,1
2351,781,1
1473242,5594,1
30819,3815,1
9829523,25865,1
42113,2563,1
444599,4314,1
68870,4988,1
5339,3551,1
657201,1131,1
456201,1595,1
6436135,10800,1
750,2841,1
127024065,54583,1
221493,4513,1
5206,27032,1
11314340,2932,1
4913,6323,1
5957,5243,1
5472495,5144,1
3779,156,1
11840930,1520,1
644241,1576,1
656936,2100,1
449159,2936,1
60835,6532,1
681,6531,1
5281855,768,1
151194,2324,1
5761,154,1
880,5319,1
44259,5563,1
3658,3269,1
9823820,5156,1
68802,150,1
2435,151,1
5281077,2565,1
2479,1142,1
969472,2564,1
636398,2908,1
657141,5837,1
24139,4669,1
5494425,7297,1
12560,3757,1
10429215,1129,1
9838022,6532,1
176870,673,1
148124,10382,1
5329102,340156,1
22833874,3818,1
6857693,10499,1
27812,2798,1
11005,5569,1
16722836,3718,1
124886,2952,1
2537,7442,1
449362,9397,1
16722836,22848,1
135398599,4830,1
3081361,2260,1
44148067,1544,1
11677589,5734,1
20353,1607,1
3386,1557,1
19001,815,1
4440,3351,1
3295,763,1
3114,6334,1
23897,3363,1
46937142,51399,1
4768,154,1
1502,5644,1
5327097,1017,1
4506,2568,1
8271,2555,1
10427712,5295,1
145994621,6752,1
5282593,1132,1
1506,3249,1
135398578,2762,1
3386,6532,1
6433164,5423,1
3331,116444,1
444036,5321,1
2351,8912,1
221493,1346,1
16040268,3683,1
65064,351,1
4649,240,1
4189,4846,1
6005,1815,1
5280343,4318,1
5287541,23632,1
39765,1144,1
5832,5241,1
43815,3350,1
9949641,1559,1
126565,6732,1
9999276,5143,1
49855250,79885,1
4601,6335,1
439153,4537,1
2724385,478,1
3608,1139,1
11192,629,1
5360515,4988,1
5280961,8648,1
71306,6752,1
44259,3643,1
71306,6869,1
11005,375,1
54746,1812,1
5770,6571,1
19987169,5139,1
6914621,6868,1
44205240,1195,1
6445540,347733,1
5280581,5742,1
3132,4311,1
444,6530,1
9806229,1956,1
107715,3355,1
92786,2558,1
1050,8566,1
16135076,2798,1
6918141,7421,1
448812,3690,1
60149,146,1
4091,54539,1
5743,8856,1
439153,5959,1
11069133,765,1
165688,8856,1
2396,5581,1
6445562,9448,1
444390,3082,1
6337614,3359,1
2562,6336,1
5245,11119,1
4636,3358,1
445455,5916,1
37464,153,1
447865,51807,1
5775,148,1
439153,4708,1
4116,2566,1
657077,7177,1
166558,6646,1
439260,148,1
1060,18,1
198757,3350,1
5329102,5261,1
1832,3357,1
5281771,367,1
16681432,553,1
126565,7535,1
5329102,815,1
444795,5300,1
5862,2805,1
5591,2182,1
52195,6334,1
5287736,2869,1
10083,1812,1
151166,5742,1
219077,6870,1
156422,23097,1
3608,2558,1
44144383,760,1
5826,146,1
126565,7010,1
5957,5536,1
9823294,43,1
71584930,5159,1
4362,1178,1
3699,836,1
2812,775,1
65833,2906,1
16224058,1459,1
25102847,6714,1
3081361,27330,1
121493082,5578,1
8060,5644,1
175805,6326,1
9832383,6869,1
208908,3757,1
439153,3292,1
5281855,6714,1
82146,5914,1
123631,8569,1
90489020,3356,1
284,10243,1
1993,1129,1
4099,1137,1
5496653,3500,1
9305,5569,1
5289419,2932,1
3198,8856,1
447634,53343,1
2733526,2100,1
3775,1132,1
11954310,367,1
4462,6392,1
208898,776,1
5329102,5747,1
387447,3066,1
38668,2555,1
5329102,6788,1
3380,2567,1
5330286,1017,1
656954,8648,1
37720,2246,1
64689,6441,1
6000,1135,1
10113978,5894,1
4735,6285,1
9403,8678,1
5994,4986,1
6134,2720,1
44259,5606,1
447407,2901,1
24864821,1956,1
702,2741,1
15684,6336,1
5092,5143,1
24826799,2444,1
3000322,1133,1
54686350,5337,1
6852147,4317,1
126941,113235,1
5035,10682,1
2119,153,1
2196,1813,1
46220502,817,1
11290116,23621,1
135451156,1195,1
44259,10769,1
447297,1562,1
3821,2905,1
71158,2566,1
5287541,11238,1
4064,2557,1
14205264,5515,1
132519,9507,1
24180719,5894,1
5288565,3156,1
149790,100,1
650361,5315,1
5833,6715,1
5563,2560,1
449593,2628,1
4436,147,1
5206,3776,1
3035817,5979,1
5362422,4323,1
11250029,4985,1
49855250,3066,1
5329102,7301,1
6307,760,1
15942672,25,1
4914,6334,1
2157,90134,1
3337,10280,1
1331,4846,1
5355,1814,1
2726,5004,1
449241,6198,1
25166913,6608,1
11671467,55781,1
750,6472,1
667484,2557,1
49803313,9448,1
42611257,5894,1
4205,4986,1
3038505,4311,1
3032325,2099,1
33113,1612,1
5073,1816,1
5736,3354,1
11406590,1432,1
24759,145864,1
24798721,1803,1
4909,6329,1
6445562,5604,1
656668,8913,1
24875301,5468,1
6918485,3757,1
2995,1129,1
154417,1128,1
2294,2891,1
25419,291,1
2145,1588,1
4058,6531,1
1051,6470,1
11289,2100,1
135413546,1017,1
4041,2562,1
4748,801,1
26757,4129,1
15295578,1559,1
2247,3756,1
2179,3757,1
3152,116443,1
439302,554,1
1986,763,1
5329102,255239,1
444224,2147,1
71183,1128,1
4940,148,1
5736,6532,1
126565,5288,1
3226,2903,1
4999,2557,1
3562,2558,1
853608,1387,1
9829523,11183,1
45480634,3500,1
1649,4843,1
3000715,2558,1
8784,462,1
24826799,2041,1
47319,1146,1
25174101,5601,1
135413504,1813,1
11213558,7297,1
10909908,5868,1
16132296,4158,1
43815,152,1
135423438,4067,1
444795,5914,1
107715,154,1
2343,763,1
5092,5144,1
3562,3778,1
9818306,3294,1
4500,6530,1
439153,1109,1
3547,5585,1
11671467,7525,1
5002,1816,1
7970,4322,1
5284604,4985,1
42642645,2185,1
107758,5170,1
3845,196,1
11987860,4321,1
6839,8912,1
2479,2564,1
4199,1812,1
19987169,5142,1
12374,2908,1
11712649,2043,1
795,4843,1
702,2568,1
76964582,4790,1
11192,3053,1
2130,1813,1
5411,6328,1
4020,6571,1
447490,5644,1
447486,5644,1
1727,3741,1
115368,148,1
444599,4322,1
30323,2516,1
2783,7124,1
72194,7184,1
5330286,1021,1
263366,1803,1
439153,218,1
3973,5591,1
101033550,5423,1
6918852,1019,1
439213,3458,1
3038498,2565,1
2803,151,1
1176,760,1
6450551,2324,1
174174,2741,1
219078,11280,1
127024065,3039,1
25210273,3320,1
447458,5465,1
3108,8654,1
92745,6256,1
25113128,2147,1
8226,3355,1
56339,6323,1
3675,2875,1
445575,5915,1
5289112,2950,1
4199,1813,1
3973,5291,1
2662,9536,1
439153,29920,1
445393,760,1
5284549,759,1
4064,2561,1
5381,5914,1
5326871,1432,1
15684,6330,1
5339,1147,1
1832,3351,1
11192,623,1
31703,7153,1
5329102,6196,1
3035817,8711,1
2482,786,1
10220503,4543,1
1051,5834,1
216326,8600,1
10180,328,1
4601,116444,1
44259,5610,1
4914,1786,1
5284627,771,1
8612,6328,1
4369432,1111,1
3779,6647,1
72078,2908,1
5560,11238,1
54746,3350,1
4781,5743,1
24856363,1432,1
439456,3708,1
5573,4988,1
62887,1144,1
11671467,5347,1
5035,5272,1
6917655,10988,1
1060,9194,1
2811,2554,1
3333,778,1
2519,5141,1
9829523,83732,1
132971,1576,1
5533,6532,1
11560787,55851,1
2519,5158,1
9797857,4843,1
7029,6530,1
135423438,2321,1
447492,5328,1
129228,6335,1
9824580,1558,1
3032285,2554,1
447154,3500,1
24180585,1803,1
93147,3350,1
3333,781,1
60857,3352,1
11154555,3269,1
2801,2950,1
154257,2100,1
702,55584,1
216239,5979,1
44129630,2891,1
13342,347733,1
70691388,10267,1
3007,154,1
656936,2099,1
702,9177,1
5362422,10863,1
439153,4705,1
644019,8913,1
643975,2232,1
5417,2152,1
4909,2568,1
65679,5743,1
398148,1017,1
2802,2559,1
135446210,3320,1
3396,153,1
9949848,5241,1
5403,153,1
44,10873,1
11192,3562,1
26133,3291,1
19861,3269,1
135398510,440275,1
11493598,5594,1
9829523,5602,1
30668,3350,1
3821,3350,1
11005,5530,1
5960,4069,1
5467,1814,1
3081361,7301,1
15991573,3718,1
44259,150094,1
68723,5743,1
3299,2556,1
448668,7454,1
3608,2898,1
23724914,2798,1
65077,760,1
4097,1128,1
455742,4830,1
444590,2280,1
1989,3758,1
24821094,11035,1
25181577,7166,1
11973736,2580,1
10113978,673,1
126565,640,1
5281614,1021,1
3261,2565,1
4601,6336,1
629281,2558,1
135398510,4914,1
34312,6324,1
448943,5170,1
11270500,1017,1
145994603,6331,1
2170,2561,1
11671467,120892,1
10518,2557,1
9821217,1565,1
2733514,4843,1
5005498,983,1
6657,1950,1
181137,5468,1
3520,217,1
447912,8648,1
16122634,5566,1
54841,4986,1
40391,2566,1
3516,2906,1
2160,4985,1
9829523,4914,1
4162,2558,1
36314,203068,1
3698,5144,1
2809,2560,1
24417,4255,1
3229,6895,1
938,8843,1
5328969,6714,1
44139752,1584,1
168120,5142,1
5328940,3055,1
24836812,2050,1
51351657,1559,1
6013,4306,1
5113032,22933,1
34312,6331,1
4091,4713,1
89594,55584,1
3608,1137,1
2720,759,1
4449,148,1
11154555,1813,1
6918483,5230,1
668,7167,1
2809,2565,1
3878,55879,1
11840966,1017,1
3899541,2891,1
447835,5742,1
461279,4830,1
11711595,5467,1
629281,2565,1
5281855,760,1
13791,4508,1
213040,340273,1
4510,2983,1
17753880,7097,1
387447,5696,1
6101,4069,1
445245,5837,1
43815,1132,1
967,1723,1
153994,778,1
27400,148,1
3011155,5422,1
5311497,203068,1
5330812,983,1
68723,5742,1
133021,9536,1
447478,5340,1
5276854,148,1
6603901,5465,1
6852129,763,1
17754166,10863,1
6089,3358,1
6445562,11113,1
5005498,2931,1
5318517,4790,1
6167,203068,1
689043,4313,1
176407,140,1
984170,3326,1
3520,3790,1
4914,11280,1
44473151,241,1
38945,6331,1
89683805,3418,1
60795,11255,1
44259,3654,1
5329098,3815,1
11973736,2324,1
11671467,10114,1
6918483,10632,1
12717,122622,1
9955116,7153,1
119574,3360,1
5328940,558,1
11368987,2099,1
168871,152,1
513956,5104,1
445062,6470,1
44259,4296,1
5284550,3356,1
39912,3579,1
443600,64146,1
2157,783,1
5005498,2932,1
2997,2562,1
54841,2904,1
4369524,5241,1
667467,1128,1
8271,2556,1
5289109,4322,1
9901946,351,1
5329102,1196,1
11213558,4233,1
5287969,23683,1
10101,4986,1
1509,5644,1
5202,3358,1
5280863,55847,1
4753,6334,1
3516,116444,1
11213558,57396,1
2441,2566,1
153270,834,1
441289,1146,1
10297982,7124,1
5289110,4322,1
150311,290,1
4095,2905,1
6030,2683,1
165323,760,1
135398619,7284,1
9882972,367,1
11671467,2242,1
261000,2908,1
5656,6531,1
3081361,2066,1
49846579,596,1
16231,6548,1
13342,347688,1
135398510,55589,1
3998,766,1
6918589,203068,1
176167,65061,1
168871,154,1
4740,5149,1
11192,3857,1
11192,3853,1
9811837,2203,1
5411,11280,1
34755,4143,1
52946592,58,1
47811,1815,1
71351,146,1
3869,153,1
5289415,4318,1
104974,6869,1
101616,55584,1
134664,2556,1
46936479,79631,1
135398619,5901,1
46220502,1459,1
47319,1145,1
4212,2534,1
135565884,3932,1
4756,6331,1
6419766,57118,1
125017,6531,1
160355,1453,1
44259,2261,1
3261,2556,1
10458325,2580,1
49803313,90,1
135398737,3354,1
6131,51727,1
135565050,3690,1
127151,6532,1
1548887,5742,1
16135625,2475,1
148124,347688,1
135457822,1436,1
40326,8856,1
439153,55967,1
5329102,6794,1
5878,367,1
2082,7846,1
25102847,2321,1
9926791,9212,1
5029,495,1
213046,152,1
9543420,4313,1
44259,285220,1
448653,5306,1
439153,26330,1
5280863,1460,1
135423438,9641,1
444899,5742,1
135398510,9641,1
44148067,1429,1
5572,1132,1
2997,2566,1
656966,5144,1
457193,7155,1
2910,768,1
11597698,6571,1
3000322,1141,1
135464488,4860,1
31640,2568,1
3520,26251,1
5330286,5305,1
9915886,2567,1
6106,51451,1
4192,2558,1
202225,8856,1
8944,4986,1
2315,762,1
6918837,9734,1
447700,5159,1
23586040,2147,1
5172,1432,1
31260,5972,1
13314,2566,1
5734,56934,1
441074,1565,1
445354,216,1
16129582,5599,1
135398745,2556,1
24864077,1017,1
24871491,3667,1
3062316,5600,1
6918483,8570,1
667467,3356,1
4935,6331,1
5287969,27102,1
5002,1814,1
16842,56605,1
5289111,4322,1
5329102,3717,1
5288266,53831,1
448327,5566,1
16741228,5742,1
164739,150,1
3016416,29796,1
135413536,6869,1
11524144,94,1
4886,6334,1
11840934,1520,1
89594,1135,1
3121,6323,1
3964,1133,1
135415790,28960,1
119607,11238,1
25058133,1719,1
3062316,51776,1
25102847,2444,1
5459361,912,1
72281,1545,1
441074,146,1
5753,3290,1
447865,203068,1
2225,148,1
5736,1133,1
644019,8989,1
28204,367,1
124075,4835,1
17753849,55869,1
135565082,10038,1
3758,5140,1
4909,6331,1
2662,377677,1
3440,768,1
446761,2821,1
59227,1813,1
11633167,23621,1
3114,3762,1
3108,5138,1
2913,3362,1
86472,266629,1
135398737,3350,1
2576,2566,1
4369568,2100,1
636374,2908,1
9568628,213,1
46937042,1803,1
1676,5142,1
82400,5236,1
64929,5465,1
213032,7384,1
439456,3709,1
5472,64805,1
5311,83933,1
10197702,3613,1
4044,93100,1
60937,127124,1
44472635,155,1
16129706,6755,1
3105,146,1
3369,2560,1
135908259,51426,1
44259,7075,1
82146,10062,1
126565,4145,1
447027,6391,1
126565,2580,1
15951529,367,1
132519,4322,1
11840970,1513,1
5281042,1129,1
3821,3357,1
5584,3359,1
4485,801,1
44144383,763,1
9305,5644,1
644013,3501,1
5311217,773,1
135423438,1018,1
6464,2554,1
76964582,2099,1
446313,8856,1
446284,5468,1
156422,1020,1
10680,8658,1
2725,6531,1
3699,2224,1
221493,1345,1
3749,56413,1
447956,1017,1
6323527,1990,1
667477,3362,1
24826799,11035,1
3035442,155,1
40589,1133,1
4641,5743,1
447961,1019,1
3822,3363,1
72287,1133,1
54675783,5599,1
3086401,1813,1
5328940,1198,1
3677,155,1
5311,9734,1
216239,147746,1
28417,114814,1
33113,1969,1
68841,5588,1
5326977,1457,1
5573,782,1
2726,148,1
5411,6336,1
2435,150,1
444885,6401,1
49803313,8428,1
170119,3939,1
71158,2561,1
689043,4282,1
62296,4986,1
4266,2566,1
5885,5447,1
3341,148,1
28693,6326,1
2196,2891,1
667484,2556,1
42642645,2241,1
192197,1645,1
11656518,25,1
3715,3576,1
5289084,2653,1
3371,5465,1
445718,5837,1
1355,6532,1
2431,476,1
448042,9475,1
5280723,5739,1
11314340,8780,1
6323250,2147,1
30751,6240,1
11671467,9113,1
3763,2558,1
26248,10062,1
60854,3350,1
5885,3290,1
5280934,9971,1
49806720,6733,1
11245700,23632,1
447569,4143,1
135398745,1133,1
644241,27,1
5330812,1456,1
10267,5313,1
447277,2342,1
2474,6329,1
5284627,785,1
449500,10863,1
65808,4363,1
224004,367,1
5289085,7384,1
5280343,23450,1
8275,2559,1
5288002,2891,1
5276520,2224,1
4753,6332,1
3487,2563,1
3973,5290,1
4494,776,1
71226662,7294,1
513956,5265,1
9966051,3359,1
2342,1132,1
6918562,3576,1
3121,6326,1
4091,5564,1
110635,5146,1
46936809,3074,1
448281,1370,1
6918509,10203,1
3696,6531,1
2966,6530,1
3354,1129,1
13342,81027,1
448013,10383,1
135461982,2099,1
5288672,3326,1
124886,4318,1
4688,4128,1
2913,3269,1
6076,5573,1
