pubchem_cid,gene_id,label
5736,148,1
5386,7298,1
387447,5690,1
3108,5136,1
4054,2568,1
702,2892,1
5329102,815,1
5287969,1020,1
323,23632,1
135398510,2261,1
444718,6167,1
3025986,5127,1
71360,1815,1
2482,8911,1
156422,2321,1
44259,3718,1
199,3758,1
4112111,1723,1
3707,2932,1
2585,147,1
5826,6530,1
667467,3269,1
44259,9448,1
5326976,1459,1
33032,6506,1
2662,5170,1
305,162466,1
49803313,293,1
5311507,1812,1
44259,65975,1
5331010,890,1
47811,3352,1
378,759,1
4614,5743,1
6446,3291,1
5411,6332,1
439153,160287,1
1050,8566,1
10113978,1436,1
16129706,6752,1
10132,4200,1
644241,4835,1
6918852,6196,1
53461739,2891,1
446355,2911,1
3702,768,1
4753,6335,1
135400189,5139,1
49803313,25989,1
6914613,5566,1
11192,6462,1
24821094,2268,1
448653,5306,1
448605,5328,1
5282379,5916,1
6918483,5034,1
642324,404203,1
4413,3816,1
5281071,6271,1
166558,6646,1
5002,3363,1
3878,3359,1
2157,775,1
4935,11280,1
10680,1803,1
11290116,23621,1
3241,3274,1
5287834,5423,1
5284627,2558,1
11671467,2030,1
11493841,51206,1
9547915,5771,1
102232,6462,1
1176,383,1
9416,4306,1
447371,5105,1
3019,760,1
8223,3350,1
6433164,5423,1
5709,146,1
4927,6329,1
5284514,3269,1
33032,51166,1
6323244,1509,1
37720,2249,1
33746,2562,1
5276854,147,1
5757,2103,1
448327,5566,1
145742,9360,1
448955,2147,1
5885,79154,1
6918638,3065,1
5287855,5294,1
447912,6257,1
3333,8912,1
40391,2559,1
305,590,1
3702,766,1
9811834,4311,1
3562,2568,1
44259,93,1
135398737,11255,1
10464762,7037,1
46937065,2147,1
4908,3855,1
3307,5724,1
46220502,57551,1
126565,4140,1
6852129,11238,1
4886,6323,1
2351,1557,1
71158,116443,1
64929,5465,1
5284594,4988,1
2474,6336,1
107715,151,1
8730,7067,1
6215,2908,1
151243,670,1
5862,2805,1
2719,3039,1
87642,3156,1
4737,116443,1
145729,1854,1
4763,2898,1
1051,85007,1
16741,10808,1
1355,3351,1
69507,5210,1
3025986,23097,1
27400,3352,1
6450551,3791,1
2537,162514,1
5280934,5468,1
13520,2892,1
16741,10383,1
5289324,3501,1
2361,7025,1
13136,125972,1
3052776,3362,1
5330286,1195,1
192706,43,1
11213558,3717,1
5193,2905,1
5826,6531,1
134664,2565,1
56959,3770,1
5289469,4311,1
3007,6531,1
5282375,5914,1
10297982,3569,1
68867,3360,1
6852147,4322,1
23586165,3832,1
11671467,388228,1
5584,1129,1
445154,161198,1
4848,1129,1
206044,5465,1
3973,5291,1
3758,5150,1
38945,6335,1
126565,10746,1
5287469,3320,1
1060,6567,1
3393,2554,1
222528,151306,1
6167,203068,1
11671467,7010,1
25174101,1432,1
57379345,3643,1
5566,1814,1
5566,1813,1
3036780,3350,1
3487,2567,1
89594,1138,1
3226,775,1
449193,5144,1
11616886,4129,1
9864881,5465,1
3081361,5159,1
11149906,5468,1
11192,351,1
135423438,780,1
5311454,2564,1
2816,2563,1
444590,2280,1
19001,5479,1
54675783,54205,1
629281,55879,1
44259,9201,1
441314,2595,1
135398510,4916,1
57363,6718,1
175805,6336,1
46937142,51399,1
4506,2557,1
2809,2563,1
5284627,759,1
447249,2891,1
49803313,51703,1
31307,2908,1
77991,590,1
5280793,7421,1
2353,1545,1
9886917,8399,1
656986,43,1
9933197,4318,1
10548,43,1
72081,552,1
9576912,134,1
213046,1813,1
46936314,4507,1
135423438,7525,1
162955,3066,1
19987169,5142,1
6918638,9759,1
5966,590,1
6857688,2160,1
5360696,1136,1
52195,6334,1
11626560,6790,1
4627204,200895,1
25102847,4233,1
644019,1557,1
5311507,148,1
3062316,2047,1
9915886,55879,1
3386,3757,1
3038525,1432,1
11671467,7272,1
10531,3352,1
2267,4056,1
9601217,890,1
6839,8913,1
3241,148,1
156422,2042,1
629281,2557,1
72106,1241,1
4913,6327,1
448537,316,1
17925,2556,1
11671467,83942,1
17754184,5265,1
4100,762,1
657085,383,1
3922,6258,1
25074887,2798,1
3311,4842,1
445154,196,1
44148067,1551,1
222757,10499,1
71496458,238,1
2216,151,1
11640390,3643,1
17754220,6035,1
446761,2821,1
54675783,4318,1
5326866,1432,1
44148067,1544,1
446947,22934,1
6918589,81027,1
2801,1813,1
969516,7421,1
26987,1132,1
31101,150,1
44259,6196,1
4927,6331,1
25058133,1719,1
5205,3351,1
1983,5743,1
11213558,8711,1
702,1138,1
4494,55799,1
5329102,5610,1
6918837,51564,1
9829523,9833,1
4266,2566,1
16066663,64805,1
5284550,1128,1
148124,596,1
7405,7032,1
7028,468,1
6102820,2203,1
2520,5243,1
36811,154,1
6857686,367,1
2200,3269,1
753,9061,1
8153,5781,1
1983,5742,1
4091,56901,1
4054,2555,1
5206,2556,1
54746,3358,1
216239,9212,1
11572962,1803,1
44259,9706,1
16058637,1111,1
983,10914,1
446165,4314,1
676157,54363,1
3878,2565,1
92105,58,1
9829523,6795,1
5284569,4988,1
219078,6323,1
6914613,10000,1
10299876,7068,1
636403,3291,1
5281672,7153,1
444570,5972,1
4735,1787,1
44259,440275,1
2581,5743,1
445245,3938,1
447546,100,1
932,771,1
3393,2567,1
9829523,5606,1
16741237,9261,1
3779,259285,1
6918483,7167,1
4999,2561,1
5311065,552,1
3003157,1137,1
6914666,3091,1
44148067,3156,1
115237,150,1
1051,18,1
11504295,154,1
33255,5444,1
10389239,7867,1
5957,8647,1
5960,55157,1
148124,10381,1
588963,10109,1
667467,3351,1
447510,5644,1
26987,3757,1
6445562,7075,1
165506,6462,1
5356,763,1
11840929,7177,1
644019,9290,1
644241,23632,1
5311399,1134,1
5288826,4986,1
3369,2569,1
145994868,2740,1
213032,7381,1
3226,8912,1
5961,2752,1
11354606,10383,1
5281078,3615,1
119570,3350,1
5702548,10157,1
65064,5893,1
9924495,2892,1
311,4191,1
102232,2099,1
25126798,6093,1
44144383,759,1
126565,27330,1
657087,383,1
126565,1457,1
446313,8856,1
135444742,471,1
71733,155,1
9797919,2321,1
49855250,3065,1
4635864,1158,1
213032,7386,1
3658,3269,1
5282448,462,1
4099,2554,1
3440,760,1
6857691,2160,1
68841,4087,1
135566415,3320,1
2765,147,1
3081361,27,1
6852128,759,1
5467,147,1
44259,84451,1
644019,1139,1
25138203,23621,1
3194,4282,1
11192,2099,1
5957,8883,1
5994,2100,1
9915743,11183,1
4211,1583,1
57394021,9572,1
46937142,122553,1
11671467,7465,1
4116,2562,1
446758,5465,1
5291,613,1
5358,3358,1
5311498,25974,1
643976,5447,1
49803313,1459,1
16741,7165,1
2481,2564,1
9886917,5320,1
11671467,54101,1
8969,1813,1
11192,5005,1
5885,3156,1
5287438,8722,1
6083,2180,1
36462,836,1
126565,5218,1
5287736,157,1
89594,1137,1
126565,8408,1
9963148,2280,1
4177,2557,1
5734,6326,1
4737,2906,1
67462786,2260,1
5462442,43,1
1714,1432,1
3033621,2556,1
57394021,9975,1
10401956,6714,1
3779,54429,1
134436906,2260,1
135559087,5644,1
44259,5585,1
444732,10014,1
23616740,55869,1
76008,4151,1
644241,765,1
6434217,2099,1
4601,3757,1
9934347,5602,1
2351,27092,1
6279,5243,1
62887,1134,1
1051,8879,1
5284553,4881,1
880,5319,1
4004,4543,1
5281855,765,1
2732,766,1
5327110,5566,1
6445562,9748,1
25229552,2645,1
448286,6035,1
126565,5608,1
4497,775,1
17753915,3615,1
3081361,2043,1
198757,3350,1
2910,6559,1
71496458,3643,1
169682,765,1
312145,5290,1
3562,4535,1
681,3363,1
216416,2100,1
44259,22983,1
969472,2558,1
4528,4129,1
4177,2561,1
439153,1586,1
11149479,2099,1
9871419,64805,1
44205240,2011,1
13195,4151,1
15547703,4048,1
444849,760,1
177236,1909,1
10274777,5468,1
4032,1135,1
68841,6010,1
4199,1812,1
5360696,653361,1
9547909,2339,1
2206,5742,1
11138,3039,1
28864,151,1
44259,5601,1
33032,6505,1
5329102,818,1
30951,5743,1
135413546,983,1
5311507,1816,1
176167,6196,1
3082654,1504,1
6852128,768,1
448002,4313,1
123631,8569,1
71731823,2185,1
6005,1814,1
222528,9971,1
2811,2558,1
445460,5916,1
3108,5147,1
4740,5142,1
3085218,3269,1
42642645,4921,1
5280953,8444,1
156422,6300,1
2519,5144,1
11192,334,1
71353,3351,1
448601,6753,1
71602803,3039,1
126565,9448,1
68844,768,1
4091,4728,1
1547484,775,1
2910,762,1
24905152,5291,1
3182,135,1
5161,5742,1
5287620,190,1
3005573,6462,1
16722836,1612,1
11671467,57787,1
5281614,1460,1
8969,3358,1
24889392,640,1
44259,4140,1
448043,9475,1
57030,1723,1
7020128,8565,1
444617,1719,1
6473,2556,1
3035817,1017,1
1254,775,1
667477,147,1
216239,1022,1
99478,5742,1
5563,2568,1
5280353,645,1
2479,2561,1
24872560,2566,1
54687,3156,1
4488,5742,1
3354,5144,1
44205240,8711,1
448384,4321,1
2765,148,1
5289339,5646,1
11671467,23604,1
23727982,1017,1
6082,147,1
9429,148,1
6099,2977,1
11753673,1132,1
6433090,1128,1
176870,3791,1
33032,2058,1
20299,1129,1
4162,2555,1
305,1139,1
3878,6336,1
7558,6571,1
5284549,762,1
3108,5139,1
253602,6147,1
10200651,1432,1
2267,148,1
87642,80218,1
643976,8986,1
5426,5005,1
2161,3562,1
5288033,4519,1
3003157,2559,1
107715,3358,1
2471,476,1
39186,778,1
3410,154,1
126565,6850,1
119570,1813,1
11671467,4750,1
68165256,2066,1
6468,116443,1
4845,153,1
5742673,9356,1
54670067,8424,1
5488548,4988,1
14611919,23632,1
2160,90134,1
31304,2554,1
72304,5465,1
441407,3291,1
445480,2159,1
6445540,10383,1
135413536,6869,1
8275,2557,1
124087,3269,1
19861,3269,1
4507,775,1
10429215,1128,1
126565,5613,1
448974,3320,1
4062,6323,1
170361,1141,1
680935,1017,1
6453585,1515,1
9915886,2565,1
6420159,1520,1
3033769,1815,1
10113978,2263,1
1779,2902,1
5280343,51447,1
11519070,1131,1
5734,770,1
4886,6336,1
5164,1432,1
1986,768,1
3038,763,1
33625,152,1
448841,5328,1
21800,2908,1
6031,9934,1
9829523,6011,1
2170,2565,1
19001,8312,1
11526696,2693,1
3463,5465,1
11656518,7297,1
3342,5468,1
5199,360,1
9912519,760,1
9829523,6733,1
11213558,4067,1
644019,1551,1
236702,4843,1
5284627,2893,1
5284627,6334,1
8612,6332,1
449487,1504,1
5560,11238,1
3698,5143,1
44259,11200,1
447950,231,1
154417,1129,1
49831411,3359,1
8223,148,1
6852128,377677,1
447873,1432,1
2342,1132,1
2536,7113,1
11987556,890,1
11671467,5894,1
446054,1357,1
5321765,30814,1
3675,4129,1
3397,367,1
3715,6916,1
2913,59340,1
135564980,6790,1
159738,140,1
448503,5646,1
24905142,25,1
17754078,5645,1
5280343,239,1
9924495,2891,1
71158,2565,1
11192,733,1
5311,9734,1
137349069,890,1
449169,3683,1
4737,2559,1
447219,2147,1
9829523,2931,1
16681432,553,1
4474,1129,1
4908,123228,1
5329102,9833,1
3081361,2050,1
54676715,54363,1
441290,1146,1
135398510,5260,1
4205,3350,1
4413,2159,1
447961,9212,1
439155,3276,1
44259,4914,1
446978,2159,1
2905,1128,1
44259,3643,1
4189,1576,1
2585,2697,1
3341,147,1
5833,8856,1
135398510,85366,1
16741,3336,1
25102847,4921,1
10458325,1969,1
2431,476,1
134664,2566,1
5479530,9376,1
4634,1128,1
1122713,10846,1
24778473,7465,1
46220502,204851,1
4369433,1111,1
5291,1956,1
2482,3758,1
39765,1140,1
5288596,4313,1
43815,3352,1
3307,2564,1
156422,2045,1
3038498,2563,1
25126798,9252,1
9838022,4986,1
4740,5137,1
1198,3418,1
5193,2561,1
1649,4842,1
33032,2677,1
10464762,3039,1
16040289,3791,1
9829523,9891,1
216239,8569,1
135410875,113235,1
165323,765,1
50294,10800,1
17759780,5770,1
11602832,7465,1
4919,1128,1
9543420,4318,1
8223,147,1
636398,3291,1
449096,55869,1
586,1159,1
5736,3362,1
23581869,2554,1
5281077,2554,1
4914,5321,1
8378,3791,1
11671467,56997,1
6917779,6530,1
644013,3501,1
6409,126,1
446513,51477,1
969516,873,1
5429,5142,1
441298,8856,1
10113978,4921,1
443869,775,1
42642645,4914,1
3973,5293,1
5666,6530,1
5280343,60,1
4478249,56269,1
4177,2558,1
3369,200959,1
82146,5916,1
44259,6794,1
126565,238,1
3821,1813,1
5288669,2618,1
3964,3351,1
9829523,9263,1
1123,2564,1
126565,56924,1
65667,1812,1
44148067,4988,1
11192,3039,1
9999276,5144,1
439153,4535,1
2160,3274,1
11522441,367,1
5092,5144,1
3562,2903,1
5193,2554,1
5284627,771,1
9829523,3055,1
4236,147,1
6540268,2147,1
71360,148,1
644073,4987,1
5734,762,1
3878,2567,1
6267,79731,1
5361,5320,1
4184,150,1
643976,60490,1
2910,765,1
5328940,238,1
42628060,2159,1
4737,2898,1
5327073,1555,1
46937103,2339,1
44259,2046,1
60813,3350,1
5287464,2099,1
17753820,5518,1
5282448,2159,1
40589,1128,1
1727,3751,1
159772,629,1
24821094,11035,1
2118,2565,1
5401,146,1
5289112,2950,1
31378,2908,1
44422489,3932,1
126565,5562,1
5287969,1021,1
5280360,5739,1
4943,2565,1
4327,25,1
5002,3354,1
123683,140,1
11671467,29110,1
6438378,5734,1
24826799,9448,1
123831,4843,1
54682045,5743,1
11531308,10499,1
2520,148,1
126565,22848,1
33113,6733,1
126565,51135,1
2803,146,1
135398737,1133,1
11973736,3791,1
16122596,1803,1
4932,6332,1
444036,4306,1
5329102,8711,1
107715,3352,1
6279,2567,1
54686843,1723,1
439153,3419,1
2733526,2100,1
10286462,8648,1
46220502,5578,1
443408,10206,1
6834,3757,1
9926791,8711,1
29435,57704,1
5560,763,1
657061,4322,1
3314,367,1
447958,1017,1
5707,152,1
216237,552,1
5573,779,1
107971,217,1
4054,55879,1
11656518,11183,1
5328940,27,1
3964,3269,1
2712,2557,1
126565,10298,1
10133,9971,1
135409836,4522,1
126565,147746,1
439750,5875,1
2265,3615,1
3081361,8767,1
5960,440,1
54746,151,1
802,6500,1
444795,5950,1
23629645,728635,1
156414,2044,1
5462328,4986,1
9887812,153,1
2987927,3832,1
8271,1137,1
44259,3654,1
5095,1815,1
6914626,5972,1
54477,1815,1
656968,5142,1
124886,2878,1
11671467,2011,1
5287671,4143,1
3343,154,1
3562,493,1
2218,6331,1
9837243,6334,1
3869,151,1
53461739,2554,1
6918483,8407,1
702,1139,1
126565,2868,1
3715,8644,1
3821,3359,1
128564,4317,1
126565,30811,1
16750040,2100,1
170018,5142,1
51634,6476,1
449021,4842,1
5284513,5914,1
5288033,7381,1
20279,6241,1
60854,3362,1
5326976,4835,1
11519070,1128,1
936,23408,1
454937,111,1
135419182,1977,1
4488,5743,1
2724385,476,1
3878,2558,1
9750,4843,1
3380,2555,1
14982,7124,1
16960,3269,1
11671467,8491,1
44148067,7442,1
10288191,5605,1
9821178,5142,1
24529,3043,1
3447,2147,1
15950376,351,1
644241,762,1
135565903,1312,1
23647357,1508,1
4189,776,1
135509075,1723,1
11524144,94,1
4184,1812,1
5487,11188,1
10767,6326,1
66265,6532,1
5362391,6915,1
2088,5775,1
5281224,4792,1
439456,9266,1
33887,476,1
3964,147,1
938,338442,1
11671467,8408,1
16741,8989,1
3878,2556,1
5291,768,1
448117,2739,1
33113,58,1
13791,1137,1
9750,23564,1
11314340,1859,1
448668,7454,1
54929,7378,1
91532,5024,1
9547935,27089,1
25181315,262,1
43815,152,1
9829523,1956,1
213053,5743,1
5280883,5743,1
3007,154,1
3639,760,1
5035,10682,1
6215,306,1
46196517,1139,1
3562,2563,1
54454,3156,1
107984,4846,1
2366,3269,1
3878,2890,1
42113,2554,1
444237,2246,1
216239,5594,1
3702,771,1
5326886,5837,1
24180722,2260,1
146719,5053,1
3182,5142,1
444972,2184,1
8189,10105,1
40326,8856,1
5426,51185,1
4091,4708,1
176077,6476,1
2482,776,1
30819,3055,1
44205240,22848,1
1017,5241,1
3779,8503,1
9822750,4846,1
5284603,4985,1
10113978,8711,1
9547998,5787,1
11154555,1814,1
2206,93100,1
439155,10419,1
5328940,6714,1
24821094,51206,1
10917,4353,1
1504717,1588,1
4737,2558,1
4909,2891,1
5572,1132,1
11957393,3717,1
187,1137,1
7028,153,1
5328940,7525,1
14985,1606,1
44259,8408,1
11069133,765,1
3034010,3990,1
6380,2582,1
60854,6863,1
2726820,3320,1
13017,126,1
2351,784,1
1832,3354,1
24889392,25,1
5881,2566,1
216239,5979,1
3114,1128,1
5288557,5972,1
5029,495,1
60753,3757,1
5284627,2563,1
6322,445,1
5329102,1454,1
2816,2568,1
445154,5290,1
447715,151306,1
11712649,2261,1
13314,2566,1
5280961,7153,1
11192,335,1
3767,1576,1
439153,26227,1
54727972,1723,1
2801,3357,1
4189,1588,1
6176,7371,1
25126798,3716,1
644019,79054,1
155926072,58,1
439153,4199,1
5329102,5261,1
1337,4842,1
261000,367,1
441289,1134,1
3676,1956,1
4909,2559,1
71360,1812,1
2157,778,1
26987,1129,1
3955,4985,1
4497,196,1
6918562,3082,1
3715,5468,1
5329102,3643,1
10184653,1956,1
25141092,5979,1
96876,766,1
6000,5290,1
447655,1017,1
124886,2944,1
46936885,5786,1
223253,3291,1
5280343,1457,1
1123,2550,1
5707,151,1
135908253,5292,1
11005,3172,1
5281040,10800,1
31477,153,1
9034,2561,1
4091,4540,1
2159,1813,1
5743,2908,1
5289159,760,1
15606,3500,1
5280335,51228,1
1986,23632,1
44259,9024,1
5284549,23632,1
656968,5144,1
5360696,1135,1
3380,2562,1
9601217,1017,1
5381,5916,1
1792,2147,1
9829523,5979,1
4976,6530,1
4064,2560,1
5361,6261,1
54585,5743,1
4474,1559,1
727,8856,1
2482,3767,1
6323491,5165,1
44129623,4048,1
3226,27091,1
11500493,23621,1
439153,10157,1
42642645,2043,1
2519,5291,1
55891,1636,1
3562,2566,1
119570,1815,1
6420120,2053,1
6323481,949,1
5280961,2103,1
135398737,150,1
44259,1020,1
71360,3352,1
2585,3761,1
1176,1499,1
11192,325,1
439260,151,1
11192,1370,1
6509979,2280,1
135423438,6788,1
5339,6916,1
153270,834,1
2662,377677,1
10413,9568,1
49803313,2322,1
49855250,10013,1
82148,3358,1
39042,8856,1
657081,3958,1
23693558,2512,1
447490,5644,1
3081361,27330,1
11167602,3815,1
6834,1129,1
449459,2101,1
1775,2561,1
3034285,4519,1
439153,4538,1
3651,154,1
3647,476,1
449459,2099,1
4497,4306,1
10450114,1803,1
176870,699,1
5359421,4985,1
2719,59272,1
43815,1816,1
77992,3351,1
52946593,2516,1
9829523,5581,1
216239,28996,1
13314,2567,1
16750073,367,1
25102847,2321,1
9034,2562,1
67425,1144,1
448400,2224,1
5327109,5567,1
2581,5742,1
9801,85366,1
72287,148,1
208898,3784,1
3256861,3500,1
11749858,51564,1
5757,2100,1
44144383,766,1
135409409,4860,1
65781,124056,1
4170,766,1
11671467,2047,1
449500,10863,1
9547959,5770,1
11671467,4216,1
3562,2561,1
11289,2099,1
444863,43,1
439260,152,1
190,55825,1
1727,23415,1
6918483,4627,1
439153,4200,1
87642,8850,1
4041,2566,1
216326,1003,1
5329102,5063,1
219104,7296,1
31101,148,1
44259,282974,1
2733526,2101,1
5311,3065,1
2966,6530,1
1123,2562,1
5564,7173,1
3035817,5585,1
2726,3356,1
44462760,983,1
44259,4921,1
753,30814,1
3162,1131,1
5284512,477,1
135398510,8408,1
5452,1133,1
11493841,6850,1
44259,3717,1
23725625,10039,1
10464762,79661,1
9915886,2558,1
5281855,11238,1
2153,5140,1
126565,3716,1
5280343,23450,1
157684,801,1
33113,1612,1
6267,6510,1
6610318,1508,1
3109,5743,1
2802,2565,1
449014,100,1
171548,25,1
3455,1813,1
11626560,3717,1
456214,6714,1
440141,6037,1
5284550,3356,1
11175137,5569,1
9837243,55800,1
33032,2904,1
5202,3351,1
24826799,1436,1
2801,3362,1
5405,3757,1
135398744,5146,1
11987860,4321,1
4095,1139,1
51634,7357,1
9829523,207,1
16741,10946,1
6852129,768,1
126565,5580,1
10113978,27148,1
24821094,3718,1
34521,4128,1
25141092,10188,1
5280953,9149,1
5095,147,1
17753979,410,1
3503,572,1
4369034,5770,1
44259,9344,1
5288826,4985,1
71158,55879,1
2719,27346,1
219078,6336,1
5329102,25,1
126565,7048,1
5329102,10461,1
39912,1080,1
126565,640,1
4369496,5159,1
644073,4985,1
5280793,27091,1
5329102,2045,1
56339,6326,1
175805,6323,1
60726,5743,1
3042,1132,1
25945,210,1
1712095,5141,1
3025986,25865,1
17756743,3932,1
37632,2567,1
3341,151,1
11840968,3832,1
896,811,1
5311454,2561,1
11626560,9212,1
3455,6532,1
2153,79608,1
135398737,3363,1
3520,90134,1
4099,2566,1
3152,2903,1
1775,2558,1
5881,367,1
5280346,7385,1
132999,348980,1
2118,2559,1
1123,2567,1
25113617,2147,1
4914,4129,1
5734,23632,1
60750,51727,1
208908,2064,1
4737,2902,1
64689,4151,1
6918155,2908,1
2554,1137,1
5733,5743,1
5885,3290,1
656952,2099,1
149790,100,1
3516,2904,1
126565,9833,1
3314,2099,1
439213,7124,1
126565,5588,1
3033860,2563,1
11291932,142,1
17754080,1431,1
24941258,4843,1
10297982,3553,1
5326637,1457,1
449346,55,1
44259,5058,1
4616,2558,1
2381,1131,1
11671467,1448,1
400769,4780,1
4192,2557,1
46937158,1017,1
3964,152,1
5452,3356,1
6604889,3350,1
656668,778,1
135449517,5805,1
11671467,7786,1
44148067,2835,1
446998,1719,1
5280961,2100,1
3011155,1633,1
3042,1131,1
5885,4842,1
70689311,81693,1
2451,2560,1
702,9177,1
44259,9578,1
3226,2557,1
5826,134864,1
4116,2559,1
44259,7272,1
3562,2557,1
6852206,5601,1
6914614,5569,1
170018,9266,1
4054,2902,1
440317,5207,1
4601,6335,1
30668,3363,1
44152182,3818,1
4748,1813,1
10635,2099,1
478379,4314,1
11978813,3363,1
5287551,2100,1
44144383,771,1
11671467,7046,1
4099,2564,1
2354,5644,1
2475,155,1
4763,2891,1
4911,24145,1
4189,27345,1
3108,5148,1
11483754,6774,1
54585,5468,1
208898,148,1
347402,131,1
156422,780,1
76964582,4791,1
445154,23411,1
60198,1588,1
440046,1610,1
4906,6331,1
9416,2099,1
11671467,4067,1
6128,3283,1
3821,3356,1
6140,23428,1
3380,2567,1
10767,6336,1
9933197,11096,1
2153,81502,1
667639,498,1
49846579,596,1
135449326,5594,1
5870,367,1
145742,5480,1
2802,2567,1
11671467,2241,1
135403827,6470,1
44259,1452,1
338,3146,1
126565,204851,1
7028,3725,1
54671203,4322,1
9805430,140,1
41781,6557,1
446220,6323,1
387447,1511,1
58557659,3716,1
439750,1350,1
3396,3356,1
8730,7068,1
71329,3756,1
11671467,5596,1
2907,8856,1
44259,2324,1
49831411,3358,1
24812719,5156,1
4369084,4314,1
33032,2915,1
11213558,4750,1
6918248,3350,1
123895,4843,1
16129690,774,1
3821,1132,1
3878,4986,1
5282379,5914,1
447277,5229,1
5329102,27330,1
2761494,1508,1
449459,2104,1
11511120,6714,1
2910,377677,1
44259,4751,1
11373270,7184,1
1712,890,1
1507,2159,1
2481,2565,1
54675776,5621,1
2765,11188,1
656668,782,1
4474,801,1
5468,5743,1
5288033,1537,1
440317,5395,1
135423438,1018,1
9865808,4791,1
51051629,3569,1
3698,5144,1
24826799,2534,1
135444742,275,1
53461739,6331,1
114948,1816,1
10341154,1432,1
643975,4835,1
10180,7150,1
5833,782,1
49803313,3354,1
13314,2559,1
49831411,3350,1
446284,2864,1
44205240,2580,1
6077,3356,1
71360,152,1
54477,1813,1
54676228,5742,1
5288525,4282,1
129228,6323,1
5564,9970,1
11256664,112399,1
4091,374291,1
49866945,683,1
2809,2566,1
3331,2904,1
6287,5096,1
5740,2203,1
11192,2023,1
2249,4057,1
17925,2554,1
10339710,1017,1
60149,3352,1
145994621,6751,1
3675,2875,1
5280343,498,1
174174,2741,1
4037,7276,1
3156,3777,1
176407,136,1
135566411,1457,1
16132265,4158,1
6445562,1111,1
4636,3351,1
2375,367,1
445940,1017,1
3168,3356,1
2482,3772,1
4828,3350,1
2474,6329,1
42113,4535,1
4413,5340,1
1103,23632,1
2997,2562,1
14985,8856,1
4436,152,1
21066096,1017,1
3696,1128,1
11840981,5695,1
156414,613,1
9930049,3757,1
44259,1025,1
135415790,1977,1
681,6531,1
9600423,5644,1
221493,1351,1
24826799,3757,1
5280343,1956,1
11671467,79934,1
4913,6336,1
702,55584,1
3822,3363,1
87901,3074,1
60789,153,1
5280793,774,1
3356,6262,1
13136,140576,1
12359154,56953,1
66599893,6530,1
5289162,10499,1
3878,6332,1
156422,7010,1
2372,153,1
88064,231,1
132519,4316,1
3446,774,1
667467,3359,1
19987169,5143,1
9547935,7386,1
55245,2908,1
9804302,768,1
9963148,340273,1
89594,1143,1
9883933,9254,1
49855250,55869,1
4189,3783,1
1604,760,1
5289085,10975,1
9829523,9128,1
5287969,7297,1
4091,91942,1
3062316,695,1
3007,134864,1
60663,1576,1
2789,2556,1
2536,6768,1
6918483,6429,1
4369172,760,1
11192,623,1
44259,8573,1
5736,1815,1
2809,2560,1
5291,2322,1
65833,2904,1
6106,23395,1
3100,3269,1
5284627,377677,1
439655,54210,1
667467,3363,1
3081361,94,1
3715,5742,1
4034,9970,1
4886,6335,1
3455,6531,1
795,204,1
3295,768,1
657073,4843,1
3085218,152,1
6398431,8513,1
24826799,1445,1
9867812,2558,1
444,1136,1
25174101,6714,1
11338033,1021,1
1432578,1723,1
444104,2950,1
176870,2580,1
5281855,762,1
439153,222,1
135565050,3674,1
11955614,5140,1
68861,5241,1
46937098,43,1
148124,8856,1
160355,902,1
3821,3358,1
54369,1719,1
447297,1562,1
4917,151,1
33032,23549,1
24872560,367,1
162501,1841,1
6322,384,1
11671467,22983,1
6419766,6790,1
16129665,6344,1
3292,11280,1
5287969,25,1
5329102,9874,1
5329102,6789,1
91405,1131,1
11671467,8999,1
24808499,5770,1
9952008,3791,1
2119,153,1
23897,1128,1
3226,59285,1
5756,2099,1
5070,6323,1
9829523,6195,1
5280453,3206,1
3520,3737,1
5584,146,1
41693,4988,1
3707,196,1
64689,387266,1
5284627,766,1
8515,5261,1
50294,57105,1
9931954,10038,1
104747,1806,1
44259,4916,1
11213558,4233,1
6918483,226,1
4543,152,1
36314,4133,1
92974,146,1
445843,5644,1
124886,231,1
644019,8913,1
135398510,8780,1
757,2539,1
10635,3292,1
1775,776,1
12530,30814,1
109374151,2495,1
11640390,5871,1
4055,1728,1
6843,6335,1
3035817,2241,1
44259,3551,1
3035817,7272,1
151170,5141,1
3035817,818,1
449171,3486,1
253602,4809,1
10113978,3702,1
4771,4852,1
126569,2891,1
3696,3751,1
439750,3106,1
119607,5743,1
11188898,760,1
178051,5644,1
2519,5152,1
11640390,4233,1
4828,3351,1
439153,3030,1
16722836,2261,1
11671467,2043,1
2170,3362,1
121750,1719,1
31378,4306,1
47319,1134,1
15547703,4313,1
11840981,5693,1
5563,2567,1
5280961,1545,1
727,2742,1
5205,150,1
174174,1132,1
128564,4312,1
24801862,51135,1
44093,4318,1
644213,6097,1
16129706,6753,1
5329103,2260,1
447484,5644,1
135566433,25,1
5957,317,1
10635,6462,1
24872560,2554,1
445643,2289,1
1986,765,1
3950,81551,1
3532,6538,1
449126,2147,1
5284513,6256,1
5282181,7421,1
16842,4905,1
1548887,11251,1
347590,4846,1
5960,6035,1
444753,5644,1
3081361,2444,1
176167,2931,1
60663,6331,1
135566440,2932,1
190,4507,1
9934347,5601,1
439456,29924,1
3085218,3358,1
44259,79834,1
60168,1129,1
79084,4151,1
3964,150,1
4091,4536,1
3295,763,1
4004,590,1
2451,2563,1
13505,4985,1
5563,2565,1
65098,2628,1
55285,3350,1
17975425,5652,1
