pubchem_cid,gene_id,label
50922675,11035,1
135398640,122622,1
6089,3356,1
11653652,673,1
4369443,1432,1
1701,2597,1
439153,645,1
5005498,1020,1
3445,4942,1
441140,3859,1
6434217,2099,1
446157,3156,1
172469,27306,1
2724385,477,1
131624,5644,1
8226,3354,1
3675,4128,1
119031,64386,1
5284550,6530,1
440114,3501,1
71567,1392,1
2712,2556,1
6918525,3350,1
10113978,6098,1
3707,8851,1
6918483,6193,1
24768527,23621,1
5287850,4317,1
24759,960,1
5284570,4985,1
123631,3791,1
47576,1591,1
6918483,7536,1
2179,5004,1
3675,4129,1
5468,836,1
24856436,4752,1
444581,5644,1
4437,2246,1
9829523,9641,1
439155,27232,1
39765,1135,1
44259,9252,1
2361,1545,1
24826799,8711,1
5282375,5916,1
176870,8856,1
135423438,1018,1
5330286,1195,1
3108,27115,1
5311,79885,1
3698,5142,1
71733,153,1
448949,2932,1
77999,5467,1
1123,2566,1
4943,2558,1
23653503,1360,1
118458,1017,1
5329102,814,1
5280934,9971,1
11544170,6446,1
4062,6334,1
49831411,3359,1
10413,2550,1
314123,1017,1
8617,3105,1
4633,6334,1
5560,759,1
67462786,5159,1
5472495,57016,1
40704,779,1
11167602,2263,1
1727,23415,1
33032,6506,1
6420119,2053,1
5281077,2563,1
2118,2555,1
92722,2147,1
5584,1816,1
33746,2560,1
5329102,1455,1
9917021,6869,1
135564996,56413,1
5280493,4363,1
6172,1135,1
24759,22927,1
446676,4317,1
6442269,7099,1
387447,1511,1
2118,2558,1
1935,6582,1
9305,389434,1
3226,2902,1
11712649,285220,1
5281855,2590,1
9915886,2554,1
6445562,3718,1
4858,64761,1
11949646,6524,1
702,2567,1
16222096,5604,1
3025986,8621,1
49803313,225689,1
46199646,1080,1
46936513,1513,1
444020,8972,1
5280343,2147,1
5280961,2101,1
3033621,2561,1
2294,2554,1
3034285,1537,1
40391,2561,1
5391,2560,1
441278,4986,1
1548887,5467,1
3152,7130,1
44259,5595,1
445302,5742,1
71587119,1528,1
3958,2567,1
115348,4544,1
3052776,43,1
64689,10007,1
65015,7852,1
3045380,3269,1
44148067,1139,1
6450551,2324,1
33741,150,1
447145,122622,1
447873,5602,1
126565,2444,1
4631,154,1
2244,1909,1
4091,51079,1
33032,2902,1
16043304,5595,1
30668,148,1
16741,3190,1
5289474,498,1
11987861,7374,1
25190761,904,1
6031,27087,1
1051,3067,1
5656,6531,1
2351,55799,1
20279,5427,1
216236,3360,1
10993014,1814,1
3299,2565,1
24826799,5566,1
4091,4717,1
54670067,55214,1
5289104,126,1
115368,1813,1
17758920,5770,1
135398510,440275,1
15942662,2099,1
446220,6323,1
5287969,6195,1
44259,10645,1
3440,762,1
118023034,3815,1
6918486,5534,1
2997,2566,1
9823294,43,1
2723601,3614,1
2160,3351,1
447297,1562,1
896,8288,1
16362,3362,1
3035817,817,1
2294,1137,1
159296,27284,1
702,170572,1
65808,4363,1
62887,1140,1
3639,3778,1
44205240,5585,1
2157,155,1
449218,25825,1
135409347,122622,1
44259,208,1
5362417,4311,1
2162,774,1
11749858,79885,1
60795,4985,1
447219,2147,1
4497,784,1
5329102,55589,1
3121,6328,1
11954310,367,1
65667,1812,1
4917,3358,1
5288615,4313,1
44259,140609,1
24826799,6714,1
2161,3562,1
25220914,2147,1
1400,3932,1
126565,23387,1
2913,3269,1
5894,1457,1
23586146,2932,1
10156987,1111,1
4449,1576,1
50922675,10857,1
16362,1812,1
9868037,3815,1
3162,1132,1
3562,2563,1
43815,9177,1
253602,6143,1
9819610,2645,1
7108,27035,1
3226,51305,1
4488,5321,1
10836,150,1
3036780,151,1
24905142,1956,1
8757,7018,1
4054,2560,1
4212,146802,1
23724781,1131,1
941651,3358,1
8275,2560,1
3016,2568,1
643975,27034,1
3671,5141,1
121892,3785,1
190,353,1
25210493,5315,1
6992140,51284,1
3333,778,1
16741,81027,1
448915,2099,1
34755,4143,1
4764,54600,1
9818306,2104,1
43815,146,1
9829523,23604,1
11671467,2066,1
3062316,2260,1
9939298,5243,1
4917,150,1
441290,1145,1
60937,245972,1
3035817,55589,1
5951,6301,1
33032,2892,1
5289112,2950,1
3007,1813,1
44259,5585,1
24893974,6790,1
24826799,27,1
223253,301,1
448965,3320,1
2160,3785,1
450601,2891,1
154059,1128,1
11338033,5598,1
189821,2908,1
60846,185,1
54727975,1723,1
4469371,5644,1
12219,4151,1
9926791,81788,1
5288238,1432,1
5289162,10499,1
49831411,1132,1
449167,279,1
644019,7442,1
15993,5024,1
18794,766,1
5329102,6793,1
44144383,763,1
15604015,56848,1
3292432,4625,1
462919,771,1
219078,762,1
1948,4314,1
91532,22953,1
6102691,8648,1
126565,5602,1
11192,12,1
2164,2898,1
55283,1595,1
11669698,5837,1
126565,5218,1
134717,2905,1
62816,150,1
54746,154,1
17975425,5652,1
5556,5724,1
9600423,2159,1
5287470,3320,1
135398745,3357,1
156414,2044,1
3677,155,1
135400189,10846,1
12530,5320,1
9826528,5607,1
44462760,1019,1
5353760,6257,1
439284,2821,1
3559,3352,1
10401956,2534,1
5280581,5742,1
446284,6546,1
3520,1742,1
11671467,8814,1
11671467,5128,1
1993,1131,1
1355,148,1
16066663,64805,1
2481,1137,1
4616,2554,1
8730,7067,1
5381,6257,1
135398619,1915,1
3033860,2556,1
5291,1956,1
3369,2566,1
2817424,231,1
2585,2697,1
5885,2539,1
54585,240,1
5092,8654,1
1400,3055,1
24875301,5468,1
5568,1812,1
5960,444,1
11671467,2081,1
969516,873,1
9952008,983,1
8612,6331,1
5360696,4688,1
444797,59342,1
446284,5467,1
750,23464,1
44129612,10092,1
135423438,2263,1
44259,84254,1
156414,7294,1
5736,1133,1
5361,2147,1
60753,3775,1
3062316,2066,1
49803313,558,1
4471892,1508,1
216454,5229,1
5591,2182,1
1282,2155,1
1123,8001,1
28864,152,1
5284513,6257,1
137349070,1017,1
24872560,2564,1
4139,653361,1
439162,5207,1
5359272,4988,1
445940,1017,1
11314340,5567,1
69020,4317,1
24800833,6868,1
11273179,64805,1
656909,3938,1
158385,6241,1
5287671,4143,1
16362,3363,1
5289547,7421,1
6476,8912,1
49867154,4193,1
11671467,25989,1
439153,4702,1
24821094,11035,1
5284632,1128,1
447027,1537,1
135461982,2099,1
444455,2940,1
44259,3791,1
447865,81027,1
49831411,150,1
657087,383,1
44259,2263,1
16129582,5599,1
4659569,7276,1
5329102,1436,1
446873,5723,1
5352062,79885,1
16136245,2798,1
5966,43,1
6918483,4627,1
6337614,9177,1
33625,148,1
46937142,126003,1
24752833,2159,1
11661758,7422,1
8378,7852,1
11434515,1133,1
5997,6095,1
8063,5566,1
24856436,2580,1
126565,1956,1
179344,6335,1
2161,29110,1
2160,6532,1
9911502,2147,1
134780,51185,1
2479,2893,1
6215,302,1
126565,4296,1
1051,2806,1
16739648,4790,1
5311181,5144,1
4940,1131,1
9915886,2560,1
11671467,5567,1
219100,10495,1
447912,10499,1
5881,367,1
439153,55967,1
44259,3716,1
11167602,5894,1
5411,6335,1
444753,5644,1
11601669,51393,1
4909,11280,1
446611,1504,1
9690109,1813,1
3878,2554,1
5401,81033,1
44585557,3320,1
5816,146,1
3100,1133,1
5487427,1131,1
11005,5566,1
11973736,2321,1
11671467,85443,1
9578243,27115,1
11143173,11096,1
1254,782,1
135412795,2560,1
2895,5979,1
34870,6530,1
11281011,9568,1
5312137,801,1
5311498,4548,1
3323368,2891,1
441923,28234,1
11671467,5288,1
151075,5743,1
123631,2064,1
3516,2902,1
10770,6331,1
447873,1432,1
5289501,5916,1
92974,147,1
16362,3269,1
4440,3355,1
162955,2908,1
5281040,1558,1
151483,3934,1
148177,5578,1
156414,5979,1
447739,30814,1
28864,3351,1
2733526,5584,1
38668,2566,1
148121,7298,1
5287969,10645,1
286,1491,1
54670067,8985,1
3559,3005,1
68841,5967,1
9949641,1559,1
447950,231,1
10361208,5292,1
44259,1111,1
5202,3352,1
82148,4543,1
5288075,58488,1
11973736,93,1
449241,208,1
71158,2566,1
5359371,4988,1
46937133,836,1
10184653,9261,1
5362422,6868,1
447027,7388,1
9915743,2580,1
6914661,5787,1
3821,1133,1
44259,22858,1
11671467,1198,1
180621,5328,1
15991573,3932,1
126565,8550,1
5362259,7150,1
5601,1066,1
938,4837,1
5287969,27102,1
11671467,2932,1
42628063,2159,1
15942651,4316,1
16741,60,1
445154,5290,1
223368,2099,1
54676038,1559,1
13109,2099,1
6380,2582,1
4909,6331,1
60870,5468,1
124886,2949,1
3369,2556,1
2733526,3757,1
5287969,23683,1
4781,93100,1
439153,11112,1
1609,5476,1
6918483,6633,1
1775,6326,1
11192,2023,1
3117,79792,1
42642645,28996,1
446994,635,1
8271,2559,1
5328940,120892,1
3707,9262,1
25141092,5979,1
133017,3269,1
6843,6331,1
5329102,7786,1
46220502,11113,1
1832,3354,1
129228,6335,1
5284627,6326,1
5282381,5731,1
4601,6334,1
5906,148,1
135398634,4860,1
5280343,1460,1
6914628,5972,1
44205240,3717,1
449171,6257,1
122623,1990,1
72941990,2904,1
3081361,2043,1
68165256,2322,1
3652,27346,1
667467,1133,1
5330608,1017,1
2088,5802,1
3038498,2557,1
4212,4363,1
25138289,51056,1
445015,2342,1
65355,4830,1
135398510,8856,1
446220,10280,1
1505,5644,1
5284627,2899,1
6106,51520,1
5656,6532,1
11671467,1019,1
9547909,2342,1
104865,1909,1
24759,3026,1
3000322,1128,1
447655,1017,1
11987860,4321,1
54687,3066,1
33032,2915,1
24905143,3055,1
6058,4887,1
8612,6335,1
9934347,2260,1
42611257,673,1
4614,727,1
26934,148,1
9681,3354,1
175805,6336,1
59227,1816,1
25151352,5588,1
22850133,1508,1
11671467,4067,1
65359,4257,1
4266,2569,1
18068,9934,1
11544170,10645,1
5280961,2100,1
4369498,3791,1
8189,2534,1
4099,1137,1
9829523,23387,1
5467,3363,1
192706,351,1
23700,28,1
11671467,7301,1
5352062,55869,1
2733526,5241,1
91867,126,1
5494425,3718,1
8223,151,1
9829523,57396,1
125017,6532,1
428968,2099,1
4362,1178,1
10457944,7421,1
444570,5972,1
49803313,57143,1
9829523,23097,1
69507,5210,1
5329102,2324,1
2802,2567,1
3779,50840,1
24864821,1956,1
123871,8639,1
5312137,238,1
3114,3757,1
71360,3269,1
5329102,440275,1
6918558,1129,1
439155,10498,1
33032,2913,1
2732,759,1
5472,1555,1
3651,152,1
44129621,4048,1
3226,774,1
11483754,3091,1
119,2556,1
132519,4313,1
42642645,11183,1
148124,7280,1
54671203,4317,1
2160,3363,1
3062316,3985,1
3108,5148,1
5205,3354,1
4909,2561,1
3062316,2042,1
123631,1613,1
5736,3352,1
2088,2224,1
14925,50,1
131704188,5644,1
94191,671,1
44563262,3932,1
60937,537,1
33032,2899,1
11661758,2321,1
24778299,1719,1
16722836,7297,1
11516136,1803,1
135398745,1133,1
11659487,23621,1
3520,90134,1
5362422,11096,1
9898279,28234,1
4595,3351,1
11671467,9706,1
447731,5328,1
3180,6331,1
5280343,1457,1
1005,5184,1
42611257,5894,1
64782,155,1
4212,7153,1
9917968,5770,1
9085,4846,1
44259,6850,1
9994066,1017,1
127024065,55869,1
92745,8648,1
439153,51079,1
440141,6035,1
5584,3352,1
122357,2821,1
443600,64146,1
11167602,1969,1
156422,7010,1
24965990,3062,1
4091,4706,1
44115,2554,1
4893,148,1
5288190,1504,1
5206,2559,1
6918483,50809,1
439153,126328,1
9829523,2268,1
159296,6035,1
2351,10369,1
445784,5770,1
445114,4311,1
5327073,1555,1
31101,150,1
656583,2100,1
10071196,3358,1
11712649,9833,1
171548,56922,1
41774,2548,1
2720,760,1
3878,1812,1
43815,3355,1
774,3274,1
5311,9734,1
4497,8856,1
2351,5153,1
6918852,1020,1
165688,8678,1
11671467,27330,1
1400,1432,1
92282619,587,1
9999276,5142,1
16043304,207,1
644019,1269,1
3348,3269,1
2816,2558,1
19001,815,1
449209,5770,1
1935,43,1
11671467,140901,1
167842,2891,1
644213,5468,1
5362422,4317,1
86472,240,1
5329102,3055,1
5329102,1111,1
216239,1022,1
4737,2561,1
446300,3932,1
3121,6324,1
13023332,154,1
4075,4353,1
64782,147,1
11581936,3958,1
4369496,5159,1
2712,2565,1
3964,1131,1
44148067,8911,1
443879,1132,1
46937090,2147,1
9829523,1111,1
3572,5538,1
46937120,1432,1
39562,3098,1
5284371,4986,1
176870,11309,1
3284,760,1
11569967,9212,1
156422,50488,1
445015,3845,1
6436219,57591,1
2812,8856,1
6445562,5604,1
5533,150,1
42642645,2045,1
135398510,3791,1
447277,5229,1
5139,4843,1
45480634,3500,1
2351,10368,1
160355,1022,1
9547900,5467,1
86472,5579,1
3559,3362,1
169682,766,1
750,2628,1
3180,6336,1
11519070,1133,1
107715,153,1
72281,8435,1
5280863,7299,1
6307,6557,1
667477,3358,1
9868037,5979,1
2479,2565,1
4178,11280,1
135488878,4860,1
24754814,2147,1
3007,152,1
6279,2566,1
9601217,1017,1
9565,3758,1
6102781,2346,1
9577221,367,1
11069133,760,1
4178,6331,1
56599306,5294,1
11711595,5467,1
4543,10857,1
15602983,5569,1
439213,7124,1
5073,6532,1
158397,2891,1
5312137,5979,1
33741,116444,1
2662,4513,1
4913,6332,1
969516,7421,1
795,204,1
3952261,4314,1
5281855,3791,1
5950,6509,1
5282253,2898,1
5360696,6532,1
86278348,3039,1
126565,5578,1
702,2557,1
190,32,1
25126798,4638,1
5467,1813,1
5531,5146,1
9912519,412,1
65833,6530,1
4850,1815,1
2520,3757,1
11671467,57396,1
44259,54101,1
5311454,3939,1
2481,2891,1
9548602,1159,1
3121,18,1
6852128,762,1
4543,3350,1
5723,5142,1
439153,29920,1
146089,51716,1
3202,43,1
135451156,1195,1
403165,1017,1
60795,3274,1
31101,3357,1
126565,85366,1
24771867,1969,1
5276520,2224,1
439501,476,1
5496659,2159,1
44259,91807,1
2910,6424,1
24872560,2565,1
3447,5340,1
9931954,84875,1
5280793,7421,1
4478249,435,1
62867,3356,1
6134,2720,1
126565,51347,1
5280360,5733,1
4091,374291,1
11192,337,1
5205,152,1
11314340,6197,1
5287540,5140,1
6915944,4353,1
37367,2565,1
28693,3352,1
4266,200959,1
135566361,6790,1
3007,6531,1
60164,5916,1
107758,5170,1
5391,2555,1
4162,2557,1
448949,6790,1
3386,3757,1
4474,776,1
82148,4544,1
6603746,5144,1
92253,6329,1
54675783,6300,1
126565,3055,1
24180585,1803,1
15227560,7314,1
60937,533,1
261000,5241,1
3081361,2064,1
4828,154,1
3671,5144,1
4177,2556,1
2396,5581,1
5287969,1760,1
15991546,5837,1
3821,6530,1
25267009,978,1
9954980,2159,1
3108,5141,1
10389239,9261,1
13791,10499,1
156422,5603,1
6914659,5786,1
10680,2103,1
46937064,28,1
165688,8856,1
5757,2101,1
25102847,613,1
3019,3767,1
216294,1991,1
6031,2135,1
135424789,23621,1
654376,5315,1
5280961,2852,1
10096344,1803,1
13769,1588,1
5311070,1812,1
46220502,8536,1
6918837,23476,1
72106,1241,1
49846579,598,1
3085218,3358,1
448123,2147,1
2471,57468,1
135398737,1131,1
23727981,890,1
5287955,84790,1
5311217,779,1
156391,5743,1
82313,2629,1
657298,7173,1
3295,11238,1
135403661,2152,1
5355,759,1
24889392,25,1
44205240,1195,1
5284549,377677,1
4914,6326,1
135412795,2564,1
5281417,367,1
5362422,4316,1
6133,7371,1
6445562,2268,1
6440764,7298,1
132519,4325,1
312145,5295,1
104799,7296,1
44259,7297,1
5284632,1131,1
169535,3690,1
3062316,2050,1
16362,3757,1
151243,4852,1
3396,3356,1
439153,4716,1
135398510,5563,1
3821,2905,1
3371,5468,1
13136,801,1
4946,155,1
8969,147,1
4601,2906,1
439153,1717,1
107984,4846,1
3676,6329,1
5280953,8445,1
4413,716,1
109374151,2512,1
3958,2556,1
62296,4986,1
3226,8912,1
157049,5770,1
13136,844,1
11671467,3643,1
3678,3350,1
656999,118881,1
135444742,275,1
60795,3356,1
165339,2950,1
44462760,79858,1
3333,4306,1
9829523,5606,1
5593,1131,1
449124,1118,1
4369568,2100,1
5957,5536,1
168871,3352,1
55245,2908,1
1369,6278,1
243,93100,1
667477,148,1
60937,9114,1
4100,761,1
3062316,11184,1
60795,1816,1
2732,6559,1
70957463,4137,1
4886,6332,1
656668,784,1
44591583,5142,1
4634038,2147,1
5492457,1357,1
5556,2563,1
439260,151,1
60857,3357,1
11167602,51776,1
49803313,4638,1
11719003,57551,1
8275,1139,1
44259,5599,1
60937,523,1
135400182,113235,1
4890,2566,1
5329102,640,1
82148,3358,1
6433164,252969,1
3698,5144,1
6005,3351,1
5202,3358,1
4184,3356,1
4177,2561,1
3821,2902,1
44259,6098,1
5280343,1545,1
54670067,121642,1
448668,7454,1
15897928,2099,1
9829523,10188,1
68841,5588,1
6451149,6869,1
4634,1129,1
2294,2555,1
44129630,2891,1
10836,6532,1
3025986,902,1
702,3760,1
5202,3357,1
2351,778,1
24905144,1956,1
1604,760,1
168871,9177,1
121945,3494,1
5143,768,1
158781,185,1
10629256,203068,1
216326,1003,1
171548,5096,1
5736,1812,1
5284512,478,1
47811,150,1
44148067,162514,1
135449332,3757,1
5966,590,1
16722836,440275,1
447277,2342,1
134717,2902,1
6450551,25,1
135398745,2566,1
11671467,5565,1
446758,5468,1
2712,55879,1
3219,3269,1
2519,5151,1
1615,6530,1
5878,367,1
439750,8192,1
9852519,9376,1
175805,6332,1
64715,3156,1
2520,6532,1
107715,1814,1
4616,2556,1
135449517,5805,1
5352062,3065,1
5329102,23235,1
5995,367,1
4178,6323,1
119828,4057,1
1698,210,1
4184,151,1
2315,3778,1
3386,1136,1
24759,7130,1
2537,8989,1
9829523,7272,1
6175,7371,1
135565903,1312,1
24978538,444,1
102697,2568,1
44112,3350,1
54670067,5264,1
222757,8856,1
11005,5957,1
5743,4306,1
668,226,1
3779,5296,1
5287989,1017,1
5885,4190,1
5881,2564,1
154572876,354,1
447962,1019,1
26987,3269,1
24882195,1723,1
9966051,153,1
3826,837,1
3487,2555,1
3559,2847,1
448949,1859,1
4358,2052,1
5584,6531,1
31703,7155,1
9547935,7388,1
87642,1431,1
2482,3766,1
656968,5142,1
151170,5143,1
135398737,3350,1
33036,3269,1
2170,2564,1
6115,3816,1
4075,5743,1
5311181,5141,1
27400,148,1
24180722,2260,1
4893,147,1
126565,53904,1
2202,3859,1
12035,2904,1
644065,3033,1
168871,3356,1
3487,2566,1
1727,131096,1
119607,23632,1
5546,6337,1
3062316,50488,1
25113616,2147,1
6450551,5159,1
104904,3501,1
2734054,1803,1
60648,6529,1
449042,1504,1
70689311,81693,1
24905142,6714,1
43815,147,1
5280343,2099,1
5291,23632,1
11005,5465,1
5326876,2155,1
5467,3359,1
444599,4322,1
20279,56655,1
15991547,5837,1
119373,5243,1
23647358,1508,1
132519,4322,1
3463,11309,1
16137828,2692,1
25126798,5979,1
2895,3358,1
6445562,440275,1
65999,5468,1
444795,5915,1
24759,1463,1
8271,1139,1
4078,3358,1
16757525,2932,1
5331010,1017,1
208901,5468,1
66414,1545,1
3356,6329,1
3035817,6793,1
9926791,8711,1
4470566,7132,1
6000,1146,1
145742,25973,1
10518,2554,1
2794,5468,1
126565,7297,1
1236,5243,1
4927,6329,1
49803313,2580,1
5573,1129,1
941651,3269,1
135398599,4830,1
5288669,2618,1
621174,4988,1
107758,27071,1
9829523,29110,1
16682734,5742,1
9548602,6535,1
439530,6147,1
115069,7356,1
456201,1585,1
702,1142,1
5957,3303,1
4627204,200895,1
167842,2893,1
49855250,8841,1
5289294,8722,1
5281127,5467,1
439183,7167,1
4100,763,1
3696,1128,1
5284550,1128,1
92786,2560,1
2733526,2099,1
5111,4322,1
854023,1139,1
5329102,25,1
3226,2555,1
5326608,2147,1
3062316,92,1
26133,3283,1
848641,1111,1
71353,3358,1
119,6539,1
3085218,150,1
2727,6833,1
26987,150,1
11192,866,1
5291,613,1
176870,8986,1
44259,1017,1
11586912,476,1
586,1158,1
5328940,6793,1
588963,10097,1
2482,59283,1
44259,1196,1
656668,774,1
5288116,1612,1
5457,1132,1
9933197,4317,1
159866,1723,1
2662,5743,1
9829523,10461,1
5556,2568,1
60854,1813,1
49831411,152,1
9543420,4312,1
4205,147,1
5287958,126,1
135566322,2099,1
11192,3562,1
2585,4718,1
10364585,7465,1
68740,9453,1
5329102,22848,1
9867812,55879,1
17925,2565,1
5826,150,1
586,1152,1
3034010,57406,1
13136,93664,1
40539,2891,1
2564,2158,1
3291,8912,1
445650,3500,1
25181321,2932,1
1506,5644,1
11524144,657,1
5573,10242,1
4091,4704,1
91405,1129,1
25126798,814,1
135398701,28960,1
3038498,2560,1
5035,3357,1
1978,153,1
1935,351,1
56959,6332,1
3878,2559,1
5950,64902,1
5339,38,1
168120,5142,1
985,27095,1
64689,360203,1
8612,6336,1
9400,2908,1
9829523,10733,1
44259,6794,1
71587904,825,1
10464762,55869,1
644241,2048,1
5280793,10368,1
24826799,2534,1
5287703,1728,1
9600421,3938,1
6473,2559,1
6167,10381,1
3369,2568,1
44259,225689,1
194777,4316,1
5885,22949,1
135409400,5140,1
10341154,51701,1
126565,11113,1
1549008,6713,1
135403828,6470,1
5339,1147,1
6274,3035,1
135398745,3363,1
11229234,1548,1
9823820,11035,1
1390,4151,1
5734,56934,1
51051629,3562,1
129228,6326,1
6386,801,1
13136,553115,1
54841,116444,1
9860102,5836,1
25419,292,1
3085218,3356,1
18104,3358,1
126565,1019,1
4934,1129,1
11712649,1969,1
101033550,51327,1
448294,28,1
135509108,100,1
3487,2556,1
439183,5224,1
2802,2558,1
3081361,2444,1
236702,4843,1
6322,384,1
24941249,5347,1
9568614,23576,1
2771,3358,1
9841834,488,1
2396,5580,1
216239,2444,1
23658582,5156,1
5358,3358,1
16078,2841,1
107715,3357,1
5202,3359,1
5284627,766,1
447488,5644,1
82146,6258,1
3637,6262,1
68844,23632,1
3295,762,1
91532,547,1
165323,759,1
50192,1146,1
33741,2906,1
3542,5566,1
4170,763,1
8969,3356,1
11213558,22848,1
11167602,673,1
44205240,27102,1
2519,5140,1
4369550,2100,1
97536,2950,1
76966897,6751,1
5391,2562,1
785,760,1
7028,150,1
3543,983,1
44259,8394,1
5287448,3162,1
656665,1139,1
4737,2903,1
6445562,27,1
71587953,6550,1
4633,6336,1
2368,3758,1
3763,801,1
5202,3360,1
445643,2475,1
10152654,1513,1
235905,5241,1
135398570,5138,1
1355,3351,1
2479,2561,1
2482,3772,1
24798741,2932,1
60750,7298,1
72287,1815,1
60750,5422,1
305,590,1
4913,55800,1
121396,1373,1
44629554,1017,1
447478,5327,1
72271,983,1
42642645,2321,1
6101,1512,1
3639,768,1
5329102,5610,1
4316,760,1
5920,7068,1
984170,3320,1
14123494,7125,1
6657,2628,1
25113171,5599,1
3862,7299,1
26879,1136,1
4184,3355,1
42642645,613,1
3121,6334,1
176407,140,1
135398633,2746,1
9892540,10280,1
11640390,5604,1
1944,231,1
3036780,3269,1
5462501,1636,1
448577,2100,1
27400,1131,1
9571004,3757,1
44137686,367,1
6857692,2160,1
5326914,3683,1
3779,50839,1
44259,1760,1
5152,154,1
5734,6332,1
5329102,1195,1
24905152,1956,1
5462328,4988,1
10464762,1356,1
1060,5091,1
49831411,3269,1
26175,4128,1
9838022,4988,1
65833,2906,1
119,51206,1
6852147,4322,1
68841,6010,1
13136,23413,1
5994,2099,1
447912,10062,1
49831411,1128,1
5329102,4751,1
216239,23097,1
44472635,155,1
33032,10841,1
71158,2902,1
11671467,6195,1
19,3934,1
86705695,2260,1
3762,153,1
2783,4803,1
445840,983,1
92786,2554,1
11671467,4752,1
135464491,1111,1
5328940,3932,1
5417,1812,1
5391,2561,1
5311027,5733,1
2812,775,1
7405,3060,1
216326,7124,1
3373,2564,1
4927,146,1
447573,7531,1
5360696,116443,1
447966,7046,1
3758,5148,1
3822,1813,1
17756743,3932,1
4642,1129,1
5284549,11238,1
3034010,747,1
5289228,3320,1
24139,8702,1
2578,2936,1
24771867,2771,1
9829523,6732,1
9416,367,1
691952,5566,1
10427712,84446,1
4095,116444,1
3314,367,1
9867812,2561,1
11660035,231,1
4494,779,1
5707,150,1
644241,780,1
13136,845,1
5329102,10494,1
2562,6336,1
7291,5550,1
5894,904,1
445154,351,1
6839,8913,1
60835,1576,1
6089,3362,1
5329102,11213,1
71415,2908,1
56959,153,1
46937100,817,1
3869,150,1
33741,4985,1
5736,3363,1
33032,587,1
12560,1576,1
5533,3269,1
42113,3777,1
6852129,759,1
456201,1576,1
8223,150,1
119570,1813,1
6505803,3326,1
4011,150,1
9949848,5241,1
87642,39,1
5289507,43,1
126565,5580,1
10767,6329,1
6083,107,1
10297982,3553,1
9829523,1436,1
27661,2983,1
3323368,2890,1
11455973,7124,1
11224409,6238,1
4943,2567,1
448055,5142,1
3226,2906,1
7699,6331,1
10274777,5468,1
2247,27346,1
2893,1066,1
14982,3290,1
22692237,4048,1
5735,2556,1
2733526,1576,1
46937028,5644,1
54675783,7422,1
445715,290,1
3007,6530,1
56959,775,1
439153,7299,1
3292,6323,1
5330812,814,1
4906,6336,1
3784,8912,1
132999,10021,1
213032,4519,1
126565,51265,1
444389,308,1
126565,5347,1
1387,760,1
187,1132,1
11671467,2321,1
53276,150,1
26248,1551,1
9822750,4843,1
5287525,7046,1
11524144,1196,1
44093,4048,1
24872560,2559,1
16533,2908,1
10343454,10803,1
5362422,4312,1
3016416,10975,1
24826799,4214,1
3062316,5585,1
5531,5141,1
25138203,23621,1
1727,3751,1
11671467,5156,1
5284627,778,1
3366,1786,1
72734520,3717,1
126565,2051,1
213049,4128,1
2554,6329,1
9681,3356,1
688424,760,1
9823820,8767,1
135398619,378,1
1727,3785,1
71567,883,1
165688,3294,1
16122633,5569,1
448974,3320,1
444,1136,1
9818878,2558,1
656665,3350,1
60753,90134,1
448912,8851,1
446411,2280,1
5328940,23387,1
4999,2563,1
219078,6326,1
5284627,760,1
12082259,5468,1
6077,3356,1
11281011,2550,1
24821094,51206,1
447522,6714,1
629281,2558,1
44259,23235,1
2519,6261,1
3241,3356,1
176870,3611,1
702,2893,1
5328940,440275,1
24832027,1357,1
44237094,1198,1
43815,1813,1
8271,2555,1
3035817,1111,1
154575,5141,1
5284627,2565,1
448025,5770,1
5288504,6352,1
5885,1429,1
156422,255239,1
3559,10682,1
60854,1815,1
16682987,7419,1
11250029,4988,1
446273,7167,1
11626560,3480,1
667477,3362,1
3226,2556,1
3198,1582,1
11710963,1803,1
2266,6718,1
54670067,10536,1
9892540,6532,1
64782,152,1
50294,10800,1
5314,1146,1
447362,2159,1
155926072,58,1
68844,762,1
11671467,51765,1
44259,5592,1
46937155,836,1
445463,7053,1
478379,4316,1
6675,9971,1
6918638,3065,1
446320,3479,1
5287468,1520,1
4054,2562,1
77999,2182,1
94599,291,1
97297,132,1
68802,4128,1
2218,801,1
157049,3551,1
5311497,10381,1
130804,27089,1
3488,5468,1
610479,5742,1
24836811,9759,1
19987169,5141,1
445354,351,1
8629,360203,1
7029,6531,1
5478838,4048,1
3291,8913,1
3393,2561,1
478379,4312,1
445456,5916,1
14180,64802,1
2585,154,1
5531,5139,1
5280953,11188,1
71226662,2066,1
5312125,147,1
11656518,673,1
3105,151,1
11671467,7046,1
2662,771,1
124886,119391,1
9867812,2555,1
4091,4708,1
6862,6500,1
130804,7386,1
219078,768,1
5328969,6714,1
446504,4325,1
42615253,2147,1
33741,4988,1
9829523,818,1
6433095,1909,1
3396,6863,1
8515,7272,1
5206,3777,1
5734,4128,1
14985,5578,1
5288181,1610,1
1547484,8913,1
126565,3716,1
13342,51174,1
54676715,54363,1
10379137,55869,1
5329102,25865,1
3038522,11213,1
644077,554,1
2294,2557,1
2895,3362,1
115368,3269,1
160913,2618,1
5833,8912,1
445154,8570,1
5289296,8566,1
61996,4988,1
71158,2563,1
86287518,89832,1
151075,5742,1
456468,5053,1
