pubchem_cid,gene_id,label
23586146,2932,1
5487,146,1
124886,4258,1
11671467,5606,1
10113978,7075,1
253602,6147,1
68873,4306,1
6918483,7536,1
1130,27010,1
60490,2053,1
5289554,4842,1
16741,5902,1
24768527,23621,1
68873,367,1
5478838,4048,1
221493,1350,1
9543437,1432,1
6834,3269,1
3520,3742,1
5164,1432,1
44259,282974,1
644019,1565,1
65304,22953,1
176870,285220,1
3000479,5742,1
135400189,5136,1
46220502,5578,1
5572,1131,1
145742,5479,1
42642645,11035,1
5284627,6331,1
445420,2934,1
449171,5916,1
9854073,7280,1
11740154,4846,1
896,811,1
6133,5029,1
4631,154,1
5284627,762,1
286,875,1
1102,762,1
448466,3094,1
5287971,58488,1
5287565,353,1
5894,904,1
37632,2565,1
3878,3269,1
5546,6340,1
444853,509,1
708857,2859,1
216454,2342,1
2482,27091,1
11250647,2798,1
5355,771,1
5426,7124,1
44259,114783,1
439153,23530,1
3121,6331,1
447278,5229,1
9829523,5063,1
11671467,7046,1
10062737,351,1
5287736,6011,1
4915,4128,1
135398510,8396,1
2554,11280,1
119031,118856,1
5533,3356,1
71329,3757,1
11441375,3791,1
11671467,8899,1
39562,3098,1
15991573,3791,1
3062316,8013,1
5280953,1859,1
439176,4507,1
3033,5742,1
46220502,5127,1
4764,54600,1
16136245,2798,1
33741,116443,1
54671203,4317,1
10770,6335,1
56959,6327,1
187,1132,1
667477,1128,1
4917,1813,1
25011731,2050,1
60795,1132,1
11978813,152,1
44259,5170,1
156422,6793,1
441298,8856,1
4890,2562,1
65667,1813,1
5452,1812,1
11314340,50488,1
109374151,3039,1
123895,383,1
2585,155,1
11154555,3357,1
588963,10093,1
4740,5150,1
11671467,2475,1
216239,1432,1
11354606,596,1
62751,116444,1
7405,7422,1
135423438,2322,1
932,759,1
1017,6257,1
5709,150,1
10976469,5567,1
750,27232,1
57379345,3480,1
9918381,7941,1
644019,2936,1
5361918,4985,1
23656870,1457,1
44259,83732,1
896,438,1
2342,1129,1
5568,1129,1
444008,2099,1
9823820,780,1
4510,2974,1
2482,55799,1
10113978,8576,1
60648,6529,1
124886,3029,1
11660035,231,1
6140,7054,1
213053,5743,1
421,2653,1
5284373,5479,1
54670067,8985,1
2446,1813,1
150311,6646,1
145994603,11280,1
9829523,2185,1
54670067,10536,1
4497,778,1
6726,3269,1
5656,6532,1
56959,783,1
127024065,2495,1
4162,2556,1
4635864,1158,1
1836,4314,1
33032,2356,1
447872,1432,1
23616740,55869,1
23581869,2556,1
3182,134,1
5280793,7421,1
9601217,890,1
16362,3363,1
44259,415116,1
6112,43,1
44259,6732,1
16197727,4157,1
222528,79631,1
3537,200895,1
4369171,760,1
6140,10056,1
6106,9836,1
135400182,2350,1
5494386,1508,1
11213558,2045,1
5951,10558,1
11574606,890,1
49803313,3354,1
18068,9934,1
15991546,5837,1
5282237,5732,1
445843,5328,1
182137,2902,1
441407,2908,1
216326,5743,1
439153,4714,1
4543,1132,1
13136,794,1
124886,2947,1
6918602,1520,1
3763,2561,1
3198,1576,1
6279,2099,1
5287523,2147,1
11749858,55869,1
148140,142,1
6918638,83933,1
447877,3295,1
3299,2560,1
44259,83983,1
135398510,6789,1
5284603,4985,1
11656518,3791,1
44129603,1017,1
5281071,6285,1
10062702,1456,1
8569,6462,1
656949,5603,1
5281672,1995,1
6445562,2444,1
2816,2561,1
5283731,7421,1
4478249,5860,1
439153,4696,1
44259,140609,1
11213558,8711,1
11671467,2185,1
4162,2563,1
1832,3358,1
156422,640,1
4058,4988,1
54686843,1723,1
4127,5742,1
5284373,8647,1
6102824,11096,1
42642648,1956,1
16750073,367,1
208898,3759,1
40589,1132,1
2157,7067,1
5284594,4988,1
644065,3033,1
60795,3269,1
4753,6329,1
11198924,2555,1
6852147,4322,1
378,52,1
3878,1816,1
5753,4306,1
4932,6332,1
15689,4842,1
3540,5566,1
5311181,5734,1
5342,1244,1
439750,5876,1
25249,367,1
11963551,3326,1
1727,169522,1
25229552,2645,1
16058639,5770,1
8969,3767,1
5960,443,1
4020,6530,1
60663,778,1
3380,2559,1
34312,6330,1
6857692,2160,1
60663,779,1
126565,5347,1
23654841,5468,1
2720,6559,1
449013,100,1
4091,4702,1
42113,2562,1
2160,147,1
439153,92483,1
4932,153,1
10288191,5604,1
60149,3351,1
5833,773,1
6027,3938,1
11149906,5468,1
1198,50,1
5276854,4987,1
5360696,10280,1
5828196,1017,1
135398510,9263,1
5881,2903,1
3639,762,1
64689,1463,1
3256861,3500,1
2118,2557,1
92337,8517,1
1727,23416,1
2157,6331,1
321,7389,1
750,189,1
60663,776,1
9578243,5142,1
4211,2099,1
6172,1129,1
11978813,3356,1
3356,6262,1
3759,4128,1
5361,23411,1
23693558,3043,1
2381,1131,1
2160,1813,1
9854073,10383,1
2342,1131,1
54670067,55214,1
126569,2892,1
9823820,2264,1
24826799,613,1
4740,135,1
2712,2563,1
24812719,3791,1
126565,51701,1
667490,5471,1
447466,217,1
5950,64902,1
9868037,5979,1
11712649,2554,1
4037,3785,1
46937152,1719,1
237,8398,1
6914621,80332,1
60795,1816,1
9829523,3717,1
9963057,154,1
7028,1386,1
5311454,3945,1
444,6531,1
67462786,3791,1
448537,9429,1
4601,6323,1
2160,1128,1
5281078,3614,1
2157,133522,1
2466,83933,1
33741,2906,1
71544786,6869,1
6082,147,1
11661758,2321,1
1775,2559,1
6918485,3784,1
208925,6285,1
107758,57664,1
129073603,4916,1
71226662,2066,1
5280934,9415,1
11494412,4233,1
5329102,10494,1
3036780,154,1
49803313,4751,1
932,2100,1
3758,5150,1
9867812,2568,1
3488,10060,1
449366,2944,1
42113,27032,1
5282494,2908,1
3182,5144,1
6167,81027,1
11560568,2932,1
123871,1503,0
4235,6648,0
135449325,6608,0
446202,51327,0
235905,9312,0
447229,7170,0
3572,29952,0
9543487,8972,0
5391,27284,0
67425,51564,0
46936603,131,0
9888484,3309,0
24779675,23569,0
446411,126,0
188350,2165,0
1698,570,0
57379345,1738,0
5388936,2492,0
6420121,7099,0
3016,5229,0
449125,6472,0
123619,6529,0
135440536,4159,0
5761,597,0
60198,8529,0
5311424,8029,0
24839622,6548,0
3758,3739,0
4756,7941,0
10235,6567,0
4127,5733,0
448660,9424,0
40326,57016,0
5819,1345,0
65562,2237,0
56603655,11253,0
213040,3615,0
16040294,9536,0
4829,6513,0
192197,93100,0
1123,387266,0
33746,5535,0
5496659,83732,0
24180714,27345,0
3385,8001,0
6031,5565,0
9901946,5911,0
6950578,5973,0
135464487,57551,0
4369325,22848,0
11224409,7454,0
446090,5832,0
17277,27012,0
60813,7083,0
24779678,3569,0
60961,114783,0
16158472,5894,0
2797541,1725,0
8730,5805,0
23693558,4056,0
6420129,5495,0
397614,5241,0
71371,3861,0
5282379,23205,0
192711,197,0
24139,128,0
8778,5858,0
5494414,9114,0
4369172,56670,0
5287747,782,0
3019,553115,0
52195,6733,0
135438608,11309,0
6307,4321,0
101544,208,0
439176,5594,0
5885,6335,0
3108,7422,0
445892,8204,0
170018,3788,0
1712095,4694,0
135399748,6284,0
5745,570,0
25102847,1146,0
37542,6036,0
3487,6167,0
134601,4145,0
70931,79581,0
135509116,632,0
448384,3752,0
42608445,10595,0
10976469,80150,0
121494085,1143,0
53497429,54210,0
16122585,29941,0
33042,5580,0
25074470,1134,0
3610,129807,0
705712,222,0
447234,3712,0
16758226,29943,0
5311027,1528,0
6914626,54498,0
3998,285313,0
67425,6095,0
6918388,6124,0
446155,360,0
146719,6421,0
40973,6538,0
6102763,9536,0
16750073,5224,0
9868037,2135,0
447732,2169,0
2765355,2167,0
4849,2099,0
71733,949,0
444612,10097,0
62819,1573,0
24875313,8647,0
164739,8856,0
448605,509,0
446676,202374,0
5326713,4541,0
444107,1589,0
447022,5747,0
9806229,2567,0
4369432,3737,0
193613,334,0
15950376,3788,0
51683,435,0
172198,1582,0
123982,5947,0
5172,7454,0
3229,2305,0
5288653,140576,0
12000240,10746,0
6992039,912,0
4008,3600,0
292661,1129,0
3775,11240,0
5494422,5816,0
135424789,113675,0
68712,10846,0
52919826,259295,0
5288616,1742,0
68791,5207,0
456362,3065,0
447652,4701,0
222865,2339,0
10152654,51426,0
92043599,57551,0
91610,1349,0
2803,11119,0
4642,1208,0
42628075,90134,0
1682,2171,0
2726820,3764,0
31378,27089,0
23270857,6424,0
4369414,2158,0
25011733,1066,0
39147,7166,0
67678,10352,0
44144379,238,0
9966051,7037,0
5289508,29952,0
447960,3176,0
16122633,8792,0
10972974,529,0
444570,6727,0
5311067,1455,0
1549000,6583,0
6267,338557,0
135431470,3620,0
445717,5860,0
16058629,1613,0
10204,440021,0
4634717,122953,0
3180,165631,0
903,2648,0
11809740,27091,0
4477128,3761,0
447655,25865,0
65833,4709,0
23897,23617,0
9819610,5566,0
5287617,4695,0
1031,5110,0
2605,200895,0
10317619,92292,0
6918248,164656,0
4004,3630,0
24892822,3290,0
11538992,3699,0
3011155,10383,0
3478,9054,0
5426,8503,0
4469805,5320,0
5281037,768,0
5287703,7358,0
108156,80332,0
12035,9120,0
114743,10419,0
208908,55699,0
164522,2316,0
11545694,3848,0
4139,1142,0
3033538,285313,0
5287870,1327,0
60164,8884,0
9642,64100,0
451448,904,0
16135076,4598,0
446833,7137,0
447701,1609,0
122357,2891,0
644073,10135,0
11149479,1582,0
12041,5352,0
42647299,9734,0
439278,335,0
123865,11224,0
6267,6869,0
4462,8702,0
447154,9572,0
2811,6132,0
452548,25801,0
9642,3654,0
32281,50484,0
9831652,29110,0
9811834,338567,0
10450114,821,0
5289542,4190,0
54682045,1439,0
25058136,3083,0
46937061,629,0
5280335,1579,0
164522,1373,0
135398510,4708,0
454216,695,0
24941254,760,0
46936715,10840,0
3496,2947,0
8757,58488,0
425841,325,0
11493841,7184,0
6839,1551,0
16158472,5327,0
24978486,6143,0
25113123,5229,0
4510,6134,0
657087,4130,0
86278348,54205,0
3260017,3845,0
4288,535,0
4316,10092,0
5288514,64087,0
24178109,5777,0
163626,1608,0
444746,5447,0
6714002,58190,0
311,79813,0
5951,2904,0
67171867,5690,0
9568077,9054,0
456362,2539,0
46936506,2346,0
1667,154,0
12000240,5538,0
447865,79731,0
657081,56605,0
10957430,5608,0
5284569,644,0
446541,204,0
73330464,238,0
2244,10019,0
447446,3718,0
181137,1453,0
135409836,2350,0
60149,4255,0
44195571,6331,0
9871747,842,0
5287979,79608,0
9933197,8737,0
11485425,5444,0
5288240,11253,0
60835,5218,0
121494085,1137,0
10401956,4780,0
70119,152,0
4566,4548,0
68844,5164,0
6010,4320,0
8612,2913,0
148195,150,0
16158472,5329,0
6327654,440021,0
17754131,695,0
447514,11113,0
23629654,1655,0
6057,2495,0
5282375,221955,0
3241,79784,0
46937133,6675,0
10299876,3782,0
9941379,1187,0
137349070,732,0
44141939,1118,0
9868037,2947,0
11304412,55879,0
4449,1109,0
4747,5581,0
135678094,199699,0
3180,5296,0
447518,3725,0
5287958,25973,0
33255,7421,0
213043,56924,0
5284569,1215,0
9811837,55851,0
447682,122953,0
36811,660,0
46937176,5689,0
6436219,8973,0
4845,2516,0
444789,4245,0
46937083,10841,0
5284549,4318,0
5487427,6727,0
507806,4284,0
3005573,7531,0
11493598,1452,0
57030,110599583,0
5312125,6240,0
5360621,122553,0
24808499,4489,0
3342298,1436,0
5326972,4023,0
44152182,338567,0
44129623,1140,0
23616740,6678,0
12000797,2135,0
46937029,4504,0
6914573,2034,0
6134,6261,0
172469,6850,0
26757,4023,0
170018,3416,0
1949,2567,0
135461001,59338,0
3308,51380,0
3562,5473,0
443408,2065,0
68205,598,0
25243828,22848,0
68723,4750,0
6917698,5473,0
25113125,222,0
2146,5245,0
6540273,2811,0
3671,4255,0
7028,162466,0
135446004,2720,0
6420130,7015,0
171833,10893,0
7054,866,0
5288385,22848,0
26035,7040,0
447652,2357,0
3003157,4638,0
5288998,1969,0
10249182,6280,0
24178109,5223,0
6442177,527,0
154417,245972,0
5289104,8411,0
1514,340273,0
445840,2563,0
439213,2316,0
60700,7006,0
8333,10423,0
76957626,5781,0
3305,8618,0
3532,54861,0
312145,2771,0
3032732,4891,0
65679,3690,0
668,598,0
25113172,124,0
44176354,4543,0
7389,468,0
8969,9120,0
11428356,6865,0
123600,5140,0
169535,84617,0
65999,7514,0
24894153,7170,0
6102761,5347,0
24768528,129807,0
6453431,51181,0
93176,9448,0
11120251,7919,0
9867361,176,0
25113172,1142,0
10464762,79001,0
444863,80854,0
1051,262,0
3003157,8911,0
5749,5110,0
2145,259290,0
10917,10893,0
44473151,338567,0
44129630,673,0
67425,2560,0
441074,8904,0
5702548,4294,0
2092,4886,0
443928,5925,0
2720,3985,0
4797,2556,0
46196517,55191,0
16063245,3350,0
50515,412,0
447835,122622,0
20689,374569,0
56339,3956,0
2170,3852,0
6843,3785,0
6918248,7442,0
124823,610,0
774,3569,0
2374,10013,0
47811,170572,0
3494,4124,0
2084,176,0
51049968,5515,0
11001318,5320,0
6288,3352,0
46936475,3034,0
76688,1544,0
5702546,10991,0
11696113,1859,0
7028,54407,0
9547923,5045,0
447725,5476,0
1727,5605,0
11711595,3764,0
3902,3456,0
9952916,55869,0
449123,2677,0
9939298,7132,0
5289459,1139,0
24752837,5699,0
25011733,3426,0
146089,6202,0
636403,354,0
53708,1582,0
408285,1386,0
3777900,1259,0
23400214,1606,0
15604015,4200,0
8362,2168,0
1504717,2058,0
119032,29991,0
708346,4728,0
86278348,1606,0
48041,6301,0
667476,3868,0
444617,1359,0
177837,770,0
446286,3744,0
1045,6511,0
47953,9578,0
10411846,116443,0
24872560,3098,0
5327011,4707,0
107970,11016,0
446286,2766,0
9549180,9971,0
4235,2053,0
4633,714,0
25203955,1655,0
65866,51022,0
448025,5162,0
23648971,8788,0
101524,1454,0
11987878,4723,0
169870,100,0
1881,57665,0
251636,4669,0
4099,3562,0
60857,2571,0
84815,27095,0
5002,5481,0
667477,10991,0
17754007,1056,0
25011732,5741,0
446122,5375,0
60921,799,0
11270783,55879,0
46700782,4301,0
32281,4713,0
984,3034,0
5289320,6143,0
5284594,50831,0
54732242,5406,0
23649245,1962,0
180621,3276,0
4055,4722,0
12082259,30811,0
9822610,2289,0
5284543,112724,0
17754162,462,0
446758,25915,0
137349058,5293,0
4991,10094,0
5287785,51807,0
11957401,6324,0
8507,653361,0
3001055,3172,0
5496715,226,0
3385,492,0
199,4717,0
24978538,11019,0
4369393,4688,0
3161908,4710,0
13308,6514,0
40589,8942,0
2733526,65975,0
5359421,7535,0
44591583,28996,0
89594,51765,0
449209,59341,0
9831652,22933,0
11978813,528,0
10267580,2048,0
60815,817,0
46937155,8204,0
24798742,158067,0
5681,840,0
517044,81490,0
13791,509,0
10224181,80854,0
3610,3029,0
969472,8644,0
4564,9759,0
3045380,7358,0
4763,269,0
65015,6283,0
135433906,333,0
77999,2697,0
131751658,10016,0
10909430,7093,0
5326870,116443,0
447219,1056,0
107970,8408,0
1983,280,0
55245,2539,0
4828,7093,0
24864078,334,0
3033538,51706,0
445555,6725,0
5287785,480,0
24812718,2639,0
5467,5753,0
5287971,10404,0
656974,4846,0
119205,2570,0
11608401,1513,0
70807,307,0
16130644,5478,0
71306,22809,0
5289324,332,0
1478,5422,0
156419,5562,0
5311167,3761,0
25126798,2058,0
6852206,54539,0
24832027,4306,0
446345,6284,0
451668,6717,0
10464762,3772,0
92044406,54878,0
1775,156,0
46937108,6300,0
3308,8618,0
11963551,5137,0
342,2041,0
2724385,23604,0
122077,2563,0
89532783,2947,0
5324346,2266,0
448014,4543,0
25058141,1131,0
3657,5139,0
92974,4353,0
3749,2899,0
10071196,10893,0
4026,3816,0
2475,3562,0
6172,2900,0
444746,5741,0
8944,842,0
25210273,5605,0
23654841,5373,0
3055171,490,0
12000240,2911,0
11553058,222,0
5172,4255,0
47576,716,0
4369593,2047,0
154572876,1738,0
11505008,316,0
16040257,10206,0
445785,1555,0
178051,5298,0
24864082,335,0
3601,5428,0
5326566,65263,0
23645578,5145,0
9543416,3762,0
25945,599,0
6323527,80351,0
23653502,1577,0
10345214,10769,0
1698,114814,0
5105,10280,0
5419,255239,0
2294,367,0
65110,5467,0
10264356,1376,0
9875516,9201,0
5311070,7454,0
448580,3755,0
9549303,5868,0
447055,10249,0
232446,3790,0
118984454,494551,0
46937100,1613,0
24801862,5860,0
6102708,23657,0
17473,3493,0
11840917,131,0
5328940,23530,0
5723,2671,0
6918267,6535,0
194777,7040,0
2802,3990,0
2554,8904,0
52195,2235,0
446978,79054,0
11749858,5111,0
2730282,716,0
65359,112849,0
5311065,10038,0
1082,6898,0
448326,51179,0
445237,23070,0
12359154,150726,0
2466,10901,0
70931,11184,0
84703,3770,0
12226,5019,0
4189,2762,0
108143,3418,0
11740154,1621,0
3516,6223,0
3885,9254,0
16750123,6511,0
444200,2944,0
449124,3033,0
447725,6865,0
447154,56603,0
2796,6713,0
72304,478,0
2812,23205,0
46936603,3176,0
46937113,57664,0
24812721,23420,0
11809364,2566,0
6324659,1215,0
24748050,3741,0
5327097,58497,0
21081761,40,0
4649,197259,0
44473151,353238,0
16362,776,0
9939609,51493,0
11281011,116,0
4614,1198,0
447488,1386,0
3711,27091,0
135406167,27330,0
12606920,125972,0
448011,23193,0
50294,7177,0
4369162,5834,0
5326924,4507,0
449633,3627,0
187,3249,0
5287714,147746,0
447701,133688,0
21145408,51606,0
5287540,3480,0
3162,1901,0
447360,1557,0
398148,11240,0
15227560,47,0
16750040,6850,0
449003,9377,0
129869,4521,0
24892821,1604,0
1337,1178,0
193653,10495,0
10680,610,0
2265,3486,0
17754173,56547,0
65304,2835,0
5289535,444,0
25113616,6711,0
4753,9791,0
1978,9934,0
445463,6261,0
5289415,135,0
9933197,7113,0
656989,2677,0
5284371,5162,0
680935,9836,0
5358,7134,0
60852,8536,0
5289179,5034,0
135400189,3745,0
5941540,3737,0
25113127,2678,0
44602,6300,0
656583,3146,0
16129682,55911,0
5876,3206,0
3708,2639,0
71544786,7415,0
12106168,7170,0
148201,2348,0
13136,1178,0
10125830,2569,0
5326870,5149,0
44129612,2811,0
94191,4915,0
8060,6500,0
5287443,9641,0
74030053,2570,0
53359,2879,0
440317,51166,0
4870,1111,0
1198,6124,0
5287620,797,0
44129630,56603,0
2809,1545,0
24754814,5683,0
135398635,1806,0
74989,563,0
3261,5696,0
75228679,56901,0
3180,2747,0
11669698,4199,0
6436223,415116,0
3038525,6609,0
448575,302,0
446611,6388,0
6852220,197259,0
159866,2744,0
9820034,51086,0
5284550,10673,0
447030,10988,0
10184665,9296,0
108059,2906,0
1478,4668,0
17758361,26,0
2585,6511,0
181137,7037,0
9917013,146802,0
9892540,782,0
24839622,4191,0
4971,1384,0
2165,23620,0
10198228,7043,0
11160307,676,0
71771,79837,0
118984445,9227,0
9846339,2571,0
17397714,10627,0
446662,6777,0
172198,2158,0
6000,55300,0
46936681,2683,0
3034285,4925,0
6918092,3700,0
25113124,4809,0
26133,122622,0
79084,767,0
44129629,6271,0
11711595,84889,0
11483754,54106,0
71077,211,0
9600423,1136,0
9884318,7166,0
5288635,2840,0
286,4752,0
5289294,10455,0
446512,3376,0
447484,5609,0
2315,79068,0
16040268,10295,0
8569,5265,0
44129612,491,0
5413,1890,0
4849,3643,0
24822371,4548,0
5288259,2028,0
1949,7067,0
5282253,10268,0
444718,166614,0
5284627,121642,0
5326927,6897,0
5361918,8435,0
135398595,5693,0
115348,3645,0
46937179,6789,0
444849,5321,0
11696113,537,0
6540267,84501,0
3475,259307,0
41781,11096,0
97535,56603,0
160913,51175,0
447480,6470,0
91557,5395,0
11966124,26090,0
510684,1733,0
15991546,9313,0
444849,1636,0
65999,57468,0
447912,145482,0
71371,8618,0
24875301,8986,0
6992039,5152,0
5438,7173,0
176077,6300,0
159325,84444,0
5283731,4158,0
16129664,7177,0
223253,8204,0
5326566,55847,0
7029,26275,0
2973,197259,0
15118984,731,0
6852154,27012,0
11656518,3676,0
3025,3417,0
14180,5771,0
11712628,3354,0
657007,2045,0
969516,148,0
5666,6715,0
448505,25,0
10198228,10382,0
5910,5050,0
441074,7167,0
449069,6389,0
192826,2046,0
446157,374291,0
25058141,5321,0
5405,5569,0
16133802,5591,0
23647358,5054,0
10944029,10769,0
529,6622,0
6438378,150726,0
443118,5152,0
446313,2322,0
169682,7371,0
65077,2638,0
5281915,2903,0
1045,6238,0
57469,7099,0
3033538,5216,0
9948102,747,0
5288634,3360,0
4168,91942,0
4499,6534,0
3109,10007,0
24764436,53904,0
11840955,9113,0
5282489,5550,0
11660035,5021,0
5287714,316,0
6657,55244,0
1547484,6324,0
24872560,2932,0
6279,9312,0
31721,3750,0
10013505,26275,0
44129601,9448,0
23635314,58,0
135415794,8013,0
135413525,80777,0
440104,9957,0
10204,5296,0
446056,57118,0
3369,1144,0
78058,2475,0
24180717,3303,0
11224409,4729,0
5733,8986,0
10429215,7137,0
657181,2745,0
5287415,4914,0
443958,369,0
440053,4924,0
4768,3569,0
156419,8517,0
23658582,595,0
4849,36,0
5881,2911,0
5326976,57144,0
11840979,1109,0
46937112,50831,0
2993,8503,0
9565,5298,0
447573,5319,0
71584930,2949,0
5284570,208,0
449633,1128,0
446238,4214,0
656911,410,0
44141939,6678,0
17676,3933,0
501640,245973,0
135410875,10587,0
45273683,60490,0
2585,3290,0
5287728,3106,0
19493,5582,0
66558664,4879,0
5362259,140,0
4369,7113,0
447905,6462,0
10635,1622,0
9832383,688,0
11149707,5836,0
16136701,5775,0
5287989,5222,0
148189,1901,0
10413,3750,0
6604901,3702,0
24748050,50833,0
6450551,2671,0
5775,55627,0
23586154,7010,0
66535,7867,0
4369496,59283,0
46937028,140901,0
165688,1376,0
31477,2565,0
17749735,2201,0
4447,6754,0
9034,623,0
7970,610,0
5754,5594,0
145742,6614,0
9911502,8192,0
65304,440,0
16684434,572,0
25174099,1655,0
10198228,6534,0
6323369,4539,0
449123,9360,0
73330464,6817,0
941651,259287,0
5593,1890,0
25920890,1915,0
5287850,2058,0
54690031,5729,0
9568614,1376,0
5289122,128,0
6970,10056,0
8730,131096,0
65258,3777,0
5289469,107,0
3357,659,0
222757,9123,0
101798,388228,0
4567,25825,0
224004,2876,0
5312137,3738,0
122623,1460,0
5289192,200895,0
9933197,34,0
56052,5562,0
9911502,3060,0
6102824,5696,0
3033860,2875,0
23653584,1508,0
3559,5817,0
104842,1141,0
3781,27094,0
44473151,9791,0
6323178,6531,0
398148,7372,0
785,7031,0
24779724,5698,0
6995013,5692,0
2740174,2043,0
4369567,40,0
24199,152,0
445707,5600,0
656965,1362,0
17753867,140465,0
135566336,5241,0
9852519,2348,0
446980,5902,0
187,3600,0
5312109,6524,0
68921,445,0
5327150,3005,0
3180,112398,0
4926,7388,0
4764,5230,0
657004,2261,0
42113,785,0
96,80122,0
24905144,2901,0
42628063,259287,0
708857,780,0
439162,2242,0
447378,3360,0
10238,3292,0
441074,4836,0
54385,1800,0
5288390,3292,0
65533,8204,0
119828,5962,0
5288685,2904,0
5459784,2395,0
49866474,5902,0
444837,5613,0
5288631,151306,0
4369172,27089,0
6857693,8621,0
3157,51176,0
5288724,673,0
5070,54822,0
66645351,4508,0
11483754,8573,0
447446,1909,0
5918,2260,0
23727982,1803,0
446124,2243,0
135908258,2045,0
5282452,2159,0
5281040,4125,0
6992039,733,0
6450546,7296,0
24776445,553115,0
446127,2900,0
5327152,5373,0
9403,5949,0
4830,11034,0
9881504,59350,0
193653,6772,0
92109,4704,0
92282619,3704,0
2449,4536,0
5035,392399,0
445456,2289,0
148201,8550,0
12560,4125,0
24180718,725,0
54684141,4521,0
24768551,4701,0
5311000,10203,0
11404337,93,0
10062737,2041,0
1514,1813,0
24779678,7161,0
46937086,6885,0
5284607,5111,0
445245,6571,0
5496599,5069,0
135403816,1103,0
657007,4905,0
5287492,5567,0
448605,5567,0
4030,873,0
1349907,4668,0
25021186,410,0
9888484,10097,0
10240,8904,0
5573,572,0
176077,3053,0
443936,902,0
24798721,3855,0
8150,10019,0
452548,9479,0
46937097,55856,0
6918194,5868,0
5280953,6352,0
10238,51601,0
8758,3736,0
24759,5352,0
5401,3493,0
31401,1666,0
4290,5236,0
17754007,197,0
11840966,6789,0
66265,51564,0
5287799,11201,0
5816,3857,0
644019,382,0
5284549,5569,0
3695754,9114,0
447027,7083,0
60838,1612,0
107778,8647,0
23659732,79731,0
11646,1585,0
5289484,4036,0
2882,10095,0
44462760,10097,0
5329102,387266,0
6137,378,0
11494412,10846,0
92153,5306,0
448043,1181,0
2084,8424,0
439284,1019,0
18104,2572,0
17754131,7253,0
5311065,2081,0
9458,4729,0
16362,259307,0
71183,202374,0
4649,56924,0
445952,3704,0
13611,5644,0
448653,5347,0
11597698,5726,0
34312,2321,0
3010818,51606,0
88064,5184,0
165879,51393,0
2911,5288,0
657038,10196,0
449088,13,0
5289159,83903,0
6323426,6338,0
2451,7533,0
5253,790,0
193512,2840,0
62816,5594,0
3342,2263,0
64715,3760,0
6089,25824,0
5326966,5970,0
6323526,1277,0
445375,1452,0
27812,5159,0
445966,3853,0
444183,6505,0
5951,3082,0
5749,7374,0
23653530,2683,0
6398520,5428,0
4369034,292,0
448062,2281,0
439183,51716,0
446113,155,0
444036,51228,0
3496,84790,0
656912,676,0
657085,8714,0
4413,5893,0
6420121,5596,0
446783,5770,0
12041,1812,0
5327110,91039,0
16130644,2944,0
443869,5158,0
444139,4128,0
3354,4317,0
9852519,2247,0
42615253,123263,0
153270,5588,0
1548992,121278,0
98527,146,0
54679224,8658,0
446242,11168,0
44472635,5033,0
114743,5033,0
5362391,1147,0
447950,225689,0
5287850,6550,0
24836810,22949,0
4543,9388,0
23653502,347733,0
445723,3297,0
2999413,10495,0
10062713,3141,0
47528,57664,0
35330,5540,0
17753777,55907,0
46937071,6865,0
9871074,2935,0
456214,10093,0
18432427,5817,0
11149707,6793,0
25267009,5148,0
169870,6527,0
22479942,29952,0
10013505,11034,0
119828,340665,0
159603,7388,0
9797919,10352,0
439352,866,0
16681432,117159,0
235905,3749,0
447195,10000,0
5311447,5130,0
3762,10645,0
6915835,52,0
11289,23413,0
444899,10858,0
1983,2357,0
235905,1135,0
15209,116,0
449159,43,0
3699841,8724,0
5310985,1374,0
75412604,5478,0
5566,95,0
23644529,10095,0
127024065,6355,0
763936,7155,0
6215,23411,0
44557636,645,0
135509084,3674,0
7558,2044,0
5288635,1733,0
4848,8001,0
22049997,2554,0
135419182,259307,0
25134250,51703,0
2059510,27092,0
46936506,2,0
5280360,706,0
6420119,8678,0
52946592,55589,0
11978813,487,0
6518,32,0
656909,23604,0
21109,5631,0
158758,10499,0
6420159,2876,0
447958,3419,0
700,81490,0
1355,8942,0
5311101,2745,0
6918331,7132,0
44176358,94,0
153270,5409,0
4369101,10856,0
25077993,9378,0
5289534,7322,0
53465279,8654,0
16666708,2903,0
46937045,2053,0
9604653,337,0
136254600,5207,0
24836811,10016,0
14357,125972,0
37464,10558,0
92722,5128,0
5287971,9097,0
9549180,2357,0
656936,10455,0
5288573,2172,0
72078,6328,0
5287565,3777,0
4768,570,0
6950578,25801,0
11646,55577,0
2315,4190,0
2724385,4916,0
5289531,487,0
11653652,257202,0
6100671,4985,0
10184653,26225,0
92153,7016,0
25945,56901,0
30819,23761,0
8094,721,0
5702548,7533,0
46937100,81539,0
16682987,3757,0
4095,5607,0
3540,816,0
5281915,79154,0
6112,11040,0
2789,126328,0
98487,2260,0
24995524,79784,0
121945,56901,0
65562,5530,0
5329103,6648,0
135398599,54898,0
9429,2892,0
1548887,51327,0
5310967,10352,0
135460986,1499,0
11524144,55304,0
6420120,25973,0
5289037,4057,0
5330197,2048,0
9896504,64127,0
3246390,25824,0
23647357,118881,0
54675783,5465,0
2742752,3060,0
6918331,25915,0
16040261,1141,0
2374,238,0
4041,7263,0
5681,5424,0
