pubchem_cid,gene_id,label
38853,1644,1
44259,8569,1
3062316,93,1
3878,6323,1
24759,708,1
54746,3363,1
135444742,4524,1
668,7167,1
171548,31,1
5339,5468,1
124886,2950,1
6468,10280,1
44462760,2534,1
6540277,27306,1
5291,771,1
667467,3352,1
57363,6718,1
44259,5128,1
126565,4058,1
2519,5145,1
60815,4988,1
24776445,6608,1
222757,2099,1
146570,3358,1
5289373,3501,1
4116,2567,1
5957,5025,1
4062,6332,1
11671467,6787,1
5289179,1017,1
108092,3269,1
25011729,2050,1
681,1814,1
4940,1132,1
2913,59340,1
2997,55879,1
3121,3066,1
5329102,2321,1
10458325,11183,1
44259,5603,1
96876,23632,1
9829523,5260,1
622262,5291,1
169682,759,1
54841,6532,1
455742,4830,1
3220,1457,1
15433,5375,1
2816,2561,1
19493,134864,1
135461001,4522,1
2562,1128,1
6322,84889,1
37497,6328,1
5429,5142,1
11837140,5599,1
3488,1374,1
18794,762,1
11671467,4296,1
5573,782,1
18068,2582,1
3081361,780,1
2809,2563,1
72281,6646,1
1547484,1128,1
3108,2030,1
24941248,5347,1
2159,1814,1
8969,3355,1
11840981,5692,1
5282494,3283,1
176870,2046,1
11671467,55561,1
253602,6167,1
213053,5743,1
5573,785,1
3062316,5894,1
4189,3761,1
448013,51807,1
68865,7442,1
3520,3750,1
6540299,1432,1
4184,6531,1
13136,846,1
60823,10599,1
11167602,2322,1
11671467,2051,1
1051,4942,1
126565,2011,1
2481,2562,1
42642645,7010,1
135398510,26524,1
5287620,190,1
208898,3759,1
11574606,1017,1
5459363,28,1
5359272,4986,1
49803313,5901,1
4099,2562,1
2789,2559,1
6918483,5315,1
831616,23621,1
36314,203068,1
65064,1859,1
392622,8856,1
3878,2555,1
2179,3757,1
5745,2908,1
9837243,55800,1
44259,27347,1
132971,1589,1
3226,3736,1
4485,783,1
11597698,6531,1
439750,1349,1
222528,9971,1
446157,3683,1
9576912,140,1
2092,146,1
5880,3501,1
6857711,823,1
439153,3156,1
44259,7296,1
4054,2557,1
6852168,2159,1
135398510,9263,1
176167,5295,1
8333,1508,1
208898,146,1
6005,1816,1
2742752,5468,1
42113,4535,1
126565,9448,1
22419,7172,1
3121,5465,1
3878,2566,1
5573,3779,1
11671467,5588,1
2216,150,1
124886,51022,1
3878,6329,1
4797,7167,1
5287509,7068,1
213032,7388,1
4506,2563,1
439530,51121,1
181137,5468,1
135522417,142,1
2733526,5580,1
6005,151,1
439213,4791,1
11671467,5586,1
447732,5644,1
4890,2561,1
2913,3362,1
44259,140901,1
4906,6328,1
4485,8911,1
20279,2516,1
10184653,2580,1
5734,6336,1
44259,27330,1
3520,93107,1
11671467,558,1
13136,7178,1
6917698,3356,1
3749,56413,1
2160,1131,1
5881,2567,1
5193,2554,1
176870,2321,1
44148067,2743,1
5280805,8644,1
621174,4985,1
72287,3269,1
5280723,5739,1
44148067,2876,1
5311181,5142,1
5311497,10383,1
16122634,5569,1
4935,6326,1
11671467,11200,1
657201,1129,1
6433164,51327,1
446284,5468,1
448662,5770,1
5329102,2580,1
9829523,816,1
33032,2900,1
5284583,9900,1
5288616,1513,1
3003157,2555,1
5312804,51,1
11441375,3791,1
6918852,6196,1
9926791,9475,1
11213558,3791,1
6918483,1808,1
2777993,3627,1
5287969,1019,1
446242,760,1
750,92292,1
208898,11280,1
667477,3269,1
3710,5320,1
16722836,1147,1
23727981,1017,1
447961,1022,1
3081361,2065,1
4927,150,1
3562,116444,1
71158,2903,1
3784,775,1
6047,1813,1
4887,4583,1
33741,3358,1
2482,10368,1
397614,5245,1
5482,1595,1
1051,113675,1
26175,6571,1
72271,1017,1
33032,2905,1
2145,1583,1
42627562,5566,1
43815,1129,1
4034,9970,1
5281071,6284,1
11671467,8491,1
10198228,1803,1
6540268,2147,1
11671467,1514,1
16132296,4158,1
4735,11156,1
3463,7276,1
148124,3832,1
60854,1132,1
21081761,4233,1
4740,5140,1
2536,6768,1
2378,1576,1
3446,9254,1
2966,6530,1
5735,706,1
44259,4914,1
5862,2806,1
2157,10682,1
6918638,10014,1
130021,2550,1
321,7389,1
9829523,207,1
3547,5569,1
11671467,2268,1
3000715,2555,1
3373,2568,1
13195,4151,1
5361,2492,1
5957,27,1
5281855,6714,1
10172943,208,1
33113,1841,1
24180719,5894,1
9547935,27089,1
3062316,660,1
65981,3767,1
3475,7422,1
4058,2902,1
5533,3357,1
1727,3754,1
24851688,1613,1
4566,1111,1
2267,148,1
3100,3269,1
4940,1133,1
97538,2950,1
2449,6915,1
448295,28,1
6337614,3359,1
2913,3358,1
702,3897,1
11213558,1147,1
9829523,6197,1
30751,6240,1
9651,1139,1
9933475,4233,1
10062737,351,1
5531,5143,1
9863447,7067,1
2581,5743,1
1176,1499,1
24875313,5347,1
6140,10056,1
6918296,6715,1
4829,8647,1
5284594,4985,1
447339,100,1
656910,4846,1
34755,4144,1
4097,1133,1
52195,6332,1
3639,762,1
3333,783,1
448171,4067,1
2157,776,1
5327153,5770,1
54670067,55239,1
643975,2671,1
5327067,5600,1
3487,2563,1
969516,351,1
44148067,1565,1
446124,384,1
7028,3558,1
3562,2559,1
37632,2561,1
40589,1129,1
11213558,440275,1
3371,1646,1
10238,9061,1
56955933,222,1
9854489,4306,1
11840979,3326,1
2332,475,1
5281855,231,1
11671467,1969,1
6857702,2160,1
4054,116444,1
135400182,7298,1
4095,1139,1
42642645,4233,1
5289085,7381,1
5531,5138,1
445154,8565,1
4369172,762,1
33746,2555,1
25151352,3815,1
161647,7372,1
3380,2557,1
347402,125,1
629281,2563,1
284,87769,1
44259,1452,1
5329102,26524,1
135398510,9891,1
3299,2559,1
156414,2043,1
28864,151,1
40391,2566,1
8969,150,1
5957,94,1
2726,3350,1
60753,786,1
213046,3350,1
44259,2324,1
2712,2561,1
2216,148,1
55283,1576,1
6445562,6793,1
439456,9266,1
36314,8856,1
5281078,3615,1
11671467,80122,1
5280343,3791,1
16231,6337,1
2662,1432,1
60464,7153,1
2099,1576,1
46220502,1020,1
134664,2562,1
9818878,2554,1
44093,5972,1
24826799,5156,1
445154,771,1
2737071,27306,1
165879,410,1
134497,1803,1
5282379,5915,1
5281881,3356,1
8223,1813,1
115237,1814,1
5280863,1543,1
39186,786,1
10389239,7867,1
135398510,8408,1
129073603,2260,1
6112,43,1
4942,1131,1
3393,2567,1
169682,771,1
3562,3777,1
55285,3356,1
44205240,4140,1
5329102,6733,1
6443013,5468,1
5288382,3326,1
135398510,1436,1
588963,10096,1
5850,1136,1
179337,2100,1
399618,1456,1
33741,151,1
168871,3350,1
42642645,9212,1
644209,4987,1
11338033,2931,1
3784,778,1
10101,2904,1
3299,2568,1
5287429,836,1
3702,23632,1
9871747,2147,1
126565,640,1
123631,2580,1
4917,148,1
208951,3350,1
4592,983,1
91532,5230,1
44259,150094,1
3045380,151,1
11349402,5409,1
5289474,509,1
42611257,1956,1
311,59338,1
5457,3269,1
5280343,5294,1
24820112,1990,1
9886249,3757,1
65999,1573,1
3503,444,1
11167602,2444,1
5291,1436,1
3000715,2556,1
3035817,4914,1
2585,3350,1
54675783,836,1
1676,136,1
60149,3269,1
16222096,5605,1
20279,50484,1
5281855,6850,1
3779,259287,1
2157,6331,1
33113,1080,1
5329102,9448,1
5719,2566,1
1775,55879,1
60795,152,1
3003157,2559,1
24752844,1803,1
135398510,25,1
208898,6546,1
5957,368,1
107715,3356,1
127024065,51327,1
5467,3352,1
121750,1719,1
11671467,4145,1
6883,2983,1
2910,762,1
216325,7412,1
5287969,225689,1
2726,3356,1
24771867,9212,1
4567,8911,1
441300,3106,1
1051,2805,1
4260,146,1
5311454,2554,1
5287736,2868,1
644241,768,1
135530418,3480,1
26248,1559,1
5074,3362,1
11671467,5894,1
3396,4987,1
10039403,4322,1
25155578,5550,1
37497,6336,1
135565884,2444,1
126565,1022,1
99478,5742,1
644019,79054,1
4908,123228,1
5152,153,1
42113,2561,1
439153,4696,1
60490,1241,1
126565,6790,1
160355,5594,1
448011,7068,1
5328940,9475,1
3822,6571,1
2812,1588,1
588963,10109,1
5281855,763,1
44205240,818,1
3025986,23097,1
5284627,2567,1
5359421,5443,1
5438,5644,1
33032,55191,1
5944,4988,1
5566,84650,1
3878,55879,1
444237,2246,1
10429215,1133,1
9854073,203068,1
54670067,221120,1
4062,11280,1
5329102,57118,1
42642645,25,1
449096,55869,1
87642,1384,1
11192,714,1
447622,2263,1
6445562,2444,1
439153,275,1
21066096,1017,1
71353,3350,1
2732,760,1
126565,5288,1
236666,367,1
5328940,4216,1
5329102,8788,1
5287541,760,1
11192,1369,1
3763,3776,1
8275,2559,1
5090,2006,1
5314,1131,1
6914614,5566,1
446399,5644,1
5311167,2908,1
72081,554,1
9034,2554,1
29435,11253,1
9949641,7124,1
9681,3351,1
123631,8569,1
44591583,5141,1
1051,85007,1
69507,2203,1
3463,10599,1
5355,766,1
49831411,3354,1
5284549,761,1
3009355,1234,1
135398745,1812,1
1615,6532,1
439155,118881,1
450268,8942,1
24875320,2045,1
25210,6557,1
5284513,5914,1
5288453,2739,1
9929643,6885,1
5284627,2561,1
42642645,3055,1
5339,5743,1
5139,4846,1
3226,8911,1
23616740,252969,1
3261,2557,1
11282283,3815,1
10458325,2321,1
6231,6462,1
447912,6257,1
92786,2558,1
66558664,8726,1
421,5165,1
137349069,1017,1
145994621,6755,1
10680,1545,1
25126798,816,1
1775,2555,1
22049997,1432,1
8226,3357,1
9829419,7153,1
187,1131,1
4064,2565,1
11554165,1803,1
447518,6714,1
44259,10769,1
4850,1814,1
28864,3358,1
5287969,8986,1
71496458,2065,1
3337,3350,1
4830,1813,1
44139752,1584,1
5573,784,1
15684,6336,1
4830,146,1
3964,3362,1
9750,353238,1
44259,10461,1
60700,116447,1
1254,785,1
4091,51103,1
6419766,6790,1
5983,590,1
98527,3356,1
119607,11238,1
6279,2559,1
15942655,2152,1
10944029,1118,1
4976,6530,1
5070,6331,1
4632,5241,1
5281915,6389,1
6918710,1019,1
128564,4316,1
6445562,11113,1
208898,6329,1
146570,146,1
4999,2557,1
4177,2554,1
118984445,3643,1
448281,59272,1
4494,781,1
34312,6328,1
447030,4842,1
5413,55584,1
3117,217,1
5360696,10280,1
4543,3362,1
9604653,1576,1
3295,377677,1
25023881,9453,1
3964,6531,1
8275,2554,1
3045380,6532,1
16043304,3815,1
61635,632,1
446513,51477,1
44259,8814,1
71351,3356,1
5362422,10863,1
5327154,5770,1
5531,5145,1
5329102,1612,1
2249,154,1
6918483,2821,1
25174101,4921,1
87642,80218,1
9829523,2580,1
3007,148,1
10341154,7124,1
5311,51564,1
11712649,3932,1
24889392,4921,1
145994603,6331,1
3290,590,1
439260,146,1
5281672,11168,1
135398737,3356,1
187,1128,1
10668,4985,1
5289415,4318,1
169682,768,1
445237,280,1
126565,2872,1
6306,55699,1
33032,2744,1
176870,640,1
9871074,10097,1
2905,1128,1
6918525,1814,1
5736,3269,1
2157,3757,1
24889392,902,1
5826,148,1
24139,55577,1
445639,6256,1
3492020,4128,1
86472,266629,1
135423438,3717,1
292661,728635,1
38945,6328,1
2801,3357,1
11712649,11213,1
44259,50507,1
2520,774,1
450601,2893,1
165688,4508,1
5403,155,1
11753673,1132,1
2451,2558,1
9868491,5737,1
5360696,10857,1
126565,204851,1
9887557,1520,1
5734,763,1
5073,1812,1
107715,148,1
449169,3683,1
123631,2322,1
46937161,1504,1
10101,2902,1
439153,23530,1
17754112,1504,1
3869,155,1
4032,1135,1
445675,4245,1
6918483,1192,1
9864881,5467,1
170018,5153,1
4064,2562,1
5284627,783,1
444885,4153,1
24889392,5979,1
168871,3354,1
67425,1140,1
4037,3786,1
456201,1584,1
448117,2739,1
4909,2558,1
9864,760,1
5381,5914,1
135415790,1977,1
60937,529,1
31640,2568,1
17925,2567,1
5287969,238,1
92109,344752,1
25141092,4915,1
31703,7153,1
5761,3356,1
4189,6916,1
23652731,7357,1
3307,2558,1
175805,6326,1
12000240,840,1
9829523,9149,1
135509075,1723,1
5381,5916,1
119205,6462,1
11973736,7048,1
150311,290,1
135398514,1017,1
16158472,6344,1
126565,5871,1
160556,10157,1
2725,6531,1
76966897,6753,1
114743,6530,1
8271,2556,1
5281042,590,1
445841,1019,1
148201,9429,1
2162,779,1
126565,9706,1
5328940,10188,1
11597698,134864,1
5287890,124,1
221493,4512,1
439153,2936,1
3042,1132,1
135413536,6870,1
6005,150,1
13136,10016,1
16741228,5742,1
6917715,5241,1
2482,93589,1
69507,2821,1
135398745,155,1
5291,3932,1
68841,5566,1
60815,4985,1
36811,147,1
3689,3763,1
62887,1135,1
3226,2741,1
3062316,2064,1
14985,5515,1
5358,3352,1
969516,6622,1
450601,6510,1
135400189,50940,1
4971,2512,1
64689,5837,1
2995,3356,1
168871,3358,1
24995524,6790,1
3964,1132,1
3000322,1133,1
10100,4986,1
47641,6713,1
2153,134,1
37367,2568,1
2160,3269,1
1236,148,1
444797,1357,1
11338033,904,1
44259,7465,1
16046126,983,1
4909,2563,1
621174,4986,1
60164,5915,1
9823820,763,1
135399748,1111,1
67678,23657,1
5419,152,1
10464762,2495,1
5281081,1312,1
219104,7296,1
3973,5294,1
456214,1859,1
447249,2891,1
28864,1814,1
146089,8398,1
444569,5972,1
5957,291,1
446220,6336,1
2482,785,1
5734,6335,1
132519,4312,1
5833,784,1
49803313,8491,1
5281613,196,1
3001055,3274,1
5282375,5914,1
44259,4117,1
2160,10280,1
19910,23476,1
2585,7422,1
441074,6326,1
5284596,2099,1
135398745,3355,1
44259,2872,1
25102847,8767,1
3261,2556,1
6834,1128,1
102232,2099,1
13308,367,1
3003157,2558,1
32778,3764,1
5734,771,1
6323481,5578,1
115368,1815,1
2160,3736,1
44148067,1544,1
4192,2564,1
6323540,3251,1
151194,1436,1
23586146,1017,1
24798742,2932,1
892,2629,1
43815,1816,1
151171,554,1
24826799,2041,1
11519070,1131,1
6918289,2475,1
667484,1585,1
1506,3249,1
3307,2568,1
4914,3781,1
6101,4069,1
148124,596,1
68617,222962,1
444461,2944,1
159596,64146,1
135398745,3350,1
3487,2565,1
5288514,3514,1
49803313,11184,1
9931954,142,1
3702,762,1
5281855,11201,1
68865,5742,1
2225,775,1
11671467,5564,1
11671467,2260,1
5002,1812,1
3372,3358,1
46220502,204851,1
2765355,5292,1
3562,492,1
36811,760,1
135566411,1457,1
6914621,4314,1
16362,1816,1
6918602,1520,1
4469805,1728,1
5284627,2568,1
439153,4697,1
16750074,2099,1
4091,4696,1
3226,2558,1
5310939,2950,1
9930049,6331,1
447466,217,1
439155,3176,1
135398744,5146,1
3562,2555,1
8408,2246,1
4636,151,1
5284627,782,1
4054,2558,1
5312830,5468,1
5282181,1594,1
10635,367,1
24894151,4843,1
15991574,10747,1
3601,590,1
6279,2908,1
6262,83884,1
4543,3356,1
4737,2560,1
6852129,760,1
8747,760,1
65064,7015,1
5961,2752,1
444849,760,1
5328940,4638,1
135398743,3320,1
3639,6559,1
24139,2683,1
53461739,3775,1
6445562,640,1
449127,2147,1
3111,5742,1
4041,2568,1
3038522,4915,1
4747,150,1
4641,93100,1
11671467,5562,1
439153,2597,1
127894,2897,1
9817550,890,1
31721,148,1
3034010,4023,1
449462,3963,1
10531,3357,1
1005,5105,1
445580,6720,1
44259,55351,1
4041,2559,1
20353,160851,1
4055,2147,1
6433164,5423,1
6215,306,1
3038525,2050,1
5284549,367,1
24826799,23043,1
135398510,6732,1
4099,2557,1
46937119,3932,1
8223,1816,1
11519070,1129,1
5281077,2562,1
6167,203068,1
3105,146,1
3007,6571,1
11656518,4067,1
5735,2558,1
4740,5137,1
644019,847,1
5732,2566,1
4064,2560,1
750,51268,1
44259,8986,1
667484,2555,1
13373715,3326,1
126565,1018,1
135564980,6790,1
126565,56924,1
221493,1351,1
5391,2556,1
2332,5328,1
3608,2891,1
9854489,5241,1
126565,2081,1
1195,2224,1
2913,1813,1
2801,6532,1
2162,8911,1
6445562,7525,1
3062316,1432,1
8179,43,1
439153,3294,1
448971,3320,1
5311101,5321,1
2765,151,1
447865,7277,1
2812,338442,1
5284627,2564,1
79084,4151,1
4178,6336,1
174174,1128,1
135398619,5901,1
11671467,5566,1
25126798,6093,1
156414,6793,1
439750,567,1
444390,9955,1
5816,153,1
33741,116443,1
6473,2557,1
6880,5742,1
5496862,2147,1
64766,1636,1
13136,6678,1
69602,25797,1
3081361,2042,1
90478690,7037,1
11256664,55239,1
446504,4317,1
5288988,1513,1
3081361,2049,1
119031,4317,1
176870,9748,1
28620,480,1
445575,5916,1
979,4282,1
11952989,6446,1
4192,2555,1
9826528,5604,1
445344,1632,1
6433164,79661,1
3246390,23408,1
4189,3759,1
5885,4842,1
208898,6332,1
3651,150,1
446220,6332,1
6253,5422,1
5353760,10499,1
5862,9054,1
5326976,1859,1
5281672,2739,1
3036780,152,1
130804,7388,1
3081361,3055,1
3698,5139,1
11197931,2099,1
24826799,11035,1
5870,3292,1
2441,2566,1
5206,79714,1
444036,5241,1
168871,150,1
44259,53904,1
5733,11251,1
3396,3357,1
2812,1576,1
5487427,1129,1
49806720,238,1
445460,5916,1
702,3763,1
28417,6462,1
60953,7298,1
6323182,5644,1
6918483,3184,1
47811,1816,1
447277,5876,1
439153,4329,1
44259,22848,1
5687,1017,1
3675,18,1
2801,1813,1
447771,5837,1
57469,4521,1
1727,3752,1
8550,6571,1
91405,1131,1
4914,116443,1
1715,308,1
667467,1814,1
5757,4508,1
3707,1020,1
1103,762,1
37464,3351,1
1123,2564,1
1727,3739,1
5284616,2247,1
24826799,1436,1
6000,1135,1
644241,4835,1
4909,2556,1
16078,1269,1
65562,10914,1
4849,6557,1
3105,150,1
9854073,10381,1
27400,152,1
119,2569,1
1649,4843,1
28417,5241,1
73386890,5601,1
14985,5579,1
9823294,590,1
4091,4722,1
2370,1132,1
134601,83756,1
102697,2554,1
5429,135,1
11213558,7297,1
656668,8913,1
10280735,2159,1
5280793,59284,1
46220502,904,1
44144383,760,1
11574606,890,1
6918483,3312,1
11586735,23621,1
3032325,2099,1
72081,553,1
11840981,5682,1
5074,3351,1
4927,6334,1
11712649,9263,1
16043304,208,1
6445562,1111,1
44259,6196,1
9871074,1432,1
3038522,5159,1
87901,3074,1
7405,7422,1
644241,766,1
1727,3738,1
72194,7184,1
9841075,134,1
5206,2566,1
4260,151,1
19001,7167,1
93147,1268,1
11749858,10014,1
6013,1588,1
3062316,4638,1
77993,3355,1
24826799,5159,1
5329102,9748,1
11993702,4160,1
5885,23530,1
2479,8973,1
5282492,2908,1
4054,2554,1
447649,1017,1
2913,3363,1
42642648,11035,1
5328969,2064,1
5289437,23530,1
400010,841,1
517044,476,1
36811,146,1
727,2560,1
6445540,347688,1
5885,1719,1
8223,146,1
2441,2560,1
8271,2557,1
1727,93107,1
5355,765,1
311,4191,1
22049997,5600,1
54746,3357,1
5361918,4988,1
3385,7298,1
9887712,6524,1
23645578,2932,1
11192,731,1
42647297,1432,1
10113978,3791,1
11671467,659,1
68861,5241,1
33113,5292,1
25181577,121278,1
5288257,2147,1
192706,590,1
24905153,5291,1
9822750,4846,1
97297,83903,1
9865515,8841,1
11671467,815,1
4768,151,1
24836812,2050,1
3007,9607,1
11608401,5566,1
84029,10599,1
3292,6332,1
10156,203068,1
5862,1491,1
5289162,5468,1
65389,1504,1
44259,8576,1
3081361,7301,1
71306834,3454,1
17754131,5660,1
5318517,3569,1
5329103,2260,1
13314,2555,1
60795,1815,1
124886,2879,1
6279,2555,1
5743,5319,1
1986,759,1
156414,2322,1
65064,7276,1
39042,6256,1
44259,51765,1
529,7167,1
60857,3352,1
4914,6329,1
5734,6326,1
3559,10280,1
5885,3290,1
3371,5465,1
165151,1841,1
11671467,51422,1
51039094,2064,1
60854,1814,1
5281077,2564,1
6323481,1608,1
2130,2906,1
3081361,2048,1
44259,983,1
1123,2561,1
9829523,5586,1
448281,1370,1
6445562,2241,1
932,2099,1
5284627,11280,1
4116,2564,1
78607,1066,1
54675783,5596,1
11213558,1459,1
2441,2563,1
4913,6328,1
2161,5141,1
6466,344752,1
5472495,5144,1
8223,3351,1
6047,1815,1
3777900,3320,1
5960,8604,1
10113978,2261,1
4543,3358,1
177336,3360,1
3763,1141,1
445995,2224,1
5790,7298,1
23659732,4129,1
54675783,3553,1
444761,5207,1
10477723,25,1
3487,2567,1
449171,3164,1
448965,3326,1
11354606,347733,1
439302,5021,1
449459,6462,1
4177,2562,1
208898,10021,1
6140,6898,1
3305,291,1
19001,3956,1
3162,9970,1
5828196,1017,1
145994603,6328,1
5405,1133,1
1355,3352,1
3035817,5871,1
5280343,231,1
44814423,6527,1
159296,6822,1
9931954,10039,1
126565,4140,1
44259,1021,1
4413,3383,1
24764436,27306,1
46937129,4129,1
3878,6336,1
156422,9448,1
93176,308,1
72287,151,1
46936228,5770,1
165323,768,1
443118,5688,1
449193,5143,1
3121,6336,1
10607,7277,1
2294,2558,1
5280863,3294,1
11656518,2444,1
6083,5565,1
9837243,6330,1
10607,203068,1
2554,1135,1
444899,9971,1
26934,150,1
135398737,152,1
24880024,9212,1
4680,5139,1
1254,162514,1
219078,760,1
82148,3357,1
3488,19,1
47576,1586,1
4177,2564,1
135565082,142,1
10427712,27330,1
4636,3351,1
3307,5724,1
1051,113451,1
5073,3357,1
216454,2342,1
5289508,43,1
71384,7155,1
11553058,3791,1
174251,3712,1
5281,5465,1
9801,801,1
8223,3355,1
39042,8856,1
15433,4779,1
44141860,5644,1
6852206,9479,1
2809,2558,1
444406,5644,1
445319,4846,1
4601,6328,1
12035,95,1
3033860,2557,1
10288191,3569,1
6433164,55869,1
11213558,4296,1
13136,4925,1
3893,128,1
5288394,43,1
135431470,2152,1
11005,23643,1
644241,771,1
9829523,6789,1
42642645,4296,1
23690449,6566,1
126565,83732,1
156414,9212,1
3062316,7016,1
5734,8911,1
4184,1813,1
135409400,5139,1
135398510,8737,1
2662,377677,1
2157,8911,1
216239,6793,1
3393,2555,1
135410875,7298,1
4436,152,1
440046,1610,1
439153,231,1
11626560,3717,1
37464,3350,1
156422,1956,1
3108,5139,1
4177,2568,1
448317,3683,1
6115,213,1
6918638,9734,1
705712,4321,1
77999,4129,1
10767,6331,1
44462760,2041,1
9978312,1111,1
5284553,4881,1
1775,6334,1
135566412,8654,1
11671467,50488,1
3677,148,1
62751,2905,1
10427712,5293,1
3109,4843,1
4506,2557,1
44259,2081,1
151170,5141,1
441335,5241,1
135398510,25989,1
529,2027,1
5584,1131,1
985,3906,1
54675783,5594,1
24978538,596,1
44259,10733,1
1400,1956,1
47953,6532,1
33032,10404,1
4184,3358,1
89594,1141,1
5287465,6714,1
44631912,1019,1
11671467,1263,1
3763,2563,1
89532783,134864,1
11671467,8396,1
4999,2556,1
46936885,5770,1
5329102,1453,1
243,1610,1
71584930,3815,1
68873,4306,1
4621,2520,1
126565,50488,1
2475,154,1
2225,779,1
10518,2557,1
5920,5111,1
4205,3363,1
135398745,1131,1
39912,6278,1
44259,4217,1
2783,154,1
3487,2559,1
4674,836,1
9915886,2565,1
44259,1019,1
6852129,765,1
5862,1036,1
4099,55879,1
3036780,1815,1
3226,4535,1
439155,1789,1
54670067,5352,1
10413,79581,1
71329,3776,1
5960,2806,1
5280343,2100,1
137349062,890,1
54841,116443,1
3033621,2568,1
9863672,5586,1
1676,135,1
6369389,43,1
4380,4128,1
702,1141,1
60937,127124,1
2482,773,1
5816,7124,1
3380,2563,1
667639,506,1
44259,83732,1
1349907,7173,1
9837243,6323,1
2164,2554,1
4369550,8648,1
9829523,2260,1
25113128,2147,1
11671467,11113,1
4037,7276,1
9947999,6531,1
2160,1813,1
5289247,5290,1
5287540,5139,1
2369,154,1
4768,146,1
68238,1728,1
149790,100,1
4064,2564,1
4369579,1360,1
11671467,673,1
3114,6324,1
3062316,25,1
24892842,1131,1
4940,3358,1
5289288,58,1
77999,6257,1
5288564,280,1
42611257,8767,1
1775,776,1
26175,6532,1
9829523,6196,1
9568614,495,1
11192,7448,1
6010,6462,1
3331,116444,1
125017,6531,1
447700,5159,1
7028,6530,1
5757,8678,1
119607,763,1
5744,301,1
3559,6863,1
3964,59340,1
3157,147,1
3559,6532,1
5457,1128,1
3033538,147,1
10783,2554,1
11192,3853,1
795,4048,1
5388929,331,1
77999,6256,1
42113,2559,1
60795,3757,1
24199,1132,1
33741,2904,1
3081361,285220,1
4927,6332,1
11671467,27148,1
3647,23632,1
447523,6714,1
6741,301,1
338,1645,1
5775,146,1
2765,152,1
3307,2564,1
447834,5742,1
135433906,2100,1
25113614,5644,1
50905713,5293,1
13017,126,1
131704187,5644,1
44259,5588,1
439153,1036,1
3007,6532,1
2361,7025,1
932,55683,1
49866889,2159,1
60663,778,1
444718,23521,1
2754,5141,1
3964,152,1
159772,759,1
2663,154,1
4205,151,1
60937,5777,1
3226,2567,1
6918483,6223,1
5356,762,1
445354,347,1
4485,778,1
5994,6462,1
11314340,5566,1
6852140,2160,1
60795,5243,1
54675783,5600,1
3487,2554,1
445154,5291,1
2733526,8856,1
1130,27010,1
5276507,2224,1
4932,6332,1
5719,2560,1
44259,5294,1
3062316,51776,1
8944,4988,1
4478249,2950,1
444451,3615,1
6102691,2100,1
6013,6462,1
5326965,5315,1
6918446,3757,1
446501,1990,1
46220502,1019,1
9690109,6531,1
156414,7048,1
2789,2565,1
3821,1132,1
4189,3781,1
6918493,1910,1
5509,5742,1
3333,7134,1
179340,4986,1
5329102,4638,1
135423438,5159,1
3052776,596,1
23727981,8851,1
3025,801,1
439153,4728,1
5311128,3973,1
4893,152,1
6464,1139,1
4635864,1158,1
135412795,2557,1
6918483,3181,1
39912,2169,1
3000715,2898,1
11450633,1803,1
4205,148,1
135398510,57172,1
53276,6472,1
54723327,1723,1
11671467,7272,1
3152,4842,1
3033,5742,1
2479,2901,1
11671467,5587,1
3194,5373,1
160024,57016,1
439153,4715,1
9933197,4323,1
92974,148,1
439750,5875,1
68791,6241,1
94280,43,1
49,587,1
44259,23097,1
3103,6531,1
20689,590,1
2727,3767,1
23616740,1356,1
3045380,152,1
3957,1565,1
108059,367,1
1986,760,1
20299,1131,1
5280360,5732,1
3354,1129,1
10071196,1813,1
24821094,27,1
33113,6733,1
132519,4318,1
9034,2561,1
5734,6330,1
6451164,3757,1
129211,148,1
4539,7153,1
42113,3736,1
68740,771,1
4680,10846,1
2218,6331,1
6918483,831,1
33113,5602,1
6914613,5590,1
5284583,774,1
5329102,9201,1
5962,84889,1
135406167,5292,1
176870,8711,1
10133,9971,1
441278,4985,1
47811,3356,1
4763,2906,1
4943,2554,1
3608,2898,1
3333,7125,1
4911,50833,1
9933475,2321,1
5287620,375,1
5328940,5871,1
447022,1719,1
3010818,11309,1
8612,6328,1
6843,6335,1
25126798,9475,1
16231,6339,1
4737,2564,1
43815,3357,1
667467,200909,1
4756,11280,1
4474,1129,1
11319053,10203,1
44259,5290,1
6438151,5243,1
6279,2563,1
9829523,3717,1
5206,54207,1
702,3765,1
11840913,1803,1
3696,3752,1
44259,122011,1
681,3363,1
76966897,6752,1
60700,3091,1
11712649,9262,1
969516,9536,1
448055,5141,1
65064,5243,1
2474,6336,1
4756,6326,1
3025986,2931,1
135398619,26225,1
6918483,7431,1
6445540,596,1
46937163,1520,1
5462442,43,1
9823820,6793,1
5881,2560,1
443408,10206,1
24856436,132,1
11626560,5871,1
447960,1019,1
456201,1565,1
4890,2568,1
2157,783,1
3035817,5562,1
208898,153,1
124886,9446,1
6436223,5024,1
1051,285313,1
2901,2902,1
3998,766,1
107758,3706,1
126565,22858,1
5284616,2281,1
4911,9376,1
5005498,983,1
444795,5916,1
46937103,2342,1
49803313,8576,1
4909,2567,1
47936,114,1
5210,6532,1
171548,32,1
25190761,983,1
2170,1128,1
2118,2557,1
5960,6505,1
656936,2100,1
439153,1738,1
439153,3948,1
643976,51179,1
