pubchem_cid,gene_id,label
1017,5467,1
60663,8913,1
208898,3784,1
13520,2892,1
3779,50833,1
5281614,239,1
6128,1588,1
3062316,613,1
2165,1565,1
3292,6334,1
135398640,5837,1
443363,4985,1
6323540,471,1
60490,241,1
6857699,10499,1
11963552,3326,1
5734,11238,1
444389,3082,1
64782,148,1
4099,2567,1
4908,4835,1
39042,5468,1
49803313,5871,1
11198924,2566,1
8969,6532,1
129211,3363,1
3035817,225689,1
4091,4723,1
446245,1719,1
702,2030,1
6323491,3326,1
10458325,613,1
11973736,3791,1
4768,801,1
11213558,1956,1
5288385,18,1
24180718,1613,1
5287789,2147,1
5962,6541,1
11626560,1956,1
5289419,1019,1
667467,3362,1
6604889,3351,1
6279,8644,1
2160,3362,1
3105,155,1
11192,3827,1
4748,1813,1
148124,347688,1
5193,2559,1
3121,6329,1
10915062,5603,1
8969,3350,1
11192,3493,1
444456,5837,1
165688,2100,1
75846,1548,1
24762195,5569,1
8271,2898,1
6005,3358,1
5452,1813,1
9458,5742,1
101616,57053,1
3822,3363,1
6031,51727,1
441289,1146,1
448894,51727,1
20353,1607,1
14611919,23632,1
60149,3363,1
4041,2557,1
11671467,817,1
447700,3932,1
44259,5594,1
1779,2902,1
16666708,5604,1
3100,1129,1
2342,1813,1
6112,51601,1
44259,8536,1
16750059,1803,1
5284550,148,1
44259,5347,1
445228,197021,1
1727,9312,1
6918483,6727,1
3311411,1215,1
3062316,2044,1
3698,7124,1
644019,7416,1
9913,2597,1
3035817,2011,1
205131,1803,1
11840981,5695,1
25151504,1551,1
126565,4914,1
11433918,3688,1
24889392,4628,1
3081361,9748,1
60196282,462,1
305,5130,1
11707110,5605,1
4171,154,1
5770,6570,1
11671467,8408,1
3964,3352,1
439153,160287,1
24759,50939,1
445643,2281,1
5329102,1956,1
44259,238,1
6918483,9520,1
71353,3351,1
5202,6571,1
9867812,2558,1
216239,1021,1
9918381,7941,1
448002,4312,1
97536,2948,1
3016416,1537,1
59227,1812,1
50294,5729,1
37720,2246,1
3025986,9149,1
11671467,7006,1
44259,2260,1
444718,51121,1
3100,1131,1
5405,6331,1
12560,2862,1
4630909,1432,1
135398619,221079,1
34312,11280,1
49803313,7284,1
447277,2224,1
2244,5571,1
4497,776,1
5193,2558,1
9547890,1017,1
444025,2908,1
9821178,5142,1
4091,4715,1
4211,1583,1
4886,6335,1
2816,2562,1
4127,5742,1
4369034,5770,1
126565,9578,1
24180717,7177,1
445154,3690,1
128564,4318,1
4935,6328,1
4926,148,1
3108,8622,1
6323491,873,1
126565,2322,1
439153,4709,1
9831652,624,1
2910,759,1
6267,80150,1
2724385,478,1
5280343,6462,1
6279,2557,1
16122632,5569,1
5035,7031,1
3035817,5979,1
444899,5465,1
108143,5914,1
4044,5742,1
60838,43,1
11992146,7867,1
44259,255239,1
439260,5053,1
5391,2565,1
11159621,338442,1
5280961,316,1
5355,1815,1
5326813,3242,1
5284627,765,1
6914621,4316,1
126565,147746,1
3657,6240,1
446284,3992,1
443408,4986,1
73386890,5599,1
445154,196,1
5281,26279,1
44259,1956,1
25141092,5753,1
5573,3782,1
4236,147,1
5289554,4842,1
16741,4535,1
305,9468,1
6918483,6876,1
188803,2346,1
4595,4988,1
126565,3717,1
126565,120892,1
1400,8767,1
24963036,5644,1
5833,774,1
126565,2321,1
5736,1813,1
4499,775,1
447524,6714,1
644241,761,1
5957,2180,1
71602803,3039,1
10100,4985,1
11671467,4139,1
6914633,4846,1
5311304,4985,1
1103,11238,1
44259,818,1
5681,801,1
5326883,2155,1
11671467,4593,1
5742673,10864,1
3226,783,1
446977,5406,1
30819,6714,1
8515,5601,1
5152,155,1
456201,1577,1
448642,5566,1
49803313,3358,1
6013,775,1
9852519,9429,1
11671467,8737,1
11005,3172,1
5288366,3029,1
444732,83933,1
5282411,5739,1
10297982,3569,1
446124,383,1
5002,3359,1
5584,6532,1
3973,5295,1
6215,308,1
444718,4809,1
165323,766,1
10442,375,1
4058,4986,1
31101,3356,1
135565884,51206,1
9887304,5915,1
135398737,1815,1
2719,3039,1
4474,801,1
29327,6514,1
3396,1813,1
42642645,147746,1
4192,2567,1
8361,5743,1
644241,5979,1
126565,8711,1
10182969,2159,1
135451156,10188,1
40589,3356,1
33032,10157,1
123895,4843,1
5282375,5915,1
36314,347688,1
68921,3291,1
6540261,4317,1
5288103,4129,1
11712649,2045,1
4942,1129,1
115212,7153,1
11675645,11096,1
4917,152,1
20353,139189,1
446816,1432,1
439153,3420,1
387447,5693,1
4737,2891,1
219078,759,1
3157,146,1
4008,775,1
33746,2562,1
1981,5743,1
33032,23549,1
4184,150,1
3779,50837,1
2997,2568,1
24905143,5293,1
5881,2561,1
3380,2568,1
11291,3269,1
178103,1910,1
3380,2555,1
2913,1133,1
446757,3514,1
2726,1816,1
3354,5142,1
4927,3274,1
92745,6256,1
795,11144,1
54682045,5743,1
4011,3358,1
9895194,5329,1
3194,10919,1
5994,2100,1
5311037,4129,1
5994,367,1
4477130,1017,1
37367,2564,1
10458325,1956,1
9829523,7010,1
6323491,1737,1
629281,2560,1
47319,1144,1
40391,2559,1
5282415,5737,1
9957008,2099,1
5951,10558,1
5452,3356,1
5531,8654,1
5556,2562,1
4497,783,1
3699841,23621,1
66645351,873,1
4601,3269,1
3261,2561,1
135398510,6788,1
5291,4067,1
6083,1385,1
4999,2567,1
44259,2046,1
5029,495,1
5457,1131,1
156422,51776,1
4091,4539,1
54690031,5743,1
44259,1147,1
65304,5024,1
9826528,5594,1
10518,2556,1
5070,6328,1
135566415,3320,1
5202,3363,1
6083,2180,1
727,2099,1
447905,10062,1
2536,2147,1
11671467,5601,1
11671467,7535,1
156422,1024,1
9817550,1017,1
2477,3350,1
102232,6462,1
126565,9261,1
9829523,640,1
2816,5029,0
8761,11329,0
4369285,784,0
5289339,875,0
15906,2051,0
448841,3073,0
54727980,886,0
54686350,595,0
1484819,7384,0
4634038,5590,0
21826,7203,0
439183,5030,0
57394021,660,0
44205240,10893,0
10109823,1187,0
11691442,55304,0
6451164,4326,0
9547945,9378,0
445382,145864,0
16750094,3458,0
11610526,2729,0
448258,6789,0
6306,6751,0
11213558,9973,0
161647,338567,0
59227,7178,0
76008,2249,0
5288581,5004,0
9898279,10096,0
3371,5198,0
5312109,6138,0
10915062,11157,0
24812718,2683,0
66000,5583,0
16122585,790,0
5288259,6732,0
96,8854,0
24748051,2643,0
2239,6755,0
25074887,3861,0
3052,1892,0
5289084,8288,0
447656,2595,0
6076,5184,0
124087,771,0
2441,8899,0
510684,2618,0
11319053,7407,0
25113123,727,0
108156,8854,0
30751,50488,0
448008,1198,0
119828,6505,0
61996,10645,0
2783,8788,0
54684141,5601,0
443958,259291,0
46937053,4625,0
5311497,2346,0
4055,79784,0
5327067,4502,0
25011733,203054,0
2225,1142,0
5287728,6626,0
81831,142,0
222757,5170,0
12229396,8566,0
3826,5321,0
54727975,2241,0
5289455,2678,0
17759780,4988,0
46937078,266629,0
84815,2572,0
120231,1376,0
2014,3308,0
5284553,2395,0
9917021,1728,0
448875,4191,0
25134252,23743,0
449042,5030,0
11965427,6429,0
6215,259296,0
24963046,161198,0
2578,7920,0
656652,794,0
216239,90,0
71481097,1827,0
2554,10109,0
11493598,2495,0
3762,1356,0
6918173,4255,0
517044,9424,0
448940,5291,0
11167118,7078,0
5288631,23235,0
46937054,5563,0
66265,3688,0
11399764,50617,0
5591,1439,0
445382,2066,0
92337,1827,0
60198,100130827,0
2352168,199699,0
65258,5423,0
6323481,4791,0
6918305,55800,0
10072851,1892,0
3744,2145,0
11524144,7153,0
445576,50837,0
2893,65061,0
439501,257202,0
26934,2492,0
6321424,5207,0
2662,7322,0
644065,7036,0
16058639,259307,0
208925,5685,0
16186351,3690,0
5950,3759,0
4746,1346,0
3862,27071,0
154417,200959,0
40428878,1558,0
5289419,93100,0
57469,7097,0
2995,8856,0
5311365,629,0
13611,9607,0
31304,554,0
23659732,3735,0
69602,7531,0
44141939,5893,0
1792,653509,0
10836,7941,0
5284514,2841,0
5487805,4723,0
15993,5621,0
24864082,2584,0
35330,150726,0
446795,369,0
41774,25797,0
22024915,5732,0
6466,50809,0
5311454,259286,0
10661,5730,0
5289159,8912,0
10168,8851,0
657181,7173,0
92249,8408,0
3156,6790,0
131704187,3980,0
92153,731,0
5494425,4609,0
447096,51703,0
4632,124583,0
447271,4139,0
5326924,59341,0
4858,5973,0
456214,5165,0
54727985,27087,0
5587,3690,0
6540299,11016,0
5287551,3785,0
10077130,183,0
9060,5351,0
440141,79631,0
135522417,6611,0
5885,2171,0
16923,6138,0
6446,10803,0
312145,9669,0
84029,124454,0
16722836,7314,0
11560787,1504,0
9839500,4508,0
9818479,166614,0
10660,4731,0
3036703,1559,0
16122634,93107,0
342,2167,0
447961,9132,0
6230,2203,0
4470566,1134,0
2145,1146,0
6102820,8879,0
961704,250,0
9871747,2048,0
6917715,3551,0
68865,93,0
24871491,3853,0
6323178,887,0
441074,6352,0
4500,4047,0
3677,111,0
4828,3858,0
54676228,2840,0
121892,4312,0
24180718,5292,0
10342449,9367,0
676157,1535,0
9543517,886,0
448271,222962,0
22419,1439,0
119138,5605,0
446873,1548,0
5289112,4638,0
6288,23193,0
15684,10461,0
448173,567,0
5287969,5298,0
19861,440021,0
25111933,51540,0
160024,9388,0
16132296,5621,0
119205,2065,0
1123,79885,0
2384,154807,0
172198,6715,0
2712,7535,0
16129706,116443,0
441298,4924,0
444766,2165,0
23653584,1910,0
9905233,2194,0
25210493,8192,0
5004,216,0
6918194,5860,0
445920,285220,0
5875,10109,0
135509108,4661,0
39042,1137,0
3038522,525,0
443874,816,0
3194,8503,0
2284,5787,0
36811,731,0
676157,2936,0
5092,8576,0
5360696,57407,0
66558664,266977,0
24776445,2444,0
5287550,79934,0
219024,3276,0
4870,3312,0
9571004,5606,0
2742752,3712,0
24995524,2752,0
10238,5130,0
146719,338398,0
93057,2103,0
135566419,644,0
2541,4489,0
5878,613,0
5288525,777,0
24978486,10280,0
2764,57144,0
5280878,93,0
5906,4191,0
6030,6524,0
5875,83983,0
107778,28442,0
1609,4987,0
119607,610,0
10264356,3702,0
9547884,10667,0
448285,360,0
205131,8801,0
2803,5893,0
137349070,8394,0
16145453,2745,0
129891,635,0
16158472,55089,0
65667,4282,0
16750073,1036,0
323,199699,0
5330608,2987,0
2913,11112,0
448660,123228,0
3463,2208,0
22419,2147,0
46937028,5535,0
9818306,3094,0
50515,4967,0
449241,2065,0
4235,51174,0
9084,5743,0
14925,9290,0
12219,131890,0
165339,9361,0
444266,54331,0
978607,5305,0
449169,6240,0
5362422,9415,0
28204,221357,0
3699841,7384,0
22690393,2582,0
3467,6560,0
5462501,9128,0
5288230,4704,0
46937075,779,0
3220,50488,0
28864,2914,0
5502,713,0
657298,5609,0
9929643,81551,0
24014,5516,0
657201,5950,0
5287459,108,0
16132264,10724,0
2309,3163,0
447872,7514,0
444389,51185,0
46937051,51388,0
65124,155066,0
132706,8824,0
5918,55157,0
40704,122622,0
4369172,8312,0
9954980,3284,0
25138203,4846,0
3899,3725,0
123938,4669,0
64766,3359,0
23724781,259296,0
1102,29943,0
5726921,166614,0
10389239,374291,0
11492186,8737,0
10200651,2593,0
447400,3576,0
5288724,3355,0
9811834,30811,0
91405,6611,0
80654,5898,0
5280954,10382,0
5287703,4702,0
2882,55034,0
2784,23620,0
449123,5222,0
5289110,4293,0
9547915,9123,0
5289084,4245,0
68873,7068,0
11674979,4881,0
10531,1609,0
54369,348,0
656957,3784,0
5289547,80122,0
135908258,5264,0
46937078,334,0
447336,5265,0
17754181,5092,0
5284592,259287,0
46937106,221120,0
448575,3855,0
446300,3026,0
242332,7385,0
5288616,3897,0
8955,1503,0
1944,2539,0
446127,23450,0
11167118,4321,0
5957,7276,0
16741275,252969,0
656932,5577,0
25249,114771,0
23724781,6752,0
3705,7025,0
2811,10558,0
5289417,1340,0
16040281,23617,0
5283387,55856,0
286,5422,0
23665770,3293,0
448285,79934,0
31378,3619,0
33625,5467,0
4189,4539,0
6858209,5604,0
15391,2939,0
445455,5683,0
9868491,4609,0
46937056,6512,0
1609,5673,0
185460,55867,0
11229234,3242,0
3475,23416,0
447502,10266,0
5284543,6633,0
129073603,140,0
60815,2885,0
174251,4067,0
3033860,387129,0
5359271,3161,0
3899541,5147,0
3033825,1159,0
60947,23416,0
1190625,6557,0
5311017,4710,0
5497056,1548,0
447524,8854,0
24759,2618,0
10156,51109,0
3080,9221,0
148202,8622,0
93114,8850,0
10130337,333,0
444406,1137,0
444797,6794,0
46937161,4301,0
450268,7171,0
445062,2900,0
11973736,763,0
76098,6713,0
4437,4130,0
71733,4087,0
10413,4539,0
134601,189,0
5288238,284656,0
440046,64802,0
5287488,7161,0
439155,5604,0
16122643,6697,0
4369082,825,0
1349907,2771,0
5288064,5957,0
896,83933,0
46936835,4688,0
8555,340156,0
6857691,29943,0
656969,5916,0
656902,26,0
4848,51727,0
3052762,9453,0
70691388,1760,0
51049968,3291,0
15942662,3248,0
441140,4056,0
5289104,3185,0
3899541,9149,0
135483765,8288,0
15951529,2135,0
11160307,3963,0
11404337,845,0
3033621,1536,0
656909,51611,0
9822610,5753,0
11282283,3157,0
11703255,5731,0
35370,6282,0
444567,119391,0
3518,10769,0
9875516,5054,0
11561674,79068,0
5723,7173,0
25113171,50838,0
445936,79858,0
23690449,2020,0
6914629,54600,0
71496458,4709,0
11840979,3737,0
5311399,9943,0
4940,9448,0
15942673,5025,0
9934347,8788,0
16757525,1192,0
71384,7161,0
444237,2045,0
7291,55683,0
66000,2820,0
2477,2806,0
5289501,25778,0
3637,444,0
5289122,23521,0
9969613,4987,0
5282379,51166,0
5287459,2168,0
7504,3351,0
1649,6675,0
135908257,1592,0
11138,57505,0
68841,5691,0
10221335,7075,0
285033,3062,0
16133802,3294,0
9458,3426,0
4510,11329,0
447656,306,0
9571004,1594,0
92974,1613,0
446240,55902,0
444238,7317,0
16132412,4842,0
5284543,2058,0
62816,8029,0
6288,10110,0
5494411,573,0
3387240,8547,0
444182,3978,0
5281855,4938,0
22848362,6534,0
1758,3577,0
5289418,2520,0
4830,2235,0
9444,10242,0
638024,1733,0
3039,2876,0
46937132,9104,0
15897928,9311,0
5287870,26253,0
65999,4301,0
24775005,3702,0
25011728,7389,0
44472635,4946,0
25190761,34,0
150311,5876,0
49867502,8992,0
46936905,3630,0
8771,2582,0
447736,5791,0
1714,1571,0
2823014,1606,0
5284514,8854,0
5289294,1636,0
25213,284656,0
448969,387,0
449487,7016,0
5287834,7184,0
5327130,111,0
5282411,4329,0
3261,6546,0
5327109,6622,0
2474,8513,0
445650,2044,0
94280,2590,0
10660,259291,0
5681,3172,0
3016,5689,0
98487,4318,0
10240,4512,0
444185,3291,0
448968,114,0
137278711,4352,0
56944144,23043,0
94599,763,0
24529,1129,0
148184,3611,0
7245,3162,0
25113128,445,0
3013848,98,0
17754054,3760,0
47811,29952,0
2585,1143,0
216325,5207,0
5288651,259287,0
135398514,23408,0
11840917,1370,0
16741275,7386,0
9804302,50838,0
25195347,283383,0
644213,7846,0
2796,7786,0
108143,229,0
2812,57053,0
5281078,10726,0
6102762,6392,0
6434217,2840,0
5139,1760,0
9543416,5143,0
6477182,5092,0
9901946,9361,0
445109,3748,0
2536,251,0
5311497,10114,0
6918141,886,0
6439522,3141,0
16750073,8826,0
44473151,23413,0
9543416,8714,0
4195,5563,0
122623,56934,0
10224181,203,0
5311101,9957,0
5719,572,0
12412578,5136,0
135413547,8407,0
135409474,777,0
57379345,8766,0
6216,212,0
8153,54210,0
3371,51056,0
5327097,79587,0
5289339,4638,0
439302,26013,0
5326637,11238,0
4497,317,0
643975,29924,0
39912,4688,0
449069,2165,0
3961,3419,0
447027,7099,0
17754396,2847,0
736407,759,0
501640,10991,0
5288145,3945,0
10113978,22983,0
5288525,80222,0
449171,6885,0
78058,2720,0
104799,5151,0
8784,10592,0
52946593,50839,0
24832019,7465,0
3033860,51477,0
151171,51451,0
11660035,5352,0
3675,55847,0
9403,53944,0
446277,27087,0
2396,2852,0
3033637,191,0
7020128,4015,0
46937095,23621,0
13505,11113,0
4055,27330,0
2381,6531,0
64766,1717,0
10157080,9261,0
15391,4023,0
9952008,2027,0
24832041,3992,0
403165,91754,0
657043,6222,0
62156,6403,0
657038,10419,0
3055,4245,0
1694,51393,0
5462442,983,0
5966,50940,0
5288116,1349,0
622262,2135,0
3516,1159,0
2910,51765,0
111509,5170,0
3220,5063,0
3038525,349565,0
2856,8399,0
440005,23476,0
2280,58497,0
853608,2147,0
3080,65263,0
5311505,57396,0
446966,2046,0
11554165,249,0
137349062,5130,0
11840917,767,0
24941243,3745,0
68238,6198,0
445722,10166,0
9015,3669,0
6597,13,0
46937104,5565,0
5462442,1606,0
46937081,590,0
25011732,57468,0
3241,80310,0
2369,2617,0
4543,3360,0
1400,2944,0
1548943,7153,0
439260,2208,0
6100671,4720,0
2315,7167,0
6102685,796,0
5289112,57665,0
179344,2638,0
46936506,3061,0
1800,293,0
2157,2249,0
60753,774,0
6918107,6817,0
5287673,136,0
9543517,3757,0
6083,5151,0
736407,1192,0
5413034,5605,0
3710,1373,0
11500273,3359,0
447531,1429,0
8064,1071,0
444607,9149,0
9700,8544,0
9549225,6507,0
224004,145482,0
1548942,11119,0
11167118,6441,0
135402970,5726,0
131704188,6241,0
25151504,6648,0
11516136,2185,0
135398578,22953,0
24864078,4915,0
15991573,1579,0
11840917,8801,0
24798742,838,0
2153,4714,0
46937093,4144,0
24894153,50837,0
4737,10495,0
1682,5167,0
65124,6720,0
9576912,2261,0
24836813,4886,0
4369393,2357,0
5311052,1582,0
5478838,3043,0
447682,525,0
135433906,7048,0
932,55589,0
3784,5128,0
896,27,0
4887,1215,0
17753849,147,0
154101,6716,0
5438,6275,0
70683024,4598,0
11957380,5261,0
312145,5563,0
25920890,6097,0
45588096,5692,0
6915835,8972,0
6450807,340273,0
6918456,51067,0
121891,3690,0
5326883,3743,0
6327350,139728,0
444020,2208,0
8944,4350,0
446313,10846,0
15391,794,0
10177,4716,0
440141,782,0
3356,5427,0
9886249,10632,0
5326884,383,0
11302,5019,0
3516,8428,0
25141092,6532,0
243,53637,0
6172,54583,0
71329,496,0
4369567,51478,0
6419789,2741,0
447945,4914,0
441443,23761,0
46196517,83732,0
12035,50632,0
745994,994,0
451668,5481,0
5287747,1832,0
4567,3932,0
11455973,866,0
445940,5095,0
49866474,121642,0
5312125,3718,0
4369496,122553,0
11282283,353,0
3758,124583,0
16063245,10062,0
5192,28,0
1032,9290,0
446505,25778,0
449162,23761,0
135398654,221357,0
5426,3501,0
5957,8654,0
16139605,51109,0
4097,780,0
5282181,259289,0
60815,2948,0
16132264,3761,0
6010,51327,0
15942662,1727,0
31260,5053,0
5287974,5734,0
24812718,3678,0
657181,10203,0
124220636,8527,0
46937111,259296,0
11149479,57118,0
727,2877,0
3998,4843,0
36314,5520,0
10343454,8204,0
12412578,4311,0
2206,5158,0
4456,6202,0
9887812,143903,0
5202,354,0
444612,5584,0
60815,795,0
17748441,143,0
129073603,5566,0
5459374,1814,0
2471,5515,0
3695754,10280,0
7054,632,0
447123,23649,0
4046,4846,0
17754080,4718,0
1894,480,0
6917698,23012,0
5192,25825,0
6306,79837,0
135566415,2952,0
13195,4129,0
16122643,5770,0
124075,57664,0
6540478,5692,0
6409,4694,0
23665770,1349,0
9547909,3619,0
10286159,912,0
5281107,3674,0
11608401,3376,0
16750192,3978,0
44400135,10495,0
9934347,5144,0
127151,11040,0
11229234,26275,0
644241,347688,0
445248,63826,0
3092847,5879,0
154101,3939,0
25210476,3748,0
12226,59341,0
657085,3848,0
3105,51388,0
5405,3455,0
8944,3276,0
5288564,1145,0
5885,1072,0
6918388,95,0
54680690,27032,0
98888,1445,0
4369343,8424,0
5876,6328,0
115224,10873,0
1069140,706,0
342,4538,0
17755582,1901,0
5281075,8792,0
4290313,23632,0
447180,5501,0
60657,79784,0
6518,2747,0
46936835,11034,0
16122596,2566,0
5284514,1376,0
1331,124056,0
8757,6560,0
447815,5888,0
5429,1181,0
3202,5032,0
8761,51606,0
16757525,776,0
135398638,51380,0
92153,5775,0
2337,2158,0
71414,22848,0
23586146,27232,0
28204,108,0
6918194,5568,0
4493,6614,0
11481186,2224,0
5287747,1579,0
4634,3751,0
66599893,5540,0
17754220,9212,0
656913,197,0
135398675,8659,0
9883933,3039,0
145994598,1654,0
191445,22933,0
92400,26,0
5287890,5224,0
5288240,64175,0
37393,22955,0
5172,8678,0
11987846,3062,0
444789,2918,0
1944,23678,0
9896504,2875,0
24889392,9669,0
25249,6732,0
10472693,3744,0
24812719,7416,0
440005,51185,0
25113181,1553,0
2740174,5609,0
55245,10016,0
449218,51166,0
49866889,3174,0
50942,176,0
22489160,2938,0
46937107,353,0
23724914,1548,0
3393,126,0
444185,85366,0
46937054,8904,0
657096,3297,0
3690,4326,0
4189,2028,0
6442269,29924,0
447531,8312,0
9860102,2977,0
11625818,79784,0
3547,189,0
656949,1268,0
5281881,9146,0
11840933,2027,0
44631912,4750,0
448249,10465,0
2120,6281,0
15433,528,0
135521746,51176,0
9880,10939,0
24905143,5527,0
37542,2745,0
439693,6328,0
47576,8999,0
46937058,11224,0
5920,1791,0
6255,6401,0
11561674,2642,0
440053,4609,0
449159,55576,0
4380,3790,0
123865,10846,0
6128,1513,0
45273683,5834,0
9939298,10268,0
21066087,5805,0
219077,353,0
446977,10295,0
3007,3938,0
38687,6751,0
3371,1109,0
135565050,8491,0
46937045,2639,0
16122567,51388,0
8550,2617,0
6509979,2146,0
447905,11011,0
15953860,2935,0
1082,255239,0
4810,10991,0
448025,5052,0
11450633,6284,0
46937131,1327,0
3032732,801,0
5287684,1508,0
97297,27091,0
16078,4326,0
54686350,1606,0
208925,3043,0
6102762,4881,0
60606,3308,0
5287550,3845,0
4369435,3716,0
6918537,23410,0
2995,998,0
4826,8724,0
447278,5902,0
135457822,83903,0
5327130,5287,0
5734,2554,0
5287799,6197,0
448803,5696,0
3658,118856,0
92722,3718,0
24882195,2692,0
9826528,8883,0
16122612,4583,0
16133802,5624,0
47319,10280,0
9824580,5147,0
71077,51067,0
104865,1463,0
7020128,6790,0
853608,3674,0
135461003,7846,0
656911,2194,0
44141939,52,0
165506,4258,0
148124,6648,0
24779678,8029,0
445382,4324,0
22419,4707,0
11253490,10109,0
3083544,4312,0
4300,203068,0
6326983,5571,0
4449,4325,0
5288525,3500,0
5287465,8824,0
449241,9563,0
24941253,145864,0
9429,5333,0
25113123,80222,0
4139,1977,0
71351,10746,0
5894,51265,0
60700,671,0
5681,3619,0
4942,391013,0
5281042,11329,0
170119,58485,0
3467,55561,0
5281037,2597,0
3467,90423,0
5656,4712,0
54454,2770,0
71481097,51382,0
34040,3043,0
802,25974,0
25058133,4036,0
3314,51702,0
16122585,29110,0
9548602,3782,0
449218,5054,0
5509,387129,0
3219,5291,0
3331,1609,0
510684,57665,0
5281127,26251,0
3672,285220,0
3634,2011,0
54686843,5153,0
128882,2618,0
6323374,84695,0
16750040,93100,0
73154880,6238,0
448875,1497,0
12606920,10019,0
5497056,10007,0
448653,10243,0
1549098,5690,0
10836,1545,0
137349062,1192,0
5995,53904,0
129211,5162,0
16132264,8001,0
448249,3155,0
1045,7134,0
5287525,350,0
10157080,6727,0
444302,2904,0
446202,5161,0
99478,5979,0
154572876,3749,0
941361,7536,0
6445540,4731,0
5288910,6752,0
447123,7264,0
3038525,7132,0
2230,5581,0
11586735,6441,0
5288564,844,0
11610553,56616,0
44473151,1072,0
312145,3932,0
16129665,1738,0
11960529,5573,0
4850,5600,0
16132265,5901,0
448601,5032,0
449124,747,0
447966,3685,0
5288215,7412,0
134601,160851,0
10661,3716,0
4940,3848,0
6918638,353238,0
3038505,3177,0
1701,3781,0
5311068,6870,0
4992,80310,0
4369413,84630,0
11245700,5045,0
5288018,58488,0
445770,8001,0
24894158,5092,0
16222096,1432,0
2159,7514,0
148189,259295,0
446202,85443,0
448505,10368,0
3333,19,0
984170,2746,0
2581,3984,0
44129629,1141,0
24752844,10873,0
25203955,10455,0
444455,5753,0
656999,51567,0
71226662,27346,0
135398658,7084,0
6438378,3683,0
45273683,7371,0
169682,5069,0
4078,5597,0
4290,6285,0
5288259,29941,0
4911,998,0
1548955,1178,0
165390,3512,0
5359,2974,0
6323182,5573,0
121494085,3712,0
447329,8647,0
10114365,8407,0
24856357,4836,0
25011729,10495,0
8163,5690,0
59227,4540,0
135565903,28960,0
5327066,866,0
6714002,3360,0
448281,3779,0
3476,5586,0
25263223,5375,0
6918178,2554,0
5327073,293,0
447732,5916,0
21124461,54681,0
444607,3678,0
193512,6261,0
16122633,5150,0
135456190,123263,0
92109,9971,0
5281034,2559,0
439554,1622,0
135398640,904,0
5281040,1152,0
11399764,4731,0
9458,3735,0
5735,9448,0
5564,2905,0
9577221,6583,0
445302,64175,0
5287668,80150,0
11493841,79090,0
145994621,1854,0
68802,9971,0
10836,2628,0
124992,10188,0
71481097,2043,0
25113181,199699,0
448998,114770,0
4622,9177,0
444104,2692,0
135398739,2098,0
10221335,4159,0
443879,120892,0
1720,5148,0
2581,8484,0
5467,2677,0
122335,7132,0
657201,4712,0
221493,3742,0
25174101,92,0
10274777,2885,0
82400,7167,0
445226,4891,0
446512,51175,0
2161,55584,0
3035817,5597,0
11840934,51121,0
4754,5406,0
764764,5069,0
448062,1520,0
61996,5569,0
5289419,7010,0
16139605,4803,0
2451,131890,0
52919826,844,0
4890,3558,0
54695768,373156,0
199,3351,0
9458,6540,0
2239,1854,0
392622,3593,0
135398510,1675,0
46937108,58,0
439456,632,0
5326967,1487,0
10026,51564,0
24971313,10013,0
46937104,710,0
10317619,4153,0
5289159,24145,0
122357,51380,0
10174090,7052,0
5742673,1131,0
16122612,282974,0
447378,404203,0
1235170,5536,0
21078798,11040,0
30819,3494,0
5311017,2280,0
9846339,1142,0
3033637,5660,0
17754023,3690,0
2372,6329,0
444883,761,0
447341,3593,0
16066663,2395,0
2014,5858,0
11987804,2859,0
44144380,5091,0
54746,3710,0
251636,6817,0
425841,56950,0
449208,4791,0
444182,64127,0
13308,262,0
9817381,5320,0
529,2638,0
25920890,1129,0
447950,771,0
9305,6697,0
4236,3326,0
636398,6331,0
11197931,10864,0
3702,9227,0
10220503,1555,0
4066,5568,0
135413538,1565,0
68165256,4831,0
74030053,6727,0
5288394,2717,0
10379137,1142,0
32798,316,0
5327045,1551,0
7099,7417,0
25419,10093,0
10680,3963,0
5289205,4953,0
10224181,8737,0
448513,10381,0
11977989,4627,0
133017,671,0
118856773,2444,0
60789,4160,0
440053,2938,0
10157080,160851,0
5206,202374,0
17754184,8644,0
445993,79731,0
119607,2762,0
100154,4069,0
9804938,3744,0
8969,11113,0
4837,93664,0
10621,2835,0
1509,3627,0
68712,5562,0
74989,4173,0
30487,3767,0
9568628,335,0
60164,10455,0
118984445,1644,0
46937157,847,0
9677,3155,0
73330464,23410,0
445920,3361,0
447962,718,0
10411846,3028,0
5070,51,0
59227,2835,0
46937142,2135,0
11979006,8503,0
60852,8644,0
49866945,5777,0
135509079,8570,0
4058,9388,0
6505803,2560,0
38668,8942,0
68865,4320,0
11524144,4707,0
9801,10578,0
8617,26,0
3035817,51776,0
71771,5328,0
656975,6512,0
5288538,56547,0
100427,5047,0
5287541,5587,0
636398,2101,0
5906,5880,0
3311411,8288,0
4477128,1503,0
5502,59272,0
135398514,5610,0
5289179,8780,0
445501,2185,0
6918267,6927,0
9034,114770,0
5326870,5777,0
5284543,5142,0
9952916,794,0
16133850,3766,0
9939298,5327,0
5288616,3704,0
449208,7040,0
447219,2778,0
440005,6947,0
444451,6795,0
314123,54498,0
148121,6193,0
5280863,4069,0
5288332,476,0
449087,4191,0
3671,60,0
5572,204,0
33036,6391,0
