pubchem_cid,gene_id,label
2130,1813,1
168871,154,1
126565,51265,1
588963,10109,1
9871747,2147,1
6852167,5591,1
5734,8913,1
44259,4916,1
15953860,1803,1
168131,10988,1
1505,5328,1
16722836,3718,1
2754,5139,1
5352062,4363,1
11987861,7374,1
36314,10382,1
3822,3356,1
11957401,1520,1
11524144,658,1
121494085,2247,1
5287969,5581,1
11213558,5979,1
89594,8973,1
5193,1137,1
447834,5742,1
1667,1728,1
126565,28996,1
3380,2556,1
447962,6790,1
4917,147,1
13505,4988,1
33624,154,1
23676225,2100,1
33746,2556,1
236702,2908,1
135398745,2554,1
3226,783,1
3038525,6714,1
169682,771,1
4260,151,1
185915,2147,1
4197,5140,1
4927,1813,1
5288679,10062,1
4943,2559,1
15602982,208,1
126565,9891,1
441074,6331,1
24892842,1128,1
6914659,5787,1
4091,4715,1
6262,4942,1
5193,2555,1
60937,534,1
3121,6332,1
16122633,5567,1
3034285,7388,1
101616,55584,1
2537,7442,1
3763,801,1
145994621,6751,1
5833,8912,1
11192,55911,1
5280863,1956,1
3019,759,1
47811,3351,1
5833,776,1
3559,10682,1
5282054,2194,1
129228,6323,1
439153,219,1
5288826,4986,1
222528,79631,1
62751,2903,1
650361,5315,1
11671467,2048,1
9887557,1520,1
311,231,1
4614,5743,1
5289419,3791,1
47528,10060,1
447048,23408,1
107715,3352,1
439155,2593,1
8063,5566,1
445995,2224,1
2361,2099,1
2481,2566,1
5850,57053,1
5328940,50488,1
15387,148,1
3291,8913,1
2315,6559,1
1609,1675,1
5330286,595,1
2727,3767,1
216294,1991,1
4075,5468,1
4413,5644,1
9429,3356,1
445354,51109,1
439153,224,1
44144383,763,1
16132446,799,1
11712649,7006,1
5280343,26275,1
3393,2559,1
21233,1134,1
1123,2550,1
3559,3350,1
5326977,1457,1
441074,6334,1
176870,9748,1
5329102,8408,1
4189,1588,1
1755,210,1
656952,2100,1
65258,1178,1
4708,2534,1
5289417,4311,1
9681,3350,1
33113,1457,1
4041,2561,1
3878,2890,1
439153,4708,1
4100,377677,1
60490,241,1
656652,135,1
4616,2563,1
449218,23621,1
11671467,2931,1
5531,5142,1
439750,1327,1
4756,6328,1
44,4200,1
11671467,2050,1
854023,1143,1
3337,10280,1
15684,55800,1
121396,1373,1
10224714,1017,1
444795,6256,1
4886,6335,1
5885,23530,1
5356,759,1
37632,2564,1
3463,11309,1
9429,148,1
7172,146,1
447055,1636,1
135509108,100,1
447508,5327,1
46936357,1991,1
135398578,2762,1
44259,9024,1
657061,4322,1
16741116,7093,1
126565,238,1
126569,2893,1
10071196,1813,1
25102847,5979,1
4058,4986,1
3446,9254,1
11149479,10499,1
165339,39,1
135566322,2099,1
2733526,2101,1
11507920,23621,1
5281104,7421,1
5452,1813,1
11578,801,1
448258,10062,1
11653652,5595,1
154575,5144,1
24826799,27,1
3039,590,1
10767,6336,1
4477130,1017,1
7405,3537,1
4830,3351,1
11671467,5170,1
65679,5743,1
160355,1017,1
71360,3362,1
4543,3356,1
445460,5916,1
126565,6789,1
124886,2880,1
107970,3065,1
16122635,5566,1
16950,435,1
13017,126,1
3520,3745,1
10635,2908,1
9917968,6531,1
176870,7075,1
447960,1019,1
6918852,9748,1
11192,7161,1
4753,6336,1
3696,6530,1
5833,6716,1
4011,146,1
5509,3576,1
4976,6532,1
6918852,1022,1
32170,6326,1
441289,1146,1
16757525,904,1
9941444,6753,1
644241,2047,1
107758,5170,1
154059,1132,1
750,116444,1
439153,4728,1
135398619,7053,1
5202,3359,1
168871,3350,1
5388925,5478,1
445468,6010,1
7027,3938,1
127024065,2237,1
4189,3781,1
4436,150,1
44237094,1195,1
3342298,4316,1
5281042,1144,1
70691388,799,1
5311497,7280,1
3299,2557,1
1051,883,1
126565,1436,1
5329098,5156,1
439750,5875,1
54675783,836,1
2576,2561,1
5284627,784,1
3955,9970,1
5289228,3320,1
3758,5148,1
5311065,552,1
2519,5153,1
5280343,509,1
44148067,8001,1
5957,9619,1
135522417,142,1
4858,10038,1
4932,6328,1
9416,4306,1
5494440,2147,1
1176,383,1
2801,3269,1
6137,23743,1
66414,1312,1
176870,2065,1
126565,2241,1
969472,2565,1
702,2893,1
11192,732,1
135423438,9641,1
4564,890,1
31640,2568,1
447196,2893,1
5329102,9748,1
44129603,890,1
11671467,5596,1
44259,57551,1
4260,152,1
446157,3156,1
25141092,4916,1
93147,9290,1
2441,2566,1
1983,5742,1
11634458,2159,1
3393,2565,1
10993014,1814,1
5530,1548,1
176870,2321,1
11671467,27330,1
3033,5742,1
3406,847,1
4946,155,1
387447,3065,1
60164,6258,1
82148,3358,1
3035817,1018,1
135398744,8654,1
5205,152,1
1727,3741,1
156414,780,1
447458,5468,1
135398510,5571,1
5289162,5468,1
17753849,4048,1
10518,2898,1
3121,6330,1
1051,51091,1
643975,4128,1
311,4191,1
447622,2263,1
44462760,5894,1
5280795,7421,1
1201549,6532,1
3114,6331,1
126565,131890,1
439750,1329,1
44259,2242,1
5284550,1129,1
1727,27012,1
49803313,200909,1
38668,2557,1
9871074,10097,1
3062316,9748,1
30668,151,1
444885,4153,1
5202,6571,1
168871,3359,1
3261,2556,1
23616740,2237,1
11671467,79858,1
6914660,5787,1
702,116443,1
2482,10369,1
4943,2565,1
101033550,252969,1
5359421,5443,1
4763,2554,1
449209,2099,1
11712649,6795,1
10083,1816,1
445843,2147,1
133017,3269,1
3035817,11184,1
5573,3782,1
5329102,56924,1
65064,596,1
643975,2936,1
5957,4363,1
44259,3815,1
13136,9104,1
10607,2908,1
11671467,1195,1
126565,6198,1
4507,783,1
23648971,3718,1
4011,1812,1
1103,154,1
5282593,1133,1
18794,760,1
2479,1137,1
11149906,5468,1
16741,150726,1
11671467,2261,1
24905143,3055,1
5957,1080,1
6134,360203,1
6918140,5739,1
2118,2564,1
24889392,640,1
16741228,5743,1
439302,554,1
44259,9833,1
27400,150,1
50922675,3984,1
9806229,2064,1
210332,140,1
2802,2557,1
3825,5742,1
71351,1815,1
24894151,4843,1
11711595,5467,1
4485,778,1
11192,3858,1
49855250,9759,1
5411,6328,1
445070,4129,1
4168,3360,1
11224409,51388,1
3341,146,1
5289507,43,1
11354606,84617,1
445580,5465,1
9999276,5144,1
4369435,1111,1
24865390,818,1
8223,3352,1
11963944,1528,1
3696,1129,1
2585,155,1
1051,23464,1
9829523,3716,1
446284,5465,1
37632,2560,1
5284627,2565,1
25190761,1017,1
4091,4538,1
4914,27345,1
39147,153,1
5862,2730,1
134587348,1080,1
11005,25,1
50942,154,1
5314,1129,1
56339,6332,1
4943,6326,1
16028,3514,1
5281855,11201,1
3386,1135,1
2519,5151,1
34312,6327,1
46937065,2147,1
135565884,2268,1
92253,6329,1
5573,10242,1
387447,1511,1
5329102,65975,1
4058,2905,1
2165,1573,1
5073,1813,1
135398745,3757,1
44462760,1445,1
44259,5747,1
449241,83903,1
132971,1586,1
3647,768,1
4478249,1215,1
3001055,43,1
4510,2983,1
5326976,1859,1
4499,778,1
127024065,51327,1
284,10243,1
2809,2568,1
60937,155066,1
5329102,8788,1
135406167,5292,1
13342,3725,1
56069,367,1
9832383,6869,1
5289517,2891,1
24821094,3932,1
11198924,2567,1
9829523,11183,1
17754112,1504,1
3036780,154,1
3455,3757,1
21855,3269,1
439153,50814,1
131704187,5644,1
2893,1066,1
5885,22949,1
2160,1133,1
5284627,2554,1
5452,3362,1
26248,1559,1
5070,6323,1
5284627,768,1
135444742,123263,1
60149,3355,1
49803313,90,1
11671467,27148,1
5289314,4317,1
5288332,2147,1
6914609,1021,1
702,55879,1
47953,1813,1
5288564,279,1
5329102,2242,1
2118,2566,1
187,1132,1
10274777,5465,1
60795,11255,1
644019,5742,1
447027,4519,1
444650,1990,1
10869981,2100,1
441298,9536,1
40589,1131,1
5287739,51426,1
16741,10971,1
5287541,768,1
65076,6095,1
42113,493,1
657087,383,1
135414460,1022,1
10101,2903,1
44259,1459,1
135398510,5562,1
5957,5562,1
2968,43,1
6918670,5580,1
135398745,3356,1
70177,7155,1
6857719,2160,1
6464,1139,1
4060,6332,1
25126798,816,1
17754068,116,1
59227,3350,1
4914,6329,1
452548,7153,1
5073,151,1
449366,2950,1
3821,1133,1
5606,154,1
4634717,1990,1
9929643,6885,1
5328940,818,1
12597,598,1
6029,11157,1
135409400,5139,1
5419,151,1
5280360,5731,1
11314340,5583,1
2732,762,1
2170,2561,1
5281037,185,1
18068,2582,1
450601,116444,1
3062316,9088,1
564,5327,1
5734,770,1
5950,16,1
2719,27346,1
5381,5916,1
33113,5292,1
119031,64386,1
44259,904,1
3487,55879,1
1727,3749,1
145742,5831,1
447400,836,1
156414,7294,1
4091,4704,1
446504,4325,1
9601217,890,1
9829523,817,1
66558664,2145,1
11332763,1548,1
82148,4544,1
11955614,5140,1
54695768,5292,1
40391,2560,1
60795,152,1
11712649,10733,1
11005,2280,1
5504,3269,1
6473,2555,1
135398510,2322,1
3033621,2560,1
439153,4835,1
10993014,1813,1
126565,27330,1
644209,4985,1
65077,760,1
5566,50632,1
3038522,11183,1
119607,771,1
2368,151,1
3488,3767,1
42647299,1432,1
10113978,3791,1
123631,2064,1
119031,56547,1
6992140,7099,1
54680690,554,1
1123,2559,1
1775,2568,1
6327350,629,1
132519,10863,1
11640390,5600,1
5833,10369,1
656652,5139,1
2170,2554,1
11671467,8573,1
1103,54498,1
86278348,3039,1
5289288,58,1
135398745,3354,1
5504,147,1
5287969,5292,1
5202,3350,1
31072,7173,1
4927,151,1
5950,18,1
5253,154,1
8223,3351,1
4601,11280,1
447958,890,1
5284594,4988,1
6918483,4190,1
456468,6927,1
2157,784,1
5329102,9475,1
40391,2562,1
446284,5742,1
247,635,1
28693,3352,1
2913,3358,1
27400,151,1
33113,7415,1
16741,7280,1
11156438,5737,1
2809,2566,1
30668,148,1
165323,759,1
5284543,4988,1
5311399,1144,1
11671467,4058,1
1775,6334,1
2351,783,1
9822750,775,1
44259,8711,1
980,280,1
644019,1565,1
11671467,9149,1
1473242,5594,1
2802,2562,1
941651,3358,1
447961,1017,1
5687,2321,1
243,6564,1
23724781,1131,1
4914,6323,1
126565,5566,1
2157,133522,1
3677,150,1
135464488,4860,1
1935,43,1
4413,2161,1
1615,3356,1
70957463,4128,1
6852128,771,1
10770,6328,1
7028,6530,1
439750,1346,1
11192,727,1
71731823,238,1
439655,528,1
42890,7153,1
208901,5468,1
3062316,51776,1
9926791,3932,1
126565,6795,1
11149707,4843,1
11289,2099,1
6918638,79885,1
4380,10280,1
92043599,2057,1
702,786,1
13136,140576,1
8223,3354,1
71226662,7294,1
33741,4986,1
456201,1588,1
119570,150,1
5328940,10188,1
3354,1128,1
11069133,11238,1
8555,2158,1
3440,766,1
135444742,6470,1
24905143,5290,1
5284627,377677,1
46937158,1017,1
2726,1813,1
65359,2948,1
65359,2946,1
135412795,2562,1
445643,2289,1
49803313,9448,1
78057,43,1
2519,10846,1
62959,7153,1
5280934,9415,1
4636,3352,1
1893,4846,1
5468,836,1
156414,2046,1
65258,2100,1
60937,523,1
1051,8879,1
439153,160287,1
176870,285220,1
3038498,2554,1
10917,6583,1
1060,9121,1
5289531,5328,1
54477,3356,1
445354,347,1
124886,2947,1
5687,5979,1
4906,6335,1
5281881,3356,1
5161,5742,1
2583,153,1
1727,9312,1
5563,2557,1
4753,6323,1
4197,5139,1
16122635,5569,1
5831,1131,1
5193,2557,1
5311424,6870,1
6101,1512,1
19,3934,1
5193,2906,1
4756,11280,1
5314,1145,1
5745206,4547,1
24360,7150,1
9917021,1576,1
11790,1543,1
10458325,11035,1
9818878,2558,1
3108,5138,1
5360696,5879,1
439213,7124,1
22833874,5340,1
9829523,5593,1
126941,2350,1
9860102,5836,1
446155,3066,1
9867812,2557,1
213049,4128,1
4932,6336,1
656911,4842,1
9933197,4323,1
25126798,3718,1
311,353,1
447865,10376,1
9838022,6530,1
25141092,10188,1
1396,5743,1
4999,2560,1
5287541,765,1
4566,1020,1
941361,8913,1
188350,4507,1
11338033,9344,1
5281077,2565,1
4369343,331,1
44259,56924,1
3749,3725,1
92100,6648,1
5105,3274,1
5328940,1760,1
21700,2908,1
4058,6531,1
4011,152,1
6433164,51327,1
10113978,8711,1
24958200,64761,1
4810,150,1
691952,5566,1
444389,2246,1
25102847,613,1
9444,1788,1
5566,3362,1
5862,79587,1
5556,2564,1
3763,2561,1
5287846,26330,1
89594,55584,1
3062316,673,1
6307,759,1
11683556,3356,1
3964,148,1
60854,3357,1
24012,2746,1
3763,2566,1
172469,2950,1
5284627,761,1
3333,5136,1
3086401,1816,1
253602,6143,1
447277,2342,1
160355,1454,1
3114,3762,1
44129612,10094,1
2294,2558,1
130021,2550,1
3062316,9261,1
34633,6335,1
4601,6329,1
5206,2557,1
2482,781,1
3372,367,1
8515,23604,1
5002,6532,1
5826,148,1
447411,5770,1
11586735,23621,1
181426,4846,1
168871,3360,1
1758,760,1
24759,22927,1
6918483,5230,1
11987556,1017,1
702,2561,1
156422,2185,1
127024065,55869,1
9829523,2868,1
7339,3251,1
448537,2100,1
11712649,9212,1
5833,10368,1
216239,2260,1
44259,1956,1
44259,1021,1
156419,2741,1
4943,2566,1
8955,6820,1
6323527,1990,1
5092,5144,1
445575,5916,1
11671467,1448,1
2451,2554,1
54841,6532,1
68844,759,1
2801,3356,1
6918296,79644,1
10345214,846,1
5288514,3514,1
158397,2893,1
445643,2475,1
3226,785,1
5734,8911,1
5281071,11255,1
5284596,7099,1
22479942,5601,1
49846579,598,1
439176,140,1
2441,55879,1
37497,6329,1
3369,2566,1
11742,2104,1
448455,1163,1
6279,2559,1
5284550,3356,1
2170,3359,1
172469,22953,1
1836,4322,1
447508,5328,1
6000,1145,1
10531,150,1
3677,152,1
21109,30,1
444036,5241,1
5957,90,1
5289085,7384,1
1613,2739,1
2351,8911,1
4940,1813,1
11671467,84254,1
11965427,3683,1
2585,148,1
5287850,4317,1
2202,3249,1
25147495,6035,1
44259,9344,1
3314,367,1
2802,55879,1
3342298,4312,1
23616740,1356,1
16129706,6754,1
6852167,5293,1
5419,146,1
24821094,8767,1
44259,5608,1
13314,2555,1
50192,1146,1
10172943,2932,1
439530,6138,1
135398599,5428,1
4740,5144,1
44259,4139,1
9549303,6790,1
478379,4316,1
11957393,3717,1
135521746,4317,1
17754111,4151,1
2479,2563,1
6445562,2241,1
126565,7048,1
5360696,1135,1
444899,9971,1
3226,51305,1
15547703,9520,1
4095,2905,1
1727,3748,1
68712,151,1
446195,1491,1
51081,7153,1
135398510,3815,1
10635,2099,1
82313,1636,1
13136,811,1
54670067,5264,1
46937033,5604,1
4184,4986,1
24826799,2049,1
4095,2904,1
11404337,599,1
15602701,6790,1
449171,5916,1
4764,2099,1
123683,135,1
5280360,5737,1
443118,5688,1
11175137,208,1
33625,146,1
11314340,816,1
33741,7442,1
60795,2905,1
135398619,56269,1
5413,3736,1
55245,2908,1
6178111,1719,1
456201,1589,1
11213558,4067,1
134664,55879,1
9864881,5467,1
5452,3358,1
46220502,817,1
1123,2565,1
26934,148,1
6918483,3184,1
5282411,5731,1
3001322,1234,1
5280793,782,1
6852129,11238,1
387447,55869,1
4449,1576,1
3696,1816,1
60164,7097,1
5284373,1723,1
4369594,325,1
8378,7852,1
6433164,7018,1
46937163,1520,1
4649,30814,1
2153,5144,1
16133802,4158,1
3290,43,1
444036,5321,1
176167,2931,1
60835,6532,1
11712649,2043,1
5287555,6714,1
3033860,2563,1
5656,6532,1
6172,1133,1
11370864,6530,1
5206,2559,1
33741,150,1
115237,151,1
2092,148,1
2471,766,1
10184665,154,1
60789,155,1
5467,9177,1
44259,2264,1
16004692,1909,1
6172,1129,1
4121,6557,1
3520,170850,1
4369550,2100,1
16129690,774,1
64689,2645,1
1201549,1129,1
27400,3356,1
11154555,3356,1
25271580,4321,1
4858,10039,1
11519070,1132,1
16722836,5747,1
2727,6833,1
123982,110599583,1
44259,10769,1
4913,6332,1
848641,1111,1
5468,838,1
67532,2057,1
135423438,9833,1
135398744,135,1
9799888,1592,1
644019,162514,1
10822243,5409,1
158758,5144,1
11192,6462,1
6102812,5467,1
130956,2224,1
1893,4843,1
71496458,3757,1
5960,6505,1
449162,5770,1
43815,3362,1
16122643,1111,1
2562,1128,1
6337614,9177,1
4913,6334,1
10518,2556,1
3380,2567,1
168871,3363,1
151194,2321,1
2099,1576,1
6433164,252969,1
44259,6446,1
4449,3358,1
16078,1814,1
68368,100,1
445018,4317,1
44462760,983,1
4413,5340,1
50294,2357,1
5206,54207,1
5288672,3326,1
656668,775,1
5957,107,1
24812758,6523,1
5205,3358,1
3117,1621,1
2267,4056,1
3025986,5218,1
16362,3358,1
135398510,5585,1
689043,4313,1
24821094,3702,1
25134248,5644,1
216239,1432,1
446504,4321,1
90334,4048,1
5311356,4986,1
54746,1815,1
44259,6011,1
24826799,3654,1
135423438,2260,1
42642645,4296,1
702,2558,1
70689311,8029,1
5546,6340,1
3878,3269,1
667484,2559,1
656668,784,1
9823294,590,1
6468,10280,1
9978312,1111,1
3105,147,1
667484,2557,1
222757,2852,1
2520,9429,1
135565884,2064,1
9823820,2261,1
126565,5604,1
160355,983,1
3033621,2563,1
10071196,3358,1
3348,3269,1
8280,8912,1
47811,151,1
9801,801,1
853608,1387,1
1775,6329,1
9837243,9900,1
3081361,10733,1
400010,841,1
1123,2742,1
5280961,6462,1
64689,440021,1
2313,5742,1
119607,765,1
6013,6462,1
644019,38,1
66000,3674,1
6436223,5024,1
11749858,9734,1
5327109,5569,1
24872560,2568,1
1727,3746,1
68873,4306,1
5161,5743,1
9548602,2593,1
21888462,3973,1
656953,2099,1
5962,6545,1
5496599,760,1
60854,3350,1
3520,3752,1
439155,3176,1
3036780,1812,1
4927,3356,1
447027,6391,1
5734,377677,1
5734,6328,1
5560,762,1
71351,148,1
629281,2560,1
5095,147,1
3000715,1137,1
11840981,5688,1
168871,3362,1
151194,5156,1
10172943,208,1
24826799,4067,1
79084,4151,1
10458325,3932,1
176077,6476,1
11671467,2444,1
5467,150,1
439153,231,1
4870,6559,1
9547998,5787,1
115069,7356,1
11671467,2241,1
9915886,2741,1
3033860,2561,1
2811,2559,1
44259,5594,1
11671467,5298,1
2451,55879,1
448254,383,1
68873,2908,1
3572,5538,1
137349052,1017,1
448002,4313,1
445723,5837,1
15433,1072,1
7028,4790,1
284,760,1
4064,2558,1
126565,4233,1
3447,5340,1
108143,5915,1
10364826,1432,1
10083,1812,1
3025986,27148,1
3033621,2568,1
4369394,279,1
9933475,2321,1
10767,6332,1
89594,1588,1
3062316,3932,1
3035817,5588,1
439153,3033,1
6918483,5223,1
6267,55089,1
42113,2567,1
447359,2159,1
66645351,10057,1
702,2741,1
16362,3363,1
3373,2566,1
985,81285,1
5755,151306,1
4100,768,1
985,5047,1
23727981,1017,1
9867812,2568,1
3707,983,1
60789,153,1
33032,5832,1
4437,2246,1
68921,301,1
5329102,3716,1
47811,146,1
439155,5110,1
5143,23632,1
5276854,147,1
2244,5571,1
1282,2155,1
3371,1645,1
6970,5743,1
5282181,6256,1
5744,3283,1
1676,134,1
6675,2172,1
151171,552,1
44259,3551,1
107782,2908,1
49803313,3352,1
657309,1131,1
6445562,2268,1
5405,3269,1
4167,1131,1
6445562,11113,1
16058637,1111,1
15684,6334,1
44629555,1017,1
135461003,3251,1
9829523,6789,1
3035817,5608,1
175805,11280,1
53465279,55867,1
61996,4985,1
441074,147,1
9806190,5241,1
448043,10733,1
8226,3355,1
11656518,51776,1
2789,2562,1
135409347,122622,1
159738,100,1
21233,1146,1
702,2560,1
11840981,5693,1
5281034,4879,1
3763,2555,1
176167,5582,1
2332,1457,1
49855250,55869,1
3062316,23387,1
16681432,5021,1
5459784,50,1
2351,5136,1
2726,1131,1
2161,6284,1
6917655,10988,1
5073,3363,1
5287955,10376,1
6610318,1508,1
54677971,5743,1
3779,259290,1
3157,147,1
3503,598,1
5205,9177,1
11671467,3985,1
2281,5644,1
1005,5184,1
5289474,498,1
3519,150,1
10113978,23043,1
5280961,6416,1
53461739,2555,1
5282375,6258,1
4494,783,1
3922,6257,1
5291,2322,1
3108,5137,1
6450551,3815,1
16490,2908,1
137,210,1
11656518,3815,1
5468,5743,1
2244,834,1
3487,2558,1
135398745,2565,1
2663,152,1
66553195,4988,1
56959087,4988,1
10113978,2246,1
44462760,23683,1
52946592,58,1
5391,2561,1
6323374,4317,1
2809,2565,1
65359,2949,1
5816,155,1
135398510,9748,1
3542,5569,1
4740,8622,1
6279,2568,1
5280793,27091,1
135494311,487,1
176167,9252,1
156422,3815,1
11712649,640,1
2477,1813,1
17754181,760,1
4680,5139,1
24856436,5347,1
168871,200909,1
448108,6035,1
3964,3362,1
9917968,6530,1
9917013,4294,1
54746,3352,1
41774,6476,1
4359,2053,1
24864079,983,1
16122567,1215,1
24768547,1803,1
64929,5465,1
4735,11156,1
2343,771,1
5287969,1021,1
135398510,8856,1
6323491,5165,1
3036780,3362,1
3105,151,1
3763,2567,1
159296,6783,1
2244,836,1
4708,6714,1
158385,7296,1
3707,9262,1
2802,2566,1
5311010,5021,1
448503,5646,1
31378,4306,1
2481,1137,1
5288453,2739,1
213046,1815,1
24762195,2932,1
644019,1586,1
446504,4323,1
445154,4544,1
5328940,3815,1
439153,4706,1
3878,2558,1
969472,2563,1
135566322,10499,1
2160,81033,1
3821,2906,1
5289348,1508,1
10095865,2147,1
60854,151,1
6102691,8648,1
121026,27306,1
72281,8435,1
46937029,2147,1
135398745,3363,1
11973736,7048,1
17277,152,1
3038498,2558,1
5330812,1198,1
60663,782,1
445957,1017,1
10133,9971,1
126565,6733,1
49831411,147,1
8271,2558,1
107715,3363,1
8280,8913,1
2968,1140,1
5280878,10800,1
107758,9265,1
93147,3350,1
446513,51477,1
24905152,2475,1
3675,4129,1
11656518,4921,1
3520,27012,1
60700,7153,1
448668,7454,1
77993,3352,1
439260,153,1
5403,154,1
5311454,2559,1
1944,231,1
9829523,2324,1
10427712,1633,1
11712649,9262,1
71733,153,1
13314,2566,1
44462760,10595,1
13136,23413,1
31721,4129,1
3062316,3984,1
5411,6336,1
1700,760,1
4449,6530,1
135565884,2444,1
5287990,1017,1
7504,5644,1
2562,3757,1
446238,760,1
199,774,1
7108,5742,1
2157,775,1
157049,3551,1
4737,2567,1
2471,57468,1
11192,3853,1
3610,7052,1
4913,6327,1
20353,1608,1
115237,3356,1
448436,1803,1
5289179,983,1
6914568,1111,1
6473,1139,1
4913,6331,1
450601,2890,1
439155,118881,1
6167,10383,1
24963037,5644,1
5330812,2932,1
4064,2556,1
5284549,768,1
4174,1584,1
5282138,785,1
11671467,1859,1
133021,30814,1
2520,775,1
2118,2555,1
444795,5950,1
3964,1814,1
9821217,6869,1
11750009,367,1
2244,5595,1
10101,2904,1
2153,142,1
148124,4137,1
24892842,1132,1
4174,1588,1
441074,11280,1
3003157,1139,1
82146,6257,1
3386,1143,1
5324346,6532,1
644241,4921,1
126565,10461,1
2482,779,1
6262,383,1
1103,765,1
447297,1562,1
13314,2565,1
148121,113235,1
11809740,367,1
5326924,5644,1
446753,1719,1
3035817,5604,1
70689311,25974,1
4184,146,1
3035817,818,1
5164,5594,1
16741,7165,1
5885,4190,1
450601,2891,1
126565,1111,1
969516,351,1
4913,6330,1
9543437,1432,1
6005,3350,1
5280961,316,1
4162,2562,1
72271,1111,1
2481,2567,1
6914643,1803,1
4932,5243,1
637542,231,1
60961,134,1
4116,4535,1
126565,1613,1
44259,673,1
2157,154,1
6918446,846,1
5726921,9397,1
5816,146,1
5073,3362,1
33032,116443,1
6852128,766,1
4594,196,1
44259,83983,1
70691388,10268,1
1567,3956,1
3878,1816,1
4205,3356,1
10114365,2147,1
439468,9265,1
135398633,54963,1
11192,3043,1
5329102,85443,1
6439522,3569,1
3647,6557,1
3657,6240,1
449190,5142,1
5281077,55879,1
3878,4986,1
40391,2564,1
1587957,1111,1
4601,2905,1
47641,6713,1
4474,776,1
448915,2099,1
9433,140,1
156422,25,1
2475,155,1
18432427,5644,1
443408,4986,1
2732,760,1
2479,2898,1
644065,3033,1
4748,1812,1
24916788,3326,1
126565,150094,1
12412578,5569,1
17753820,5527,1
11671467,167359,1
56959,6324,1
1547484,1813,1
9874874,2100,1
29435,11253,1
3608,2556,1
445226,3938,1
5881,2905,1
3182,5142,1
5284627,783,1
9548602,1159,1
4858,165631,1
49803313,2051,1
5329102,1453,1
5881,9970,1
122195,5333,1
3821,3351,1
50192,1135,1
5288599,7275,1
2159,3363,1
56052,2099,1
156414,1956,1
4116,3736,1
439153,4716,1
9821217,1565,1
5289112,2950,1
126565,2260,1
11671467,2043,1
444732,8841,1
5002,3351,1
5339,38,1
3792,1813,1
5280343,240,1
1649,4842,1
9867812,2562,1
8757,351,1
176870,2580,1
24882195,1723,1
5329102,2324,1
11749858,3065,1
135398510,2263,1
1727,3785,1
444753,5644,1
4595,4988,1
135412795,55879,1
3121,6326,1
126565,1760,1
2585,153,1
5289314,4313,1
3964,152,1
145994621,6755,1
135398737,146,1
135412795,2567,1
2351,93589,1
4917,150,1
33032,6512,1
5991,6462,1
4679,23576,1
6323481,949,1
454216,7153,1
24889392,5159,1
3062316,640,1
5487,148,1
12560,1576,1
11987888,51135,1
444795,27306,1
92974,8856,1
9829523,2261,1
2519,6261,1
131704227,58,1
151166,5743,1
3081361,2324,1
5288101,56953,1
9934347,1956,1
4893,3352,1
5280934,8856,1
9829523,55781,1
66414,6462,1
656668,773,1
4041,55879,1
657309,1128,1
5329102,10298,1
57379345,238,1
28693,3351,1
3878,6328,1
17754184,5265,1
10184653,2064,1
4917,3269,1
9547959,5771,1
4060,6329,1
4999,2559,1
11749858,8841,1
3749,185,1
4911,9356,1
6918483,302,1
5289247,5294,1
5494414,1017,1
135398640,122622,1
135398619,5879,1
10174090,367,1
5289534,6035,1
5288674,3320,1
11245700,760,1
449366,2944,1
6918483,8826,1
10280735,2159,1
44259,4915,1
44259,341676,1
1775,6326,1
4369162,5837,1
40391,2558,1
5362422,6868,1
86705695,2264,1
46937161,1504,1
448953,2147,1
40391,2567,1
5280343,3306,1
3064778,5566,1
11192,2147,1
11192,6273,1
667484,2566,1
11671467,8396,1
2726,801,1
148124,10381,1
46936435,5837,1
84029,28234,1
11626560,2051,1
3226,116444,1
4236,147,1
9837243,6330,1
4177,2560,1
132519,4318,1
4674,842,1
44259,5159,1
119,200959,1
5803,7068,1
1676,135,1
4474,5153,1
2145,1583,1
3520,3737,1
46937105,8722,1
2585,6401,1
25113616,2147,1
439456,3706,1
7558,6571,1
5288679,7376,1
11671467,5580,1
135566440,814,1
5282138,778,1
42627755,2081,1
8969,146,1
5090,4513,1
441407,301,1
5073,1812,1
6228,1990,1
5329102,1022,1
4011,1814,1
13520,2931,1
4369414,760,1
135398510,8986,1
4054,2906,1
3034285,1537,1
445154,8989,1
3062316,4661,1
156422,640,1
168871,3358,1
49831257,2324,1
85466,1457,1
6450551,3791,1
774282,10863,1
216239,51776,1
2225,152,1
4091,4539,1
134664,2563,1
2206,5742,1
4091,4706,1
5002,1812,1
44259,3716,1
439153,4720,1
448949,2932,1
42113,2558,1
124886,257202,1
11154555,3269,1
5280492,1241,1
644241,765,1
3763,27032,1
4886,6329,1
11837140,5601,1
3038525,25,1
985,5538,1
3035817,10298,1
444456,5837,1
4091,4697,1
24826799,2321,1
11430856,10280,1
119607,761,1
447912,10499,1
72734520,3717,1
447700,25,1
46936835,308,1
16741,59,1
11668,5473,1
129073603,3791,1
4748,1815,1
127024065,79661,1
2118,2568,1
146570,152,1
28693,3362,1
3000322,1132,1
3010818,1990,1
3696,1133,1
4189,3779,1
42642645,3815,1
44259,4486,1
5291,766,1
16739331,1803,1
16040289,3791,1
44259,5602,1
44259,7272,1
151194,3815,1
25102847,2324,1
16043304,5566,1
5496653,3500,1
15391,1504,1
