pubchem_cid,gene_id,label
11671467,1445,1
5360696,6532,1
5253,3757,1
443115,2948,1
49831411,1814,1
60857,3352,1
5311497,10383,1
447407,2901,1
216237,554,1
1045,262,1
26987,1128,1
3261,2564,1
37542,3615,1
49803313,9113,1
5330286,1025,1
188350,4507,1
2811,2562,1
3226,786,1
123618,3757,1
129228,6336,1
2761815,3500,1
135423438,9833,1
92786,2555,1
5281897,32,1
37367,2562,1
9681,3356,1
3062316,5585,1
135410875,471,1
462919,760,1
1540,890,1
1017,6258,1
689043,4282,1
4189,3780,1
5288826,23643,1
71349,6752,1
6918305,2554,1
3893,2760,1
5467,3352,1
4449,150,1
2519,136,1
3386,1557,1
24978538,598,1
11671467,2242,1
2216,152,1
135398619,2779,1
10113978,25,1
564,4018,1
8076,126,1
5281077,2555,1
148124,81027,1
122335,3043,1
656909,3938,1
5284603,4986,1
3380,2558,1
11174599,6326,1
82146,6256,1
219078,760,1
2160,1812,1
3821,6530,1
135398570,5573,1
26248,1559,1
10518,2559,1
9957008,2099,1
5284632,1128,1
46937155,836,1
126565,1017,1
47811,3351,1
3114,11280,1
107715,170572,1
1051,8942,1
9845059,9971,1
6741,2908,1
24965990,3062,1
165151,1841,1
10531,3357,1
49803313,90,1
10062714,1513,1
2170,59340,1
456201,8529,1
3652,54106,1
644019,38,1
61996,4988,1
2993,3778,1
171548,64087,1
13342,51174,1
31640,2568,1
54675783,836,1
31721,4128,1
49803313,4296,1
31101,3363,1
5358,3359,1
4097,1133,1
11671467,11184,1
2170,1814,1
311,11157,1
5885,1719,1
2482,774,1
12597,598,1
16741,7534,1
24836815,9453,1
2088,523,1
9871074,7124,1
5311356,4986,1
5288850,840,1
28417,2798,1
5329102,9891,1
2082,10383,1
11338033,1198,1
10917,1066,1
4748,1812,1
5329102,9934,1
5494414,1017,1
60789,155,1
199,2902,1
216239,5159,1
11167602,1969,1
44462760,5127,1
4913,6326,1
5289474,506,1
10113978,4296,1
3672,2169,1
3878,6326,1
439153,26330,1
3869,152,1
5994,5004,1
5462328,1066,1
5936,7018,1
447277,5876,1
4760,79001,1
21302490,3356,1
5193,2898,1
3520,3738,1
16131215,2798,1
446220,1129,1
169535,3690,1
444104,2938,1
24770445,2203,1
24771867,6790,1
9829523,6789,1
5287969,5580,1
68165256,3643,1
444104,2948,1
3081361,6195,1
64782,146,1
2662,762,1
68740,771,1
5289179,983,1
5994,5241,1
24800833,6868,1
2726,150,1
644241,1969,1
447872,5602,1
159296,6036,1
3062316,5979,1
2244,51422,1
3487,2554,1
46937106,4321,1
448171,3932,1
3440,763,1
11671467,673,1
44259,415116,1
2802,2557,1
135398510,5127,1
6102691,2099,1
11671467,2444,1
3109,4843,1
10257882,185,1
4260,146,1
4914,6531,1
54686350,5337,1
126565,8445,1
2284,9568,1
2368,153,1
4162,2567,1
5284549,367,1
439153,124,1
123631,2872,1
2372,148,1
168871,3363,1
47936,111,1
441290,1145,1
11749858,10014,1
9867812,2563,1
17754173,4314,1
64929,8856,1
39912,3579,1
449120,5478,1
5311065,554,1
5328940,55589,1
6918852,983,1
444795,216,1
5288606,5409,1
89594,1135,1
448577,2100,1
5862,9054,1
445154,5291,1
3226,783,1
177837,5644,1
5419,152,1
439153,4719,1
3821,3352,1
11192,2243,1
445824,1504,1
135398619,4831,1
65124,2936,1
135398619,5911,1
16750059,1803,1
24826799,7010,1
896,438,1
208898,3757,1
1123,8001,1
50922675,51776,1
16757525,904,1
4740,5139,1
3964,1814,1
5329102,2321,1
3226,2565,1
11626560,6098,1
25419,292,1
447865,10383,1
5962,6541,1
9829523,23235,1
5732,2554,1
11625818,5293,1
4201,5742,1
16741,7345,1
6464,2556,1
447912,10062,1
448513,5646,1
148124,10382,1
10157080,4843,1
586,1160,1
1727,3788,1
5311,23476,1
60149,6863,1
5957,157,1
14357,3039,1
1893,4843,1
9829523,10746,1
6031,360203,1
49867153,5837,1
68841,3749,1
3007,155,1
667467,200909,1
5139,4843,1
31101,3352,1
57379345,4067,1
5281004,2908,1
2895,5979,1
5288634,1513,1
10411846,2645,1
126565,5578,1
4595,3359,1
145994621,6755,1
3162,1129,1
1123,2554,1
3194,3620,1
5833,784,1
47811,151,1
5327109,5566,1
5584,3358,1
46220502,8851,1
4091,4710,1
10274777,8648,1
11197931,2100,1
160355,1196,1
11156438,5737,1
445650,3500,1
24864079,983,1
6918314,1813,1
3323368,2893,1
2342,1133,1
5583,1719,1
5497171,841,1
643684,1269,1
216239,9748,1
9846339,6240,1
3035817,5979,1
65064,5693,1
135398510,8737,1
22479942,5601,1
11154555,1813,1
3333,4306,1
3821,3351,1
1649,4846,1
182137,627,1
10836,151,1
4091,4720,1
5288222,1017,1
28693,3358,1
11671467,7016,1
135400189,50940,1
2170,2558,1
6128,3292,1
6450546,2904,1
91532,3643,1
3062316,4067,1
2784,1131,1
156422,51701,1
11656518,1436,1
9829523,3932,1
9046,2099,1
3333,5136,1
208898,152,1
172469,27306,1
2541,185,1
439750,8192,1
24826799,5128,1
10062702,1456,1
11175137,2932,1
2170,1128,1
24762195,2932,1
7638,7299,1
3016416,1537,1
72941990,2904,1
216326,5743,1
392622,55244,1
5833,93589,1
3345,4985,1
5826,6571,1
656952,2100,1
4064,55879,1
46199646,1080,1
31101,3356,1
5284373,5243,1
54678486,8856,1
10836,134864,1
10127622,5604,1
97535,2946,1
5743,190,1
77999,5465,1
644241,2050,1
126565,4294,1
36314,347688,1
5355,11238,1
172469,2950,1
17754078,5644,1
46937056,2147,1
4192,2556,1
145994603,6328,1
3333,783,1
702,2556,1
6917698,3359,1
16004692,1909,1
11167118,3791,1
4999,2558,1
4041,2561,1
192197,2099,1
9933475,4233,1
2482,59283,1
39562,3098,1
11282283,2322,1
10071196,3356,1
3010818,1990,1
135424789,50632,0
135564980,2918,0
6436173,5054,0
9568628,840,0
3052,51520,0
46937030,84467,0
3080,10000,0
6228,6093,0
448915,6510,0
2777993,29920,0
37720,259290,0
10427712,9388,0
23658582,949,0
10150081,57026,0
6420129,55191,0
24836815,3362,0
9574101,4537,0
8515,9061,0
445062,727,0
5289437,11113,0
14584,7001,0
6914595,4350,0
40539,5167,0
7054,1814,0
10138993,22953,0
15547703,3066,0
11370864,9349,0
24958200,904,0
5287463,336,0
10917,6167,0
115260,308,0
447339,84532,0
444698,5066,0
446965,5315,0
331783,2934,0
507806,2690,0
2742752,1950,0
447912,6286,0
5289534,6098,0
3870203,9344,0
6450551,239,0
6914613,8618,0
9963148,1152,0
46936357,146802,0
456214,498,0
3950,2101,0
135398654,5467,0
24779674,7068,0
104625,6347,0
16684434,3788,0
65948,1456,0
102232,6424,0
460,4323,0
6453585,27349,0
136254600,2569,0
24752844,114771,0
11840927,2244,0
5327131,1890,0
446320,4502,0
25134253,1892,0
446320,51128,0
1712,390,0
2014,2539,0
129073603,5625,0
8226,349565,0
3033818,5261,0
71587904,5426,0
137349052,875,0
3634,814,0
5289339,2159,0
135398752,134,0
25126798,10243,0
3342298,11224,0
5288395,25801,0
1122713,2885,0
124969,3486,0
9547890,259293,0
6918837,27032,0
5287855,3832,0
16132296,3558,0
6914595,114770,0
60813,6332,0
216237,2172,0
5310939,2171,0
4539,317749,0
135415868,23178,0
70807,6446,0
58557659,6513,0
3487,780,0
44129629,3747,0
21145408,8467,0
448297,23564,0
446981,5406,0
2678,6540,0
441314,387266,0
24798742,6752,0
7054,3759,0
9863447,10000,0
439468,51399,0
49866474,93107,0
102232,107,0
46936835,134864,0
5414,83884,0
11149707,10747,0
6914629,6275,0
5941540,9619,0
5995,6273,0
5289507,2987,0
33887,27347,0
128564,1263,0
121891,6194,0
14677,2352,0
188803,6258,0
1506,6560,0
16158472,6222,0
135398698,5802,0
86278348,54407,0
6420121,3561,0
5360373,23410,0
60943,353238,0
9854012,5161,0
17975425,11019,0
17754112,2864,0
9887812,334,0
23661697,3291,0
3003157,10993,0
38668,7879,0
145994598,2683,0
68861,2877,0
5311412,613,0
20353,1813,0
124075,9122,0
17150,5058,0
5881,2745,0
135509079,30814,0
14985,9121,0
983,4985,0
25210,1717,0
39765,6608,0
178103,2104,0
24752844,1051,0
4189,71,0
447959,190,0
12035,5422,0
5287747,1111,0
5284583,2560,0
30819,7168,0
4642,10991,0
198746,1,0
23653531,10376,0
657073,6570,0
439352,1129,0
5494385,4139,0
9944398,761,0
41693,59350,0
447154,5566,0
5587,23173,0
6010,3055,0
23647311,8833,0
446245,6733,0
54727985,6788,0
1051,5229,0
9923,2580,0
444238,150,0
439655,10092,0
656986,3493,0
71225,8600,0
76966897,2953,0
439530,9221,0
449209,54822,0
2153,83756,0
198752,9377,0
4369485,5210,0
1201549,26225,0
445354,57406,0
6018,4074,0
62296,10682,0
284,51716,0
25141092,3973,0
10198228,238,0
5288674,64100,0
444599,3512,0
932,10280,0
9084,95,0
444266,3082,0
38521,785,0
10062702,3039,0
46937053,6138,0
16115747,653689,0
11349402,373156,0
5289108,9578,0
1548953,378,0
11518241,2316,0
25011733,1800,0
8064,590,0
5288679,4548,0
16129579,5686,0
5326876,259292,0
24875313,57787,0
9796068,476,0
444503,118881,0
9034,5579,0
3869,6198,0
11616886,5698,0
25267009,132,0
10221335,7419,0
6468,5583,0
46937143,6863,0
8969,1760,0
11560856,521,0
130956,54898,0
2720,2584,0
10152654,443,0
5502,59285,0
446512,26229,0
122195,476,0
42627769,259290,0
24244,51107,0
166558,4159,0
4212,3683,0
62751,1360,0
444650,3767,0
449126,1915,0
9898279,3276,0
4046,6865,0
11493598,6335,0
164509,494551,0
168871,3034,0
60823,26251,0
40539,71,0
74190,2246,0
71360,5096,0
6102691,284904,0
123618,5334,0
3532,788,0
6540268,1995,0
449218,3593,0
8271,8517,0
4636,1543,0
145994868,93107,0
3032732,5028,0
2449,2348,0
9867609,5535,0
667484,55561,0
263366,3551,0
86472,3579,0
6852168,2353,0
997,51079,0
22692237,5580,0
65355,2243,0
656652,10856,0
3952261,83732,0
5289554,5142,0
9861547,54205,0
33113,4140,0
588963,2550,0
51634,353238,0
77993,4711,0
5287684,834,0
3035016,1725,0
5287747,6336,0
444053,3965,0
444705,51447,0
9549180,54429,0
65667,84501,0
15950376,6476,0
12082259,9113,0
5281614,23235,0
137349069,7296,0
5321765,9734,0
11840968,79813,0
100427,1892,0
4474224,1504,0
9600421,3320,0
25145656,4539,0
6420118,2316,0
72271,471,0
5723,1145,0
447480,84680,0
5282411,10327,0
5288103,23413,0
2513,6257,0
4062,6865,0
136254600,1655,0
4260,4710,0
445646,25989,0
10472693,10114,0
4627204,2352,0
15942651,8073,0
7172,7178,0
5966,10519,0
4915,93,0
446795,81629,0
447027,284904,0
115237,5837,0
2403,57407,0
1757,259291,0
447514,54106,0
1758,1145,0
9808998,26524,0
42627755,2729,0
10320144,7412,0
5289535,57727,0
8771,8503,0
56649450,23070,0
46937054,6788,0
3455,4717,0
135403833,9588,0
22850133,2690,0
2170,208,0
60657,5603,0
205131,2743,0
70689311,6199,0
10442,6339,0
440141,3619,0
5287571,91807,0
11235729,5062,0
1509,23530,0
23642301,7422,0
439655,4536,0
10127622,10864,0
56649450,2104,0
56599306,54861,0
44585557,6011,0
84088,9706,0
11840934,4199,0
25203955,2720,0
6323526,5009,0
932,4987,0
2484,11251,0
10257882,9836,0
57379345,1559,0
5288826,6147,0
284,9252,0
9824562,3845,0
5311497,55089,0
5362391,5740,0
9867609,10769,0
5095,54600,0
9642,7177,0
46937029,6507,0
11710963,10893,0
4011,5540,0
1604,5140,0
11481186,2184,0
5287870,3627,0
444617,5031,0
6918107,84293,0
5287955,3352,0
445237,6772,0
6443013,8317,0
1530,8284,0
36314,50834,0
5462501,10352,0
5743,5375,0
49831411,6095,0
17753973,7357,0
93114,3985,0
123871,23193,0
216294,3772,0
30951,4881,0
5358,509,0
216237,51181,0
11304895,2645,0
16129706,4842,0
213043,3792,0
3386,55157,0
4359,6865,0
2968,4879,0
9949641,3787,0
5289411,2760,0
10548,1615,0
24812758,6646,0
135530418,3775,0
449146,131890,0
441300,2006,0
5288998,51567,0
4565,114814,0
6540299,10841,0
6917698,152007,0
5880,4702,0
5282411,8547,0
5311454,1646,0
69672,3426,0
10264356,5947,0
5388929,218,0
9832383,2868,0
24768537,4942,0
208910,6821,0
588963,1573,0
6917715,22949,0
5311101,8526,0
439554,8445,0
5401,26524,0
11696113,6531,0
3792,6895,0
5983,2050,0
654376,2104,0
5282138,4502,0
5287668,28,0
11987874,2984,0
24856357,92335,0
3219,11309,0
52946592,3295,0
6440180,4504,0
311,658,0
4369394,657,0
135509077,3706,0
75846,3615,0
5530,3418,0
11560568,85443,0
3610,673,0
123619,1022,0
446873,2730,0
9954980,10327,0
5284596,2859,0
46937076,9453,0
5311399,221120,0
65937,23332,0
4266,5476,0
53461739,3164,0
5289024,5562,0
5991,7531,0
1949,124454,0
444863,4552,0
72886,6794,0
10257882,8801,0
86278348,57144,0
472335,1654,0
644019,1374,0
46937075,51755,0
6857699,64146,0
71587119,3242,0
446947,9104,0
4369414,56616,0
446239,54331,0
3103,3383,0
162955,1553,0
71415,1329,0
44139752,4216,0
5311507,54496,0
25138294,3763,0
39042,2492,0
9912519,3062,0
4911,1384,0
131682,5650,0
17753851,658,0
135444742,2155,0
447732,10095,0
5656,4153,0
11556711,2743,0
5601,4905,0
42113,339896,0
42647297,7356,0
4369034,5579,0
4634,2913,0
137349068,220,0
16741116,55217,0
135398675,111,0
5342,51172,0
446816,316,0
6918456,1111,0
213032,5731,0
5288390,902,0
447634,8724,0
216454,3614,0
44129623,57591,0
3699,10939,0
347590,5832,0
513956,5967,0
6172,55699,0
8631,5469,0
9887304,308,0
3342298,389434,0
8094,23012,0
46937143,5469,0
15684,6010,0
84088,23564,0
643975,1312,0
176407,2305,0
60169,1727,0
5484727,7419,0
5287596,208,0
135464487,51776,0
440210,1357,0
6227,1956,0
5078,4987,0
447514,10280,0
4184,3939,0
151166,114783,0
8784,64805,0
3161908,5582,0
10869981,5871,0
448828,6388,0
13373715,3360,0
135566317,6514,0
46937076,1195,0
6433106,9817,0
24820112,6567,0
135413525,1432,0
46937085,725,0
5311017,10196,0
191445,338442,0
65302,80777,0
23647357,207,0
445375,1071,0
5282138,2230,0
9817381,10800,0
447055,6697,0
5287955,5264,0
5287789,131096,0
3156,54331,0
5287834,2247,0
4037,140,0
51081,3320,0
11696113,344752,0
5288116,5024,0
6540255,4056,0
11674979,4067,0
53708,6720,0
4369162,8484,0
135509077,27092,0
47811,57026,0
233240,6317,0
123920,1582,0
448970,7421,0
2267,2692,0
5321765,839,0
448503,9817,0
439155,4129,0
25419,819,0
11198924,5091,0
65110,4130,0
9871747,5627,0
17748441,5737,0
445770,93107,0
447446,2193,0
71587119,9131,0
9860102,3861,0
11505541,9397,0
5289529,4143,0
6420149,2593,0
60815,5129,0
135566412,4311,0
446756,1520,0
1504,325,0
24864082,8312,0
24941258,4986,0
243,4594,0
9838022,4661,0
16259,815,0
7504,22983,0
5227,1557,0
44422489,4704,0
264,509,0
104772,4792,0
5282494,6793,0
3711,733,0
135908259,6573,0
446155,1956,0
1337,8714,0
446277,4317,0
177236,3480,0
444020,5691,0
6255,3978,0
25166913,9578,0
6918602,6326,0
6420120,1595,0
72734520,9128,0
42647299,825,0
44205240,27347,0
33746,904,0
3598,353,0
123831,5888,0
2170,2053,0
68740,11113,0
24963046,3312,0
6167,6132,0
92043599,5568,0
446966,7078,0
6995013,1621,0
2816,4695,0
54841,2065,0
6918670,55157,0
76966897,51727,0
242332,5198,0
135412795,6301,0
4916,3858,0
451668,1160,0
77022,4323,0
11711595,11016,0
9870652,6523,0
6917779,56950,0
25155578,2690,0
165339,26279,0
1547484,498,0
1473242,7529,0
446676,928,0
447735,2821,0
10348973,51265,0
44144379,259295,0
177236,3853,0
5326886,50700,0
441140,11200,0
25102847,4722,0
11660035,1511,0
10339710,6134,0
45588096,2324,0
135460986,219970,0
135908257,610,0
3307,4720,0
71613,4521,0
5326966,2048,0
11987878,6541,0
440210,10499,0
688357,5034,0
9804938,5894,0
10177,1140,0
16220016,121278,0
9804302,3783,0
169535,7172,0
2153,613,0
11688894,3948,0
11370864,392399,0
6440764,9607,0
5839,155066,0
4471892,3770,0
4369141,2762,0
5289547,5092,0
4469994,1806,0
46937062,3551,0
5462328,2030,0
151483,51703,0
5092,2339,0
4858,4326,0
657095,4018,0
42629124,84680,0
24180585,10383,0
3064778,9955,0
452548,5685,0
3256861,494551,0
6918509,2232,0
5359421,9415,0
6175,9475,0
2083,132,0
24752844,9262,0
5289496,5151,0
1746,10587,0
6279,57551,0
6914624,8654,0
24987688,5684,0
5289179,5957,0
5288018,126003,0
5282415,79587,0
657061,9266,0
6852220,9836,0
5941540,7084,0
5310985,3699,0
448173,3784,0
4369234,133522,0
25113126,4547,0
6369388,3702,0
1021,341676,0
447364,293,0
46937106,7386,0
60149,132,0
14611919,51762,0
135403827,6822,0
6914657,4130,0
5288320,3456,0
17753851,9367,0
60789,122553,0
44093,183,0
445847,6716,0
447277,5005,0
6918388,732,0
3542,4306,0
446756,3029,0
5952,3772,0
6030,259286,0
448285,4643,0
24901723,716,0
24864082,25824,0
42608445,4688,0
5287855,266629,0
60943,1803,0
2368,1019,0
60846,118881,0
5288720,3251,0
24820112,11240,0
5327154,11254,0
2343,1585,0
2911,6571,0
5288700,10097,0
8747,10396,0
155926072,5972,0
9576891,28,0
54676228,28,0
11957393,10840,0
4583,377677,0
222528,28234,0
28620,10627,0
55245,91942,0
1935,526,0
11505008,90,0
24851688,3985,0
21855,51103,0
4362,799,0
507806,492,0
446605,1132,0
16741275,6134,0
2092,91942,0
7478,5831,0
174174,29110,0
6918314,5153,0
24905143,7130,0
441314,6222,0
78320408,5683,0
86287518,6820,0
4149241,5730,0
446238,51702,0
444698,6647,0
2441,3276,0
10457944,10014,0
3000715,60490,0
135398599,155,0
16058637,2232,0
22489160,51187,0
156126,3945,0
6914613,494551,0
5429,28,0
1948,9475,0
5326966,2819,0
446090,467,0
79718,1386,0
347402,10298,0
194777,1385,0
656965,6336,0
5496872,3654,0
12773795,5166,0
10197702,55217,0
6323374,340665,0
32170,9097,0
9845059,4363,0
135566440,6863,0
4469805,5265,0
8761,2260,0
9270,783,0
179340,4074,0
5289382,23564,0
66645351,1577,0
24856362,417,0
5566,4323,0
5288602,782,0
5210,7294,0
132302,79068,0
135409400,7272,0
448972,2058,0
60726,140,0
24778473,5831,0
2734054,4023,0
97297,4058,0
44137686,4284,0
447145,1263,0
2537,9446,0
11250029,259291,0
126941,2566,0
6857693,27115,0
6102708,222962,0
101798,10857,0
24180717,9536,0
447400,1582,0
11957401,8999,0
449555,4700,0
64929,29920,0
657085,8565,0
5289310,8550,0
6450551,9122,0
5816,325,0
50515,8394,0
16133850,3354,0
448976,2353,0
10113978,4547,0
444914,7032,0
4369497,3706,0
92282619,23604,0
135398599,4905,0
5310939,2717,0
11634458,6567,0
439356,4087,0
1504,766,0
4316,4508,0
5494414,8604,0
66000,2350,0
2733,50837,0
76098,5728,0
6914666,9045,0
16129675,1019,0
446541,3062,0
21145408,8243,0
6862,140609,0
6914624,54677,0
176407,7322,0
5487313,3762,0
93114,347688,0
24963035,5691,0
49866889,1909,0
3345,8722,0
24941258,4688,0
6918248,1329,0
6603746,29924,0
126569,10769,0
15942672,4069,0
5288669,148,0
656910,6626,0
1949,3735,0
6099,8038,0
5288653,5184,0
25174099,11035,0
5284550,5578,0
13373715,831,0
135398631,191,0
12035,2161,0
3826,11119,0
446220,2869,0
446195,127,0
11159621,6560,0
3033818,217,0
16132416,6317,0
54727985,4759,0
135522417,55781,0
31101,221079,0
70957463,1441,0
2973,6511,0
6420119,231,0
5287869,4508,0
3333,57787,0
46937084,29941,0
23576,7421,0
3781,10803,0
5282226,2356,0
1102,27089,0
452548,2548,0
16122633,353,0
638024,27087,0
6337614,6388,0
447652,7544,0
10342449,55589,0
40391,2906,0
17754054,1268,0
33887,4548,0
4991,4725,0
16058650,147,0
3467,3537,0
6131,55800,0
46936475,259289,0
493570,10135,0
12041,9669,0
2088,6732,0
439176,10592,0
3062316,3512,0
5327130,245972,0
24875302,9453,0
68368,328,0
1567,8884,0
5457,462,0
6369388,632,0
23629654,5096,0
447271,3779,0
445481,64816,0
54684589,3613,0
2882,56924,0
60823,51187,0
25049750,2272,0
11957380,2720,0
11282283,1786,0
9796068,4353,0
5288082,3028,0
11842633,1244,0
30951,6564,0
448286,3759,0
5326866,466,0
2998,4284,0
444394,4750,0
1032,4159,0
448455,51493,0
52938427,1195,0
445575,4311,0
445463,1573,0
9817381,154807,0
195347,2026,0
4932,635,0
9913,5298,0
47576,1950,0
10177,5478,0
10822243,4713,0
441278,55576,0
12057,1859,0
5288082,5129,0
447959,706,0
44237094,4173,0
71183,28234,0
5362422,2261,0
5288669,9791,0
71306319,3320,0
118984375,1889,0
135409400,9296,0
445849,487,0
4300,10993,0
65076,10682,0
5139,4544,0
1054,3351,0
6915944,154807,0
3878,1394,0
5287747,6714,0
10267580,1018,0
4993,5858,0
16222096,3735,0
38687,5480,0
3363251,57591,0
24861080,5685,0
6131,3073,0
443869,3155,0
472335,333,0
3955,6390,0
5288373,10114,0
10972974,54861,0
123831,2880,0
11302,80222,0
447524,250,0
6540478,845,0
5245,9024,0
6102762,6096,0
70691388,2862,0
446156,3291,0
1613,7301,0
25145656,5898,0
4290313,3699,0
133021,2811,0
5339,4625,0
1372,3706,0
118984380,4199,0
60838,767,0
4616,1384,0
154257,7498,0
97032,1136,0
2966,22953,0
4993,1903,0
71657455,8899,0
54682045,2950,0
182137,713,0
3440,22858,0
447099,259294,0
10062714,3762,0
65937,5860,0
5311497,4018,0
11273179,50617,0
5288068,1036,0
1507,18,0
163626,8722,0
636403,573,0
5287550,5694,0
2777993,1511,0
6852193,10864,0
444182,3383,0
44462760,1832,0
21439,10188,0
11213558,116443,0
42628075,7357,0
151172,54363,0
123831,7006,0
107984,6036,0
135398634,10519,0
3695754,60490,0
5593,7173,0
3902,54429,0
3009355,176,0
6852147,3190,0
444590,5947,0
446143,5599,0
9822750,5729,0
210332,768,0
5876,2167,0
25113125,1018,0
5287890,11213,0
5287620,9120,0
3033818,509,0
26879,59284,0
5288067,8529,0
3295,354,0
44631912,8737,0
446753,27345,0
6918710,80150,0
440210,5565,0
6914659,3746,0
2265,55577,0
213032,6524,0
446512,6303,0
5749,728635,0
91270,1591,0
657201,5406,0
4266,51702,0
5281613,162417,0
6077,389434,0
5282253,5129,0
135480785,7043,0
12359154,2152,0
51263,5222,0
6914613,1559,0
4917,6540,0
9905233,3035,0
10257882,3645,0
145994603,51086,0
135403823,10578,0
70119,266629,0
47811,28960,0
135413525,11011,0
7464,23683,0
447476,2534,0
5280343,1022,0
10267,8899,0
657061,3269,0
11634458,5290,0
3292,91,0
16681432,145226,0
15942651,26225,0
10152654,152007,0
159594,57118,0
91867,1138,0
11505541,4750,0
443943,3859,0
5289460,51601,0
176167,6853,0
5202,22926,0
10518,6307,0
3013848,6633,0
3676,3039,0
44,7253,0
46937081,2946,0
5745,83884,0
5287785,4326,0
448014,5426,0
27812,1509,0
3373,11329,0
4369524,4638,0
449088,8312,0
128882,9313,0
11963944,302,0
3657,6927,0
25419,8722,0
148202,7296,0
10364585,4842,0
4369536,5609,0
5326884,186,0
90489020,4486,0
445018,23643,0
60789,2053,0
5288581,10544,0
2723698,129807,0
82153,2342,0
1832,257202,0
24839622,4502,0
119032,2554,0
37632,610,0
23616740,351,0
54727975,6256,0
6249,8204,0
10100,334,0
72734520,131,0
3055,3690,0
60464,3295,0
3720,53831,0
11840911,6284,0
6914666,4306,0
9913767,5596,0
4477130,5029,0
447476,3029,0
6119,10382,0
17676,7125,0
71306834,873,0
3025,147746,0
9805430,5032,0
448173,3683,0
146570,6416,0
62296,51174,0
57394021,1392,0
6918837,10062,0
447488,375,0
24963047,5291,0
11433918,4942,0
6134,4200,0
6918446,10369,0
3025986,246,0
15942677,5688,0
4870,3712,0
5828196,491,0
135566395,155066,0
8969,7453,0
5327066,5782,0
983,3162,0
5282443,60,0
11842633,54861,0
11373270,3055,0
3822,54963,0
9862248,23450,0
107715,5577,0
11719003,5599,0
445920,79934,0
3781,7001,0
656986,23410,0
667484,5771,0
6322,5005,0
5311037,788,0
445575,1511,0
5287955,155,0
46937106,645,0
189150,57053,0
222528,777,0
448610,716,0
46937174,949,0
90334,3073,0
44422489,338398,0
1775,55627,0
657081,2193,0
5289039,1499,0
448991,5564,0
2378,7791,0
695906,4216,0
93114,10724,0
446805,4524,0
5497171,259293,0
6178111,6652,0
5287692,2885,0
16122553,55351,0
17975425,9448,0
179340,8600,0
11979006,5406,0
6445562,3770,0
62887,150726,0
42628060,4524,0
4395717,1017,0
46937112,3756,0
71384,2880,0
6172,766,0
5311304,3710,0
5287438,4921,0
17754080,1728,0
938,4704,0
1005,8503,0
425841,2168,0
12082259,1654,0
1949,572,0
24199,3482,0
11840970,147,0
11396600,5740,0
4369084,58,0
3038525,316,0
5281070,3098,0
447955,3354,0
102232,762,0
9549257,5004,0
1174,9349,0
15991546,8192,0
1941,513,0
68844,360,0
5723,6564,0
8189,6548,0
8280,1845,0
46937031,2747,0
25210531,10726,0
10341154,23193,0
6914657,5198,0
941361,10518,0
3038505,9120,0
448573,196,0
135413546,55872,0
439202,5600,0
4616,6097,0
445715,91039,0
16533,5069,0
445722,2618,0
4369162,4852,0
656965,491,0
34359,50632,0
31101,5694,0
1548942,23415,0
9854489,6509,0
6917655,1429,0
5289227,210,0
9933475,3749,0
77992,28755,0
24892842,1577,0
4037,59341,0
5281701,9517,0
2605,11035,0
1615,3751,0
3380,6509,0
2247,10096,0
6914626,873,0
448971,353238,0
60870,5499,0
25263223,11240,0
507806,375,0
60846,5148,0
656974,121278,0
447154,8428,0
71226662,6203,0
441289,6476,0
16750040,2235,0
41774,5726,0
9942725,5141,0
1513,5293,0
15083623,1594,0
5287971,2395,0
448965,55847,0
52946592,2560,0
6438895,2564,0
12412578,60490,0
439302,595,0
444451,3340,0
10039403,4700,0
24812758,3676,0
10343728,553115,0
135525556,5520,0
3019,1969,0
5326713,3957,0
6058,4157,0
3610,93100,0
71387,10864,0
28864,52,0
11579,3083,0
16750123,7283,0
25151504,4583,0
5284549,3791,0
6433090,10166,0
5282375,1356,0
9547943,2683,0
165879,3309,0
135398635,3853,0
445847,336,0
13195,7518,0
5288075,9563,0
5361092,1968,0
938,208,0
146089,9669,0
22489160,51206,0
22848362,4074,0
5287971,259290,0
17753867,7093,0
446752,468,0
16040281,7417,0
6839,26330,0
66249,5771,0
6434217,23413,0
785,6509,0
6503,123096,0
439260,2158,0
24889392,8973,0
3180,5146,0
4735,28,0
448953,1215,0
46937103,826,0
8555,6134,0
9934347,5292,0
5287736,8904,0
124823,10524,0
47811,2356,0
5288147,5696,0
1701,5161,0
447359,821,0
3998,85366,0
11987878,5724,0
4290,6035,0
15118984,6281,0
642324,9290,0
25138203,3357,0
3562,4351,0
17754220,51388,0
164522,1742,0
439219,1387,0
3034010,2875,0
6918173,7093,0
5546,8547,0
408285,816,0
444607,554,0
439219,6915,0
2079916,3005,0
3009355,1621,0
3103,5501,0
5288724,4780,0
2765355,9429,0
46937056,1588,0
51081,5734,0
5327066,6197,0
135398514,417,0
5289039,1036,0
9416,1827,0
5288018,338557,0
5478865,10203,0
10518,8547,0
10150081,2931,0
657038,3777,0
447359,9415,0
21066379,766,0
25210531,58478,0
11518241,54878,0
5288017,1401,0
84029,1401,0
447371,1208,0
54723327,27345,0
3658,5243,0
40326,51199,0
4893,4700,0
4477128,4245,0
9978312,5029,0
5289484,4967,0
5360373,3172,0
3000715,4539,0
6089,55576,0
11634458,51228,0
2092,462,0
5282452,1562,0
4316,1592,0
5289205,10280,0
6857699,219,0
