pubchem_cid,gene_id,label
134717,2902,1
11658655,6532,1
42642645,5607,1
133021,240,1
5206,3777,1
9829523,10461,1
5280805,8644,1
8771,10544,1
2332,5653,1
6115,213,1
439153,3163,1
4064,2567,1
5287673,1118,1
68844,377677,1
15295578,9261,1
4911,55867,1
44259,9262,1
2372,148,1
9924495,2891,1
2225,775,1
2537,8989,1
4011,3358,1
5950,9054,1
4828,3351,1
5288724,280,1
4543,155,1
47811,150,1
5401,146,1
9915886,2568,1
3295,11238,1
3821,3359,1
27400,3269,1
4829,55847,1
44237094,1859,1
3331,2903,1
6675,1056,1
10770,11280,1
1775,782,1
3000715,1131,1
441290,1140,1
119031,10893,1
29435,57704,1
44631912,1021,1
135398510,4067,1
11574606,890,1
135398619,4831,1
93147,1268,1
3964,1129,1
6083,5144,1
11671467,8550,1
441290,1144,1
4830,1815,1
3964,151,1
126565,5593,1
5289455,3028,1
10184653,9261,1
164509,2892,1
5281771,2693,1
5452,1814,1
44259,85443,1
969472,2562,1
444795,9052,1
5310967,1141,1
5494425,1613,1
10464762,55869,1
10458325,2321,1
6918483,6234,1
5035,5272,1
72172,290,1
25174101,1432,1
3108,5158,1
5002,3269,1
11656518,7297,1
3696,6582,1
3198,8856,1
44462760,3932,1
4595,55244,1
2449,6915,1
2520,779,1
11282283,2322,1
2474,6336,1
4722579,7157,1
10909908,5868,1
5287785,367,1
11560856,4233,1
50922675,2932,1
5360696,1136,1
5563,2563,1
6657,1950,1
60789,154,1
28417,6462,1
3032732,10499,1
126565,2444,1
6852129,759,1
11567473,7153,1
681,3359,1
11354606,10382,1
2749,476,1
4740,10846,1
46936506,4153,1
9933475,4921,1
4914,6335,1
11314340,5569,1
441278,10280,1
49803313,170572,1
2995,151,1
1547484,1129,1
198752,43,1
3108,5141,1
667477,1132,1
1051,9054,1
4911,9376,1
24856436,132,1
3038,763,1
4478249,43,1
2160,1813,1
439155,56950,1
446505,4317,1
176167,5295,1
9934347,5602,1
5287969,10645,1
11671467,5605,1
2809,2563,1
2726,5004,1
5282181,7421,1
4030,10383,1
4601,1133,1
11519070,1131,1
23627203,6868,1
9956726,5465,1
6323491,3320,1
750,92292,1
124886,4056,1
5312137,6714,1
5734,4128,1
2750,5468,1
49803313,11213,1
3033860,2557,1
4943,6329,1
5957,84532,1
3121,6334,1
2856,2932,1
702,3760,1
5280793,10369,1
133021,5742,1
70691388,10266,1
6445562,27,1
657298,7173,1
4008,779,1
119031,79148,1
11192,1191,1
148177,5594,1
5111,4322,1
24178109,4314,1
448991,6733,1
446504,4314,1
7029,6531,1
4162,2558,1
5284514,3269,1
3698,5140,1
4911,24145,1
4097,3274,1
9829523,1760,1
11500273,3162,1
25155578,5550,1
33113,11004,1
23656870,1457,1
3035817,140609,1
50192,1129,1
643976,51179,1
5572,1128,1
52919,3356,1
3025986,51755,1
6450546,116444,1
11198924,2566,1
11544170,558,1
448890,142,1
702,2565,1
441074,6323,1
3194,2582,1
168871,151,1
1017,2100,1
3447,2147,1
2797541,231,1
447027,7388,1
681,6622,1
5862,51380,1
11167602,51776,1
16132264,4158,1
1102,153,1
5339,240,1
439153,2746,1
3038505,4311,1
9829523,7301,1
68841,5566,1
135398510,640,1
17758361,2147,1
6918483,7168,1
3705,146,1
3676,11280,1
5193,2898,1
5533,6532,1
9942725,9900,1
8271,2898,1
17473,9934,1
50922675,8767,1
3821,3354,1
44259,5588,1
60838,7150,1
4037,5743,1
967,1723,1
446241,760,1
2742752,5468,1
753,51477,1
68617,10857,1
4369413,412,1
5329102,7525,1
392622,6916,1
5311070,1812,1
16134956,2740,1
160355,1025,1
216239,2321,1
16043304,3815,1
8060,5644,1
11314340,5567,1
5533,150,1
3676,6331,1
34312,6334,1
6133,5030,1
2801,3362,1
4914,27094,1
6451164,3757,1
5280493,57105,1
305,9468,1
68271,7389,1
447108,8654,1
5289415,4318,1
4932,6331,1
4195,147,1
9681,3352,1
667484,2565,1
165688,8678,1
2082,7846,1
165688,2104,1
33113,1969,1
11671467,4751,1
44259,100130827,1
135398745,1813,1
126565,9641,1
764764,3320,1
46220502,8851,1
445841,1017,1
16741,5684,1
60750,6240,1
3295,765,1
11712649,2872,1
638678,7201,1
10013505,1128,1
5284371,4986,1
11192,348,1
3784,8912,1
5355,1815,1
11192,443,1
444795,6258,1
439153,3295,1
10150081,5604,1
4708,660,1
54684589,5743,1
9933475,2261,1
46937042,1803,1
42642645,4067,1
5280343,3791,1
5054,7173,1
119171,8911,1
24821094,2268,1
9886917,8399,1
11671467,28996,1
16129665,6344,1
126565,51701,1
4942,1128,1
9547935,27089,1
3033825,5139,1
9801,85366,1
5311399,1145,1
5327130,1017,1
5281855,2859,1
5467,3358,1
4914,6531,1
3081361,2043,1
16722836,9212,1
126565,9748,1
6438151,5243,1
5287969,5834,1
56959,3768,1
5487427,1132,1
221493,4514,1
9829523,2321,1
1282,5644,1
3025986,1019,1
3081361,2050,1
17754054,1017,1
448601,6751,1
17753849,3065,1
3604,1135,1
5287736,5578,1
44259,6787,1
60750,51727,1
444455,2940,1
5073,3757,1
3034010,221955,1
3105,154,1
4631,155,1
33113,2937,1
126565,9263,1
2131,43,1
2995,154,1
1060,5315,1
135400189,5152,1
11319053,796,1
10635,3292,1
134780,7124,1
4565,1017,1
3016,2556,1
10917,54677,1
208898,782,1
11069133,771,1
71567,883,1
3035817,4217,1
3354,5143,1
9829523,2011,1
983,10914,1
5287668,1118,1
132519,176,1
439530,23521,1
44148067,9290,1
56959,153,1
3696,6532,1
4100,762,1
25141092,6790,1
5573,785,1
82146,5915,1
4506,2563,1
4543,3362,1
1727,3745,1
126565,5571,1
33032,6507,1
4054,116444,1
445770,760,1
2170,1813,1
11840981,5683,1
444552,4942,0
441480,2065,0
46937081,259285,0
447514,2869,0
5287429,51520,0
60789,6713,0
2816,10524,0
445756,2272,0
6445540,1441,0
8076,7155,0
8758,117159,0
3534,57657,0
135525556,4191,0
6918670,4161,0
5388929,572,0
17753851,3094,0
3016416,27284,0
24905143,5149,0
11646,7941,0
2281,22955,0
121494085,259291,0
5282230,6167,0
5288382,8801,0
90472060,1536,0
446801,7272,0
159603,9114,0
9875401,5428,0
656957,820,0
253602,1816,0
9911502,8654,0
4369524,84532,0
6102822,5753,0
5005498,51477,0
5289354,6328,0
11404337,5226,0
5326887,26140,0
12412578,11255,0
134436906,200895,0
9871747,79934,0
71657455,6510,0
4768,5916,0
5287459,1528,0
447905,623,0
4947,5424,0
5574,6391,0
4369034,1072,0
5359371,834,0
448503,325,0
16136245,51702,0
165879,790,0
3540,3690,0
5360621,1340,0
16741238,904,0
6041,4548,0
8730,32,0
5531,43,0
92135969,3772,0
448915,4842,0
4112111,43,0
11505008,275,0
6914628,2766,0
5388929,56901,0
445967,1990,0
3260017,27349,0
46937179,1910,0
2993,2235,0
47936,5567,0
71351,8576,0
134601,259289,0
3657,167359,0
447733,534,0
23576,5786,0
5288634,54681,0
4369103,90,0
6440764,249,0
71384,5351,0
11450633,2068,0
2265,131096,0
135398658,2006,0
2783,26253,0
4680,2110,0
72941990,56603,0
449162,134864,0
445784,6271,0
3862,41,0
5288366,1136,0
6918483,170850,0
10138993,92,0
5311505,3990,0
2763788,1633,0
445575,5688,0
456468,25801,0
11963557,79885,0
8420,4069,0
9797919,197021,0
131704289,5287,0
23653508,3600,0
10150441,5578,0
9547959,2618,0
2787,6774,0
4633,3035,0
3311,2561,0
24768528,7025,0
16058752,4539,0
7741,6283,0
656913,1514,0
23658582,8780,0
667550,80222,0
24199,6539,0
4395717,146802,0
1055,2051,0
1048,50939,0
2797541,6560,0
654376,161198,0
4993,847,0
6603746,375,0
46936885,23235,0
259994,5104,0
16750106,51185,0
38687,6262,0
40391,197259,0
12412578,3162,0
158397,26,0
3387240,4311,0
2811,4048,0
66265,229,0
5756,89832,0
5331010,152007,0
46937097,64902,0
208902,1457,0
54687,24145,0
447486,43,0
25102845,57665,0
28620,83942,0
445354,5743,0
68865,2900,0
6398520,6141,0
44112,2044,0
60961,6768,0
4347,23545,0
448436,338567,0
6914643,5592,0
6420130,353,0
10413,133688,0
1005,4327,0
216466,733,0
5287971,477,0
16122643,5333,0
5288679,23539,0
16122582,55034,0
16741237,7001,0
24851689,462,0
6857691,7415,0
54727972,3172,0
104842,7177,0
6857693,6505,0
6917655,4750,0
3161908,627,0
6992039,93107,0
444590,3493,0
5530,8850,0
3013848,4751,0
73078,10295,0
4192,722,0
6398417,3291,0
100154,200959,0
5282237,1392,0
5353760,5914,0
9884318,2937,0
2481,1544,0
3690,2242,0
1694,80834,0
79034,6500,0
122357,4709,0
11338033,152007,0
135398570,10747,0
130881,3174,0
5478838,5428,0
6134,3283,0
73154880,6609,0
3699841,8702,0
137528262,18,0
15950376,55351,0
5288814,11240,0
16757525,3667,0
5456,7036,0
2726,7153,0
73271,495,0
65063,51399,0
40326,6916,0
148201,10606,0
67425,8654,0
2366,5224,0
447450,811,0
443928,5264,0
5280954,3306,0
5289258,4502,0
1983,3710,0
11705956,9194,0
16122553,133688,0
124087,259291,0
10548,30811,0
5717,4552,0
16129706,3775,0
4914,8899,0
71070,2584,0
157684,51765,0
5311399,2247,0
9829523,671,0
445840,151,0
216294,4170,0
5287958,1508,0
1032,240,0
24941243,7124,0
3033621,7786,0
10140,112399,0
45480632,280,0
5467,417,0
5288674,3754,0
49831411,3762,0
25210476,3157,0
135403657,84790,0
564,885,0
9547943,7536,0
3033637,11240,0
235905,7442,0
439468,1491,0
447476,3757,0
25174099,1131,0
4991,3030,0
444552,3630,0
54676038,2342,0
5326888,6262,0
448167,1806,0
448288,10404,0
41774,57787,0
135398517,93,0
42647297,18,0
440141,155066,0
4037,5599,0
16132264,5501,0
46937056,23569,0
56843331,114814,0
10062702,93,0
5503,8972,0
447739,7294,0
24812719,10975,0
2405,775,0
159325,6571,0
17754023,5595,0
6918155,5170,0
3033621,2878,0
16758226,5409,0
135440536,3383,0
123683,1192,0
6030,5319,0
26987,80351,0
2265,833,0
447700,3643,0
86472,7084,0
10150441,10019,0
6436173,4759,0
10450114,51268,0
5702546,1584,0
3467,10016,0
124220636,8841,0
2120,55163,0
588963,5605,0
3152,79608,0
5754,284904,0
6918537,223,0
5795340,334,0
2998,1515,0
444797,124583,0
446276,27232,0
444389,4324,0
5287408,331,0
5288147,10939,0
499953,1394,0
24812721,6258,0
41781,8841,0
42647299,8411,0
208925,2697,0
5284549,8912,0
1978,5625,0
54732242,1136,0
472335,4133,0
5311412,56997,0
446274,4627,0
150311,23413,0
178103,5054,0
5281614,29941,0
61635,885,0
656953,2166,0
219104,5499,0
4075,4702,0
3341,10599,0
115069,5161,0
10168,8444,0
6857692,80218,0
3792,9791,0
462919,3818,0
5755,291,0
448235,1208,0
441074,22978,0
7027,9261,0
5284627,816,0
101989,6768,0
11138,658,0
4008,8517,0
46937132,79885,0
4369084,1158,0
9862248,57412,0
208902,6633,0
421,9121,0
446541,55107,0
6420121,5770,0
5287834,11016,0
24971312,5689,0
17754396,4708,0
10909908,117159,0
9868037,347733,0
14677,9294,0
6433076,3562,0
6398417,155066,0
151483,8722,0
16130644,9162,0
11688894,114,0
5386,369,0
445501,143903,0
135409347,4661,0
11174599,57053,0
44141939,140,0
444705,5743,0
2513,50814,0
11273179,9507,0
1808,4882,0
11501341,5571,0
46937043,7381,0
5288878,2395,0
448400,124056,0
11270500,6614,0
4122,462,0
68368,4521,0
5287620,4173,0
128919,1675,0
97536,7031,0
46937143,5660,0
6451164,9706,0
137278711,4594,0
5321765,10856,0
445993,5663,0
7029,5165,0
2484,90,0
1712095,252969,0
46937054,3973,0
6441264,3419,0
44814423,722,0
107970,695,0
12057,9356,0
11154555,79090,0
444863,1653,0
2484,4707,0
2366,30811,0
3003157,8467,0
643976,55799,0
70177,890,0
6420159,51091,0
11434515,5230,0
6323250,5033,0
439302,4190,0
4369234,4507,0
4369141,156,0
6914273,1329,0
90472060,3292,0
4290,10369,0
9429,7184,0
17754054,3297,0
1051,91039,0
447277,8484,0
6323264,778,0
448650,10016,0
25229546,8526,0
6337614,7113,0
644065,79813,0
5253,7415,0
8778,2897,0
11861988,5469,0
44148067,5289,0
5386,3770,0
57379345,598,0
4369433,5062,0
25023881,3748,0
9874874,1017,0
131704289,9120,0
11354606,6790,0
6323244,3479,0
5312125,5753,0
26879,4036,0
5288799,11251,0
5281855,1021,0
5287979,3190,0
9577221,4887,0
135566336,22927,0
903,1950,0
40704,9975,0
126941,165631,0
135564980,5689,0
445228,7374,0
6443013,23576,0
90206,7384,0
115212,539,0
997,22934,0
656910,10578,0
54727985,653509,0
1372,728642,0
16683012,26330,0
4358,984,0
446201,3849,0
4359,5609,0
77022,629,0
5287429,26225,0
68873,55869,0
5281037,5781,0
11574606,283383,0
17754080,154,0
12412578,5787,0
11840979,57665,0
9966051,2289,0
71587119,2235,0
52946592,2729,0
449555,3242,0
60648,3276,0
4870,80777,0
2782689,2898,0
4477130,2645,0
14982,7067,0
11269429,5424,0
24178119,165631,0
11213558,799,0
3033053,5925,0
8778,3357,0
5326978,9378,0
9796068,6035,0
445843,1903,0
449096,653509,0
342,51388,0
5284607,51765,0
5002,2026,0
17753978,5535,0
4680,25797,0
445070,466,0
5497171,4258,0
17277,113235,0
91867,2572,0
763,55800,0
25145656,10803,0
447043,733,0
6369389,7941,0
15991546,4915,0
5983,4938,0
158795,438,0
44112,5584,0
71398,125,0
4195,10312,0
5494385,6198,0
1048,5315,0
54385,3945,0
44814423,5478,0
56959087,2171,0
4771,10056,0
26879,6542,0
38668,2572,0
22489160,833,0
11192,148,0
25920890,10746,0
8569,26013,0
71225,159,0
4993,9212,0
12000797,53944,0
3333,994,0
71226662,783,0
3678,10249,0
5288598,54963,0
90206,6326,0
8362,10206,0
2811,5527,0
446994,6876,0
11524144,166785,0
135449517,23541,0
5312804,10673,0
2719,3611,0
135398631,6138,0
24752844,3741,0
10132,121278,0
44205240,51166,0
445248,4709,0
17754173,202374,0
1989,35,0
25163987,1439,0
16122643,2643,0
17754156,5053,0
6288,9971,0
153270,6774,0
6858209,4351,0
321,590,0
44400135,1133,0
5241,960,0
984,169522,0
5326914,9249,0
447202,5698,0
71301,25974,0
4976,51172,0
443600,349565,0
10548,317,0
1700,26227,0
4942,51109,0
11963944,1582,0
10708341,5550,0
42628075,2877,0
11987878,5424,0
445575,7536,0
42611257,10095,0
5983,767,0
9568614,8513,0
5311,57664,0
6918710,488,0
448513,7525,0
25145656,55584,0
447360,140609,0
16139605,4698,0
15978579,6787,0
11840968,3762,0
11840917,9891,0
5329103,6339,0
439356,4512,0
2366,3312,0
499953,1515,0
447202,238,0
40973,715,0
135449332,55683,0
25021183,1327,0
59227,1499,0
5284373,3458,0
6172,1515,0
3883,3965,0
23658582,1528,0
135398640,4536,0
3343,51268,0
5281897,5373,0
24821094,1583,0
3034285,302,0
131704237,6822,0
445501,766,0
7699,2982,0
6262,3945,0
6323266,162466,0
5310939,5111,0
124969,6280,0
1123,6583,0
9823294,197259,0
52938427,5294,0
15684,23521,0
2475,2891,0
4327,3859,0
17473,8029,0
448976,6787,0
5164,79813,0
5284569,811,0
71360,11343,0
23586145,6714,0
448108,275,0
151483,8525,0
36688409,27148,0
121892,4316,0
3045380,1136,0
10130120,57787,0
445375,7010,0
9806229,622,0
439162,1351,0
9929643,10726,0
444885,5471,0
101989,904,0
25271580,2835,0
60835,10095,0
446275,5600,0
70693500,5264,0
3708,54205,0
44152182,1455,0
10772467,51567,0
444238,5224,0
11282283,590,0
938,127,0
6227,139189,0
210332,4709,0
1505,7171,0
10457944,119391,0
5288635,4548,0
5172,9973,0
444183,55967,0
21855,2064,0
6102761,56848,0
9909912,6571,0
2197,7296,0
3290,6203,0
23653533,4751,0
4737,4130,0
21888462,10558,0
1017,3326,0
3260017,2744,0
10822243,31,0
5326883,4869,0
64715,1789,0
24832022,6124,0
51263,7412,0
5282492,4728,0
11544170,10993,0
6099,3939,0
135565050,586,0
163626,4200,0
2733514,1535,0
23635314,6392,0
54680692,6323,0
12226,587,0
447048,83756,0
2375,3633,0
4634231,5914,0
16750192,212,0
1712095,11309,0
7339,840,0
23653584,2030,0
445825,122011,0
216326,3716,0
20055804,5139,0
13611,8029,0
2910,51170,0
10240,747,0
9901946,84706,0
5161,64805,0
192706,1938,0
165151,983,0
4471892,85366,0
11289,412,0
11493841,9097,0
447048,2563,0
2294,51121,0
104865,112849,0
4622,9097,0
656989,114814,0
3822,1573,0
134717,112724,0
5560,8570,0
21855,50507,0
6215,155,0
6852167,6470,0
9915743,284656,0
24812720,10455,0
2776332,10382,0
11963557,759,0
40539,534,0
49846579,6777,0
9811837,245973,0
11399764,3752,0
3478,8702,0
447371,3654,0
65302,84680,0
5280335,221120,0
81831,259287,0
5227,2590,0
2146,1727,0
49843517,623,0
25021183,162466,0
4614,8484,0
54671203,6469,0
5288068,3956,0
11674979,3849,0
44176358,125,0
6323526,7941,0
5284632,3561,0
4369171,4705,0
9896504,2847,0
3388,5603,0
9574101,197,0
11270500,5740,0
5282237,670,0
152946,3362,0
54682045,2058,0
9880,1555,0
68617,7454,0
9543420,1890,0
158385,5198,0
5282237,4087,0
10783,6335,0
2809,259307,0
3219,53632,0
124969,6755,0
3845,10801,0
5289111,23632,0
9543487,285220,0
16224058,2182,0
44571,7376,0
11876263,4144,0
65063,2322,0
62930,347733,0
5287706,3507,0
77022,624,0
3952261,3751,0
5289108,55683,0
6057,4067,0
444302,5979,0
2776424,6584,0
12717,3848,0
5289336,59342,0
449362,9113,0
3034010,23678,0
3759,155,0
123879,23420,0
347402,821,0
162636,6035,0
4630909,2264,0
1916699,721,0
6324659,2241,0
445576,3685,0
9846339,50833,0
446124,5267,0
11861988,3177,0
6324663,50940,0
24875313,56479,0
68873,5595,0
4171,10627,0
44602,10056,0
5281672,8411,0
23661697,1653,0
656917,140901,0
1613,4151,0
5311399,50834,0
451597,7053,0
2444,1178,0
6476,1491,0
65249,22927,0
135566415,3249,0
58557659,2043,0
445302,3360,0
46937111,3156,0
3487,3065,0
6857691,27089,0
1190625,6583,0
3002977,63826,0
6106,521,0
16028,9261,0
46937056,27102,0
16132446,5149,0
5287544,2915,0
446300,51187,0
5287955,2671,0
4211,6711,0
3036703,526,0
25102847,5245,0
11524144,54498,0
4369394,3749,0
446578,4311,0
24768528,10846,0
104406,27,0
2160,5166,0
657140,57144,0
28693,2939,0
5287855,2169,0
4754,5747,0
5381,59285,0
4359,11253,0
8771,387129,0
25011733,6392,0
5311101,9891,0
6880,51765,0
72258,6772,0
22850133,9114,0
444914,1956,0
5556,2977,0
447734,8992,0
11069133,2595,0
1396,644,0
24012,5298,0
2995,6403,0
11304412,51327,0
6323197,2899,0
16186351,23743,0
15991588,6280,0
447411,7272,0
447652,80351,0
448062,440275,0
5289514,5740,0
9892540,239,0
6540277,443,0
4594,8600,0
439456,23193,0
44129624,5207,0
136254600,9377,0
9956726,124454,0
68921,491,0
121494085,5230,0
24768560,92292,0
11658655,2171,0
5496599,7037,0
198757,9367,0
2678,53343,0
5494411,599,0
7245,55662,0
23658582,5631,0
5488548,7386,0
11175137,493,0
444346,7534,0
11840934,80150,0
86472,51103,0
13520,3958,0
10299876,5426,0
5288783,535,0
25113127,2893,0
160355,2237,0
24812719,3537,0
4369172,65975,0
11354606,1595,0
6918486,440,0
135398654,7314,0
5288382,129807,0
4642,10021,0
11668,56924,0
31378,676,0
4359,8435,0
446833,4728,0
44557636,7357,0
9854012,22820,0
33741,3029,0
17754181,5520,0
49867502,55825,0
56955933,8986,0
5702546,7920,0
4781,388697,0
5564,353164,0
233979,3702,0
448803,4638,0
1800,3717,0
165323,6646,0
135398654,4514,0
9823820,58485,0
10450624,23012,0
440141,5625,0
446744,1591,0
5288814,26251,0
5339,486,0
135446004,143,0
2267,6280,0
5289442,1787,0
71496458,51311,0
445018,5024,0
50942,6429,0
6741,3083,0
5960,23464,0
129211,6197,0
1757,57665,0
44141860,2182,0
3998,5469,0
11250029,114783,0
1122713,5160,0
222865,3039,0
9600421,51228,0
5326925,5030,0
6915836,259307,0
4290,1565,0
10286159,3098,0
5287617,4916,0
17748441,780,0
441290,6833,0
115348,2914,0
5584,3454,0
60750,63826,0
5326924,92,0
17749728,4643,0
448288,2847,0
46937161,50939,0
1548992,2752,0
174174,59285,0
11441375,825,0
5288867,6555,0
71226662,3493,0
447502,7010,0
9956726,331,0
40704,8527,0
65937,9429,0
444394,220,0
5288596,6718,0
24466,11035,0
30668,5516,0
44237094,553,0
9681,5979,0
447634,1340,0
446090,231,0
2795,2350,0
16134956,387266,0
5388962,55239,0
5880,845,0
216466,98,0
5326870,4058,0
9882972,84706,0
65302,2520,0
2733514,64175,0
60753,3265,0
444894,27163,0
449167,3702,0
16137828,377677,0
16004692,644,0
219077,238,0
124604,8722,0
4369034,221,0
107782,10728,0
5493444,6850,0
3373,2064,0
10077130,122553,0
5311505,151,0
10026,5831,0
446876,5898,0
91557,528,0
444746,6790,0
6857487,5595,0
210332,3494,0
66558664,1160,0
9842606,1808,0
441443,10627,0
148177,5591,0
72078,6870,0
17754131,6820,0
16122635,57396,0
25093369,5091,0
56843331,781,0
5326888,653361,0
5284512,5972,0
98614,1376,0
11256664,5698,0
162569,9162,0
6918473,50832,0
107782,191,0
64929,1509,0
86705695,9162,0
24905143,50617,0
444144,112849,0
445018,9175,0
656949,80218,0
104625,3790,0
1174,613,0
10235,2554,0
11192,1582,0
82146,140901,0
5288190,29968,0
3348,79068,0
24864082,56616,0
68165256,27115,0
9403,3362,0
5281104,8913,0
446756,41,0
4037,56953,0
62819,10857,0
8163,79934,0
6420149,2617,0
445849,599,0
447771,5009,0
24770445,4986,0
450268,59341,0
15684,2550,0
2564,8536,0
3965,30811,0
54686350,139189,0
6433076,29078,0
31304,6716,0
42627296,4539,0
16058637,6401,0
446727,8942,0
1567,251,0
60813,51451,0
17748441,8542,0
4158,10592,0
11740318,10801,0
4369579,1536,0
5457,196,0
71375225,3815,0
25920890,5053,0
5361092,2762,0
5199,5424,0
445463,2617,0
46937168,54681,0
149790,11112,0
3708,3083,0
439468,4886,0
219078,8604,0
77022,30811,0
4913,4547,0
104799,2558,0
159325,147746,0
9085,11157,0
2987927,259296,0
73386890,2224,0
115237,10093,0
42609673,2512,0
4369497,6334,0
163626,1903,0
2353,27133,0
932,6335,0
68238,5395,0
8747,186,0
60490,8792,0
256737,761,0
4358,56848,0
2396,7402,0
6729,7157,0
5287728,10747,0
24779676,55217,0
39912,1633,0
11253490,29110,0
11683556,6124,0
10472693,3303,0
9804302,134864,0
9547915,1841,0
338,81551,0
5961,80834,0
40428878,6527,0
1060,3755,0
46937163,797,0
4369080,57727,0
24875313,3157,0
46936196,493,0
44422489,9262,0
148195,9312,0
40704,8243,0
6398520,259296,0
10113978,6555,0
24752837,5591,0
47319,478,0
6438378,4170,0
4543,4718,0
449362,10095,0
104406,9045,0
4358,238,0
11963546,5602,0
84703,51762,0
199994,3957,0
9543517,3098,0
10134493,6390,0
5743,7253,0
444590,3357,0
11370864,81285,0
6000,51399,0
4848,2110,0
5280346,5737,0
447486,8942,0
12597,64761,0
31304,6324,0
5361092,51327,0
1893,8622,0
5362259,7371,0
24752832,4772,0
4495,9759,0
237,3761,0
3036703,5062,0
5281040,111,0
11224409,1111,0
137349068,2954,0
444705,84532,0
10411846,259307,0
11779786,60,0
697959,2593,0
447736,8243,0
3034048,11040,0
10517,2241,0
443600,10498,0
5287463,221,0
4041,5660,0
54680692,794,0
5289037,57143,0
5280934,1503,0
17758361,10096,0
17975425,5296,0
136254600,5092,0
448062,11011,0
17753973,155066,0
126941,11035,0
50515,146,0
3100,404037,0
5709,1349,0
3537,29924,0
5509,245973,0
4848,794,0
6857702,3569,0
5388929,5673,0
656975,1812,0
4369568,4489,0
17754166,55163,0
92282619,11200,0
9427,1579,0
656936,5724,0
11966124,8411,0
446382,8573,0
50905713,7376,0
11963546,6392,0
24759,826,0
62751,6817,0
71587904,22927,0
135398735,1454,0
6027,2208,0
6112,80122,0
854023,23632,0
10062718,10093,0
1032,22934,0
4909,2180,0
151172,10558,0
9543424,722,0
68723,7371,0
4037,27347,0
15942677,4967,0
854023,3163,0
5724,4750,0
8550,64087,0
135398578,6558,0
2969,92335,0
2554,3980,0
11660035,2100,0
4472,118881,0
25181321,23564,0
444514,5352,0
2079916,7053,0
10339710,347,0
2315,5218,0
24812721,27115,0
46937075,1504,0
6322,3781,0
60753,8600,0
2403,16,0
11977989,5025,0
5459363,3766,0
472335,207,0
5289437,5600,0
16960,949,0
636398,3164,0
5287739,8576,0
449042,6352,0
745994,8856,0
5287792,1728,0
501640,3706,0
119373,139189,0
224004,833,0
10113978,279,0
21439,10368,0
5496862,10038,0
3038506,2243,0
9817381,3676,0
3759,826,0
154572876,5009,0
65389,5092,0
42628075,110599583,0
447733,79054,0
4380,93664,0
92722,221955,0
1986,10627,0
447622,124056,0
447022,4217,0
439302,443,0
448108,3764,0
11354606,7374,0
448580,39,0
446157,11035,0
4635864,7037,0
11952989,27034,0
5288679,4323,0
24987688,142,0
2765,3383,0
1808,29796,0
6476,8411,0
347590,7533,0
5289542,8879,0
6326983,9201,0
25166913,2683,0
448286,3764,0
137349058,2046,0
135400189,9376,0
57469,5652,0
444650,22983,0
1808,9114,0
3033538,8989,0
5656,51228,0
5287452,5516,0
16132296,4507,0
5311424,54861,0
9887712,1562,0
3893,29952,0
160024,10797,0
216294,140465,0
6918388,2629,0
997,2160,0
4139,162514,0
5352062,834,0
6029,6401,0
11705956,1131,0
1548992,10352,0
2585,768,0
638678,2356,0
867,2805,0
1372,9914,0
5339,55911,0
16666708,133688,0
10221335,4326,0
74030053,1376,0
132302,902,0
135409400,55239,0
10062718,1195,0
165688,2246,0
5288557,79714,0
2723698,216,0
57469,5689,0
131704289,5069,0
4192,2570,0
448436,140465,0
10286462,6545,0
5353853,51701,0
4477131,4694,0
62816,5216,0
5719,84446,0
3256861,81629,0
8747,2617,0
5839,1071,0
16129675,5753,0
4107,84680,0
10635,3765,0
439155,152007,0
104772,3030,0
6918107,528,0
5287523,4751,0
3998,492,0
1150567,493,0
3380,3177,0
60921,596,0
6918155,763,0
448662,122011,0
5281078,3326,0
5312137,670,0
60835,27330,0
11703255,841,0
25181321,2101,0
3052762,84650,0
444144,10461,0
171284,11156,0
10180,7518,0
119182,1066,0
30487,136,0
8361,2870,0
4622,80222,0
11701820,57704,0
17473,10858,0
2351,100,0
5172,5021,0
25190761,4324,0
447961,5702,0
4999,26,0
86278348,55869,0
21145408,7920,0
213049,1460,0
44152182,1613,0
168120,55869,0
156419,9376,0
4688,2161,0
92337,53944,0
148195,6038,0
16133812,3674,0
11987861,2798,0
44141860,79792,0
168120,10094,0
16158208,1962,0
6436,5585,0
5568,6135,0
5287785,3155,0
23653507,2191,0
444766,29924,0
165339,22858,0
10224181,245972,0
135398633,23620,0
444883,58485,0
5957,5429,0
25113617,4151,0
5576,10060,0
71587953,293,0
24180722,4524,0
657061,1513,0
16683012,58485,0
25134251,4259,0
5164,2645,0
9543521,4625,0
44129620,3309,0
9963148,11011,0
3038,340273,0
17748441,2770,0
151170,3786,0
6115,1577,0
10214,9104,0
71481097,2028,0
210332,4842,0
151170,2992,0
94599,9221,0
1123,1457,0
5289354,3933,0
5289108,6098,0
3562,8618,0
5360373,56848,0
5740,3493,0
78058,828,0
5289459,653689,0
446165,3669,0
169535,513,0
3168,1431,0
46936513,51567,0
5253,6262,0
10518,6514,0
11304743,887,0
445032,2878,0
5413,22978,0
444238,3759,0
165688,1788,0
5280805,4886,0
60789,8618,0
5288190,56616,0
159324,54681,0
10442,1129,0
425841,7386,0
6323197,1196,0
11840929,132,0
9811834,632,0
445785,59284,0
92105,3744,0
5878,6147,0
17277,56603,0
