pubchem_cid,gene_id,label
5287990,1017,1
6102691,2100,1
137349068,890,1
2712,2567,1
656911,4846,1
5326813,3242,1
135398510,6788,1
68841,5837,1
2802,2566,1
5742673,10864,1
39912,6564,1
2332,1632,1
6102763,5164,1
2733526,5581,1
44205240,8408,1
4369414,412,1
9915886,2568,1
449171,5916,1
4564,890,1
2481,2898,1
22419,5468,1
10518,2891,1
5742673,55867,1
447734,5644,1
6450807,5243,1
3705,146,1
44259,3480,1
10113978,11213,1
5205,285242,1
46936513,1515,1
179340,4986,1
131704188,5644,1
5329102,238,1
16186213,2642,1
6729,1128,1
221493,1349,1
4436,148,1
7966,125,1
11069133,762,1
135423438,9212,1
5496715,3558,1
2368,150,1
4212,7153,1
2144,760,1
5881,2558,1
4887,7124,1
149790,5138,1
439155,79813,1
6914568,1111,1
448968,3320,1
71360,1813,1
1727,170850,1
3973,5290,1
4601,11280,1
6675,1056,1
643975,5447,1
49831411,1129,1
5494422,1803,1
66265,3358,1
444612,760,1
134664,2556,1
24836810,9759,1
8064,5320,1
18794,766,1
5709,147,1
4737,116444,1
2789,2561,1
5311068,151,1
4078,1815,1
24826799,613,1
448043,5567,1
444450,6035,1
5284604,4986,1
4189,1595,1
4735,55244,1
11626560,197259,1
3487,2558,1
644073,4988,1
11671467,340156,1
4369080,4314,1
3339,8856,1
25113614,5644,1
11671467,57144,1
2519,5151,1
449362,9397,1
9829523,10645,1
3955,4986,1
4011,3363,1
43815,146,1
92109,344752,1
5328940,23235,1
443879,1129,1
25141092,4914,1
2801,3356,1
2170,3356,1
2737071,27306,1
9549259,2159,1
14925,50,1
82400,5236,1
4595,3757,1
24768551,6500,1
4927,11280,1
8969,3768,1
70693500,2977,1
135509079,4846,1
444390,9955,1
11626560,285220,1
119570,150,1
4469805,1728,1
4943,2559,1
446873,5723,1
5365247,6532,1
33032,124454,1
2811,2560,1
5328940,4638,1
447649,890,1
37497,6328,1
127024065,5423,1
25151504,1551,1
2160,4988,1
91610,3764,1
5743,301,1
115237,151,1
10101,4986,1
2170,3357,1
13559281,367,1
10918,1384,1
2396,5588,1
135566355,5127,1
123631,2322,1
167842,2901,1
5329102,4140,1
127024065,7018,1
44259,4139,1
16132283,2642,1
2092,148,1
3488,19,1
5957,10257,1
5736,3354,1
12219,4151,1
5281071,6285,1
4679,23576,1
1775,2560,1
2333,1559,1
446220,10280,1
2585,3357,1
108156,2760,1
3108,5158,1
736234,2147,1
10288191,7124,1
5288259,1520,1
5288674,3320,1
9547935,10975,1
60795,154,1
44259,2931,1
5329098,3815,1
2343,759,1
450601,2904,1
134436906,2263,1
4740,8654,1
689043,4318,1
46937156,5837,1
11671467,65061,1
24872560,2567,1
439153,4723,1
16186351,2350,1
44148067,2743,1
11671467,4916,1
24178120,79784,1
1986,377677,1
9543420,4314,1
9577221,367,1
44814423,6527,1
2732,762,1
5282054,2194,1
11671467,815,1
11671467,2931,1
29435,11253,1
443958,2908,1
11578,801,1
6005,4193,1
2605,5915,1
60795,3350,1
5288113,2516,1
11560787,51107,1
3036780,150,1
441290,1140,1
5494411,6303,1
11671467,4215,1
49846579,572,1
3440,11238,1
44259,5586,1
444789,4314,1
5339,240,1
44259,7294,1
447195,2891,1
46937089,836,1
15391,5645,1
5732,2555,1
90334,4048,1
45273683,9261,1
11671467,640,1
16122635,5566,1
145742,10536,1
72287,3356,1
439155,118881,1
24958200,10038,1
11661758,2324,1
6440764,7298,1
134664,2567,1
979,4282,1
135398619,2935,1
5452,3363,1
44259,2263,1
638678,7201,1
4369498,3791,1
126565,8986,1
656665,3359,1
24466,3176,1
445354,8854,1
3311411,6648,1
135398744,5136,1
9444,1788,1
36314,28234,1
6518,3043,1
6604889,3351,1
135565884,640,1
3520,3756,1
104799,7296,1
4091,4729,1
49803313,3358,1
210332,140,1
444036,2908,1
72172,4048,1
3559,3352,1
3000715,2891,1
6918558,1131,1
4041,2557,1
5997,10858,1
5311,51564,1
24864821,5568,1
5362391,6916,1
312145,5291,1
43815,3355,1
629281,2563,1
5202,3352,1
54841,2903,1
5566,3362,1
9917021,1576,1
135442196,28960,1
126565,11113,1
48229,1187,1
44259,5290,1
643976,51179,1
5312137,801,1
3081361,2261,1
1053,883,1
5327067,5600,1
1727,3752,1
5288382,10131,1
1836,4322,1
24360,7150,1
6714002,2908,1
2160,3736,1
135398619,1968,1
2811,2554,1
5205,3357,1
445154,5465,1
444899,6256,1
32798,4306,1
5744,3291,1
11671467,1859,1
24764436,27306,1
3005573,2099,1
16362,3358,1
59227,3350,1
5113032,23411,1
44112,154,1
5288564,280,1
44259,5566,1
446245,1719,1
5287673,1118,1
3494,1128,1
6918710,1017,1
932,1588,1
9803963,5468,1
439155,5409,1
5358,3350,1
24752833,2159,1
4177,2559,1
5327130,1017,1
3657,6240,1
158397,2893,1
16741228,5743,1
156422,50488,1
44259,83983,1
148124,3832,1
40391,2562,1
447961,6790,1
160355,5594,1
2733526,6462,1
26248,1576,1
11192,3075,1
11625818,5289,1
2733526,5241,1
134436906,2324,1
3033860,2561,1
44629554,1017,1
71415,2908,1
56959,6328,1
5311498,4548,1
9547915,5770,1
440104,197021,1
5467,3354,1
5284627,2566,1
5411,6334,1
127024065,1356,1
4735,6285,1
9864881,5467,1
11790,1543,1
3677,146,1
3062316,1445,1
134780,7124,1
219078,23632,1
16122634,5569,1
9750,353238,1
5329102,285220,1
3964,3354,1
439153,4697,1
6843,6331,1
3676,6336,1
44259,9113,1
126941,7298,1
6386,6035,1
11671467,5562,1
11671467,100130827,1
135444742,10840,1
44259,84254,1
439155,10919,1
91557,349565,1
101616,55584,1
9841075,134,1
6970,5743,1
132999,10021,1
443600,4318,1
2471,6560,1
44259,25,1
3562,2564,1
11840981,5687,1
10635,367,1
6992140,51284,1
42642645,6608,1
16842,56605,1
93057,5241,1
127151,6530,1
9871074,9261,1
4601,2905,1
8275,2566,1
4761,9970,1
126565,255239,1
3003157,2554,1
6918483,6134,1
2913,1813,1
11005,3630,1
9270,5241,1
135566412,8654,1
3440,759,1
3372,146,1
5287969,5587,1
1051,6470,1
439153,3248,1
11213558,8780,1
5288033,29796,1
54670067,112399,1
119031,4314,1
2351,779,1
2812,1588,1
5328969,1956,1
3763,1141,1
5280793,10368,1
644019,1269,1
3821,3354,1
3394,5742,1
68841,5566,1
135451908,471,1
644019,27163,1
46936885,5771,1
72081,554,1
19987169,136,1
5284373,10105,1
5282230,27306,1
445646,2280,1
5284373,10599,1
210332,9212,1
6446,2908,1
5280346,29796,1
2576,2558,1
6083,51422,1
2170,55879,1
22297,6571,1
439326,2683,1
702,3897,1
24759,708,1
6445562,1195,1
11640390,3480,1
6115,3816,1
71158,2558,1
3893,7099,1
2771,3269,1
11192,8547,1
72281,771,1
70807,10578,1
4178,11280,1
216294,1991,1
126565,9113,1
2351,776,1
774282,10863,1
1775,2555,1
54841,2902,1
31640,2567,1
3062316,2044,1
111509,2280,1
44148067,4985,1
35370,7015,1
3393,2555,1
6918289,2475,1
6433164,3039,1
5002,3362,1
66000,3690,1
60854,3356,1
448209,55907,1
70119,126,1
3121,5468,1
5467,3359,1
4633,6328,1
5289496,50,1
9820034,2147,1
30323,2516,1
57379345,2261,1
2662,4513,1
6918638,79885,1
156414,640,1
44129601,3320,1
16129706,6754,1
4748,3363,1
25419,291,1
4037,1645,1
11671467,2322,1
5287736,2870,1
3671,5142,1
448055,5141,1
126565,22858,1
4060,8856,1
128419,8411,1
68617,6532,1
3899,2185,1
123631,25,1
5311017,148,1
11174599,6328,1
135398743,3320,1
5361,2492,1
4913,6334,1
4184,3362,1
178052,1141,1
68870,3350,1
66898,2020,1
46936196,2280,1
9837656,2280,1
448610,5328,1
11671467,3718,1
3292,6335,1
5311304,4985,1
24872560,2555,1
11683556,3356,1
447961,1025,1
60795,3269,1
5282230,10257,1
44259,23387,1
5546,6337,1
2239,148,1
4369435,1111,1
3639,768,1
179344,11280,1
1854,5770,1
1511,142,1
5327045,5770,1
6657,1950,1
154575,5141,1
444727,4074,1
447960,1017,1
5361,23411,1
11005,5817,1
338,5743,1
3052776,43,1
439153,11112,1
54676038,79001,1
127024065,51327,1
11671467,10733,1
67678,1497,1
445717,5837,1
448042,5566,1
26934,154,1
667490,3614,1
3396,1815,1
446284,5468,1
11192,3861,1
124886,2739,1
3380,2554,1
6450551,6790,1
6918483,7846,1
107715,1814,1
66558664,2146,1
66535,6035,1
11198924,2555,1
71496458,3757,1
65076,10858,1
11671467,389840,1
70689311,166785,1
9750,51702,1
439750,1351,1
60663,1565,1
68740,760,1
448062,2159,1
4543,1133,1
387447,55869,1
5328940,8491,1
5743,5241,1
3062316,6714,1
2576,2556,1
14985,240,1
691952,5569,1
668,226,1
44259,85443,1
192706,351,1
216239,1021,1
5355,761,1
10113978,8576,1
5360515,4988,1
54585,240,1
2351,3757,1
115237,3363,1
16741,5702,1
176167,65061,1
10308106,246,1
92786,2564,1
5735,2556,1
199,152,1
2809,2554,1
2968,1135,1
5775,148,1
11707110,5604,1
445580,6256,1
2554,6334,1
6918558,1129,1
2564,2158,1
126565,11329,1
444853,509,1
10113978,11184,1
56959,6324,1
5734,6328,1
86287518,89832,1
9947999,6531,1
6112,51601,1
11671467,4638,1
32798,1576,1
2479,1137,1
23648296,1514,1
44631912,1021,1
5289534,6035,1
6914573,586,1
4633,6329,1
4055,316,1
208910,5743,1
3226,59283,1
102697,2556,1
6852141,2160,1
4566,1017,1
9941444,6751,1
5962,6545,1
24822371,351,1
33032,2571,1
441336,5241,1
5312125,148,1
9926791,5585,1
23648971,3718,1
5280343,6462,1
2370,1132,1
2384,5644,1
456201,1586,1
6128,6462,1
439153,4967,1
448011,7068,1
11671467,5127,1
5358,3355,1
34312,6327,1
5281417,367,1
34312,6329,1
5311,3757,1
4011,3356,1
34633,6336,1
73333,2166,1
5078,3351,1
2719,2944,1
56959,6323,1
11192,3857,1
3226,116443,1
39042,6257,1
5957,27,1
4913,11280,1
3676,6326,1
439456,3708,1
5282381,5734,1
5936,43,1
91532,22953,1
5284550,147,1
11167602,673,1
4091,25915,1
11338033,2931,1
2968,1134,1
6918554,153,1
5280723,5739,1
71329,3757,1
6307,760,1
42642645,4233,1
938,8843,1
448537,10499,1
8969,152,1
37367,2560,1
5311497,7280,1
2995,1129,1
2520,9429,1
5282489,2161,1
3779,50836,1
38853,150,1
21066087,1017,1
33032,2346,1
284,8573,1
6918483,9045,1
3372,3358,1
3226,27092,1
126565,8394,1
853608,1387,1
208898,783,1
3380,2566,1
9852519,9376,1
4474,146,1
119182,5424,1
130611,11253,1
33032,2028,1
4485,8913,1
47811,3757,1
135398653,5053,1
2396,5581,1
148121,6573,1
6917779,6532,1
5329102,2444,1
23647311,1803,1
6473,2559,1
444552,9955,1
5070,23657,1
135398510,23043,1
126565,5604,1
5734,6331,1
9939298,5243,1
3036703,5243,1
448042,9475,1
439530,6167,1
5289232,3320,1
25141092,3716,1
11753673,1131,1
9817381,4124,1
4189,1573,1
447514,5644,1
23635314,4067,1
9863672,5585,1
33032,2902,1
11213558,673,1
4054,2564,1
10427712,3716,1
4260,151,1
5546,6339,1
5005498,983,1
932,762,1
5288181,1610,1
11790,1544,1
462919,763,1
5362422,4312,1
11626560,8491,1
216239,1436,1
5289024,10724,1
57379345,2263,1
11519070,1132,1
253602,23521,1
449003,2645,1
1102,7296,1
135398631,2766,1
44129612,10093,1
157920,1181,1
54686350,5130,1
31101,1816,1
40391,2568,1
11354606,347688,1
4935,6334,1
5358,3352,1
3467,4036,1
5870,6462,1
6852147,4316,1
11245700,23632,1
11779786,2739,1
11224409,6238,1
9931954,10039,1
216237,1394,1
3779,338398,1
3749,3725,1
4162,55879,1
3108,100,1
1017,5467,1
87031,1017,1
5311000,2908,1
2816,2566,1
123631,2066,1
175468,5047,1
10198228,29952,1
9941444,6755,1
6857711,823,1
26035,3269,1
441290,1129,1
135398619,5901,1
10917,788,1
444732,3066,1
1993,1129,1
43815,1132,1
3821,2903,1
5327067,5159,1
54686350,5338,1
71077,6317,1
16722836,3643,1
5281042,1140,1
10917,1376,1
11656518,51776,1
4474,783,1
6918483,302,1
16362,1813,1
6918483,2023,1
135398510,9113,1
5288565,3156,1
2802,2562,1
2605,56603,1
5494425,3717,1
3372,1812,1
447027,1537,1
3038498,2554,1
11192,3507,1
9543486,2147,1
3016416,4519,1
24856436,25,1
10379137,55869,1
2663,154,1
11671467,53904,1
1989,3767,1
6540268,2159,1
444346,5644,1
168871,3355,1
46220502,817,1
42642645,5979,1
30323,3320,1
23897,1813,1
24905144,1956,1
446756,3500,1
44259,28996,1
5289039,1431,1
3081361,10733,1
446195,1491,1
9884318,1436,1
5289474,498,1
22419,7172,1
5289424,8722,1
2997,2554,1
42113,2741,1
439260,147,1
644076,552,1
5770,6571,1
2520,778,1
49803313,5602,1
64689,280,1
126565,7046,1
2973,351,1
5743,4843,1
5291,2580,1
24759,7130,1
3825,5742,1
56339,6331,1
11483970,5465,1
9939609,5321,1
24856436,3717,1
6323481,5578,1
31260,5972,1
644076,553,1
6102812,5467,1
3194,162466,1
49803313,657,1
667477,59340,1
6473,2558,1
11245700,760,1
3827,3357,1
5311181,5729,1
6473,1137,1
182137,116444,1
40428878,1977,1
126941,2350,1
11809740,2099,1
50922675,3654,1
9933475,4921,1
445920,10499,1
643975,3712,1
3647,760,1
3292,6336,1
4095,4988,1
3922,6257,1
10379137,3065,1
644019,1543,1
9829523,2263,1
5311424,6865,1
62751,2906,1
5289247,1859,1
60795,4988,1
26987,1131,1
5329102,8737,1
5362119,1636,1
11314340,10645,1
4054,2560,1
11671467,3791,1
33032,18,1
448601,6754,1
43815,6869,1
137278711,3845,1
9829523,3718,1
221493,1329,1
86278348,7037,1
132971,1576,1
2581,727,1
439326,4069,1
2471,23632,1
60795,152,1
5284550,152,1
5656,6530,1
6445562,27,1
11518241,5915,1
151194,2324,1
6914613,207,1
46937161,1504,1
447234,1066,1
9871747,2147,1
2244,834,1
448915,2099,1
5355,766,1
78607,1066,1
5356,766,1
5280346,7384,1
643975,56605,1
441314,23193,1
11256664,55239,1
3038525,2050,1
2157,7068,1
3822,3358,1
446284,7442,1
1613,57016,1
126565,5601,1
11597698,6531,1
441074,6326,1
447960,1019,1
44259,156,1
667477,6532,1
3343,155,1
439153,4728,1
55245,367,1
3345,4988,1
5002,6532,1
6167,347733,1
2162,774,1
5329102,8491,1
5280953,8445,1
38945,6332,1
3261,2560,1
92043599,2057,1
135488878,4860,1
4472,4128,1
2244,5594,1
11192,1356,1
46937029,2147,1
5289296,8566,1
175805,6334,1
176870,11309,1
667477,6530,1
4917,147,1
4595,3350,1
6473,2555,1
644241,5979,1
56843331,2740,1
44259,5562,1
71226662,7006,1
4075,3551,1
4100,768,1
452548,7153,1
4567,8911,1
156414,2046,1
5311454,2565,1
5328940,25,1
3763,338567,1
3342298,4314,1
60795,1128,1
2441,2560,1
25195347,3312,1
25011728,2050,1
5330286,3718,1
10976469,6282,1
46937093,5837,1
3038522,5156,1
16043304,3815,1
3715,5732,1
3440,2859,1
449243,3500,1
135398633,3265,1
56959,779,1
2230,1131,1
4506,6323,1
2343,23632,1
54676228,5743,1
4594,495,1
93055,2908,1
3559,152,1
23400214,1432,1
9681,3350,1
44115,2554,1
50905713,5294,1
3342,5465,1
3998,759,1
60490,1241,1
40589,151,1
9966051,154,1
3038522,1436,1
6918602,1508,1
10264356,3356,1
64689,440021,1
3339,64386,1
11719003,57551,1
16741,10381,1
15433,1723,1
5287736,5582,1
5287728,1432,1
7028,3558,1
56339,6336,1
9817550,2034,1
3705,150,1
2662,765,1
13711,7084,1
5073,3356,1
10095865,2159,1
3759,4128,1
20353,5578,1
11671467,4296,1
5531,5138,1
5530,1548,1
92974,147,1
9829523,2580,1
2811,2561,1
4543,1132,1
4369285,1312,1
11149707,4843,1
5831,1132,1
5284627,6331,1
213040,340273,1
439284,5837,1
3698,5141,1
1775,6323,1
3337,10280,1
446871,5771,1
439153,23530,1
4634,1132,1
1110,7915,1
5833,59285,1
4041,2567,1
38853,1644,1
10915062,5603,1
4737,2905,1
448008,2932,1
11671467,1263,1
60854,200909,1
17754068,116,1
32170,6329,1
9915886,2562,1
10095865,2147,1
243,6564,1
23727981,1017,1
3883,495,1
969516,4128,1
4091,4535,1
65064,1859,1
60753,9424,1
37497,6323,1
9810709,7153,1
5365247,4128,1
4055,2147,1
20279,5426,1
42615254,2147,1
4097,1129,1
6852167,5294,1
30751,5424,1
60149,1813,1
3516,116443,1
11671467,4233,1
2812,1559,1
667477,3358,1
60663,783,1
447180,4843,1
3081361,6714,1
3878,6329,1
5329102,3717,1
4192,2566,1
68844,11238,1
5282493,2908,1
19001,54822,1
135398745,153,1
4116,2741,1
44259,5563,1
1032,10243,1
6083,2203,1
5329102,30811,1
3559,10682,1
62887,1145,1
16135076,2798,1
5361918,4985,1
5311,3066,1
10072851,4318,1
4768,146,1
11256664,54583,1
148124,347688,1
16722836,8576,1
12082259,5468,1
6167,347688,1
5593,1132,1
1935,590,1
16362,1815,1
43815,3351,1
5280793,776,1
44259,4296,1
16722836,3716,1
5355,1815,1
17925,2566,1
11001318,7276,1
5361918,4988,1
28693,3354,1
5761,3350,1
121938,5409,1
4830,3351,1
6323491,7184,1
4506,2565,1
1051,2571,1
448965,3320,1
72281,1545,1
44599207,53637,1
446966,3500,1
137,210,1
126565,5599,1
2968,1137,1
33032,2903,1
644241,613,1
5281672,1460,1
44259,818,1
24178119,79784,1
439153,374291,1
50294,5729,1
44259,285220,1
448650,3945,1
5281855,6713,1
11192,2923,1
24889392,5159,1
5280793,773,1
101524,7153,1
5288382,7184,1
4753,6334,1
119,6539,1
9568614,23576,1
2812,6916,1
71077,2741,1
44259,5583,1
3763,1137,1
119031,4326,1
3062316,10188,1
439750,1329,1
66553195,4988,1
2396,2932,1
243,1610,1
3784,779,1
5073,3363,1
4127,5742,1
6445562,1196,1
985,27095,1
66645351,873,1
439153,4724,1
44259,4486,1
2576,2554,1
644019,847,1
3707,1020,1
22049997,1432,1
50192,1140,1
11671467,5156,1
5329102,1956,1
5281672,5292,1
4184,1813,1
11671467,9149,1
44259,1436,1
5353761,2166,1
3062316,94,1
27400,3363,1
443967,2908,1
9829523,1196,1
9547939,5644,1
30751,763,1
156414,8569,1
23624249,816,1
4737,2564,1
44259,10733,1
449171,340665,1
5833,2908,1
5311507,3362,1
11671467,5601,1
5280360,5734,1
10113978,8737,1
4041,2563,1
171284,4069,1
4595,6582,1
11671467,1520,1
5479530,9356,1
4911,760,1
6918483,4869,1
5467,3357,1
47936,114,1
4909,6331,1
16132264,4158,1
2294,1139,1
3007,4128,1
5281855,5566,1
5288635,5320,1
71584930,5159,1
3062316,23235,1
444885,563,1
5560,6559,1
3520,3752,1
6102822,2203,1
135398745,2565,1
5326608,2147,1
219078,6326,1
6433164,1356,1
3062316,5588,1
4890,2567,1
28864,1812,1
5280863,1543,1
2162,779,1
5573,775,1
10629256,203068,1
126565,84446,1
2712,2568,1
1103,4953,1
284,98,1
67425,1134,1
8757,351,1
3702,763,1
4099,2898,1
5329103,5159,1
5885,4190,1
5311505,367,1
5339,10599,1
5329102,5218,1
11192,4193,1
146570,3358,1
2910,759,1
177336,3360,1
1775,778,1
2059510,1111,1
3035817,3791,1
644019,6647,1
50192,1129,1
444718,140801,1
6518,3039,1
54841,116443,1
127894,2550,1
656966,5142,1
3463,11309,1
4189,27094,1
643975,4128,1
445840,1019,1
66000,3674,1
16722836,2580,1
5329102,5585,1
5314,1134,1
65157,2099,1
92786,2558,1
92974,148,1
2662,1432,1
446382,1357,1
56959,6332,1
3878,6331,1
5568,1129,1
60648,6529,1
24821094,2064,1
3893,51228,1
4674,9453,1
44422489,6714,1
446805,2147,1
5560,476,1
135412795,2560,1
2092,147,1
119031,4323,1
5280805,8644,1
4368,4322,1
33255,3600,1
44129629,2891,1
1504,2158,1
60795,151,1
2997,55879,1
4828,153,1
33032,23657,1
5288259,1514,1
232446,2099,1
115348,4543,1
3081361,2047,1
33032,586,1
5206,2565,1
67425,1145,1
5329102,3791,1
4566,2932,1
5073,3352,1
3194,2582,1
135403823,1017,1
2519,5293,1
5359421,5443,1
445995,9453,1
2997,2567,1
11269429,7421,1
2352168,1432,1
44259,4750,1
176870,6795,1
4369485,2147,1
10341154,51701,1
6476,8911,1
4630909,3757,1
443408,4985,1
176870,3718,1
3081361,2044,1
56959,6327,1
2403,1760,1
6322,113451,1
135423438,6714,1
14982,3290,1
3081361,11183,1
2153,23420,1
74989,1723,1
46937073,3043,1
5681,801,1
6726,6783,1
6917715,6462,1
2554,6329,1
3033621,2557,1
3639,762,1
5280863,7299,1
65389,1504,1
2726,3350,1
2332,5644,1
44259,140469,1
3036780,148,1
5202,3360,1
23616740,79661,1
785,760,1
5280961,10499,1
446871,5770,1
72287,1132,1
34633,6323,1
10770,6332,1
71733,153,1
68844,759,1
643976,645,1
222865,81285,1
3699841,23621,1
49803313,3363,1
6011,367,1
2353,43,1
24771867,2043,1
135566361,6790,1
165339,5375,1
4485,779,1
6918305,2556,1
681,153,1
9568077,6647,1
53325981,4881,1
169682,759,1
179344,6326,1
135398745,1814,1
24180717,7177,1
7405,6355,1
11671467,90,1
5459373,5292,1
33741,3358,1
4011,148,1
932,759,1
1396,5743,1
94286438,5740,1
9871074,5600,1
5311454,2558,1
2479,2893,1
11973736,2580,1
2763,5465,1
2160,3352,1
24798097,4842,1
4064,2564,1
5280343,558,1
667467,3360,1
656668,783,1
118856773,2147,1
4908,4835,1
44259,51701,1
5355,765,1
441289,1140,1
3108,5144,1
1201549,1128,1
60795,5243,1
6917715,5241,1
54690031,5743,1
20353,8856,1
702,786,1
1051,189,1
3292,6326,1
439153,5860,1
9933475,2261,1
135398738,5226,1
5359421,4988,1
49846579,598,1
5280723,5732,1
9854073,347733,1
135398745,3757,1
11671467,3551,1
10734,154,1
5505,3758,1
11671467,9874,1
5289284,58,1
10062713,1508,1
11192,3858,1
175805,11280,1
16129579,4318,1
49803313,10746,1
2811,2568,1
4893,148,1
16741227,5742,1
11978813,3356,1
24894158,1859,1
10113978,2444,1
44115,2550,1
1123,2568,1
9681,3352,1
60947,3674,1
259994,4069,1
5831,1129,1
3062316,8767,1
2153,3066,1
3608,2557,1
3152,116444,1
65076,6095,1
108143,5915,1
2244,5598,1
96876,771,1
25113124,7177,1
4753,6332,1
5311017,150,1
6005,151,1
5287620,375,1
4211,5241,1
11671467,238,1
448008,2931,1
5281855,7010,1
10113978,4751,1
135398745,3352,1
5950,23428,1
5282381,5732,1
135398510,9212,1
15942673,3832,1
644019,2841,1
67532,2057,1
6464,2554,1
3038522,80310,1
23648296,1513,1
2576,2566,1
222757,4508,1
135412795,2562,1
11213558,9641,1
447277,2224,1
28864,3350,1
9933475,3791,1
56959087,4988,1
2562,6332,1
11192,725,1
1060,64902,1
65359,2950,1
10077130,2149,1
65999,5468,1
11368987,2099,1
446155,3066,1
478379,4312,1
24821094,7525,1
896,801,1
11167602,1432,1
5556,5724,1
135522417,142,1
24180718,1613,1
165331,7263,1
2333,4363,1
155448,4284,1
5957,19,1
115368,1815,1
3034010,8513,1
44259,4067,1
9915743,2064,1
17277,151,1
135403816,3251,1
126565,9128,1
179337,2099,1
3878,1812,1
4099,2563,1
3608,2554,1
24826799,4638,1
3010818,1991,1
9804938,2693,1
941651,1812,1
37497,6332,1
10822243,5409,1
5280453,7421,1
10138993,983,1
23642301,2852,1
42113,2557,1
445420,2934,1
33572,154,1
13136,7178,1
10100,1066,1
24748051,23621,1
3035817,9833,1
65999,185,1
9547935,7381,1
4471892,1508,1
702,2559,1
44462760,673,1
2585,154,1
24875320,2045,1
6918558,1133,1
10249180,1017,1
101033550,55869,1
25102847,5979,1
6918710,1019,1
3007,147,1
3562,338567,1
5282494,301,1
5960,10165,1
25145656,4233,1
24779724,4835,1
3373,2559,1
4748,3269,1
6445562,558,1
137349070,1017,1
44591583,5144,1
447123,128,1
3744,30814,1
4737,2568,1
5287540,5140,1
135412779,189,1
4497,783,1
2396,5170,1
2608,1017,1
644019,8911,1
17753777,3162,1
3494,1131,1
6918483,5478,1
4041,2565,1
11656518,5979,1
5281042,1145,1
33113,7415,1
3559,1813,1
3878,2563,1
24180719,8544,1
5289122,1513,1
71371,7067,1
135398510,57787,1
3562,2556,1
387447,5699,1
11516136,1803,1
1667,1728,1
25113126,2147,1
6228,1990,1
941361,3269,1
2719,10280,1
55245,5241,1
439750,567,1
5573,778,1
441074,146,1
5362422,6868,1
156422,1020,1
16122633,5569,1
46936809,10242,1
5426,7124,1
9547958,5770,1
4543,1813,1
33032,26873,1
182137,2902,1
46936835,2247,1
3035817,6790,1
135559095,5644,1
3371,5468,1
4543,6532,1
445840,1021,1
6128,6716,1
5311454,2568,1
667467,1129,1
26934,148,1
3033860,2554,1
5288067,2147,1
11957417,5347,1
64689,6441,1
9867812,2564,1
5210,6531,1
4506,55879,1
5281042,1144,1
7028,154,1
30323,6095,1
969516,2739,1
6450551,4233,1
135530418,3480,1
68712,151,1
439456,3710,1
60700,3091,1
101989,9970,1
17754023,5140,1
9895194,2159,1
5287596,5644,1
444185,5837,1
447715,9971,1
130956,2224,1
17473,26229,1
134587348,1080,1
5035,727,1
6041,147,1
2309,154,1
4100,765,1
4030,10383,1
3226,773,1
168871,155,1
446122,384,1
11688894,1803,1
65063,7298,1
10457944,8648,1
3547,6093,1
6918837,10013,1
24798741,207,1
5289517,2891,1
5288101,56953,1
119607,11238,1
3085218,3356,1
5950,9054,1
5311181,5141,1
445154,6622,1
5360696,10857,1
4494,775,1
31640,2565,1
40391,2565,1
169682,768,1
47319,1140,1
447049,23408,1
5566,801,1
24889392,4638,1
4167,1129,1
11671467,91807,1
24995524,6790,1
16058630,231,1
5719,2561,1
4064,2559,1
16043304,207,1
3033825,3764,1
448912,1020,1
5339,3551,1
85466,1457,1
64689,2645,1
1282,2159,1
3488,10060,1
5329102,1453,1
42113,487,1
11434515,1129,1
3000715,2559,1
3036780,3269,1
5311505,283383,1
6057,6898,1
3373,2568,1
135398619,400,1
10130120,10524,1
54670067,121642,1
9429,1813,1
40704,779,1
2733,3783,1
456201,1595,1
3032325,2100,1
643684,7442,1
1694,1457,1
2726,1812,1
4684,6329,1
5280343,9212,1
16741,5684,1
10299876,7067,1
3342298,4323,1
51683,4125,1
11671467,780,1
6918483,6202,1
6914633,5972,1
1567,55163,1
5573,1131,1
4011,150,1
64689,5742,1
7291,5550,1
439750,5876,1
11671467,2580,1
16722836,25,1
795,10243,1
4436,151,1
657140,5837,1
60164,6256,1
11430856,3350,1
3518,6530,1
2482,778,1
62816,150,1
56339,6328,1
135398633,375,1
132971,1586,1
30487,147,1
2802,2561,1
15547703,290,1
5280793,781,1
44462760,10733,1
168871,152,1
11069133,759,1
4177,2554,1
445841,1017,1
5289227,3320,1
44629555,1017,1
107715,146,1
3559,6532,1
5958,2821,1
4184,6532,1
16741,7415,1
23727981,8851,1
439153,3294,1
126569,2892,1
6013,2099,1
3710,5320,1
6445562,2066,1
243,93100,1
126565,8536,1
3114,6323,1
68873,2908,1
11671467,240,1
4189,778,1
5707,150,1
15387,1815,1
114743,6531,1
3081361,2065,1
72271,1017,1
941361,1573,1
5002,3359,1
441289,1135,1
3295,760,1
5438,5328,1
125017,6531,1
4932,6331,1
148124,4133,1
3562,2562,1
44259,8569,1
54670067,55214,1
24779675,1457,1
44259,10595,1
656583,2100,1
13342,347688,1
11671467,8428,1
6323178,2147,1
24978538,596,1
60937,525,1
57363,6716,1
1060,9122,1
4369082,4314,1
3035817,91807,1
92786,2560,1
5761,154,1
2157,153,1
107778,1269,1
9829523,9149,1
9871074,1432,1
5329102,23043,1
5530,4129,1
11338033,8621,1
6031,28,1
11712649,7006,1
24894151,4842,1
