pubchem_cid,gene_id,label
44259,4294,1
24768549,6500,1
4011,151,1
9829523,4067,1
10427712,5290,1
19001,54822,1
448577,2099,1
5280492,1241,1
5826,6571,1
4189,3770,1
19371515,3269,1
92974,154,1
135423438,6789,1
102697,2566,1
4595,3757,1
11671467,340156,1
9926791,3716,1
89594,1139,1
3878,3359,1
3658,1813,1
5152,155,1
5280793,55799,1
10267580,7046,1
1174,1806,1
5734,765,1
135530418,3480,1
3958,2564,1
6450551,9212,1
5206,27032,1
44259,5260,1
124886,2739,1
3372,1813,1
656964,5144,1
1432578,1723,1
4756,6328,1
3702,761,1
1201549,1131,1
448384,4321,1
5289531,6768,1
49803313,5578,1
2771,3269,1
6398431,8513,1
62436,1813,1
135398619,7284,1
3108,5004,1
5284373,10105,1
17676,367,1
16362,1816,1
3323368,2893,1
178103,1909,1
60750,5422,1
439153,4726,1
8223,3358,1
5287969,5583,1
1854,5770,1
11992146,9261,1
24768537,1357,1
1615,3356,1
6102822,2203,1
3295,763,1
135444742,4522,1
5832,5241,1
43815,3352,1
450601,116443,1
9852519,9429,1
11978813,147,1
1779,2902,1
4192,2563,1
11138,3039,1
3779,50836,1
3025986,27148,1
11304743,2977,1
2157,778,1
5311412,8856,1
135398745,2566,1
71360,3358,1
3033621,2556,1
4893,146,1
24864079,983,1
4064,2568,1
4914,1786,1
5656,6530,1
25126798,818,1
441289,1129,1
126565,6789,1
10518,1137,1
54675783,836,1
54670067,55217,1
44259,3702,1
216239,1432,1
208910,5743,1
3000322,1128,1
4041,2565,1
5284549,762,1
2315,762,1
135423438,5243,1
2910,486,1
4485,8911,1
64689,8467,1
936,3939,1
447027,6391,1
31640,2559,1
126565,2042,1
42113,3736,1
24199,1132,1
5330812,983,1
5284550,146,1
6445562,6714,1
445643,1577,1
13136,6285,1
8275,2561,1
2719,59272,1
4890,2561,1
3339,2168,1
681,3363,1
5276854,146,1
135398737,150,1
11192,142,1
445715,51056,1
2161,5141,1
189150,229,1
126565,225689,1
9966051,6532,1
446604,5644,1
2351,5136,1
31101,151,1
6852128,771,1
6918140,64805,1
3100,1133,1
93147,9290,1
91532,5230,1
9829523,57396,1
21302490,6532,1
4616,2559,1
3035817,5585,1
9865515,3066,1
2161,5143,1
3758,5138,1
25102847,780,1
4477132,1017,1
24812718,1432,1
2471,768,1
286,875,1
9931954,84875,1
56339,11280,1
129211,147,1
4116,2741,1
5311365,5501,1
11504295,154,1
5205,3360,1
439326,2683,1
1355,3352,1
25151352,3815,1
133021,9536,1
5361918,4988,1
4369434,1111,1
115237,3352,1
55245,2100,1
6099,2977,1
4485,801,1
11314340,5580,1
49803313,90,1
1727,3737,1
23659732,4129,1
447027,7381,1
447411,5770,1
107715,3352,1
11671467,7465,1
10770,6323,1
3542,9475,1
5281081,1312,1
4054,2567,1
57394020,9975,1
8094,5319,1
115237,152,1
49803313,3358,1
447277,9453,1
31640,2561,1
52946592,58,1
44205240,6093,1
9863672,6093,1
6918483,1072,1
56959,6323,1
11840981,5688,1
3295,377677,1
11671467,8767,1
10288191,4214,1
11719003,5595,1
3062316,2051,1
135565903,1312,1
629281,2561,1
96876,760,1
681,3350,1
68617,222962,1
11500273,3162,1
5462328,4988,1
17397714,1080,1
667467,3269,1
135398745,3355,1
3062316,640,1
3114,6328,1
1727,9312,1
5152,153,1
5282138,782,1
9915743,11183,1
6445562,1956,1
9829523,2261,1
448537,8856,1
87642,1622,1
5284627,760,1
4091,4712,1
3559,3269,1
644013,3501,1
11671467,4914,1
23645578,2932,1
4100,759,1
445995,9453,1
1506,5644,1
312145,5347,1
5362422,4322,1
24856436,25,1
448065,2159,1
6464,1137,1
6505803,3326,1
5329102,23012,1
104747,1806,1
2160,3786,1
1676,135,1
33032,586,1
135438608,7298,1
3651,153,1
28693,3352,1
2451,2558,1
439153,1738,1
3226,2890,1
5289382,2597,1
5311498,4594,1
4616,2561,1
73386890,5602,1
10531,3352,1
448605,5340,1
60795,3757,1
448601,6754,1
83242,5644,1
9543521,5599,1
37367,2564,1
4189,3780,1
439153,3292,1
126565,9024,1
28417,6347,1
4595,55244,1
448991,983,1
5318517,3553,1
5726921,9397,1
11671467,27330,1
1986,763,1
27400,1129,1
44259,9175,1
10113978,4921,1
5329102,7301,1
447966,7048,1
5280863,3294,1
1986,765,1
9829523,6196,1
3559,1816,1
3036780,3356,1
9826528,5594,1
11464526,1520,1
5287706,4842,1
129869,3569,1
9952008,983,1
9949848,5241,1
447277,2342,1
71158,116443,1
148121,6573,1
5280343,196,1
129073603,3717,1
11963546,5972,1
44148067,79054,1
3775,1132,1
5504,3274,1
2435,146,1
2662,4513,1
2160,3362,1
72172,290,1
3955,5443,1
9829523,6098,1
6918638,9759,1
2801,148,1
60795,4986,1
216454,2339,1
3869,147,1
1615,3357,1
444837,15,1
16040261,2159,1
9681,3351,1
2816,2555,1
4740,27115,1
5206,3777,1
447874,5602,1
896,6096,1
49803313,8491,1
25190761,890,1
5531,5145,1
449218,23621,1
2160,3363,1
4737,1137,1
5289258,8722,1
12598931,760,1
443408,4986,1
10297982,7124,1
445354,9249,1
15295578,1559,1
72287,3269,1
9578243,1432,1
5289396,58,1
159296,3340,1
5819,3690,1
5330608,983,1
2585,148,1
10917,4353,1
3305,291,1
54670067,8284,1
135398737,1129,1
24779675,1457,1
9750,445,1
44259,238,1
644077,553,1
3333,776,1
3540,5566,1
6253,4193,1
11671467,140901,1
4917,1814,1
4506,2563,1
11658655,6530,1
9549225,8648,1
2230,1133,1
445646,2280,1
5287969,51755,1
2146,7078,1
6018,1813,1
126565,817,1
12035,2937,1
446727,7084,1
5734,762,1
5414,5406,1
1053,883,1
9818878,2556,1
10204,1646,1
26987,152,1
4192,2566,1
4139,43,1
65309,27071,0
5280335,825,0
903,1138,0
5287452,23043,0
98888,25801,0
15942673,4661,0
5288215,6927,0
15604015,6560,0
5287739,284656,0
25190761,6560,0
4004,10196,0
148121,23521,0
42615253,4259,0
5329103,10572,0
447377,4905,0
1893,6555,0
3311411,653361,0
5281897,2081,0
392622,2169,0
5991,3600,0
2405,2648,0
44205240,6868,0
2059510,50837,0
79084,6222,0
25077993,9265,0
114948,51540,0
19987169,2560,0
2351,5468,0
11597698,2264,0
3007,1215,0
3610,151,0
3292432,4143,0
6918107,28442,0
16004692,54935,0
2763754,1133,0
4740,2180,0
5289501,11016,0
446665,55244,0
60947,347733,0
11750009,57505,0
657038,10726,0
46937100,774,0
4369429,1269,0
135403828,5621,0
4500,2339,0
708346,259289,0
444607,1360,0
25229546,6697,0
16133802,11254,0
449575,8484,0
9750,8476,0
3038505,10901,0
3292432,3363,0
644013,7322,0
3311411,203,0
11779786,4846,0
10343454,51701,0
5284594,55825,0
517044,1737,0
24822371,5588,0
11703255,218,0
3893,4625,0
6420121,9128,0
9547945,3736,0
657095,9568,0
444238,51086,0
5910,57407,0
2170,6566,0
4020,3932,0
23728517,2562,0
5253,610,0
445382,54205,0
449243,50837,0
5362129,1345,0
2403,2778,0
5289382,22848,0
5745,10295,0
2165,6141,0
72941990,5351,0
160913,4835,0
5941540,26090,0
23654841,5566,0
23642301,57657,0
6540277,3303,0
4565,6347,0
445750,4780,0
6323197,2260,0
25134251,23549,0
1432578,93,0
11966124,6614,0
3516,2324,0
4828,3674,0
4883,5351,0
170361,57664,0
5288499,9817,0
447961,6401,0
4044,8843,0
1473242,1613,0
445940,1589,0
5281077,7018,0
5289437,1394,0
6503,23235,0
23624249,51206,0
57394020,2322,0
49867153,27115,0
60953,3984,0
7245,5028,0
2585,1576,0
444451,2563,0
446056,9123,0
49,6218,0
3708,7297,0
11954310,5770,0
446541,55561,0
5289314,7113,0
4906,11157,0
14611919,6416,0
42627755,2232,0
75228679,6344,0
4471892,5058,0
4030,2559,0
444389,1241,0
11646,6633,0
3878,2159,0
3705,259290,0
5403,5245,0
9543416,7153,0
23727982,56547,0
32017976,1129,0
3033053,2819,0
10062702,83756,0
449162,10988,0
3447,777,0
4199,10518,0
445501,4145,0
1832,5140,0
3506204,2335,0
451668,38,0
4849,5747,0
4760,5791,0
9810709,4023,0
4630909,3315,0
1549000,5591,0
54678486,22934,0
24864082,2168,0
135509079,8550,0
4494,4779,0
179337,10769,0
98888,107,0
445575,5538,0
2968,6540,0
84029,57143,0
11711595,340156,0
9999276,9149,0
3870203,27092,0
42647299,788,0
9444,55847,0
107970,111,0
657181,3283,0
2733514,5352,0
446965,10017,0
104772,3312,0
5288514,6609,0
25138294,5832,0
5459363,4697,0
4260,50832,0
126941,333,0
9933197,282974,0
185915,6539,0
135413536,5444,0
82400,27034,0
72078,50835,0
68748835,3242,0
5311037,390,0
444025,1,0
3534,1633,0
446308,4322,0
96876,8974,0
4178,597,0
135525416,657,0
2913,55191,0
5353761,11016,0
8778,496,0
10168,5111,0
4057,4925,0
29327,64386,0
6466,2840,0
136254600,3486,0
135449517,8550,0
7027,5265,0
5326637,81027,0
2536,259292,0
5281037,54106,0
5289320,22809,0
11987878,5652,0
154417,56616,0
24779676,3284,0
445248,8526,0
5314,9120,0
6918141,202374,0
1981,64087,0
9600423,50835,0
135509075,5740,0
16750123,2903,0
222528,4725,0
91867,55589,0
446994,7097,0
4500,23043,0
774282,1491,0
21109,57657,0
135464487,4200,0
17754173,123096,0
2581,590,0
9568614,644,0
15942652,2977,0
445723,51174,0
656964,5979,0
135525556,1841,0
9543424,10461,0
6306,56605,0
60947,1476,0
9913767,8510,0
16741275,714,0
88064,1733,0
73330464,4508,0
25243853,1080,0
17754078,4522,0
25141092,10946,0
2998,3630,0
3032732,1514,0
6420121,283383,0
444503,949,0
3802528,1259,0
3383616,2690,0
447110,823,0
124992,51079,0
68802,659,0
54687,51601,0
54686350,18,0
11519070,1584,0
49866474,10014,0
47320,796,0
25138203,875,0
439162,438,0
4472,8856,0
5281075,8724,0
44176356,7001,0
9818878,5601,0
6440180,5741,0
127894,1656,0
439162,55244,0
5749,5144,0
3052776,5321,0
447277,55312,0
25263223,79184,0
5311070,2567,0
15606,339896,0
447966,6540,0
6914573,6822,0
2170,6327,0
5287515,3766,0
454937,284904,0
71306834,2235,0
2230,3990,0
10039403,4540,0
4369579,5888,0
25113181,266629,0
6852141,1497,0
129211,7531,0
6970,51716,0
5906,4942,0
16133812,1103,0
440121,5734,0
37720,350,0
37497,3294,0
5289295,56901,0
667490,1890,0
5288394,3416,0
446506,6355,0
4641,2048,0
8747,190,0
135444742,23539,0
9846339,154,0
135398641,1129,0
16741275,338567,0
5287737,7170,0
213049,90,0
5284371,259287,0
247,5831,0
20541332,6416,0
49803313,79858,0
3052,3579,0
12229396,10919,0
5745206,4326,0
1005,5315,0
10411846,5740,0
213053,6286,0
2059510,6573,0
10668,139189,0
46937155,2913,0
60961,9221,0
33166,5148,0
46220502,7525,0
408285,2918,0
25138289,1504,0
2998,4351,0
5324346,51091,0
441278,6199,0
17975425,4538,0
4008,1604,0
5496715,1463,0
5172,8445,0
4679,23761,0
6858209,6716,0
4041,11183,0
5834,12,0
11493598,51166,0
5583,154,0
185915,2201,0
16134956,51611,0
5289108,4541,0
5288116,2026,0
6440180,718,0
10976469,5223,0
6323266,3765,0
2973,79731,0
33309,8824,0
5328940,50,0
46937051,4625,0
176870,58,0
49,5054,0
15942655,71,0
6623,3958,0
24883488,3897,0
15991546,9054,0
16145453,347,0
5494411,79148,0
2334,3030,0
16122582,10381,0
60789,3754,0
11291932,5292,0
6102824,3164,0
2540,339896,0
448108,8408,0
60846,3760,0
42113,1351,0
164509,145482,0
449164,1142,0
26757,9356,0
72258,9706,0
101544,191,0
6918589,79885,0
5311037,596,0
11567473,2539,0
22024915,4731,0
6323264,51776,0
5875,586,0
60753,2563,0
5326713,5028,0
222865,3756,0
4913,51701,0
2776332,3852,0
169535,56655,0
219078,26576,0
130904,50832,0
16741228,5159,0
13711,1583,0
6852165,84446,0
446049,390,0
34040,6822,0
54676537,3788,0
9952916,553,0
984,10846,0
11304412,2064,0
3455,4643,0
446242,811,0
880,64761,0
8944,3710,0
3260017,3061,0
2723698,9252,0
154417,1791,0
18104,51172,0
19826721,10971,0
2795,57053,0
9930049,4326,0
1720,9356,0
11578,2261,0
21501,6833,0
448974,5162,0
6918314,3061,0
9939298,84451,0
5359271,6793,0
11703255,826,0
3671,443,0
24839622,5771,0
131704246,3816,0
65833,794,0
123831,5860,0
118856773,5091,0
5961,6505,0
3647,9265,0
177837,55107,0
131704187,1135,0
11987804,3269,0
5054,4128,0
33572,7358,0
650361,23410,0
24812720,9588,0
14982,23541,0
446541,714,0
6914666,51265,0
11167118,1362,0
2477,259289,0
219024,57144,0
445481,373156,0
448258,1198,0
6918178,26227,0
5171,8826,0
5281701,3766,0
97538,3698,0
24941254,1841,0
135398514,552,0
236666,3857,0
154101,29952,0
10472693,118881,0
3455,3645,0
3601,5684,0
400772,4537,0
60490,93100,0
6128,7001,0
46937093,11253,0
135398747,3764,0
54758501,5520,0
2334,57016,0
2435,728642,0
4369451,839,0
15118984,2172,0
447199,2053,0
213040,1404,0
455742,6571,0
449125,50,0
5002,3455,0
4632,2954,0
2059510,27036,0
10109823,688,0
94286438,8899,0
135403823,7053,0
7638,4803,0
2361,2954,0
11658860,4707,0
5289373,59,0
19910,4835,0
16741228,7465,0
656932,7016,0
123871,875,0
6443013,51447,0
667550,801,0
37464,27349,0
24864079,11201,0
444461,56267,0
10157080,7167,0
68873,5902,0
7504,8726,0
11500493,80777,0
4369172,415116,0
5411,4836,0
9863672,246,0
11625818,10368,0
439155,7317,0
21145408,775,0
4649,200895,0
5388936,3980,0
135398701,6777,0
6420129,15,0
9549257,1109,0
6917655,553115,0
56944144,1445,0
11171679,6531,0
5326868,6732,0
15951529,216,0
5284549,22949,0
78607,4363,0
3676,27032,0
4565,5686,0
6857693,7037,0
3220,374569,0
24808499,6542,0
460,55911,0
447277,1901,0
447510,5627,0
25203955,54207,0
12530,8312,0
5311,56922,0
448894,1025,0
6256,142,0
5717,7529,0
11987804,54101,0
9549223,2875,0
135403833,7125,0
11640390,1401,0
3305,51702,0
4943,1520,0
1757,883,0
448537,1565,0
54684589,56603,0
4909,9261,0
680935,202374,0
448271,5625,0
44422489,5742,0
6992039,3416,0
46937093,64100,0
60854,10627,0
25113172,3630,0
25113181,6850,0
5862,6570,0
1130,284904,0
11450633,10369,0
11273179,10013,0
4368,25825,0
9939865,1436,0
2901,4018,0
16682987,56901,0
25249,339896,0
23652731,2568,0
4764,7201,0
397614,56670,0
185914,5673,0
11750009,4809,0
4362,170572,0
23586145,91,0
5276507,2264,0
3354,2241,0
444238,3383,0
445966,213,0
92044406,8536,0
216237,2946,0
150311,2230,0
6115,4879,0
6540267,2110,0
629281,657,0
7741,3779,0
4004,5726,0
11500273,4191,0
5707,5646,0
10286462,2882,0
11661758,217,0
6323182,2561,0
9549225,5047,0
5311101,1615,0
8153,3026,0
3878,6273,0
24971312,10404,0
9998128,5024,0
46937029,725,0
425841,27115,0
5326813,722,0
7970,56616,0
2723601,5837,0
656583,51426,0
5326813,9479,0
3677,7161,0
23270857,5741,0
156391,4317,0
446604,7407,0
5568,169522,0
6604901,3383,0
11579,3336,0
263366,1357,0
65015,10808,0
11640390,3249,0
446202,338398,0
447733,6317,0
16757525,4245,0
5287792,22934,0
5288504,9360,0
2727,54600,0
6918456,90134,0
10915062,3418,0
82146,4284,0
16750073,771,0
9403,9468,0
10062714,384,0
4413,22949,0
79124,2346,0
68921,1812,0
9547890,2495,0
51352361,291,0
5287541,3098,0
44814423,768,0
154257,5588,0
11483754,114783,0
5311447,10595,0
6083,4609,0
586,221955,0
11143173,6097,0
5287869,3352,0
448014,2899,0
17759780,2901,0
16130957,3791,0
1723,2149,0
4171,3849,0
656999,3645,0
6326983,7356,0
11348631,59272,0
71710946,79184,0
10130120,3294,0
5717,123096,0
9854073,51079,0
28204,1465,0
3038525,9424,0
6918602,56616,0
1190625,5871,0
6918486,6339,0
26987,27102,0
3052762,22809,0
324690,5217,0
135414460,5142,0
644013,4726,0
17753965,56655,0
6857702,6713,0
5743,5591,0
9803963,84171,0
92109,5588,0
3387240,23541,0
33741,11309,0
1017,5915,0
9554198,2241,0
2723698,27133,0
54929,27092,0
445237,6307,0
3792,23632,0
6914621,4318,0
68865,3758,0
5289542,5058,0
11250029,9024,0
57394020,10203,0
33887,79587,0
16757521,9149,0
4471892,224,0
6603746,1585,0
1700,8038,0
445575,79154,0
25113172,54429,0
312145,1609,0
9888484,826,0
60700,2946,0
44473151,599,0
71481097,4720,0
657077,23012,0
3957,140801,0
4290313,57412,0
5950,6300,0
11840913,216,0
24779677,1462,0
164739,79676,0
2723698,79581,0
4621,382,0
11464526,4539,0
5429,5646,0
65866,7421,0
9034,440275,0
165323,778,0
16681432,3791,0
60594,5979,0
5745,6774,0
46936228,8883,0
10660,4537,0
122077,9388,0
7222,2947,0
76098,1329,0
2740174,6143,0
3001322,4627,0
108156,51755,0
403165,2145,0
3389,8658,0
4932,9975,0
216454,8029,0
2763,8525,0
447522,84501,0
5289294,7448,0
6918141,160851,0
46937143,6098,0
11143173,3750,0
6323182,6947,0
447994,284086,0
5311000,3992,0
446241,4609,0
11502243,140576,0
15433,2954,0
10267580,6202,0
10089048,50,0
216416,10243,0
10401956,38,0
56330,10724,0
9826451,3358,0
1176,5216,0
3083544,6558,0
101544,54331,0
5289455,7150,0
5735,2100,0
1201549,176,0
6337614,54539,0
24821094,2882,0
5287541,7407,0
447653,6326,0
5910,2289,0
12560,9367,0
448043,140465,0
9968957,1178,0
16129704,5009,0
67326,2305,0
445650,539,0
31260,6609,0
3055,11200,0
4737,3754,0
9839500,3419,0
6915836,8989,0
5288606,6506,0
6102685,9448,0
4184,113235,0
68870,51451,0
4942,55851,0
9892540,6514,0
448524,1147,0
11270783,2869,0
24965990,1234,0
11977989,10057,0
165323,9296,0
24812758,5597,0
657007,5888,0
3973,4846,0
54671203,54884,0
4828,4716,0
447682,26013,0
6914625,2875,0
4947,6772,0
447196,3848,0
8761,6424,0
5994,7043,0
6505803,1351,0
5573,2260,0
76098,671,0
5289529,3206,0
6231,84293,0
6918107,7454,0
4917,5408,0
448972,217,0
25220914,145864,0
444753,4704,0
24764436,129807,0
31378,5058,0
5735,5481,0
5289495,5032,0
5533,5692,0
5709,6301,0
6420149,1460,0
10249180,2744,0
5287792,4860,0
439444,51382,0
5289314,140465,0
137349058,10039,0
447480,10544,0
10286462,229,0
6323397,10257,0
10957430,1036,0
447484,590,0
447458,6336,0
159603,5428,0
135565674,10096,0
25263223,1845,0
65389,9349,0
11281011,3697,0
5311010,2639,0
4369496,6097,0
2763754,89832,0
5287544,2146,0
941651,2247,0
46936475,4057,0
65124,7048,0
54686350,2944,0
56603655,7317,0
23653502,645,0
3363251,10682,0
5287846,6885,0
11250029,1573,0
3114,200895,0
5576,56922,0
4674,221,0
5440,3340,0
6603901,2983,0
22690393,8972,0
119828,23545,0
24901723,10419,0
162955,7166,0
6279,9162,0
6852201,22926,0
3064778,7083,0
46937045,120892,0
5281701,2720,0
447048,3178,0
2482,6647,0
5497045,9475,0
5568,27094,0
10275777,2859,0
9547923,7436,0
3001055,11156,0
65679,1401,0
130904,284904,0
61996,2731,0
5287596,11034,0
71710946,4751,0
657041,8766,0
5245,8527,0
446284,7056,0
24826799,24145,0
16129682,7345,0
5775,1583,0
2161,1646,0
448173,10109,0
2895,392399,0
4940,5871,0
5289417,50632,0
1587957,780,0
42627562,4133,0
448235,51086,0
94191,26225,0
10156987,476,0
3389,6725,0
7099,5604,0
5327045,1146,0
441207,3630,0
449193,9891,0
5280805,790,0
445920,3360,0
15602983,7167,0
9681,6324,0
3332,4319,0
5707,90134,0
5152,4869,0
446871,8029,0
1103,27330,0
46937111,5791,0
5311071,6822,0
6918194,1349,0
66599893,114770,0
24798097,84501,0
3339,51181,0
1507,51520,0
24199313,6675,0
44,1728,0
3305,4717,0
447536,3978,0
9939865,6392,0
4506,31,0
6398431,350,0
8969,5593,0
447715,6037,0
5326713,3075,0
107758,7083,0
8076,27345,0
16750073,51170,0
25134252,1582,0
4100,1198,0
46937099,3708,0
24963037,5832,0
78058,3352,0
5288561,23173,0
5311447,3743,0
447531,79837,0
2354,54658,0
44129601,6336,0
444569,6509,0
121892,5151,0
51039094,79001,0
9924495,4915,0
456214,9131,0
216235,5805,0
447911,762,0
5289339,64816,0
92105,595,0
4195,5406,0
42627755,79834,0
24963037,3717,0
5342,1462,0
54675776,570,0
19371515,375,0
10450114,80854,0
11753673,125972,0
5459784,13,0
3598,5687,0
1543,6795,0
21804428,4313,0
163884,79792,0
33113,1504,0
10972974,5167,0
446744,5292,0
1549008,80310,0
445770,5293,0
115069,10382,0
3038,9064,0
70807,28442,0
4290,5428,0
25058133,4700,0
56052,51399,0
10224714,200909,0
9294,79837,0
4369034,11251,0
5092,54496,0
8420,167359,0
440210,6218,0
6436219,5320,0
5456,5236,0
23676225,8444,0
87642,3758,0
42642648,337,0
46937042,5062,0
16750071,5137,0
46937030,80351,0
8193,291,0
5284553,4924,0
2244,7032,0
5462442,3779,0
3105,7099,0
5288103,22848,0
62959,204,0
2969,2806,0
446727,3710,0
23647361,7157,0
135509116,3306,0
443936,3858,0
31260,5875,0
448326,10971,0
181976,3645,0
3862,2936,0
188350,29881,0
135415868,3698,0
135398744,10858,0
9871419,3859,0
24779674,6122,0
8955,1565,0
519539,5660,0
24883486,1192,0
24826799,6560,0
87642,51166,0
11954310,7113,0
5359271,4638,0
2144,378,0
5504,4015,0
23645698,1584,0
5288669,4294,0
5287739,1621,0
2905,27012,0
9896504,291,0
115260,7068,0
5282226,53904,0
33887,55577,0
5287408,2869,0
24971313,5594,0
5281672,624,0
450268,5587,0
447336,222,0
46937106,1841,0
2161,4598,0
3348,23476,0
15083623,27306,0
25058133,23070,0
4485,4916,0
4735,353164,0
9952916,27091,0
3025803,349565,0
447360,5858,0
4288,5567,0
5724,5313,0
5289442,4486,0
12374,6534,0
5707,22848,0
10174090,2261,0
213053,3749,0
3036780,6833,0
101544,5428,0
44571,2191,0
5289159,3030,0
4073054,4543,0
11560856,912,0
11171679,3350,0
135413525,4628,0
135419182,83903,0
119373,3945,0
44152182,10095,0
82313,4953,0
9831652,23411,0
4097,7124,0
11522441,50836,0
54676228,1543,0
4829,4482,0
5312137,8899,0
213046,5518,0
447336,93100,0
2737071,5337,0
115348,57406,0
446805,3746,0
148201,27092,0
5281074,292,0
15942657,5607,0
71587119,3577,0
448436,6470,0
232446,6193,0
440114,5729,0
10379137,2570,0
131704188,7372,0
23693558,777,0
3038517,6507,0
49803313,6833,0
5280793,4319,0
176077,91,0
446143,1508,0
9051,51477,0
1530,6324,0
9854012,189,0
4369359,4088,0
5359272,3480,0
135908253,203068,0
4369491,10135,0
6178111,26279,0
9549217,54496,0
3711,3676,0
1130,79587,0
24768549,1404,0
46937033,6792,0
3464,537,0
26987,80218,0
9821849,10901,0
1201549,2028,0
25134250,4669,0
247,6511,0
3678,4677,0
3033860,5565,0
99478,200959,0
23629654,5911,0
25203955,30811,0
5388962,9517,0
11001318,57143,0
135451156,3699,0
70177,57551,0
11519070,4593,0
774282,5142,0
9861547,10558,0
1854,54878,0
446049,51135,0
171548,5422,0
2202,10726,0
447227,415116,0
5440,715,0
9933197,8972,0
37632,6510,0
439444,57053,0
43157,6916,0
4887,23521,0
11197931,23657,0
5601,8726,0
11840917,5599,0
216466,23332,0
9576891,54884,0
89683805,23678,0
4748,9121,0
165230,4074,0
6857487,3764,0
154572876,3326,0
5707,2048,0
5462328,285242,0
12374,5868,0
11661758,63036,0
444617,124583,0
5459363,7177,0
448970,6853,0
6914661,1452,0
9294,29796,0
447700,3743,0
10150081,1429,0
23586040,4293,0
135403661,7166,0
11197931,11011,0
219100,7448,0
10783,6414,0
444514,2322,0
10133,116444,0
64766,29968,0
2966,22933,0
46937107,5184,0
446916,10327,0
5494440,23604,0
444569,10495,0
9871419,389434,0
24894149,5217,0
441923,8284,0
5073,7525,0
24916788,204,0
3676,6147,0
5361,6301,0
446873,7166,0
5289534,821,0
447725,2081,0
446122,5478,0
449014,15,0
77918,333,0
77993,2852,0
54585,3326,0
9806229,3948,0
17749728,79834,0
46936196,369,0
447482,5596,0
119373,1788,0
6995013,12,0
42628060,9265,0
11683,27010,0
5245,3992,0
449127,3868,0
3292432,4544,0
5327066,5858,0
5284603,63826,0
17754162,9262,0
1337,169522,0
76957626,5427,0
448286,246,0
657141,207,0
24894155,9131,0
42627769,4836,0
5287692,4316,0
52946592,2901,0
449125,4830,0
44205240,6446,0
5327067,1394,0
446998,8899,0
6102685,1576,0
5287991,673,0
135412795,1208,0
9554198,5515,0
4917,2821,0
5388962,8913,0
44224257,400,0
202225,3745,0
5282448,5603,0
4477130,334,0
441443,563,0
157839,89832,0
5740,114770,0
2605,51393,0
6623,4628,0
137349070,1136,0
5139,5236,0
447180,2194,0
1504717,378,0
4368,7203,0
49843517,1140,0
447771,2516,0
98614,196,0
20353,8654,0
785,1129,0
15942662,56603,0
7108,5970,0
657007,6608,0
16134956,84617,0
2120,2020,0
5311505,3990,0
25138294,7316,0
135415868,9429,0
5287673,1787,0
5326966,231,0
644013,8243,0
13136,25824,0
4369034,6328,0
9969613,10266,0
115260,8801,0
48229,513,0
119182,2806,0
5281881,54878,0
21700,10131,0
93176,5663,0
292661,26140,0
5288067,7016,0
1176,65061,0
33036,3553,0
25920890,1613,0
656912,29952,0
9909912,259286,0
4041,8576,0
5280883,1436,0
9867361,23193,0
5281915,3067,0
9817550,2570,0
4369393,360203,0
208925,259291,0
11750009,6718,0
25093369,8428,0
5287674,107,0
11348631,9397,0
9429,2559,0
5289484,219970,0
51352361,5689,0
449035,56269,0
447962,2182,0
6918173,438,0
6918653,4544,0
8612,3620,0
16129703,5268,0
2230,7037,0
168871,207,0
156126,57505,0
15209,2879,0
4347,3815,0
444617,885,0
444732,6833,0
5957,2044,0
448269,4852,0
189150,3948,0
446273,572,0
8189,537,0
4797,4627,0
5288018,4869,0
5289284,5880,0
20299,341676,0
1548992,27032,0
448573,116444,0
5283387,994,0
57030,10383,0
128564,3251,0
24776445,1181,0
3581192,1349,0
85466,439,0
5487,60,0
3246390,56616,0
3519,7253,0
6675,6441,0
17754131,64802,0
10680,632,0
5288814,224,0
165688,5730,0
443872,4502,0
17753880,9874,0
11291932,495,0
10257882,7314,0
6839,6868,0
5289534,4128,0
11960529,27089,0
6540299,4719,0
7478,5587,0
9878,2852,0
5361,200909,0
46220502,3855,0
124075,2247,0
54477,391013,0
135460986,50831,0
448972,51086,0
3380,4507,0
5311309,259295,0
94280,10383,0
4829,2167,0
5288499,240,0
8063,64802,0
444914,5690,0
447700,6330,0
23647357,191,0
6839,2045,0
6918486,417,0
448254,6202,0
135398653,5340,0
65098,4921,0
2353,4921,0
135398599,50836,0
135398658,5650,0
49867154,83884,0
16666708,4217,0
16040279,51327,0
24905144,8792,0
24864821,2184,0
644076,2565,0
7741,4916,0
4659569,8484,0
11464526,1586,0
9568628,2,0
25011729,29941,0
448400,71,0
25113125,55107,0
5029,4325,0
680935,2203,0
4768,1445,0
903,11238,0
11370864,2952,0
447180,4353,0
16678941,26576,0
447154,10056,0
5288599,1645,0
83242,23569,0
135398619,6124,0
5564,6833,0
121396,6285,0
5459374,763,0
46937028,11255,0
4030,3738,0
60648,2947,0
5289442,3061,0
53359,2237,0
46937132,3326,0
4564,415116,0
11560856,5979,0
5289411,949,0
4674,5321,0
49855250,150726,0
213053,5603,0
5289339,5409,0
16066663,10280,0
46936435,27095,0
444183,51601,0
5467,6203,0
154572876,5226,0
448668,6135,0
445995,846,0
6675,4320,0
25113128,3612,0
6915835,3357,0
3038505,2949,0
115368,5423,0
5287747,3105,0
135457822,3980,0
18432427,8904,0
5359272,259294,0
6540267,3933,0
