pubchem_cid,gene_id,label
11957417,5347,1
5894,1457,1
15684,6328,1
3062316,7046,1
5991,1555,1
135431470,2152,1
5584,3350,1
11167602,51776,1
444237,2246,1
4075,3551,1
681,6622,1
702,1138,1
213032,7381,1
60795,2906,1
251636,367,1
16129582,5599,1
5282494,3283,1
6000,43,1
10235,1137,1
1775,2564,1
4300,5328,1
4020,6531,1
5584,3352,1
6918483,1832,1
135412779,5837,1
5452,3362,1
3102,2099,1
5288605,1806,1
16741,7171,1
4886,6323,1
4909,2555,1
4168,1128,1
3333,778,1
13023332,154,1
170018,5153,1
11671467,8576,1
91469,2100,1
1775,3757,1
4011,1816,1
50192,1145,1
2396,5588,1
24861080,2050,1
11314340,8780,1
3035817,22848,1
5326927,5644,1
5288527,1017,1
4763,116443,1
216454,5229,1
5311068,150,1
135412795,2562,1
151243,4852,1
387447,55869,1
5816,150,1
4099,2564,1
44259,150094,1
25102847,2444,1
5311181,5731,1
24995524,6795,1
24905142,25,1
44259,56924,1
11373270,7184,1
4890,2554,1
219100,10495,1
3038522,2322,1
9942725,2743,1
11840981,5691,1
5284627,2559,1
9867812,2558,1
7245,1432,1
169682,771,1
15209,2908,1
91405,1131,1
11332763,1548,1
2796,5465,1
8969,3350,1
5753,4306,1
11282283,2322,1
5289314,4313,1
5289336,5646,1
643975,1727,1
4763,2903,1
135398745,3356,1
3180,6332,1
71567,883,1
4634231,1457,1
135398619,5911,1
5289314,4316,1
4740,5158,1
2368,150,1
3025803,5141,1
5289419,1020,1
3779,54429,1
3496,1588,1
11671467,6795,1
3114,6331,1
153270,834,1
444503,4830,1
3100,3269,1
2441,2556,1
10458325,2580,1
4174,1585,1
168871,146,1
5329102,6788,1
2995,153,1
5734,8911,1
2482,777,1
2763788,27306,1
24801862,5602,1
60846,185,1
969516,2739,1
9887712,6523,1
5074,3362,1
2585,3357,1
6445562,5605,1
40589,151,1
54675783,54205,1
6918296,6716,1
44591583,5141,1
3702,760,1
5282489,2161,1
1540,890,1
135398745,154,1
10767,6335,1
4177,2562,1
71587119,1528,1
44259,1017,1
3784,781,1
2160,147,1
11314340,815,1
6133,7371,1
6914626,5972,1
60854,3350,1
15433,4129,1
3045380,147,1
135403661,2160,1
5287855,5294,1
5327011,5728,1
156422,5602,1
4740,135,1
5280793,776,1
131704306,3157,1
22419,240,1
3035817,6850,1
11192,226,1
2405,153,1
6215,302,1
4091,4720,1
49803313,7284,1
5411,6326,1
16139605,9340,1
154417,1132,1
5288573,5216,1
643975,7498,1
4913,43,1
47576,1576,1
44144383,765,1
439153,160287,1
9991833,1017,1
146089,1066,1
3168,1814,1
123606,3355,1
10101,4985,1
11671467,8536,1
176870,8711,1
3758,8654,1
3182,5141,1
3062316,2046,1
11213558,6850,1
44141860,5644,1
2479,2556,1
87642,3156,1
92044406,462,1
3000715,2556,1
135398638,4860,1
6918305,2555,1
11192,3507,1
11314340,6093,1
5284627,775,1
11524144,7525,1
5284549,760,1
446284,5467,1
44462760,1019,1
71496458,2065,1
3562,55879,1
2724385,480,1
3520,3743,1
24759,960,1
4747,150,1
33032,2752,1
21855,1129,1
439750,4513,1
4753,6329,1
7464,1990,1
47576,1584,1
160355,8851,1
1060,9120,1
14985,8856,1
644019,1728,1
4205,3358,1
1060,6566,1
5287969,7297,1
49867153,5837,1
5531,5138,1
11005,25,1
622262,5291,1
439183,7167,1
5775,148,1
5287415,4322,1
443943,6608,1
44259,5608,1
3371,367,1
979,4282,1
11505008,823,1
72281,771,1
146570,3358,1
5288366,3029,1
8271,2555,1
4478249,1215,1
5326972,28,1
72287,148,1
5284549,771,1
24889392,4638,1
10397869,23621,1
5411,6331,1
49803313,55589,1
439260,153,1
61996,4988,1
5311309,3767,1
3308,5743,1
208898,6332,1
107984,4843,1
3035817,114783,1
4837,2562,1
69602,25797,1
16362,1813,1
448972,3326,1
159296,6817,1
6323491,3326,1
439356,7453,1
126565,2872,1
439153,50814,1
71158,2563,1
444031,1128,1
42113,51305,1
176870,1956,1
3062316,7294,1
5359272,4988,1
11175137,5569,1
439213,4791,1
148124,4133,1
311,59338,1
3062316,673,1
145729,1854,1
5284373,5243,1
4754,5742,1
5284512,477,1
4478249,590,1
16741,9097,1
9915743,2580,1
98614,1111,1
2605,5914,1
6918852,225689,1
5210,6532,1
4999,2556,1
448991,1019,1
8969,1814,1
3827,3357,1
25243853,728635,1
5311399,1134,1
10113978,2261,1
8969,3767,1
5391,2558,1
447865,51807,1
135403828,6470,1
10607,7277,1
2162,775,1
4095,4986,1
439153,5161,1
6307,6559,1
6918483,302,1
11671467,2932,1
16741,506,1
6918194,6530,1
135565884,2066,1
16750040,2100,1
44148067,51393,1
1615,6531,1
2802,2564,1
222528,9971,1
3226,2566,1
448763,2147,1
3062316,2043,1
2153,81502,1
54675783,4843,1
750,81285,1
4369429,2147,1
148177,207,1
115237,1814,1
23629645,1719,1
50922675,1019,1
52195,6326,1
5885,4190,1
24826799,3791,1
3062316,1969,1
439213,3458,1
31101,146,1
4927,6329,1
168871,3360,1
6852165,5294,1
5280793,781,1
2157,782,1
135565884,3932,1
667477,3362,1
33032,2892,1
53325981,4881,1
9829523,818,1
46937103,2342,1
33625,146,1
11586735,23621,1
24775005,6608,1
60149,3362,1
2482,10369,1
135412795,2556,1
5502,5139,1
656629,351,1
34359,1644,1
65833,116443,1
3476,10060,1
13136,828,1
3226,10368,1
3292,6334,1
6000,1145,1
3672,7056,1
135398743,7184,1
42642645,695,1
6436219,57591,1
667477,1129,1
10113978,5156,1
4054,3359,1
3226,8911,1
11213558,7535,1
656954,2100,1
2479,57053,1
644241,1432,1
3973,5291,1
5288598,2891,1
44259,2046,1
5358,3351,1
440210,5028,1
6445562,4751,1
16722836,9212,1
5795340,1457,1
4008,782,1
4380,4128,1
135566355,5127,1
11524144,1196,1
2157,784,1
702,55584,1
124886,2878,1
10286159,2099,1
4708,2066,1
43815,3269,1
10458325,1956,1
4768,148,1
24759,3161,1
5288826,4988,1
5734,770,1
447905,10062,1
5078,3351,1
4037,3785,1
3494,1131,1
44462760,25865,1
6852147,4313,1
41774,6476,1
4062,6326,1
16043304,208,1
3260017,1431,1
11671467,51765,1
5327150,27010,1
10976469,1022,1
4494,776,1
60795,2903,1
174251,3712,1
8420,5644,1
6918485,3752,1
34312,6326,1
16741,5684,1
2378,1576,1
6918525,3350,1
3559,151,1
3763,27032,1
6321424,2562,1
11671467,5871,1
3152,2905,1
4201,10060,1
10113978,2580,1
2733526,5599,1
6439522,3558,1
219078,768,1
3034285,10975,1
145742,6534,1
27400,152,1
54686350,1139,1
5276854,3358,1
5556,5724,1
49803313,3360,1
5486971,781,1
115368,148,1
5329102,85366,1
3034285,7381,1
9915743,50488,1
11671467,51347,1
6279,5241,1
6918837,10014,1
44259,7297,1
5281855,1845,1
529,5313,1
2520,5243,1
3821,3358,1
11581936,3958,1
667484,2562,1
44462760,23683,1
4999,2555,1
126565,6792,1
6918483,3312,1
5413,3736,1
6076,610,1
10976469,5594,1
11683,2908,1
4616,2567,1
10993014,1814,1
9926791,3717,1
9829523,30811,1
190,55825,1
8280,8913,1
3520,3737,1
448022,1513,1
3108,5140,1
16259,5644,1
135423438,2260,1
5312109,2950,1
24821094,2064,1
644019,162514,1
969516,240,1
51351657,1559,1
447739,30814,1
5095,1815,1
6013,367,1
89594,1137,1
6262,6542,1
2520,8913,1
3260017,6697,1
445070,4129,1
11712649,7525,1
3333,4306,1
5280343,23450,1
18104,1812,1
54841,3760,1
60937,525,1
97536,2739,1
5284632,1128,1
445480,2159,1
5113032,22933,1
10836,6531,1
55245,367,1
9994066,1017,1
6918446,3757,1
24963037,5644,1
2466,10013,1
3961,185,1
795,204,1
284,760,1
5819,6256,1
33746,2568,1
447195,2891,1
5311017,6531,1
36688409,5409,1
5564,7173,1
4911,55867,1
24826799,5159,1
3045380,148,1
119607,377677,1
3964,3350,1
967,1723,1
3447,2147,1
4946,3350,1
135559087,5644,1
23616740,2237,1
9867812,2564,1
11979316,553,1
4062,6334,1
25111933,5770,1
6031,2135,1
4478249,5860,1
2160,81033,1
2726,1815,1
44259,91754,1
3278,476,1
1547484,1813,1
16741,7534,1
25126798,1196,1
121938,5409,1
70689311,166785,1
6918483,5034,1
126565,7525,1
667467,170572,1
443118,1508,1
5329102,7525,1
9912519,760,1
5330286,5305,1
5881,2903,1
4149241,2053,1
1694,1859,1
96876,766,1
5282230,27306,1
134664,2565,1
11671467,658,1
3652,54106,1
4616,2568,1
445847,5644,1
5284627,785,1
4810,150,1
261000,2908,1
91493,2821,1
94191,671,1
5360696,4988,1
5994,6462,1
23665770,5624,1
3345,5243,1
9829523,7010,1
439750,1340,1
10836,6532,1
165339,718,1
2396,3757,1
126565,83732,1
135398510,4914,1
33032,5198,1
158397,2891,1
447048,23408,1
3440,762,1
24864079,1017,1
44259,122011,1
3396,1815,1
6419766,6790,1
95883,2898,1
9818878,2555,1
2562,6329,1
4940,3358,1
222757,4508,1
1530,2099,1
54758501,695,1
11404337,572,1
5287739,51426,1
312145,5294,1
11671467,5584,1
4060,6329,1
3494,1129,1
4926,3358,1
56959,6336,1
2913,1131,1
33032,2028,1
5289332,1512,1
5311505,283383,1
636403,3291,1
115237,6863,1
135398745,155,1
5289085,7384,1
2662,762,1
8378,7852,1
5284627,2898,1
3342,5465,1
10427712,5295,1
25126798,1612,1
23653503,1360,1
3885,8824,1
60943,5021,1
2812,1565,1
4737,2559,1
91532,547,1
5284550,3350,1
11987846,2099,1
3543,1017,1
9305,5644,1
5329102,1147,1
3036780,3361,1
5287969,1021,1
54746,1812,1
446165,4314,1
5327154,5770,1
131704246,5644,1
2170,2554,1
3025,6331,1
3121,5467,1
44259,7006,1
126565,5587,1
445154,4544,1
10286462,2099,1
9823820,3815,1
24826799,613,1
15991573,3932,1
73386890,5599,1
57379345,3643,1
57379345,2264,1
2482,3758,1
5289613,4282,1
11399764,5243,1
4943,6326,1
667484,1585,1
2130,116444,1
62867,1813,1
132519,4321,1
3016,55879,1
2313,5742,1
9403,1137,1
445154,873,1
44148067,4988,1
5573,3781,1
2969,5468,1
38668,2558,1
9829523,5583,1
2734054,1803,1
439750,1350,1
448014,2931,1
5656,6532,1
10221335,4843,1
51634,7357,1
3038522,4914,1
71375225,4069,1
338,5742,1
4170,762,1
2765355,5292,1
6058,4887,1
16741,5069,1
657181,2798,1
5358,3355,1
60795,6531,1
4099,2557,1
129073603,5979,1
9829523,25,1
4999,2565,1
2162,8911,1
11837140,5601,1
3487,2556,1
440317,5395,1
8275,2567,1
5467,3362,1
5328940,9088,1
5702548,1806,1
32170,6329,1
11979316,552,1
444224,2147,1
4763,116444,1
126565,10494,1
4054,2568,1
629281,2565,1
4761,3269,1
5960,4069,1
6445562,2066,1
3964,153,1
70807,10578,1
447476,5327,1
126565,1432,1
24963047,3717,1
5329102,6795,1
5311067,2908,1
447492,5644,1
9882972,367,1
5563,2566,1
3025986,5597,1
1504,5327,1
4768,147,1
62816,148,1
4601,6323,1
46937042,1803,1
6128,3283,1
3007,148,1
5284596,4985,1
44148067,6647,1
33624,153,1
24812720,3290,1
5288596,4313,1
46937100,9748,1
25126798,120892,1
126565,9113,1
5573,782,1
5819,3685,1
4041,2558,1
10458325,2321,1
30668,3358,1
7020128,5770,1
46937132,3320,1
16132416,4881,1
11840955,5837,1
107782,301,1
151171,552,1
1123,2741,1
56649450,5290,1
30751,5422,1
60789,155,1
2130,116443,1
44148067,1545,1
447400,836,1
44148067,3156,1
185915,5300,1
4091,4701,1
6834,1132,1
25141092,4914,1
9818306,2099,1
969472,2554,1
4641,5743,1
6006216,5468,1
588963,10097,1
135398510,11183,1
9978312,7465,1
44259,25778,1
2554,1143,1
750,2628,1
439260,6570,1
3696,5005,1
2519,5137,1
16122638,3832,1
135398745,1133,1
92786,2561,1
44814423,6524,1
445841,1017,1
129073603,2322,1
76966897,6752,1
135398510,5585,1
447835,5742,1
11192,3818,1
135423438,3717,1
5870,2100,1
179344,5025,1
9826528,673,1
448949,5610,1
657073,4843,1
1604,760,1
446504,4321,1
5584,6532,1
2294,1137,1
5329102,26576,1
6230,2908,1
135398510,6732,1
40589,146,1
16722836,2261,1
33113,1457,1
5327067,1432,1
2160,148,1
5206,2554,1
208898,776,1
156391,8644,1
62959,7153,1
5388962,59272,1
11553058,3932,1
4768,154,1
175805,6332,1
456214,6195,1
3779,153,1
5287541,768,1
5284550,6530,1
176407,140,1
5311217,783,1
5566,1813,1
4478249,43,1
439153,5860,1
30751,763,1
5205,3351,1
60815,4986,1
3445,4942,1
1051,6898,1
23644582,5979,1
24764430,8565,1
5288600,1455,1
31640,2560,1
16362,3362,1
9837243,6334,1
4020,6532,1
4828,3351,1
9892540,10280,1
4474,778,1
60795,153,1
4594,495,1
2161,5144,1
160355,5595,1
5029,495,1
11671467,202374,1
44599207,53637,1
253602,6143,1
4830,1813,1
667467,1128,1
6433164,2237,1
5329102,8576,1
3002977,1234,1
107715,153,1
5311181,5141,1
60937,127124,1
2337,6336,1
4116,55879,1
145994603,11280,1
27400,1813,1
6445562,2268,1
3314,2100,1
92786,2554,1
2901,2902,1
10180201,8565,1
445114,1889,1
24778473,7465,1
92722,2147,1
3369,2562,1
3337,3358,1
6445562,55589,1
5291,780,1
5284550,1132,1
4485,8913,1
448008,2931,1
34755,4143,1
5789,7084,1
46937095,7941,1
44422489,3932,1
11192,3728,1
24794392,4321,1
158397,2893,1
5803,7067,1
5744,3291,1
1236,146,1
2712,2562,1
9915886,2559,1
3715,5732,1
450601,2903,1
1505,5328,1
2662,761,1
6445562,4067,1
2266,6718,1
10364585,7465,1
4020,6530,1
126565,2868,1
3677,148,1
9574101,2147,1
2663,155,1
5287969,225689,1
6918638,51564,1
6445562,6793,1
151171,554,1
6445540,84617,1
71351,150,1
1587957,6790,1
38945,6331,1
6604889,3357,1
146570,152,1
1051,57026,1
37497,6334,1
10113978,6793,1
4327,25,1
44259,5605,1
40589,150,1
135564980,6790,1
2585,4879,1
11656518,7297,1
9887812,155,1
1473242,5594,1
76966897,6753,1
129073603,4914,1
11671467,2045,1
3062316,2048,1
27812,2099,1
5311167,2908,1
13109,6715,1
5417,1816,1
109374151,2512,1
1587957,1111,1
44148067,2876,1
6089,3358,1
10113978,768,1
5289514,1432,1
1235170,5292,1
5329102,8491,1
8275,55879,1
2663,151,1
4474,1132,1
16122582,760,1
16137271,3643,1
33741,2905,1
11192,3868,1
135566433,25,1
5311399,1140,1
16122567,1215,1
11289,2100,1
1014,1401,1
667467,1816,1
11671467,29110,1
49803313,3357,1
11483970,5465,1
2809,55879,1
3821,3352,1
9933475,2324,1
38945,6323,1
60490,246,1
34312,6323,1
387447,5693,1
1282,2147,1
60937,90423,1
444612,760,1
4116,2890,1
44259,817,1
11671467,6725,1
24978538,572,1
5352062,79885,1
102697,2562,1
643975,5447,1
50922675,5601,1
4886,6326,1
11671467,640,1
9793992,383,1
11198924,2558,1
4943,2564,1
11192,183,1
3180,11280,1
3052,5742,1
2160,1129,1
119182,5426,1
7558,134864,1
8362,2099,1
60937,8992,1
9458,4843,1
4168,1813,1
5281078,3615,1
9543487,2147,1
445650,3500,1
5280863,1803,1
5881,2563,1
5311037,4129,1
331783,4790,1
42627562,5566,1
5054,7173,1
10607,203068,1
11597698,134864,1
4091,4694,1
49806720,51,1
1548953,10682,1
447701,5066,1
135403661,2158,1
11524144,2280,1
11524144,5564,1
2482,8912,1
56339,6326,1
3035817,1021,1
5289085,7386,1
44259,3932,1
3372,367,1
6915944,4353,1
4926,148,1
10836,150,1
48229,5742,1
932,2099,1
156414,695,1
60937,51382,1
5311,8841,1
6305,7453,1
9966051,153,1
126565,5608,1
176167,9263,1
5281071,6284,1
6918483,5230,1
25134250,23621,1
135565884,3717,1
4753,6326,1
448998,27306,1
64929,5465,1
115348,4835,1
3114,3757,1
3299,2567,1
1548887,11251,1
16220016,799,1
11192,117159,1
3033825,5139,1
65781,124056,1
216239,2046,1
24875301,5468,1
1547484,1816,1
3559,148,1
9933475,5979,1
447297,1562,1
10249182,1017,1
54746,146,1
4369550,2099,1
11192,79184,1
446382,1357,1
16129706,6753,1
9829523,10746,1
11840981,5694,1
46937143,153,1
24875320,4921,1
24360,7150,1
11671467,2872,1
9818306,2100,1
3519,11188,1
44259,9475,1
37367,2558,1
34328,4988,1
8617,567,1
24889392,5156,1
4748,1565,1
447048,2597,1
8275,2898,1
33032,2890,1
3821,116444,1
11213558,8576,1
441289,1140,1
5280343,2100,1
3016,2567,1
3393,2565,1
2160,6532,1
50294,10800,1
10458325,25,1
26934,150,1
4266,2558,1
16741228,5742,1
56330,1636,1
4616,2560,1
667467,3352,1
5281855,3643,1
441074,6331,1
3651,146,1
11960529,10038,1
985,6010,1
93057,5241,1
1549098,2936,1
4914,6326,1
5342,1244,1
2157,153,1
135410875,471,1
2732,766,1
5205,285242,1
9803963,5468,1
5487427,1131,1
44259,156,1
448235,10988,1
10224714,890,1
124886,2940,1
89683805,3418,1
8163,55856,1
5202,9177,1
6450551,2261,1
11712649,2045,1
133021,5743,1
22024915,6793,1
6288,80222,1
11198924,2555,1
3292432,10627,1
6468,10280,1
3711,5319,1
447339,100,1
2802,2554,1
6918483,5223,1
708857,1128,1
135398737,3354,1
10767,6329,1
54454,3683,1
124087,3269,1
439153,26227,1
5326967,43,1
2351,9254,1
6031,26229,1
5281855,4233,1
44259,5979,1
5327110,5569,1
28417,5241,1
3035817,55589,1
15602983,5566,1
156422,4921,1
11167118,5894,1
3440,11238,1
5601,1066,1
6852168,2159,1
9823820,2261,1
7028,7124,1
449346,55,1
71158,2905,1
16063245,25,1
1051,4942,1
2153,5144,1
34312,55800,1
3380,2563,1
171548,64087,1
446241,760,1
175805,6335,1
1051,587,1
160355,5594,1
6843,6335,1
16043304,5595,1
51039094,79784,1
5311017,6571,1
25213,5743,1
5757,2100,1
66645351,5468,1
54732242,4986,1
4060,6332,1
5494425,3718,1
60947,3674,1
11671467,81788,1
9829523,6885,1
72281,1545,1
40973,2099,1
1549000,3269,1
6852201,890,1
54675783,5600,1
5546,6340,1
3677,152,1
24180719,25,1
3081361,2045,1
3261,2564,1
6279,2559,1
77992,3351,1
445154,23411,1
6914625,5972,1
5467,3358,1
28693,3351,1
9829523,3718,1
126565,5607,1
11671467,79934,1
44462760,8408,1
4058,2906,1
16122612,2101,1
11154555,3350,1
3601,43,1
6918483,831,1
46937058,22949,1
115237,148,1
104625,2159,1
4976,6532,1
3016,2554,1
10235,8973,1
54670067,5351,1
449242,3500,1
135403833,6035,1
31101,1815,1
3779,50838,1
44259,6792,1
17925,2564,1
9957008,2099,1
11671467,23387,1
9829523,9128,1
3032325,2100,1
107758,3710,1
6914273,6263,1
42113,513,1
6918852,6196,1
5411,11280,1
135440536,2100,1
3036780,3274,1
68844,761,1
10836,134864,1
3763,54207,1
447872,5602,1
5709,152,1
11671467,1198,1
10184653,285220,1
3220,1457,1
65679,5742,1
444107,3514,1
1986,760,1
5959,1604,1
6307,760,1
445460,5916,1
26934,152,1
11671467,6787,1
11671467,3654,1
5280492,56413,1
3878,11280,1
4212,146802,1
2361,2099,1
5288259,1513,1
1400,5156,1
44259,93,1
5326976,1859,1
67361,5019,1
4091,4706,1
5193,2905,1
4474,776,1
5326956,2321,1
439153,221,1
444183,308,1
44259,114783,1
156422,5601,1
2910,23632,1
5281672,5292,1
10224714,1017,1
4740,136,1
11671467,2066,1
44259,5566,1
126565,5871,1
8223,1812,1
3331,116443,1
2995,150,1
5311017,150,1
5457,1133,1
13136,553115,1
44259,25989,1
24905152,23621,1
445675,6675,1
5287969,238,1
43815,148,1
64689,3098,1
6323527,1990,1
3767,1544,1
102697,2559,1
448002,4319,1
4940,3356,1
10156987,1111,1
3033825,7134,1
160355,1453,1
9852519,4352,1
5288525,4282,1
53461739,6331,1
4781,5743,1
44259,6850,1
629281,2556,1
159594,1909,1
10427712,27330,1
439202,4846,1
5202,3363,1
3503,572,1
637542,22949,1
5355,759,1
9968957,6850,1
25113123,7177,1
11174599,6334,1
54676228,5743,1
77999,5467,1
6918653,4133,1
3494,1128,1
11671467,5571,1
445154,4835,1
44259,83903,1
24832041,1803,1
3194,10919,1
124886,4257,1
221493,2172,1
3081361,5159,1
5826,148,1
5330812,27,1
3821,3355,1
33032,2747,1
44205240,5979,1
6,4255,1
44259,5584,1
3883,162466,1
3152,116443,1
4506,2560,1
439155,54496,1
2244,4792,1
145994603,6336,1
5591,5465,1
446220,1066,1
10531,3357,1
135413504,1813,1
5467,147,1
5289085,4519,1
50192,1135,1
4100,761,1
23576,1143,1
644241,759,1
6216,2908,1
121750,1719,1
5831,1131,1
6128,6462,1
6305,10352,1
154575,5141,1
135398737,146,1
2353,43,1
37367,2565,1
25126798,7297,1
3964,1129,1
5862,2937,1
3062316,10188,1
2239,154,1
44259,5592,1
9818878,2567,1
11524144,659,1
8193,2166,1
4764,54600,1
11671467,5979,1
46937085,2147,1
11579,210,1
3038498,2554,1
208898,6328,1
6918483,501,1
126565,6725,1
5885,79154,1
49831257,7297,1
4095,1137,1
8617,28755,1
3779,8503,1
8271,2557,1
11495704,1803,1
23644529,383,1
5467,9177,1
60854,3269,1
3516,2905,1
11640390,5871,1
134664,2566,1
2576,2558,1
5736,3363,1
5284627,11280,1
158758,5144,1
1989,3767,1
44259,2870,1
444031,1129,1
2995,148,1
5494425,3551,1
11192,731,1
3647,476,1
2396,5582,1
5816,152,1
11192,351,1
168871,3351,1
124886,4258,1
4543,10280,1
9867812,2563,1
52195,6336,1
5957,5290,1
444863,43,1
1983,7442,1
135509116,1977,1
5280492,5465,1
6083,5142,1
56599306,5293,1
2351,3784,1
4763,2554,1
644019,9290,1
3763,338567,1
40589,6532,1
448024,5770,1
97536,2938,1
667467,3360,1
23635314,203068,1
2519,8654,1
439153,4539,1
135398633,3265,1
62867,3350,1
11712649,3932,1
3036780,153,1
16741,10381,1
3226,781,1
25011732,2147,1
8515,3718,1
5339,6916,1
24812717,3791,1
10341154,93,1
644019,2936,1
15991573,3718,1
135400182,113235,1
20353,8526,1
23648971,3718,1
24856357,2203,1
3707,983,1
2812,8856,1
3380,2568,1
3007,6532,1
5828196,1017,1
2088,523,1
456201,1594,1
3396,6863,1
10101,2904,1
126565,8394,1
89594,1141,1
4913,3757,1
8223,3361,1
33032,84706,1
158795,134,1
4091,4539,1
82146,5915,1
213043,1719,1
126565,5605,1
6918446,6530,1
11291932,10039,1
6540299,1432,1
20279,2516,1
25113127,2147,1
5284627,768,1
15391,1504,1
5920,2147,1
119031,4317,1
444885,6614,1
1949,4047,1
443600,64146,1
10869981,2100,1
156422,2444,1
1935,1066,1
932,2100,1
177837,5644,1
5280805,1133,1
3307,2561,1
11578,801,1
6434217,367,1
3062316,6714,1
3081361,1956,1
681,153,1
5568,1129,1
44129629,2891,1
27400,150,1
2562,1128,1
15993,5423,1
4909,2554,1
5329102,55589,1
644241,3932,1
192706,351,1
5281672,5294,1
750,27232,1
44259,4751,1
3955,4986,1
3671,5142,1
39912,998,1
77991,590,1
9895194,6768,1
33741,2902,1
588963,10093,1
5736,1816,1
44400135,6752,1
25249,367,1
439155,1787,1
9917968,6531,1
7054,4129,1
115237,3757,1
71360,3362,1
3354,27115,1
6005,1812,1
750,2743,1
14611919,771,1
3292,8856,1
3520,3749,1
11626560,285220,1
1775,6328,1
1201549,1132,1
11545694,3290,1
4177,2564,1
8569,6462,1
439153,5959,1
4622,10383,1
119,51206,1
3440,759,1
4913,6335,1
5563,2559,1
44129601,3320,1
3114,1129,1
11656518,673,1
135413536,6870,1
4601,6326,1
221493,1339,1
92786,2560,1
37632,2554,1
2481,1137,1
54676038,2859,1
6323182,5644,1
3114,55800,1
446284,5742,1
445643,2289,1
93176,308,1
4091,2819,1
447961,902,1
126565,22858,1
57379345,1956,1
9677,367,1
14899645,7068,1
9547915,5771,1
9941444,6752,1
11957393,3717,1
34312,6330,1
5288033,1537,1
24893974,6790,1
6540268,2159,1
11556711,5689,1
6119,1392,1
5284549,367,1
2481,2562,1
3081361,11183,1
11192,866,1
60854,1128,1
3779,259294,1
448013,7846,1
3446,781,1
4909,2891,1
311,353,1
3062316,11183,1
2554,6334,1
5734,8913,1
107778,7124,1
11712649,10733,1
131704289,3162,1
10976469,5566,1
6918194,3359,1
156422,5159,1
3821,3351,1
2999413,6462,1
11671467,285220,1
5329102,7272,1
121892,3784,1
3194,4351,1
16040281,3791,1
2351,27091,1
16058630,231,1
33746,2562,1
5862,4255,1
11167602,4914,1
446795,6714,1
44259,1436,1
750,10249,1
119570,3350,1
449171,6257,1
5330286,595,1
2164,2558,1
16043304,5578,1
5329102,2869,1
11154555,7421,1
5281855,11238,1
2995,152,1
15684,6336,1
11671467,9641,1
54746,154,1
667490,5471,1
4737,2560,1
44148067,38,1
2451,2562,1
3958,2557,1
18794,771,1
448601,6752,1
65359,2952,1
60854,3005,1
11671467,815,1
5289247,8445,1
2712,2557,1
124886,2877,1
5281672,1460,1
4722579,7157,1
50192,1144,1
1051,1491,1
5291,5159,1
5328940,10645,1
6918483,1192,1
1400,1453,1
5833,1585,1
11314340,1017,1
20299,1131,1
6445562,4214,1
9543486,2147,1
9700,7298,1
3025986,57396,1
54675783,5603,1
439153,6652,1
456201,1586,1
4290313,7167,1
46936681,7421,1
11671467,5260,1
5566,3362,1
5280343,51447,1
3532,6538,1
441289,1134,1
4369413,412,1
444552,2247,1
3117,11343,1
25058141,3320,1
5991,316,1
3062316,2268,1
101524,7153,1
1130,760,1
5281855,765,1
4171,153,1
37720,2246,1
932,766,1
4845,153,1
194777,4316,1
42113,54207,1
23665770,5627,1
3677,150,1
5311454,2565,1
49803313,817,1
3825,5743,1
24822371,351,1
71371,7068,1
124992,5009,1
3639,768,1
72941990,2904,1
4478249,2950,1
11809364,23173,1
2719,27346,1
439153,4723,1
11671467,28996,1
5073,6532,1
4091,91942,1
3779,50832,1
219078,6329,1
3964,1812,1
24180719,673,1
46937065,2147,1
448949,983,1
126565,6732,1
100427,1786,1
5289085,29796,1
447277,2339,1
135444742,4524,1
629281,2564,1
163626,114771,1
65359,2944,1
854023,89832,1
102232,6462,1
49831411,3269,1
44814423,6527,1
4810,11188,1
11979006,2159,1
54675783,5602,1
1400,6714,1
11192,5034,1
28864,3357,1
5493444,5972,1
5311498,166785,1
1775,784,1
14611919,768,1
99478,5742,1
31101,1812,1
33032,2900,1
9854073,10383,1
11005,23643,1
16122582,759,1
165230,6035,1
5329102,25,1
4189,3778,1
37367,2556,1
4756,6326,1
37632,2559,1
43815,155,1
6917698,3360,1
447700,5159,1
446476,3500,1
4054,2902,1
447700,2260,1
5862,875,1
4565,890,1
126565,22983,1
5282494,2908,1
5983,1137,1
5289415,4318,1
4266,2556,1
6473,2558,1
6256,7298,1
4091,4695,1
5356,760,1
42113,55879,1
448042,6093,1
5426,5743,1
42642645,3055,1
60854,6863,1
11625818,5293,1
3035817,3791,1
68867,3356,1
447867,2938,1
44259,415116,1
11671467,1613,1
13109,5241,1
2801,3269,1
16137828,2692,1
11712649,1969,1
26248,1576,1
9305,389434,1
54841,116443,1
43815,3357,1
44259,84446,1
2882,6286,1
54670067,5033,1
9892540,6532,1
4436,152,1
445707,2739,1
5281077,2558,1
9915886,2558,1
5862,2729,1
123871,8639,1
4054,2554,1
8969,3355,1
60795,2902,1
4290,760,1
3035817,5979,1
6918558,1131,1
11404337,596,1
9543420,4318,1
9829523,6790,1
16040268,3683,1
1051,3067,1
4497,8856,1
166558,6646,1
119828,4057,1
3885,5949,1
44259,22858,1
126565,8428,1
11842633,3360,1
5957,6833,1
115237,3269,1
11779786,2739,1
439153,4709,1
55285,3358,1
44259,5127,1
54841,2903,1
5280343,2147,1
4260,148,1
126565,9064,1
2536,2147,1
148201,9429,1
