pubchem_cid,gene_id,label
233979,4129,1
11354606,10383,1
9829523,4293,1
33113,5888,1
689043,4282,1
441289,1135,1
5284549,759,1
985,2167,1
5709,148,1
586,1158,1
5328940,1195,1
5329102,2263,1
42627296,2099,1
135412795,2558,1
3025986,23683,1
3152,4791,1
56339,6334,1
2812,1576,1
4771,4128,1
3373,2567,1
446156,3156,1
9865587,1432,1
3295,23632,1
3463,11309,1
13136,6284,1
5755,151306,1
130611,11253,1
446313,8856,1
445952,1017,1
3883,495,1
3777900,3320,1
65157,367,1
11167118,673,1
10411846,2645,1
24905153,5293,1
44259,558,1
168871,147,1
5281855,1457,1
5329102,4914,1
46220502,57143,1
10184653,9261,1
51351657,54205,1
6030,3669,1
54670067,5352,1
3821,3356,1
9926791,9475,1
6450551,3791,1
3062316,2041,1
439153,10873,1
5426,51185,1
87642,8850,1
6323374,4317,1
23629654,2147,1
11658860,3356,1
2811,2558,1
49803313,1537,1
5287969,27102,1
3520,3788,1
4507,781,1
49831411,1128,1
135398745,151,1
5280335,5817,1
11671467,8396,1
5311,3066,1
3062316,9748,1
28864,150,1
65124,2936,1
5282448,462,1
2130,2903,1
14985,1606,1
18104,1813,1
3292,6332,1
36314,4133,1
3715,6916,1
25213,5742,1
49806720,6732,1
51039094,2064,1
56959,11280,1
445245,3938,1
448991,4915,1
657237,6240,1
5287969,51574,1
5328940,613,1
11671467,54861,1
1986,771,1
4740,5145,1
11656518,11113,1
127894,2897,1
3696,3362,1
216416,2099,1
44602,2550,1
441074,1565,1
4890,55879,1
3488,8647,1
445580,6256,1
5288814,4317,1
156414,613,1
24856436,7465,1
4583,7153,1
5881,10280,1
9818479,1814,1
33032,2806,1
4753,6331,1
16741,7345,1
5318517,4791,1
33113,3480,1
175468,5047,1
447027,27089,1
3292432,140465,1
4369,4312,1
2765,147,1
11977989,1803,1
2315,6559,1
4913,6336,1
447523,6714,1
6031,27087,1
2159,3357,1
6446,3291,1
4747,1812,1
5311,9759,1
3168,3356,1
110635,5146,1
5280934,9415,1
2449,6915,1
2247,3756,1
11494412,4976,1
447734,5644,1
4174,1584,1
6433164,55869,1
448912,1080,1
60937,245972,1
2482,776,1
60937,526,1
44591583,5142,1
9829523,22848,1
25195347,3309,1
3152,2903,1
5329102,51765,1
5356,11238,1
9700,1841,1
449193,5143,1
702,3897,1
1836,4318,1
445154,5742,1
2471,6560,1
3226,116444,1
3108,5149,1
62816,150,1
643975,4835,1
4369172,762,1
44259,4914,1
5591,2182,1
644019,38,1
135449332,4352,1
5950,2875,1
697959,3039,1
2160,4986,1
82148,3357,1
124886,2882,1
5910,1129,1
5327110,5566,1
3702,768,1
5329102,6794,1
24199,1131,1
37497,6323,1
6253,5426,1
11192,3857,1
60937,528,1
9939298,5243,1
3081361,2048,1
127024065,2395,1
5280353,3162,1
5326886,5837,1
6970,5742,1
4909,2565,1
4633,6329,1
42629124,4887,1
31640,2557,1
3779,338398,1
2244,1645,1
9837243,6323,1
3032285,3767,1
3337,6532,1
16682987,7416,1
5206,2890,1
16122633,5566,1
9823820,763,1
9933475,6793,1
33113,3932,1
2882,2859,1
68841,5170,1
5073,3363,1
5280581,5743,1
448002,4312,1
5487,11188,1
5095,146,1
44259,23178,1
6076,5577,1
3715,11251,1
667484,2559,1
4184,146,1
667490,3615,1
4041,2563,1
31703,7153,1
6442269,7099,1
447961,1025,1
6323481,1608,1
3198,1595,1
3964,3356,1
4054,2564,1
123606,3352,1
4927,6331,1
5556,2562,1
11395145,5465,1
44259,1025,1
8555,5624,1
3062316,2064,1
24836810,9759,1
727,2560,1
2342,1131,1
5878,367,1
3062316,5603,1
3307,2564,1
53465279,116085,1
2812,3783,1
40391,55879,1
24770445,2203,1
4095,4988,1
42113,2556,1
135444742,4548,1
5291,766,1
439153,7264,1
71496458,833,1
56603655,7422,1
2479,2559,1
5994,2099,1
667639,506,1
77999,6256,1
49803313,5601,1
3345,4986,1
6918483,6223,1
44259,340156,1
3000715,2557,1
7028,4772,1
2396,1019,1
5311101,5321,1
3033860,2559,1
37367,2567,1
6231,367,1
60854,285242,1
2801,3357,1
6134,2720,1
104799,7296,1
9829523,5585,1
2801,3358,1
4197,5139,1
10083,1812,1
6604901,7184,1
71353,3350,1
2157,8911,1
447180,4843,1
11192,4489,1
5281614,239,1
44259,2048,1
11671467,5588,1
216239,2045,1
4078,1133,1
42627755,2081,1
4488,5321,1
4032,1141,1
11245700,765,1
44259,1445,1
65355,4830,1
145742,112849,1
54676228,5742,1
644019,8912,1
4162,2564,1
49,587,1
2754,5139,1
5329102,4915,1
4908,3855,1
4939,43,1
4099,55879,1
4488,1187,1
2761494,1508,1
15897928,10499,1
42611099,596,1
2789,2565,1
4066,3269,1
2153,23420,1
400769,4792,1
5707,152,1
135565884,660,1
1349907,7173,1
71360,152,1
3062316,1956,1
11192,2165,1
15951529,367,1
3885,7263,1
19987169,5144,1
5573,785,1
4890,2565,1
6133,5029,1
54841,6530,1
6337614,3359,1
102232,2099,1
5584,1813,1
5311498,4524,1
9933197,4317,1
10184653,2064,1
5885,4842,1
119570,151,1
11671467,4145,1
25141092,2322,1
126565,131890,1
37464,3350,1
256737,2100,1
9690109,1813,1
5281855,761,1
6231,5241,1
5329102,3716,1
6434217,2100,1
3045380,151,1
444,1136,1
656953,2100,1
171548,56922,1
54746,147,1
24826799,4214,1
56955933,222,1
5281071,6271,1
2913,3362,1
10464762,252969,1
2816,2564,1
10348973,2798,1
11213558,57143,1
1102,154,1
64689,3957,1
2343,763,1
2294,2555,1
2856,53944,1
11395145,5468,1
9886249,4842,1
451448,5167,1
6262,384,1
6834,3269,1
3025986,1019,1
446275,760,1
15387,1813,1
449125,5770,1
60961,135,1
68271,7389,1
3784,775,1
71771,5742,1
44205240,27102,1
33113,7415,1
441407,301,1
57379345,5243,1
5095,150,1
82148,3358,1
4054,2558,1
53461739,3775,1
9444,1788,1
1548953,5742,1
44259,208,1
439750,462,1
2369,154,1
40326,6323,1
5833,785,1
208951,1813,1
3038525,5603,1
9926791,5604,1
5656,6531,1
60753,9424,1
2479,2554,1
60857,3356,1
6077,148,1
8275,1137,1
4906,6331,1
4935,6323,1
11671467,2048,1
5289085,7388,1
40589,1129,1
3062316,4661,1
3038498,2555,1
2118,2561,1
3637,5033,1
456201,1588,1
2294,2891,1
126569,2893,1
5734,377677,1
1935,351,1
8362,5241,1
46937152,1719,1
11671467,4058,1
10458325,1950,1
32170,6336,1
2206,5742,1
56959,6332,1
5311399,1129,1
126565,10114,1
387447,3065,1
5287969,2931,1
5288599,7275,1
123865,4953,1
656968,5142,1
4178,6336,1
31275,7043,1
13769,1588,1
13791,2104,1
162955,3066,1
2403,5292,1
46937090,2147,1
3034010,26090,1
8612,11280,1
448008,2932,1
5960,1615,1
129073603,2260,1
443943,2908,1
2164,2554,1
174174,2741,1
49855250,10013,1
5288332,2147,1
4934,1128,1
9823820,2324,1
46882177,5594,1
2118,2566,1
92786,2562,1
5362422,4323,1
5742673,9356,1
5329102,2260,1
2351,476,1
4189,776,1
5073,152,1
135423438,5159,1
11192,4350,1
441314,23193,1
9925908,142,1
3478,3767,1
25126798,6093,1
135423438,9212,1
9829523,5580,1
92786,2557,1
5291,5156,1
3342298,4318,1
104865,1909,1
4753,6336,1
6115,213,1
16741,10808,1
97297,132,1
8275,2563,1
5452,3358,1
9819610,2645,1
3152,4790,1
5035,316,1
19987169,5140,1
126565,9475,1
16684434,486,1
3958,55879,1
5736,148,1
3081361,2268,1
146089,51716,1
5288850,836,1
5193,2554,1
11213558,4233,1
24826799,4921,1
3007,154,1
156414,2043,1
5276854,152,1
5957,5029,1
5885,6697,1
444237,2263,1
441404,367,1
702,3359,1
10095865,2159,1
44093,59272,1
9915743,51765,1
3341,151,1
2816,2557,1
2160,3352,1
5289324,3501,1
223368,6462,1
667484,2560,1
795,4151,1
446814,15,1
4168,4353,1
4919,1128,1
5957,5536,1
3952261,4322,1
6918483,226,1
24821094,7525,1
49803313,657,1
3559,1815,1
7028,6530,1
4886,6334,1
216416,1269,1
5287979,55869,1
213046,150,1
5326888,2155,1
3387240,4846,1
3487,2567,1
6852147,4318,1
9294,148,1
2801,2950,1
25945,210,1
107715,170572,1
44259,57787,1
9924495,2891,1
15991573,1432,1
208902,4544,1
11992146,7867,1
16122635,5566,1
3038525,5600,1
11524144,652,1
33572,154,1
44259,388228,1
3639,760,1
644019,59341,1
216239,369,1
4756,6329,1
2895,6532,1
60795,1816,1
3707,8851,1
66599893,9475,1
4184,6532,1
65866,786,1
135398735,8856,1
13342,7846,1
3299,2561,1
11192,629,1
24768560,4048,1
168871,170572,1
39042,6257,1
176167,65061,1
3045380,146,1
10113978,3815,1
44148067,4985,1
23656870,1457,1
9806229,1956,1
3675,2875,1
2562,6328,1
446237,760,1
6917698,3757,1
4260,150,1
691952,5566,1
44259,120892,1
5287541,766,1
445154,5465,1
1712095,775,1
11671467,10746,1
14925,50,1
11281011,2550,1
5289614,1841,1
247,635,1
6918852,9475,1
3007,153,1
4369325,231,1
3038517,2798,1
4913,6328,1
16129682,5745,1
6604889,3363,1
5361918,4986,1
216237,554,1
6992039,4953,1
38668,2563,1
5289455,3028,1
2816,55879,1
34633,6332,1
446238,760,1
135412779,4953,1
6262,4942,1
3033053,4986,1
2351,10368,1
60854,152,1
443936,2908,1
10274777,8648,1
23693558,3043,1
9823820,5871,1
2519,3710,1
145994621,6755,1
4054,116443,1
46937158,1017,1
445643,2475,1
643975,56605,1
54585,5743,1
3045380,3356,1
135398510,3702,1
176407,135,1
4919,1131,1
4288,760,1
6852129,765,1
2997,2559,1
5073,151,1
10013505,1128,1
5381,6257,1
5205,150,1
4630909,1432,1
49843517,4352,1
5328940,818,1
1123,2560,1
176167,6196,1
447912,7376,1
24752837,10499,1
24826799,2264,1
135409400,5139,1
1540,1017,1
54675783,225689,1
82148,4544,1
2481,2563,1
10915062,1432,1
5339,5243,1
5326956,3791,1
11671467,1445,1
156422,51776,1
5284627,55879,1
68921,301,1
5289108,210,1
5002,3356,1
4060,6331,1
10464762,7037,1
44259,5128,1
446505,4317,1
643976,55312,1
2092,43,1
5564,873,1
4091,4700,1
44591583,5144,1
159296,6035,1
2479,2900,1
9543420,4314,1
5288679,10062,1
2520,778,1
10113978,11213,1
4497,784,1
30668,148,1
11159621,338442,1
6140,10056,1
135400189,8654,1
9998128,7046,1
11626560,11213,1
44259,91,1
5288700,3612,1
24779724,4233,1
126565,91807,1
2578,2936,1
176870,85366,1
208898,6336,1
3878,135,1
17749728,4233,1
4369172,760,1
3878,2564,1
68841,5837,1
30751,5424,1
3675,8639,1
3878,2557,1
44259,2263,1
3562,2559,1
77993,3351,1
3162,1133,1
163884,142,1
6914659,5787,1
2170,2563,1
9817550,890,1
3393,2566,1
656957,11253,1
6323481,9791,1
97535,2946,1
3033637,3274,1
11608401,5569,1
284,9266,1
6288,6897,1
10096344,2191,1
6852167,5293,1
126565,8986,1
126565,2263,1
5311065,5021,1
3826,838,1
11213558,2324,1
44259,100130827,1
54385,3269,1
4826,10060,1
179344,6323,1
5289419,3791,1
3039,7018,1
6918483,203068,1
13314,2556,1
135398510,9748,1
3699841,23621,1
9926791,6196,1
3261,2558,1
2164,1137,1
439153,23530,1
44462760,91754,1
6445540,347733,1
439530,51121,1
90206,5300,1
65064,23621,1
4890,2558,1
3295,765,1
5311505,367,1
4205,3356,1
11434515,1131,1
44259,29110,1
60164,7097,1
3035016,7153,1
3062316,5600,1
155774,154,1
1986,770,1
24360,3178,1
8747,760,1
5330286,1025,1
2519,136,1
5284513,6258,1
4781,5740,1
5831,1129,1
6914621,4316,1
6918483,6218,1
2763754,1017,1
11338033,1198,1
57394020,9572,1
15684,6330,1
445154,55300,1
11671467,238,1
36462,7155,1
16739648,4790,1
8515,57396,1
9870652,185,1
448043,120892,1
126565,6885,1
5311221,5737,1
36314,10383,1
9818878,2565,1
38668,2560,1
802,6500,1
33741,6532,1
44599207,8698,1
37367,2554,1
5312804,51,1
17754054,1017,1
4474,1133,1
3869,154,1
24821094,2268,1
4189,784,1
44259,11184,1
65063,7298,1
2520,148,1
170361,1139,1
11671467,8491,1
4008,785,1
2396,5292,1
49855250,51564,1
2343,377677,1
92786,2566,1
5287969,51086,1
8969,151,1
135409347,122622,1
4091,4716,1
448828,279,1
5362129,1636,1
446873,5723,1
123879,6915,1
10288191,5604,1
15942672,3791,1
40391,2559,1
695906,27306,1
439183,5230,1
82146,5916,1
13373715,3320,1
130804,10975,1
447961,1022,1
4044,1645,1
6540273,1111,1
408285,1509,1
54676537,79001,1
8555,2159,1
5287969,25,1
6227,5742,1
176870,640,1
68870,3350,1
125017,6532,1
3767,1558,1
2351,782,1
6918483,6193,1
15130,1136,1
9831415,8694,1
53708,5139,1
444,6530,1
5289474,498,1
6436173,8856,1
76966897,6755,1
3038525,1432,1
25102847,558,1
6082,148,1
4543,151,1
87642,10524,1
213032,4519,1
5330812,1198,1
10635,6462,1
9949641,1559,1
3878,148,1
49855250,79885,1
24826799,3757,1
60854,1816,1
44148067,8912,1
11120251,23173,1
135398510,2263,1
28204,367,1
667484,2563,1
3964,152,1
445643,23450,1
448002,4322,1
4413,3383,1
60947,3690,1
4197,8654,1
451668,1789,1
11668,5473,1
5311052,2908,1
3779,259285,1
3001055,3274,1
4890,2557,1
3821,6530,1
10062718,5770,1
5280793,27092,1
6441264,58,1
11167602,2322,1
1775,2554,1
60663,785,1
49831257,1436,1
15606,3500,1
4737,2556,1
28864,1813,1
107715,1812,1
3010818,1513,1
2585,3757,1
22049997,5600,1
5328940,6793,1
158781,185,1
3487,2568,1
3410,153,1
16362,1812,1
3394,5743,1
5329102,57118,1
24239,4846,1
1176,383,1
3821,1813,1
2170,59340,1
33741,2903,1
5988,4069,1
941361,8912,1
2170,1816,1
6610318,1508,1
4380,10280,1
24771867,1969,1
56959,776,1
41774,8972,1
400769,4780,1
17925,2556,1
156422,6793,1
443967,2908,1
5352062,9734,1
4636,150,1
447649,890,1
2809,2567,1
702,2565,1
24768528,4313,1
6992140,7097,1
3779,259293,1
5355,1813,1
25113128,2147,1
4595,3350,1
72258,4124,1
5563,2565,1
4917,150,1
36314,81027,1
456201,9970,1
126565,10461,1
4914,4129,1
6918305,2556,1
3922,6258,1
6420119,2053,1
60169,1134,1
24901723,1017,1
5206,2558,1
445951,1017,1
446414,2280,1
11192,6278,1
4528,6531,1
2999413,2099,1
5361,5320,1
1727,3749,1
9810709,7153,1
5329102,6733,1
4095,4985,1
5355,763,1
4914,6332,1
3036780,3351,1
667467,3363,1
5282411,5739,1
176167,5583,1
11656518,25,1
33032,2746,1
11245700,771,1
18432427,5644,1
2802,2567,1
5288910,28,1
165339,5550,1
11395145,5467,1
17749735,23621,1
5288266,53831,1
15547703,290,1
8944,4986,1
644076,552,1
448025,5770,1
4507,8912,1
3299,2565,1
37464,153,1
5282411,5731,1
44259,1020,1
44259,1024,1
4116,2564,1
3062316,1760,1
5282375,5914,1
11640390,3480,1
439153,7915,1
449171,5673,1
1017,2100,1
9690109,6531,1
745994,759,1
1337,4842,1
2723601,3614,1
28864,1812,1
62867,3356,1
16741,3336,1
443879,3757,1
3121,55800,1
64782,146,1
750,92292,1
44259,6446,1
439153,3162,1
5318517,7124,1
46937133,836,1
246983,4047,1
60164,6257,1
4601,1131,1
2811,2556,1
22024915,2580,1
21501,4846,1
5839,2908,1
208925,6285,1
71351,1815,1
36314,8856,1
2160,150,1
46937170,7155,1
5328940,23043,1
5288075,58488,1
44259,5563,1
3003157,2555,1
1986,377677,1
10915062,5603,1
445154,6622,1
5388962,1636,1
2765,146,1
750,2903,1
4497,783,1
82146,6258,1
9935073,3553,1
1400,10733,1
6918562,7422,1
454937,107,1
8969,3351,1
5870,3292,1
6013,2099,1
5281915,6389,1
439155,10919,1
135398570,5573,1
11569967,6790,1
5329102,8986,1
3610,7150,1
42647299,1432,1
7970,4314,1
449171,6258,1
6307,759,1
2225,146,1
4189,4843,1
33746,2554,1
3182,5139,1
3062316,25,1
5280934,60481,1
6000,1134,1
5362422,4321,1
216239,2053,1
24875313,5347,1
4184,3350,1
4201,3758,1
4178,196,1
9915743,9263,1
21302490,2904,1
5282593,1128,1
4395717,2224,1
9403,2852,1
444599,4314,1
4044,8644,1
7108,367,1
448650,3945,1
4917,147,1
42642645,1969,1
444020,2548,1
3440,766,1
445707,2938,1
33032,6505,1
145742,11254,1
123920,5409,1
9829523,9748,1
1103,766,1
447655,890,1
208898,152,1
5885,4199,1
4116,2568,1
159603,51284,1
6005,3352,1
445154,1545,1
5281077,2559,1
56959,6335,1
107715,3357,1
8153,5781,1
3342,5743,1
3033538,146,1
5452,1133,1
3878,2568,1
11213558,4296,1
6912404,7099,1
446286,7134,1
6005,3351,1
5281855,771,1
3821,1132,1
4908,6472,1
46937095,5050,1
4177,2563,1
74030053,523,1
4162,2566,1
5723,5142,1
5291,771,1
5003498,5292,1
2479,2898,1
135398510,57172,1
71387,2908,1
46937105,8722,1
4099,2558,1
644019,1545,1
24014,5624,1
2244,595,1
71158,2564,1
30323,7153,1
5457,3269,1
11167602,5156,1
9829523,6416,1
5568,1128,1
2451,2564,1
3652,59272,1
67462786,2264,1
3062316,1436,1
54732242,4985,1
9829523,23683,1
2732,763,1
31703,7155,1
4912,19,1
137349062,1017,1
444914,8467,1
30487,148,1
1775,2559,1
11192,3852,1
4034,3269,1
135398745,3359,1
5734,760,1
5282375,6256,1
31304,2569,1
132519,11096,1
126565,5610,1
3878,6331,1
46937033,5604,1
71360,3356,1
9829523,23387,1
3964,3359,1
46220502,5578,1
5284627,6323,1
5568,3357,1
60795,147,1
48229,5743,1
3821,4985,1
647,3422,1
750,116444,1
12530,5320,1
656954,8648,1
59227,1813,1
14357,3043,1
11192,443,1
3696,6582,1
6445540,10381,1
5881,2561,1
33746,2559,1
9854489,2908,1
5496659,5644,1
11250029,4985,1
439153,4698,1
441290,1145,1
2315,3778,1
444200,4057,1
5467,3360,1
2519,5143,1
3516,2903,1
2519,5141,1
1775,6329,1
6323481,55627,1
9811837,2203,1
1507,2159,1
439501,478,1
3973,5295,1
135398631,7053,1
2482,773,1
445354,5730,1
11671467,9833,1
10680,80351,1
3025986,1454,1
4756,6323,1
46937103,2339,1
941361,8913,1
3161908,759,1
24958200,10039,1
70119,126,1
854023,1143,1
5457,1129,1
129211,148,1
24768548,6500,1
11167602,5600,1
10113978,3932,1
9568628,5241,1
4369414,1588,1
60164,5914,1
5563,2554,1
10389239,8550,1
5287955,84790,1
46700782,5787,1
3827,3269,1
9926791,3718,1
1505,5644,1
54746,148,1
5329102,1022,1
4543,152,1
2811,2561,1
44148067,2743,1
50192,1146,1
450601,6510,1
2160,10280,1
444732,51564,1
5361918,4985,1
135451908,471,1
33741,6530,1
24768528,6868,1
11840981,5682,1
449171,3164,1
54477,1815,1
3488,54795,1
3059,5743,1
51051629,3569,1
24892842,1132,1
9034,2554,1
11518241,5916,1
64782,153,1
44259,6197,1
16231,6337,1
4761,9970,1
5284632,1131,1
168871,150,1
445950,1017,1
1236,5243,1
151194,5979,1
9829523,6195,1
3639,11238,1
71360,1813,1
4906,6336,1
9831652,624,1
4616,2557,1
448281,1369,1
46937174,1504,1
5289501,5914,1
50192,1134,1
2160,4915,1
5833,8911,1
8944,4988,1
135398687,5092,1
135412795,2563,1
6914613,207,1
5761,3357,1
5329102,815,1
6918852,1760,1
439530,6167,1
156422,4915,1
2315,759,1
667639,240,1
3610,7052,1
11601669,7442,1
145994621,6752,1
39147,153,1
5002,3350,1
6476,8911,1
445463,7053,1
156414,6195,1
8778,4069,1
6323266,1890,1
1549098,7001,1
5287617,2099,1
11167602,2324,1
13520,3612,1
3003157,2556,1
6852129,768,1
31640,2568,1
11143173,11096,1
26987,3757,1
9886917,5320,1
5284627,762,1
4946,154,1
135398599,4830,1
795,10243,1
445718,5837,1
8223,148,1
135488878,4860,1
64782,154,1
9801,85366,1
10220503,4543,1
11069133,760,1
3998,766,1
3393,2562,1
2907,8856,1
24826799,780,1
4735,11156,1
16222096,673,1
448601,6753,1
6518,3039,1
2225,779,1
448123,2147,1
5960,80150,1
16040281,7010,1
164739,151,1
444025,2908,1
5326976,1457,1
24889392,2321,1
5362422,4313,1
49803313,3352,1
4478249,26013,1
5560,759,1
2157,81033,1
1609,1991,1
5356,762,1
3821,590,1
11671467,22983,1
6917698,3359,1
3081361,2534,1
2130,1136,1
59227,151,1
4850,146,1
586,1152,1
5339,240,1
2153,135,1
5531,5153,1
135410875,2350,1
5328940,2048,1
135400182,2356,1
23727981,890,1
42627562,5569,1
4184,152,1
24832027,1357,1
30668,3350,1
16158472,6344,1
25141092,5979,1
3463,5465,1
448317,3683,1
55285,3356,1
5573,3780,1
119607,23632,1
47319,1144,1
26987,1128,1
135398510,2534,1
4636,11188,1
91493,5226,1
4616,2564,1
3035817,9448,1
5281077,2566,1
43815,3351,1
3878,2561,1
3035817,6793,1
10972974,7384,1
439153,374291,1
439750,9377,1
34633,6334,1
160883,1131,1
2554,1135,1
4753,6328,1
11671467,4486,1
3380,2567,1
9915886,2555,1
123683,135,1
445995,2224,1
2327,1644,1
132519,4323,1
60795,3269,1
11671467,2044,1
9547958,5770,1
4054,2906,1
3878,2566,1
4634,1131,1
16135076,2798,1
60823,10599,1
135412795,2560,1
447877,3295,1
56599306,5290,1
44195571,3320,1
2218,6331,1
68748835,10203,1
37720,2247,1
444732,79885,1
44141871,10846,1
135412795,2554,1
6918483,54205,1
44259,11213,1
439153,3295,1
115368,1815,1
13791,8856,1
448803,2683,1
4100,763,1
42642645,2045,1
3036505,2099,1
9896504,4322,1
11671467,4921,1
447196,2890,1
448605,5328,1
4205,147,1
4184,3358,1
130611,4124,1
3081361,5979,1
154059,1128,1
21233,1134,1
10182969,2159,1
439456,3706,1
6102686,10988,1
9915743,5871,1
644019,1565,1
5281855,5579,1
30951,5743,1
5287969,6195,1
5328940,1198,1
107715,146,1
8555,2155,1
121892,56479,1
135398745,2567,1
11282283,558,1
5531,5136,1
46937106,4321,1
5284373,1723,1
5206,55879,1
702,8973,1
26934,151,1
11213558,9641,1
4116,4535,1
146570,150,1
134664,55879,1
3085218,152,1
4601,1133,1
10379137,3065,1
439153,2936,1
643975,1738,1
73386890,5601,1
5073,3362,1
656917,6010,1
11289,2099,1
5311454,2568,1
727,2742,1
4737,116444,1
656911,4842,1
11671467,2260,1
11314340,5583,1
439153,216,1
7222,196,1
2520,776,1
3034010,221955,1
3672,2169,1
10204,81285,1
4684,6329,1
44631912,1021,1
31101,152,1
33032,26873,1
446504,4318,1
135398745,1812,1
123879,11251,1
3001055,43,1
439153,51478,1
6253,5424,1
656974,3320,1
3229,6895,1
3035817,11184,1
25174101,5601,1
1775,775,1
129228,6328,1
3516,2906,1
446049,1357,1
448812,3674,1
4091,29078,1
16122632,5566,1
3292,6326,1
223253,3283,1
16682734,5743,1
4887,6037,1
984170,3326,1
11561674,5144,1
9867361,2908,1
195347,3043,1
4601,6332,1
64782,148,1
4316,760,1
689043,1956,1
135398510,51765,1
9911502,2159,1
6918558,1128,1
10288191,3569,1
22833874,5340,1
4062,6336,1
135398745,1128,1
5281071,6273,1
10275777,2147,1
2374,487,1
1676,134,1
6450546,2903,1
446220,6532,1
135423438,7525,1
6445562,1760,1
13308,367,1
702,776,1
3672,1080,1
5284627,2557,1
47528,10060,1
9941379,4158,1
5881,8856,1
6918485,3765,1
9565,6833,1
60169,1140,1
5736,1131,1
644241,766,1
5276854,151,1
22297,148,1
23729147,28960,1
3085218,3358,1
194777,4313,1
4413,716,1
135398570,610,1
2239,146,1
46937064,28,1
47641,6713,1
11192,3858,1
1201549,1128,1
702,2561,1
16122642,207,1
1051,55304,1
44129612,10097,1
3476,3767,1
121750,7298,1
445841,1019,1
87517,226,1
5362422,11096,1
14985,5515,1
1201549,6532,1
192197,2099,1
445032,3739,1
11253490,91039,1
5958,2821,1
4999,2566,1
146570,6530,1
5362119,5972,1
44259,5601,1
3696,3751,1
11671467,57172,1
667484,2557,1
439153,223,1
10917,6584,1
6918140,5739,1
24872560,2554,1
156422,3815,1
16750106,5602,1
9933475,4921,1
5487,152,1
5311304,4986,1
6852129,771,1
11840981,5684,1
33032,2905,1
3973,5296,1
4911,768,1
656913,2147,1
5329102,57396,1
42642645,10114,1
42642645,3082,1
5593,1128,1
25126798,6195,1
1775,778,1
153994,776,1
54477,1813,1
25113172,6850,1
3520,3748,1
5276854,147,1
49806720,6733,1
10039403,4322,1
11671467,5608,1
104741,2099,1
94191,291,1
11368987,10499,1
1548955,2099,1
446157,3683,1
118856773,2147,1
2249,30814,1
47936,59350,1
56649450,5293,1
426409,7001,1
3520,27133,1
11167602,2444,1
47811,147,1
135423438,4296,1
26133,3291,1
5352062,55869,1
56959,6326,1
38668,2555,1
4935,11280,1
121494085,1950,1
3108,8654,1
446143,4320,1
448965,3320,1
9403,8678,1
441300,213,1
439153,3421,1
3108,5141,1
6918483,71,1
174174,1128,1
5497171,841,1
6918602,1508,1
25113616,2147,1
126565,7075,1
6450551,8780,1
5487,147,1
448968,3320,1
5311454,2557,1
60149,3351,1
135409642,185,1
23897,3350,1
5361092,4988,1
5281614,1457,1
101524,7155,1
43815,1812,1
3672,5743,1
4543,3350,1
11671467,2046,1
31101,153,1
135566412,8654,1
4091,4729,1
15993,5024,1
34312,6332,1
5276854,4987,1
5362259,7153,1
11174599,6328,1
448258,10062,1
1254,775,1
119607,761,1
2895,3356,1
11671467,7272,1
86472,266629,1
126565,9706,1
11192,7402,1
165879,410,1
3157,146,1
3062316,4638,1
3763,2554,1
45273683,1017,1
5288602,1990,1
644209,4985,1
11671467,8654,1
135521746,4317,1
123895,4846,1
9957008,2100,1
33032,2897,1
446752,1719,1
5339,5743,1
126565,11213,1
4649,5743,1
1727,23415,1
3372,3356,1
5074,3356,1
60149,1815,1
750,2905,1
137349070,1017,1
5329102,5260,1
69507,5210,1
445461,1892,1
24894151,4843,1
3822,3356,1
135566336,3290,1
4943,2558,1
4488,5742,1
2333,116085,1
4075,4353,1
6509979,2475,1
44259,5602,1
11192,5267,1
3062316,5588,1
2968,1146,1
11840981,5687,1
2160,3269,1
10343728,2147,1
2481,2564,1
4680,5140,1
170018,5566,1
216239,1024,1
42113,2561,1
2118,2558,1
445228,197021,1
9826528,5607,1
5288215,367,1
5289484,26330,1
441074,6328,1
11433918,3688,1
3007,4129,1
160883,1129,1
444795,3933,1
51051629,3326,1
19001,2954,1
9933197,4322,1
5073,150,1
6852167,5289,1
16722836,1760,1
24821094,2263,1
5342,116085,1
1123,2555,1
33032,124454,1
4192,2557,1
6917779,6530,1
3062316,5156,1
2750,5468,1
2811,2568,1
87031,1017,1
3393,2557,1
5951,875,1
5330812,814,1
26133,2908,1
1198,3417,1
4887,7124,1
11671467,11011,1
135566361,6790,1
753,1787,1
5709,3352,1
5957,8883,1
46937142,27095,1
2662,771,1
126565,22848,1
155448,5406,1
4499,783,1
44259,8780,1
10101,2903,1
119607,763,1
49803313,699,1
9548602,1160,1
159296,6822,1
4060,6334,1
5330812,1017,1
134587348,1080,1
2441,2564,1
3696,3358,1
13136,6717,1
5281042,1129,1
11640390,9429,1
5452,3356,1
18794,11238,1
11192,7448,1
9547935,4519,1
447865,7846,1
16722836,2322,1
2725,6531,1
6450551,4233,1
156422,4914,1
444795,216,1
24771867,80724,1
16741,7415,1
42608447,1803,1
5875,2908,1
15295578,6093,1
11192,7157,1
23616740,2395,1
68870,1814,1
2816,2567,1
5881,2554,1
17925,2559,1
3033,5742,1
1775,6331,1
44259,2047,1
5329102,8536,1
60937,10312,1
33624,154,1
5289084,2653,1
4495,5743,1
449593,2628,1
114743,6530,1
11671467,389840,1
216239,147746,1
169870,5241,1
3464,1362,1
71496458,2064,1
