pubchem_cid,gene_id,label
50922675,5130,1
2479,2900,1
92851,1357,1
11120251,23173,1
4369102,760,1
5284627,6326,1
11192,55911,1
6918483,3184,1
72287,1814,1
5281672,5292,1
72287,151,1
25210493,5315,1
5734,759,1
5289159,768,1
15433,4129,1
3001028,2100,1
10184653,2066,1
5328940,9475,1
3964,1814,1
40589,151,1
5288564,279,1
5719,2554,1
447502,5644,1
19910,10988,1
155448,6010,1
101033550,1356,1
8408,2246,1
6914621,4314,1
18794,23632,1
104747,7298,1
11671467,816,1
3198,1595,1
148202,7150,1
643975,35,1
15942672,51086,1
135398745,3757,1
23653508,1360,1
11601669,1269,1
86705695,2264,1
128882,6035,1
6398417,5644,1
36688409,5409,1
25102847,4486,1
656953,2099,1
445995,9453,1
4054,2566,1
5452,3362,1
16137828,2692,1
15684,6326,1
70957463,4137,1
3035817,2241,1
192706,590,1
16122632,5566,1
5281075,5737,1
33741,2904,1
4091,4715,1
3152,3356,1
169870,5241,1
445643,23450,1
9823820,6793,1
5193,1139,1
44259,1025,1
24012,2746,1
448055,5141,1
54675783,3553,1
979,2147,1
4112111,1723,1
9860102,5836,1
6918483,1808,1
156422,780,1
8612,6323,1
6323481,9791,1
11671467,4215,1
5281004,301,1
1775,2555,1
5599,1610,1
6918483,3190,1
1720,142,1
1174,54963,1
135412795,2562,1
24812758,6524,1
25190761,902,1
5288139,5646,1
23586154,4301,1
6323264,3934,1
44259,23043,1
5288366,3029,1
44259,5159,1
9829523,84446,1
51051629,3320,1
2803,148,1
2343,771,1
3562,2559,1
216454,5229,1
4011,1131,1
3102,2100,1
24836815,9453,1
71183,1131,1
3763,2557,1
6326983,4830,1
168871,148,1
5311,1956,1
44259,818,1
5566,3363,1
1051,189,1
4060,6335,1
6433164,79661,1
3033860,2568,1
3010818,1520,1
4679,23576,1
124886,2879,1
159296,9957,1
5329102,26576,1
2519,10846,1
3371,1646,1
2519,5153,1
5833,8913,1
4642,1129,1
2481,2561,1
44093,1636,1
5287969,7297,1
24821094,3702,1
23586145,1017,1
10152654,1513,1
127024065,7037,1
2160,3363,1
16129580,4318,1
118023034,3815,1
135565674,2147,1
7741,3274,1
6102761,5164,1
3758,5148,1
11314340,5566,1
5095,147,1
54686350,9468,1
44602,9568,1
36811,153,1
11213558,57143,1
20279,5422,1
667467,3269,1
9782,2908,1
24798097,4846,1
1775,783,1
6918483,203068,1
10531,150,1
3025986,1018,1
702,2892,1
129228,6336,1
5584,147,1
247839,2908,1
5311497,81027,1
2519,5138,1
9926791,3718,1
3194,79813,1
14985,2950,1
667467,3351,1
2997,2564,1
445460,5916,1
3226,55879,1
8275,2554,1
6918483,10382,1
24826799,25,1
126565,84254,1
26934,154,1
26987,1131,1
447514,5644,1
985,2171,1
447523,6714,1
4474,776,1
24905152,3055,1
445639,5468,1
5280793,55799,1
15942652,1017,1
448912,8851,1
5202,3356,1
444718,6138,1
32170,6334,1
6604889,3357,1
5329102,1612,1
44144383,771,1
9750,23564,1
46220502,11113,1
115355,3242,1
3964,3350,1
10204,81285,1
5329102,8428,1
5282226,5737,1
8275,2568,1
154575,5142,1
8362,2099,1
44259,56924,1
5342,4363,1
9578005,495,1
16741,521,1
2351,782,1
11544170,558,1
158397,2893,1
3016,2558,1
9823820,11035,1
11671467,5288,1
24905153,5294,1
5462501,623,1
2441,2557,1
4543,154,1
9829523,120892,1
13373715,3320,1
87517,226,1
16722836,25,1
24755476,5603,1
11192,1832,1
11314340,6197,1
124886,2678,1
44462760,79858,1
135413538,6869,1
2771,3269,1
46937179,1111,1
24892842,1129,1
11840917,1803,1
439326,4069,1
446824,191,1
55283,1576,1
447905,10062,1
439456,3706,1
2118,2558,1
2244,5597,1
3559,150,1
3016416,7385,1
22024915,833,1
10052040,1268,1
3781,3269,1
4506,2565,1
22298966,5837,1
11511120,2066,1
4054,2902,1
2216,151,1
969472,2561,1
54675783,5597,1
104406,5478,1
5584,3352,1
4737,2564,1
126565,3718,1
5361,5029,1
2479,2568,1
44259,3055,1
4369491,7465,1
387447,9361,1
16722836,1760,1
4189,8856,1
4062,6334,1
176870,9212,1
9823820,2260,1
11683,5241,1
135423438,6788,1
6852128,760,1
56959,775,1
5482,1586,1
447492,2159,1
48229,1187,1
44259,6416,1
165323,766,1
49803313,4486,1
82148,3357,1
119,2556,1
49831257,7297,1
169682,771,1
114948,1812,1
3036780,3362,1
24965990,3062,1
3955,801,1
126565,6733,1
44148067,2841,1
4858,143,1
444031,1133,1
7020128,8565,1
24759,3383,1
6433164,3039,1
439530,9349,1
5563,2562,1
70689311,166785,1
4192,2567,1
2585,3350,1
447411,5770,1
1775,6324,1
11656518,5159,1
6306,55699,1
4478249,26013,1
19826721,1111,1
24889392,2321,1
6323397,645,1
121942,28,1
2244,1909,1
60753,786,1
3162,9970,1
305,590,1
9548602,1158,1
2247,27346,1
5284371,4985,1
126565,816,1
6306,3376,1
56959,6328,1
446276,760,1
5881,116444,1
11987878,3326,1
6857487,392399,1
5002,3269,1
2351,1557,1
10224181,4322,1
171548,5095,1
444456,5837,1
135410875,1719,1
5287969,25,1
11556711,5698,1
667484,2563,1
44144383,11238,1
19,3934,1
11671467,2042,1
2482,784,1
71158,2906,1
6918456,64805,1
4601,2902,1
44259,2268,1
5284373,5243,1
5003498,5292,1
3342298,4314,1
5833,4306,1
2789,2556,1
4906,6332,1
56649450,5294,1
64689,3957,1
4740,5142,1
6918602,1514,1
42642648,2064,1
107715,170572,1
71351,148,1
1775,2560,1
5287850,1359,1
5391,2568,1
16122633,5569,1
3826,837,1
3010818,1513,1
6852140,2160,1
4369390,1854,1
5282593,1128,1
2585,7412,1
33113,2048,1
148201,5243,1
3182,5139,1
11671467,7075,1
3039,590,1
11626560,25,1
33741,4986,1
156422,4914,1
11640390,2322,1
446981,590,1
6918638,23476,1
156422,5603,1
38668,2563,1
9547900,5467,1
46220502,5292,1
32170,6332,1
5329102,85366,1
4740,5146,1
5288910,28,1
448971,3320,1
6323182,5644,1
16741,56616,1
4266,2559,1
3476,6833,1
11671467,55589,1
5329102,5218,1
118984380,3643,1
643975,7296,1
210332,6790,1
44259,6850,1
4934,1129,1
26987,3757,1
3025986,1017,1
6445540,10382,1
39912,7056,1
5591,5467,1
2482,8911,1
16722836,2261,1
1254,785,1
588963,10092,1
54675776,23569,1
23576,1136,1
5329102,8986,1
4909,2556,1
199,1134,1
5593,1132,1
253602,6143,1
6451164,1557,1
445715,51056,1
445070,4129,1
50922675,3654,1
60823,10599,1
2663,150,1
643976,6446,1
14985,5579,1
2993,3778,1
5329102,2242,1
4447,3500,1
44259,7272,1
2247,3757,1
446833,1511,1
44259,1128,1
5193,2558,1
71225,5243,1
5328940,55589,1
2157,155,1
126565,1017,1
9547943,1520,1
5957,445,1
447196,2893,1
447653,1017,1
10427712,27330,1
25141092,10188,1
194777,2208,1
667550,5743,1
44259,23683,1
16741,5069,1
5584,146,1
3081361,3932,1
441074,3757,1
5311507,3362,1
24875320,780,1
447734,5644,1
5568,3357,1
338,5742,1
4914,374569,1
5709,148,1
119,2558,1
9429,148,1
121494085,1950,1
135413546,983,1
447339,100,1
4756,6335,1
176870,8767,1
9934347,238,1
4286,5328,1
305,5337,1
4735,11156,1
4616,2562,1
11671467,5584,1
53276,150,1
2337,6336,1
6918852,9475,1
107715,147,1
378,760,1
97535,2946,1
44259,6098,1
4177,2561,1
3000715,2898,1
2332,5644,1
2482,3768,1
4641,5742,1
702,2564,1
11671467,9175,1
6540268,2147,1
2578,2936,1
2737071,27306,1
6305,7453,1
5997,6097,1
6918178,2908,1
4940,1129,1
5284550,6532,1
3261,2562,1
4055,2147,1
31101,1815,1
9875401,2159,1
9829523,1436,1
4506,2566,1
24826799,1436,1
65355,4830,1
156391,5742,1
135484651,10841,1
969516,4128,1
9642,2908,1
68873,2908,1
2997,2559,1
441140,3859,1
11464526,1513,1
4116,4535,1
3292,6323,1
2969,5468,1
12530,5320,1
193613,4255,1
14123494,7125,1
3677,154,1
5311447,1636,1
445646,2280,1
439530,140801,1
8555,2147,1
1549098,7001,1
1282,2147,1
448042,6093,1
122623,1990,1
37464,3350,1
3559,1813,1
72106,6915,1
31101,148,1
1775,779,1
644019,1139,1
3559,6532,1
185915,2147,1
49803313,5871,1
5280346,7384,1
4369496,25,1
3108,58497,1
2801,3269,1
11840913,1803,1
446504,4314,1
2351,8911,1
54727972,1723,1
2351,774,1
37393,3757,1
11712649,10461,1
25141092,6098,1
4369034,5501,1
750,2743,1
2244,7130,1
44462760,91,1
45273683,983,1
4178,6326,1
65359,2952,1
70693500,2977,1
4674,842,1
11671467,7301,1
444718,9349,1
5205,3363,1
2451,2565,1
9829523,2260,1
60663,6335,1
5002,151,1
447912,6097,1
119138,3956,1
44591583,5144,1
3292432,10627,1
156414,25,1
2726,3356,1
795,10243,1
4011,151,1
16058752,1813,1
440046,1610,1
154059,1133,1
8629,2992,1
2910,766,1
2732,762,1
2479,2892,1
5288679,7376,1
5288033,4519,1
40839,81027,1
3025803,5144,1
3711,5319,1
6918638,79885,1
3052762,3360,1
446783,5320,1
3260017,6697,1
71329,3768,1
11494412,4976,1
8179,43,1
3314,367,1
10113978,25,1
54746,152,1
6918483,2316,1
3372,367,1
126565,5610,1
3779,5295,1
2244,5598,1
49867153,5837,1
10184653,9261,1
3152,2906,1
126565,25865,1
60169,1144,1
4488,54600,1
119031,9313,1
9838022,3359,1
6445562,1454,1
16122643,1111,1
3003157,2555,1
439153,3030,1
2811,2567,1
60815,4985,1
3081361,780,1
5761,3358,1
4189,6916,1
126565,660,1
3033818,3359,1
60854,1815,1
4062,6326,1
9934347,5599,1
24889392,51135,1
5531,10846,1
7172,147,1
22489160,2891,1
448055,5144,1
5284627,775,1
448025,5770,1
156414,2322,1
5280805,873,1
5951,9517,1
979,4282,1
5289419,1019,1
49855250,10014,1
25174101,1432,1
135566411,1457,1
446501,1990,1
10113978,4293,1
11840981,5694,1
10157080,4843,1
10517,4988,1
44462760,91754,1
18794,11238,1
439153,4711,1
3035817,6850,1
253602,51187,1
3520,3788,1
2913,3357,1
9926791,3716,1
5531,5146,1
3081361,2045,1
3562,54207,1
3038506,554,1
5910,1129,1
31703,3320,1
9942725,2741,1
10235,1139,1
156414,7294,1
67425,1145,1
2726,1133,1
115368,1815,1
3083544,154,1
3878,11280,1
5438,5328,1
44259,660,1
43815,1133,1
134780,3553,1
126569,2893,1
3532,6538,1
2332,5645,1
3705,151,1
3341,147,1
11671467,23387,1
77999,6256,1
4914,3778,1
637568,9817,1
5326976,1459,1
5530,1548,1
77999,5468,1
26987,150,1
5452,147,1
194777,4314,1
33113,7203,1
447508,5340,1
446998,1719,1
6306,586,1
3007,146,1
2153,5142,1
34312,6335,1
5202,3363,1
456201,367,1
56944144,3061,1
11192,5052,1
5284607,632,1
93147,8989,1
20353,1606,1
3369,2568,1
3955,6331,1
19001,7167,1
6918852,1760,1
11154555,3350,1
5287736,5582,1
4497,776,1
445643,1577,1
33032,23657,1
3035817,817,1
5881,2902,1
10168,10062,1
9952008,983,1
445651,3501,1
24360,1111,1
447994,5770,1
5289159,760,1
129228,6329,1
9863672,5586,1
3035817,3791,1
13342,7283,1
15387,3269,1
695906,27306,1
439153,4539,1
3647,768,1
5950,16,1
44259,1018,1
24864821,5568,1
6918483,1072,1
126565,9578,1
4369443,1432,1
1051,10558,1
23635314,4067,1
3033860,2563,1
1727,93107,1
135398510,8780,1
11574606,2932,1
9829523,10461,1
126565,9261,1
42113,2565,1
5957,8883,1
3000322,1137,1
17925,2567,1
3383616,590,1
162955,2908,1
6858209,2272,1
3821,2902,1
126569,2890,1
439153,2746,1
9913767,5739,1
5289162,5468,1
121892,3784,1
13711,7084,1
9829523,9149,1
44259,6093,1
44631912,2580,1
17758920,5770,1
446978,5644,1
2811,2560,1
165339,718,1
5289501,5916,1
11671467,2260,1
5280343,240,1
135398737,2950,1
9829523,2932,1
11502243,3357,1
3033860,2559,1
2160,90134,1
681,6571,1
441407,301,1
2146,7078,1
24905143,5290,1
5276854,150,1
1045,4953,1
656968,5142,1
10320144,1803,1
3152,116444,1
11192,727,1
10680,80351,1
9867812,2564,1
6433164,54583,1
44259,2064,1
68865,7442,1
71657455,3417,1
5360696,1535,1
1981,5743,1
387447,5699,1
5289037,126,1
3038522,4914,1
213032,10975,1
56339,11280,1
8617,28755,1
4116,2559,1
6041,152,1
1400,6714,1
763,2593,1
6323481,8527,1
11973736,1445,1
37497,6335,1
446916,2840,1
444718,6143,1
449209,2100,1
135451908,471,1
11192,3493,1
54385,3269,1
5360696,4988,1
1355,3359,1
5573,1129,1
9911502,2147,1
2451,5724,1
3599,5243,1
3339,8856,1
6918483,54205,1
4395717,2224,1
9829523,9448,1
3715,5743,1
4649,5743,1
4091,2819,1
439153,3420,1
21233,1144,1
6230,6462,1
164522,3269,1
446805,2147,1
5359,5742,1
5531,5153,1
644241,5261,1
23661697,1803,1
3520,3755,1
6473,2555,1
9933197,4323,1
4893,152,1
449241,83903,1
5833,774,1
4616,2558,1
50192,1145,1
4485,8912,1
42642645,780,1
644019,2876,1
11978813,1813,1
439153,4726,1
3467,1719,1
119031,64386,1
4909,2564,1
445713,2342,1
39042,6257,1
16722836,2580,1
4395717,9453,1
11626560,5747,1
5733,11251,1
3038517,2798,1
3062316,7294,1
446284,2182,1
89594,1588,1
9930049,3757,1
6099,4842,1
667467,3350,1
3062316,56997,1
11192,7161,1
5280805,8644,1
4909,6335,1
44259,11040,1
5328940,2534,1
3025986,5598,1
2202,23408,1
9803963,5465,1
2726,3269,1
16722836,8780,1
71158,2903,1
439153,4697,1
4506,2563,1
60961,134,1
2130,2902,1
165339,5375,1
132519,8038,1
4449,3757,1
5560,759,1
5328940,2444,1
932,771,1
448043,10733,1
3064778,5566,1
3278,51176,1
5413,3736,1
11167602,11035,1
441074,6329,1
5831,1131,1
11167602,51776,1
3025986,1022,1
5734,763,1
2605,5916,1
447446,1111,1
5413034,1312,1
445576,5914,1
11245700,771,1
588963,10097,1
213049,4128,1
168871,150,1
4914,116443,1
311,353,1
5327067,2580,1
3033621,2558,1
387447,3065,1
126565,8396,1
2895,3356,1
11671467,4293,1
10288191,4214,1
51039094,2064,1
5311,10014,1
3108,5142,1
126565,27330,1
46937108,4321,1
795,4048,1
15295578,53944,1
37367,2559,1
135400189,5149,1
126565,9748,1
9912519,412,1
4205,146,1
5326924,5644,1
2995,6532,1
2451,2560,1
119138,1463,1
896,801,1
441290,1144,1
28620,477,1
456201,8856,1
40539,2898,1
447508,5644,1
3520,93107,1
3331,2903,1
126565,5571,1
7339,54963,1
39765,1145,1
104625,2147,1
1775,2565,1
165339,5550,1
33741,6326,1
667467,1812,1
42113,2567,1
5467,147,1
9865515,3066,1
656986,43,1
102697,2560,1
137349058,890,1
444795,1592,1
5288257,2147,1
5281071,3274,1
4055,632,1
456214,983,1
3062316,2268,1
156414,9748,1
10113978,5979,1
3307,2566,1
5281915,4731,1
25113124,7177,1
5957,439,1
3180,6326,1
65063,7298,1
774,11255,1
5280343,558,1
64968,7084,1
643976,1723,1
15118984,8722,1
5493444,5972,1
85466,1457,1
5287673,1118,1
5280793,774,1
443363,4985,1
6323244,1509,1
5353853,6916,1
71360,3356,1
16186213,2642,1
444795,5916,1
1254,4986,1
135564996,1241,1
56959,6331,1
1832,3354,1
4075,5742,1
3036780,1813,1
9549217,5409,1
4058,1128,1
4927,146,1
5311067,2908,1
932,760,1
439750,4535,1
2244,5595,1
4054,2562,1
62296,4988,1
4566,1859,1
449242,3500,1
4099,55879,1
2157,3743,1
2482,59284,1
5291,5159,1
60795,3361,1
4976,6532,1
702,3897,1
448949,6795,1
4992,3269,1
24826799,2534,1
16115747,4843,1
439155,10419,1
5284596,1066,1
146570,6530,1
439456,9266,1
5459374,1803,1
64929,8856,1
5328940,2043,1
33255,3600,1
11213558,3717,1
5401,147,1
5563,2557,1
697959,3039,1
18794,771,1
65667,1815,1
2732,11238,1
3025803,5141,1
4917,152,1
123631,8767,1
126565,6793,1
135565884,5753,1
39912,5327,1
68844,765,1
46937033,5604,1
5288557,5972,1
5289411,1017,1
5361918,4988,1
49803313,3355,1
5070,11280,1
49803313,2322,1
5997,10858,1
629281,2567,1
9915886,2555,1
84088,2908,1
5885,1645,1
443408,10206,1
446320,3479,1
445784,5770,1
6914273,6261,1
6914633,4846,1
10917,6583,1
3366,1786,1
448011,7068,1
644241,5979,1
4935,11280,1
5326868,1432,1
445576,5915,1
5280793,773,1
3562,55879,1
2131,43,1
4680,10846,1
16040294,6714,1
130611,4124,1
19910,23476,1
4543,10857,1
5329102,818,1
3487,2568,1
4830,6532,1
622262,5290,1
171548,25,1
444797,59342,1
3025986,27148,1
8189,2534,1
2479,2559,1
11656518,11113,1
5391,2565,1
213032,7381,1
3698,7124,1
92043599,2057,1
60753,81033,1
16122612,2101,1
5206,2568,1
449208,2099,1
6852129,771,1
10343728,2159,1
5950,8942,1
8064,30814,1
49803313,22848,1
71496458,238,1
60854,3351,1
445849,5328,1
5280343,5294,1
8515,1613,1
6918837,51564,1
9547923,2159,1
107970,9294,1
4091,4720,1
28693,3350,1
644241,762,1
11626560,3716,1
9915886,2562,1
135398737,59340,1
4149241,2053,1
56649450,5291,1
4184,1814,1
92786,55879,1
44462760,8711,1
44259,5058,1
135423438,2324,1
3354,1128,1
449208,2100,1
10113978,2580,1
3003157,2554,1
5289428,1513,1
11167602,2321,1
42642645,79837,1
44591583,5143,1
119031,4324,1
50192,1144,1
9829523,1956,1
5403,155,1
5833,55799,1
1400,1445,1
3821,1131,1
2369,154,1
4932,6331,1
11192,3426,1
1400,5156,1
3598,2099,1
60795,1131,1
4062,6332,1
11671467,5292,1
2519,5151,1
3295,762,1
702,2557,1
6140,6898,1
135444742,6472,1
439153,4731,1
42642645,7010,1
42642645,2050,1
6852129,23632,1
46936314,4507,1
4032,1139,1
19001,4482,1
9926791,5585,1
208898,7067,1
62816,147,1
10168,240,1
11256664,112398,1
2164,2554,1
4097,1133,1
13765,367,1
60937,9296,1
2441,2568,1
4195,146,1
126565,2011,1
1978,153,1
1254,778,1
5417,1812,1
6446,367,1
44259,5294,1
44259,5595,1
9867812,55879,1
2170,3269,1
702,10369,1
3651,155,1
5467,1813,1
135398687,5092,1
5462501,1636,1
702,1139,1
5360696,5879,1
135400182,113235,1
5289534,6035,1
11192,8547,1
25126798,3717,1
4075,5468,1
6267,79731,1
985,6010,1
135449517,1719,1
4946,3350,1
64766,1636,1
11978813,3363,1
3821,6869,1
9839500,826,1
11840979,7184,1
6102763,5164,1
91557,349565,1
439260,147,1
440210,204,1
5329102,817,1
91469,2100,1
179344,11280,1
44148067,1565,1
44259,5579,1
448002,4313,1
8515,5599,1
4116,2568,1
223368,6462,1
447865,81027,1
24856363,3315,1
444795,5166,1
3299,2567,1
5734,55800,1
6167,84617,1
46937029,2147,1
3062316,2051,1
3562,2557,1
5556,2567,1
5556,2560,1
5360373,3980,1
145742,9360,1
9270,5241,1
44195571,3326,1
4189,1576,1
3025986,7422,1
3373,2558,1
1282,5644,1
168871,200909,1
9823820,9261,1
448601,6755,1
154059,1128,1
126565,7272,1
4737,116443,1
702,1141,1
60490,241,1
126565,57551,1
22419,3458,1
71351,152,1
4735,55244,1
9806190,5241,1
11524144,90,1
68712,152,1
5078,3352,1
6031,27087,1
107715,3357,1
82146,5916,1
681,3363,1
7028,153,1
222757,4508,1
8153,5781,1
9924495,2890,1
1935,43,1
11192,3698,1
5362129,623,1
42628063,2159,1
36314,7280,1
3520,9312,1
11671467,11011,1
3637,4353,1
44631912,818,1
5288259,1514,1
644241,780,1
10235,1141,1
4886,6323,1
5330197,6714,1
8515,1196,1
5560,760,1
9854073,10382,1
2662,768,1
11671467,7272,1
168871,151,1
445717,5837,1
7028,22809,1
656668,782,1
11192,3630,1
3033621,2562,1
448043,5569,1
3314,2100,1
176167,5578,1
6279,2908,1
23700,28,1
2733526,5582,1
33625,152,1
168131,10988,1
2247,3269,1
156414,2044,1
71301,153,1
164628,4830,1
10072851,4318,1
42627562,5569,1
4062,11280,1
219078,761,1
9829523,5581,1
3035817,114783,1
5287468,1514,1
5280343,6714,1
4189,10242,1
11671467,29110,1
92105,58,1
4991,213,1
176870,6795,1
586,2593,1
49803313,25989,1
102232,2100,1
60854,3357,1
3062316,2043,1
444761,5207,1
11524144,7048,1
5287438,8722,1
2441,2554,1
644073,4985,1
44259,91,1
11556711,5693,1
3950,81551,1
52946593,2516,1
126565,9128,1
24832019,43,1
32170,6336,1
126565,51135,1
445154,5290,1
11192,4255,1
2381,1133,1
11213558,4750,1
23647311,1803,1
3393,2559,1
9577221,2908,1
11138,3039,1
4914,3359,1
3463,7276,1
1355,3352,1
5330286,3718,1
13791,2100,1
179344,5025,1
29435,4015,1
126565,10733,1
4060,6332,1
2663,154,1
26175,6530,1
11005,27095,1
2817424,231,1
5352062,9734,1
135464486,4860,1
4358,2052,1
2351,785,1
5289547,5469,1
5280793,59283,1
6253,5424,1
4926,3269,1
4845,154,1
7339,3251,1
11167602,5894,1
129073603,780,1
11192,715,1
446600,5837,1
17150,3291,1
33032,55191,1
4748,3269,1
101033550,3039,1
629281,2555,1
44259,4751,1
4099,2563,1
3038,760,1
1775,6332,1
11671467,5260,1
47953,6530,1
6030,3669,1
5531,5142,1
54746,3356,1
11978813,3350,1
11973736,3791,1
208898,348980,1
2797541,231,1
444020,8972,1
34755,27232,1
24360,3178,1
12035,23657,1
11192,4830,1
11167602,3984,1
1775,2558,1
16063245,25,1
5329103,9833,1
123982,4048,1
10317619,1017,1
3305,293,1
656917,6010,1
5576,8913,1
65258,1178,1
42642645,3932,1
44259,10733,1
1775,6329,1
4189,783,1
2562,6329,1
66000,3674,1
6102690,2100,1
399618,2932,1
9547884,1017,1
3331,2906,1
11511120,6714,1
39186,786,1
13342,203068,1
6323491,3326,1
115237,152,1
3958,2563,1
5282415,5737,1
2079916,2932,1
8378,3791,1
2809,2561,1
5205,285242,1
5961,5471,1
3372,1815,1
2999413,6462,1
5284596,4986,1
5287969,1760,1
135398619,51128,1
2823014,6285,1
5584,3356,1
2583,153,1
2585,152,1
9804938,2693,1
10767,6328,1
4368,4322,1
9942725,2743,1
11192,4502,1
3157,148,1
6918483,226,1
3779,153,1
71496458,833,1
6057,8565,1
11167602,25,1
5885,1429,1
5205,170572,1
11671467,27148,1
4177,2564,1
446220,1129,1
30668,148,1
10427712,22848,1
5202,3360,1
165323,768,1
3038525,25,1
1775,6336,1
5282138,775,1
24014,5624,1
44259,9706,1
1478,5837,1
6140,10667,1
727,2741,1
10458325,2041,1
156422,6300,1
4858,10039,1
11719003,57551,1
156422,7075,1
447905,7376,1
5311454,3939,1
5994,2100,1
89594,8973,1
33032,2915,1
443958,2908,1
4008,778,1
4369496,6714,1
49803313,170572,1
216239,6793,1
20353,8526,1
6436223,537,1
11671467,4593,1
668,226,1
135403661,2152,1
44259,23617,1
4594,495,1
449459,2099,1
447329,3558,1
347590,4842,1
28864,1815,1
164509,2890,1
49803313,3362,1
439260,155,1
24978538,572,1
4369141,4314,1
656629,351,1
2763,5465,1
24771867,3301,1
175805,6332,1
179344,6323,1
44259,93,1
5753,8648,1
5584,6530,1
24856436,3717,1
1836,4313,1
3899,1723,1
5353760,10062,1
5070,6335,1
219078,6328,1
1986,768,1
10184653,1956,1
448013,7277,1
156422,2444,1
440114,3500,1
445849,5340,1
676157,54363,1
5284627,2566,1
462919,760,1
3034010,221955,1
447027,2110,1
6995013,54363,1
126565,6195,1
73386890,7272,1
4764,6462,1
60750,5422,1
4737,2558,1
5327152,5770,1
5329102,4140,1
644241,613,1
52195,6326,1
135440536,2100,1
8612,6326,1
441289,1129,1
6914633,5972,1
11430856,3350,1
9823820,2321,1
3676,6332,1
9750,5009,1
5330812,27,1
6041,148,1
71351,3269,1
82313,27036,1
5329102,27330,1
4943,6326,1
129073603,2260,1
2816,2554,1
135398510,3791,1
448042,5566,1
3033860,2560,1
11671467,673,1
5280343,509,1
5073,3269,1
31640,2559,1
23576,1143,1
93114,1719,1
40428878,1977,1
3035817,4638,1
644241,2444,1
5311010,554,1
151194,5156,1
5280343,4835,1
44259,2872,1
44259,8711,1
5152,155,1
10113978,4921,1
4858,80351,1
3696,146,1
44148067,5742,1
448013,51807,1
5314,57053,1
5994,5241,1
6918483,302,1
97536,2953,1
5288615,4316,1
445713,5876,1
60164,6257,1
5311304,4988,1
3016,2555,1
61996,4986,1
71158,2565,1
11213558,23235,1
439750,7316,1
25058136,1889,1
5287515,6714,1
57379345,814,1
447700,3932,1
9829523,238,1
5311,3066,1
24180719,8544,1
11671467,23604,1
9543420,4318,1
5328940,11184,1
4927,1131,1
6327350,629,1
440317,5207,1
24995524,6790,1
9865515,3065,1
6918483,1465,1
135483765,4860,1
126565,285220,1
444036,5241,1
24905142,3791,1
2265,5879,1
3016416,1537,1
33032,6507,1
108143,5915,1
16046126,1017,1
11671467,5747,1
985,81285,1
102697,2566,1
1775,2557,1
4908,3855,1
9915886,2560,1
11979316,552,1
10518,1137,1
4369172,762,1
5281075,5732,1
10204,1645,1
3386,3358,1
4121,6559,1
9947999,6530,1
643976,645,1
449015,100,1
1150567,43,1
135908257,5602,1
10518,2558,1
657073,4843,1
96876,771,1
11671467,8569,1
2789,2562,1
43815,200909,1
33032,162417,1
56599306,5290,1
1694,1457,1
629281,55879,1
2225,146,1
6047,1815,1
446240,760,1
3779,50832,1
107758,27071,1
4054,116443,1
25134249,23621,1
101033550,54583,1
6451164,1559,1
37632,2556,1
44259,3985,1
126565,51765,1
1337,4846,1
444020,2548,1
107715,1812,1
3608,2891,1
3194,5373,1
5329102,9475,1
154000,5465,1
2723601,3615,1
216239,51776,1
3157,90134,1
24812718,3791,1
5504,150,1
2265,3614,1
9458,4790,1
4178,6332,1
6433164,2237,1
444853,498,1
146570,6532,1
213032,27089,1
11626560,3643,1
74190,590,1
44259,5613,1
236702,301,1
4055,2677,1
115237,1814,1
11319053,796,1
6918446,6531,1
7638,7299,1
4060,6329,1
2118,2562,1
667477,1133,1
8515,2580,1
12000240,840,1
6005,4193,1
445480,2159,1
644019,2841,1
2732,759,1
43815,3357,1
6082,146,1
118458,1017,1
4621,2520,1
4740,5153,1
6918305,2556,1
5329103,2260,1
2725,6530,1
5556,2565,1
4914,3780,1
60854,3362,1
450601,2893,1
9549259,2159,1
121892,56479,1
23897,1813,1
9915743,2064,1
454937,108,1
1051,55304,1
176870,2046,1
11671467,79934,1
5572,1133,1
448894,51727,1
2239,148,1
30323,3320,1
17397714,1080,1
1547484,1133,1
3033621,2563,1
5734,6324,1
11671467,3717,1
445154,2099,1
2811,2564,1
25163987,5604,1
24821094,4067,1
71158,2563,1
24821094,51206,1
5284512,478,1
6322,445,1
68841,6317,1
5472495,231,1
2562,1128,1
7108,367,1
681,3359,1
11963557,5347,1
6450546,2902,1
5743,190,1
1103,6611,1
5531,5136,1
6176,7371,1
23725625,10038,1
2342,3269,1
49831411,1815,1
2361,7025,1
9915886,2554,1
4909,2561,1
3025986,11213,1
3226,27092,1
158385,10587,1
135423438,3757,1
5287969,23097,1
5328969,1956,1
3964,1129,1
71731823,2242,1
5573,27345,1
135566361,6790,1
3878,2561,1
20279,54107,1
18794,763,1
1727,3749,1
47811,3351,1
6445562,2268,1
1989,6833,1
44259,23235,1
3520,3785,1
9933197,4313,1
44129620,4048,1
3180,6328,1
369976,10988,1
5957,5290,1
5401,3757,1
447048,23408,1
5288867,1513,1
2726,147,1
44259,5590,1
51039094,79784,1
3082654,1504,1
9565,6833,1
6852128,763,1
4168,4353,1
4914,6335,1
446308,5320,1
11671467,4914,1
135398510,2321,1
6503,351,1
5282494,301,1
3677,150,1
24905142,1956,1
13109,367,1
451668,1789,1
1236,147,1
