pubchem_cid,gene_id,label
134436906,2321,1
4041,2560,1
643975,7296,1
3016416,7388,1
644241,760,1
3822,6571,1
3380,2566,1
10157080,4843,1
5330197,2050,1
3532,6540,1
11338033,983,1
3372,801,1
9750,4846,1
1254,162514,1
6918554,153,1
6918837,51564,1
6279,8644,1
6005,1816,1
5284513,6256,1
2605,5914,1
135449517,6697,1
4170,11238,1
441140,3859,1
5356,760,1
1746,5328,1
47576,1586,1
447371,5105,1
5391,55879,1
24821094,3718,1
6435415,1800,1
5736,148,1
177236,1910,1
5936,7018,1
5311454,2555,1
4507,775,1
60854,3361,1
444294,79054,1
23654841,5468,1
3702,761,1
311,6037,1
4369485,2147,1
2895,3357,1
34312,6328,1
3038498,2567,1
9403,10499,1
208902,4543,1
24826799,8767,1
5311454,2566,1
135423438,6788,1
4927,1128,1
5573,1131,1
11404337,10017,1
3369,2554,1
5281855,765,1
44259,5613,1
135423438,25,1
3108,10846,1
441290,1135,1
135398737,1812,1
441289,1140,1
5329102,5156,1
3009,4953,1
1130,759,1
284,6035,1
6131,7371,1
10341154,7124,1
57379345,10188,1
25181577,7166,1
5288588,43,1
60953,7298,1
1775,8856,1
3779,50838,1
4890,2565,1
4735,7803,1
456201,8529,1
9576912,140,1
148124,84617,1
6279,6462,1
135412795,2555,1
71613,2539,1
165688,1137,1
23727981,8851,1
10214,6783,1
2910,765,1
4205,152,1
3540,5566,1
70931,5217,1
9829523,5979,1
439153,124,1
3784,776,1
5280343,231,1
4488,54600,1
10917,123096,1
4189,784,1
3369,2564,1
171548,5091,1
44144379,1719,1
222757,2099,1
3696,3363,1
11192,4830,1
6215,308,1
6089,10280,1
175805,6332,1
4091,4717,1
3000322,1129,1
44259,51135,1
3715,3576,1
5284627,785,1
5563,55879,1
16132438,3643,1
446978,2159,1
11282283,4233,1
11963551,3326,1
5360373,3978,1
1017,5241,1
5281075,5737,1
2662,5743,1
643975,7498,1
4449,147,1
11167602,11035,1
448976,3320,1
644019,1269,1
145742,9360,1
17753880,22820,1
4413,3083,1
9841834,476,1
1123,2568,1
5287736,157,1
62887,1134,1
46220502,57143,1
135410875,2348,1
44259,2046,1
10177,1543,1
5744,3291,1
439153,217,1
5467,152,1
447277,2224,1
3226,774,1
16222096,5605,1
9931954,84875,1
11245700,768,1
126565,6725,1
2784,1128,1
44148067,2743,1
28864,1816,1
449159,2936,1
4369034,5501,1
24776445,6469,1
135398633,5911,1
2482,3768,1
17753973,2948,1
11626560,197259,1
6857699,10499,1
5328940,10746,1
44205240,6093,1
11192,10572,1
107715,3358,1
445344,1892,1
24864821,1956,1
33036,3269,1
44263483,5837,1
221493,1066,1
33625,148,1
5281855,2590,1
9837243,6327,1
11671467,55561,1
39765,1134,1
3151,3757,1
369976,10988,1
448457,8644,1
4740,5140,1
439153,1962,1
1682,7167,1
135398510,2324,1
5282138,779,1
3964,3356,1
6918173,290,1
4999,2555,1
5287736,5583,1
2196,1813,1
11683,2908,1
33741,4985,1
3559,1814,1
3032285,2561,1
10113978,4293,1
3372,148,1
11338033,57551,1
26248,240,1
11069133,377677,1
445420,2934,1
126565,1859,1
135398640,5837,1
11671467,5566,1
2160,1812,1
2562,6326,1
3299,2567,1
135449326,2322,1
447961,890,1
49831411,3354,1
11504295,154,1
65359,2953,1
23616740,7018,1
22049997,92335,1
446512,5495,1
4740,5152,1
2160,6530,1
135398510,8491,1
444036,4306,1
1775,6332,1
2585,4718,1
135464486,4860,1
19910,10988,1
10621,9212,1
10113978,11213,1
896,8288,1
2170,3356,1
9829523,2185,1
156414,695,1
124886,231,1
1400,8767,1
11671467,7294,1
6083,2203,1
2343,763,1
4763,2906,1
5531,8654,1
26133,301,1
2536,164656,1
644019,1139,1
43815,3350,1
2366,3269,1
174174,1133,1
11192,3697,1
66414,1545,1
2905,1128,1
88064,231,1
3822,3352,1
25141092,2322,1
3869,153,1
135398619,403,1
124886,2948,1
2244,1909,1
4488,5319,1
92786,2566,1
51049968,10203,1
3964,6531,1
2997,2567,1
3354,27115,1
17754166,10863,1
44814423,6523,1
26934,6530,1
9829523,26524,1
55285,3356,1
3083544,153,1
13559281,367,1
2225,147,1
6030,3669,1
5287736,2870,1
56959,6327,1
451597,6167,1
643975,3712,1
10130337,6531,1
46220502,204851,1
107715,1813,1
5280863,771,1
9865808,4790,1
2995,6609,1
11671467,6787,1
5288573,5216,1
5467,200909,1
4564,1017,1
3062316,5604,1
439153,1109,1
10204,81285,1
62887,1145,1
447961,902,1
5281855,1457,1
446414,2280,1
439153,26330,1
37632,2562,1
15991573,7010,1
10389239,9261,1
54675783,4318,1
11524144,7048,1
208898,152,1
44472635,155,1
6918509,10203,1
176167,9212,1
3168,3757,1
126565,51135,1
71329,3756,1
5287408,1508,1
60168,1129,1
2782689,598,1
31640,55879,1
27400,147,1
24883486,836,1
46937062,1508,1
11348631,1111,1
586,1159,1
3062316,7294,1
6433090,1129,1
24875313,5347,1
130804,7386,1
3062316,94,1
146089,8398,1
71360,1815,1
4909,2556,1
126565,23387,1
4567,8911,1
60937,23545,1
24239,4843,1
4044,1645,1
6167,203068,1
126565,5602,1
33746,2563,1
11154555,1814,1
4768,148,1
5573,27345,1
9458,5742,1
135398658,2350,1
33032,2904,1
47319,1146,1
176407,134,1
54670067,10536,1
13559281,2908,1
5819,3685,1
421,1737,1
124886,2944,1
5074,3352,1
4189,10242,1
6279,2908,1
9917013,4296,1
2157,785,1
71496458,3065,1
26934,150,1
4449,1813,1
4971,2512,1
135398510,26524,1
62867,3350,1
4499,783,1
33032,6506,1
8153,5781,1
444789,4314,1
6041,148,1
445154,246,1
9915743,5871,1
71077,6317,1
44148067,162514,1
6112,43,1
124886,3029,1
2732,771,1
5330286,1025,1
4462,6390,1
4906,6331,1
15083623,590,1
4753,6334,1
44259,140469,1
44093,4318,1
43815,148,1
92786,2559,1
24826799,3055,1
60854,148,1
11569967,6790,1
60854,3351,1
5280863,1460,1
42113,9914,1
3496445,4318,1
10680,1956,1
9806229,1956,1
115237,150,1
24808495,3290,1
4942,1132,1
71710946,3315,1
5362422,2208,1
11949646,6524,1
2968,1144,1
2999413,6462,1
1775,2555,1
969516,5468,1
104406,5478,1
3672,2811,1
449220,5644,1
2482,10368,1
11840904,1803,1
439153,3156,1
219020,3357,1
3261,2559,1
42642648,11035,1
2477,147,1
478379,4317,1
93147,51393,1
11671467,558,1
9829523,5613,1
3696,1813,1
446113,10007,1
6918314,1813,1
65667,1814,1
1400,2534,1
11192,5267,1
2605,5915,1
3007,6531,1
251636,367,1
5281672,6622,1
6918638,10014,1
5885,1646,1
9829523,131890,1
4740,27115,1
750,2741,1
6262,6541,1
445154,23632,1
3677,153,1
6140,10056,1
2519,8654,1
1949,4047,1
439153,7358,1
4091,5564,1
11005,7099,1
44259,120892,1
4506,2562,1
15547703,4313,1
72287,1128,1
3062316,1969,1
11779786,2739,1
445576,5916,1
447721,5601,1
1433,4843,1
16750192,367,1
656932,1215,1
439153,7299,1
3487,2567,1
124886,4318,1
446122,384,1
176870,51086,1
47953,6531,1
3092847,760,1
7966,125,1
11965427,3383,1
447700,2260,1
969472,2556,1
8629,360203,1
5287706,4842,1
71384,7155,1
126565,8569,1
5362129,1636,1
107715,3362,1
43815,3351,1
2907,8856,1
5504,152,1
7099,2147,1
5289496,50,1
3869,155,1
31640,2558,1
6918155,2908,1
2479,1139,1
18794,766,1
5281855,1956,1
3307,2568,1
16122582,760,1
3241,3363,1
447766,1017,1
5324346,3757,1
11464526,1514,1
441407,2908,1
9913,6122,1
6914612,4124,1
448912,1080,1
3323368,2890,1
135565884,3717,1
54585,240,1
11192,26330,1
2244,5596,1
126565,225689,1
4601,3269,1
11671467,3055,1
24812719,3791,1
5288564,280,1
6623,2100,1
7172,148,1
9949641,7124,1
9829523,3055,1
19001,7167,1
126565,5159,1
11192,2165,1
2913,3357,1
43815,1128,1
23653507,1360,1
4041,2562,1
9829523,23387,1
445840,1019,1
10518,1137,1
3372,146,1
3299,55879,1
5288018,1019,1
5328940,440275,1
104850,9290,1
2910,759,1
146089,2166,1
46937095,7941,1
132302,6652,1
1123,2563,1
2895,3363,1
3821,116443,1
2678,3269,1
107778,1268,1
37464,3350,1
21145408,4321,1
9933197,11096,1
444795,6095,1
107715,3356,1
9865515,8841,1
2585,3757,1
3885,7263,1
47319,1145,1
446512,5515,1
529,2026,1
5288616,1514,1
10198228,29952,1
24875320,780,1
4192,2565,1
447027,6390,1
657237,5422,1
44093,4048,1
3035817,5585,1
15433,1723,1
71584930,7010,1
44148067,8989,1
24861080,2050,1
9871419,64805,1
4594,495,1
9869929,8654,1
60795,1814,1
44259,5347,1
3059,5743,1
126565,11183,1
5281071,6271,1
2396,114783,1
6419766,9212,1
168871,3351,1
107715,3355,1
9578005,495,1
26248,64816,1
2370,1129,1
49803313,8428,1
5403,153,1
4601,116443,1
43815,4353,1
62867,1812,1
3696,1131,1
447734,5644,1
4054,2742,1
4913,6328,1
9868037,2321,1
10427712,5293,1
76966897,6752,1
2153,5141,1
65359,653689,1
13342,203068,1
4932,6334,1
3299,2560,1
146570,6530,1
4004,4543,1
24826799,8711,1
3033818,3359,1
3062316,27,1
11840966,1017,1
5833,79644,1
3292432,10627,1
5329102,3791,1
3520,131096,1
10429215,1131,1
5359371,4986,1
6603746,5144,1
4737,2906,1
3371,93100,1
5281127,5467,1
99129,2280,1
4474,1129,1
445248,3938,1
6134,3958,1
11671467,6725,1
445675,2135,1
5291,3932,1
667477,3356,1
4162,2560,1
135444742,10797,1
644073,4985,1
34312,6324,1
70691388,10267,1
49803313,9748,1
152743083,4860,1
3016416,7381,1
3893,5465,1
644241,4835,1
208898,148,1
444612,760,1
6013,775,1
5280343,10856,1
5566,801,1
145742,5480,1
18068,9934,1
26175,6571,1
3676,6334,1
11427975,1432,1
444732,10014,1
148124,4134,1
9577221,5241,1
5288527,1017,1
25151352,5159,1
2536,885,1
462919,760,1
107715,150,1
55283,1576,1
31640,2560,1
439750,9377,1
3958,2560,1
4032,1135,1
11671467,1613,1
6267,440,1
644019,79054,1
16741228,5742,1
5291,27,1
5311304,4988,1
5289232,3320,1
135398510,9448,1
440317,10295,1
6445540,84617,1
126565,26524,1
26987,3757,1
1986,770,1
1547484,8913,1
5287974,5972,1
135461982,2099,1
126565,11011,1
5329102,1436,1
5287492,2147,1
440046,1610,1
46220502,1020,1
785,760,1
24963047,3717,1
2816,2554,1
41774,279,1
5073,1815,1
181137,5468,1
1051,57026,1
24963033,1017,1
4917,152,1
657201,1128,1
42642648,8767,1
42642645,695,1
5311068,150,1
5326956,2321,1
447734,5340,1
60823,196,1
23658582,5156,1
6852201,1017,1
126565,3702,1
91493,5226,1
3998,766,1
121892,3785,1
235905,2099,1
3410,154,1
700,306,1
8223,1812,1
5287870,1520,1
9829523,4638,1
6918483,6223,1
644241,3757,1
44259,1455,1
444581,5644,1
447865,51807,1
2756,3274,1
5531,5139,1
145742,5478,1
6918486,5535,1
448372,51477,1
222528,9971,1
86278348,7036,1
6918296,6715,1
22024915,833,1
5284627,55879,1
4177,2555,1
115237,1814,1
135451156,1195,1
8896,476,1
33741,151,1
447099,200895,1
15684,6330,1
50922675,4296,1
4054,2567,1
25243853,728635,1
31721,150,1
2712,55879,1
941361,3269,1
5960,10165,1
135398619,2779,1
10767,6334,1
146570,6531,1
4616,2561,1
13342,347688,1
3520,3744,1
2160,1129,1
11483754,8792,1
11198924,2555,1
22298966,5837,1
4912,19,1
135423438,2324,1
56339,6323,1
4064,2557,1
644019,2876,1
25141092,3480,1
10836,152,1
126565,5610,1
10071196,3357,1
216239,6795,1
284,4842,1
68802,3350,1
194777,4318,1
2265,3614,1
2995,1813,1
155448,3760,1
6419789,83903,1
4075,7263,1
3339,5468,1
10042950,1017,1
135398737,1129,1
5353760,6257,1
23690449,358,1
446501,1990,1
23653531,5328,1
135398745,1129,1
26175,3356,1
3608,2557,1
28417,6347,1
11197931,2099,1
11544170,6446,1
176870,2064,1
3341,150,1
23653503,1360,1
54670067,5066,1
5329102,6795,1
60854,3358,1
3025986,9263,1
126565,1457,1
4369234,1312,1
4497,775,1
15897928,2099,1
1201549,1133,1
9547935,7386,1
3081361,7010,1
5282593,1132,1
3025986,984,1
10464762,2237,1
11712649,2321,1
66000,3690,1
19001,5479,1
33032,2892,1
9547945,5644,1
135398619,1938,1
8271,2891,1
44205240,5979,1
216239,2044,1
3696,6531,1
9549225,5468,1
60795,3351,1
2451,2560,1
9817550,890,1
2294,1139,1
13373715,3320,1
323,1548,1
3016,55879,1
38668,2568,1
4091,4719,1
31275,7043,1
2342,1133,1
643975,1610,1
135398737,152,1
3081361,11183,1
11671467,2064,1
208898,348980,1
1548955,6462,1
10458325,5753,1
16122638,3832,1
32594,392399,1
11518241,5914,1
5281672,328,1
3299,2562,1
64782,147,1
9939865,2159,1
44259,10188,1
3062316,10188,1
60149,3358,1
2161,5143,1
10071196,3356,1
5284627,2559,1
6918837,55869,1
11626560,51086,1
5328969,2064,1
10286159,2100,1
10458325,2051,1
44141860,2147,1
443928,2908,1
2479,2901,1
2479,2557,1
170018,5292,1
11671467,1263,1
3226,4535,1
5289214,2155,1
14982,4023,1
5311217,775,1
440210,158067,1
42113,513,1
3307,2555,1
4095,116444,1
4478249,2683,1
11987860,4321,1
5282448,462,1
42113,3777,1
11671467,5287,1
5761,3350,1
24880024,6790,1
10477723,25,1
3705,150,1
6445562,10188,1
445843,5644,1
5584,150,1
5426,51185,1
4436,146,1
11712649,11213,1
16722836,9263,1
3345,5243,1
5070,6331,1
447518,6714,1
9085,4846,1
6918837,23476,1
33741,2904,1
24821094,7294,1
446201,3292,1
5287463,6714,1
5328940,11184,1
5287468,1514,1
439153,1036,1
2332,1632,1
3715,93100,1
5289104,126,1
3114,11280,1
6914613,5566,1
9829523,8394,1
4020,6571,1
11671467,388228,1
123631,1613,1
222528,151306,1
8969,3772,1
5329102,11011,1
5960,4069,1
3226,3776,1
5287468,1508,1
11192,3849,1
92786,55879,1
49831257,2322,1
126565,57551,1
3121,7915,1
447490,5644,1
10464762,3039,1
24872560,2562,1
3964,6532,1
2712,2557,1
6279,2554,1
5280723,11251,1
49803313,8711,1
23616740,54583,1
2160,4986,1
2812,9970,1
151170,5142,1
2481,2555,1
160355,904,1
448949,5610,1
448055,5141,1
24826799,3932,1
124886,2882,1
448949,9212,1
11578,794,1
25141092,6098,1
60854,1816,1
11671467,10645,1
5452,3269,1
938,8843,1
285033,6122,1
135449517,1719,1
64689,6614,1
1400,7525,1
9941444,6755,1
40391,2559,1
10944029,1118,1
33741,4988,1
135440068,4860,1
408285,1509,1
5709,152,1
644241,759,1
4914,6334,1
4601,2904,1
11978813,3363,1
164628,4830,1
3081361,285220,1
3035817,25989,1
3958,2566,1
9829523,5567,1
9915886,2561,1
126565,9175,1
137349068,890,1
9892540,6532,1
24832027,1357,1
3152,10280,1
16129706,6753,1
447732,5328,1
5074,3356,1
11625818,5294,1
60937,90423,1
5288867,1513,1
3520,26251,1
3261,2558,1
449218,25825,1
9810709,7153,1
28864,1814,1
932,760,1
24764436,27306,1
23659732,4129,1
124886,2952,1
3708,5837,1
33032,2902,1
4943,2564,1
10197702,2932,1
17755582,3320,1
5329102,30811,1
46220502,1859,1
11198924,2554,1
50922675,51701,1
11671467,5128,1
10917,1374,1
126565,57396,1
9576891,3297,1
45588096,2740,1
23646577,2342,1
2170,2556,1
179344,6323,1
126565,120892,1
24894153,4846,1
27661,2974,1
4674,2224,1
3958,2565,1
3226,2558,1
4100,763,1
443600,4317,1
5329102,6196,1
445354,6622,1
2267,3358,1
3290,1129,1
439153,92483,1
447027,1537,1
2812,1576,1
447076,5105,1
57379345,5979,1
4041,2566,1
126565,9874,1
5326967,43,1
10767,11280,1
448267,4124,1
2913,1128,1
10113978,4921,1
4055,2147,1
2771,3358,1
11712649,285220,1
4768,150,1
216326,1003,1
47576,1595,1
16066663,64805,1
5282138,774,1
443958,2908,1
3406,124,1
101033550,3039,1
5291,771,1
20279,54107,1
127894,2897,1
26248,7376,1
9915886,2559,1
33032,2897,1
5291,613,1
445576,5915,1
1060,5162,1
17925,2558,1
5311497,347688,1
5280793,27092,1
2451,2564,1
9915886,2564,1
3109,4843,1
3241,3274,1
145742,8974,1
16758226,2100,1
3117,84695,1
3007,155,1
37367,2564,1
6140,7054,1
46937100,817,1
135565884,660,1
42642645,27,1
60815,4985,1
8275,2555,1
5280723,5739,1
6445540,10381,1
3487,2566,1
2157,782,1
1567,5265,1
24826799,9448,1
4890,2561,1
5328940,1198,1
448661,5770,1
25138289,51056,1
135400189,10846,1
171833,1666,1
69507,2821,1
447721,1432,1
24872560,2567,1
6230,6462,1
151174,1910,1
5360696,2903,1
11433918,3676,1
5356,763,1
6450546,116443,1
2662,5170,1
216239,10733,1
3821,1129,1
2092,146,1
10299876,7067,1
5326926,5644,1
2351,10369,1
6657,2628,1
702,57053,1
3038,771,1
3965,5743,1
4167,3358,1
2342,1132,1
6918248,3356,1
104865,1910,1
134664,2558,1
24826799,5871,1
126565,10595,1
6398431,8513,1
11192,2923,1
5326637,1457,1
3034010,26090,1
3323368,2891,1
6102691,2099,1
135423438,2263,1
447961,1019,1
52195,6326,1
5289419,2932,1
444732,9759,1
23645578,2932,1
9829523,9212,1
156422,5159,1
24889392,5156,1
5311507,3362,1
5280343,1051,1
135398619,998,1
216294,1990,1
5288145,823,1
2481,1139,1
6321424,2562,1
5381,5915,1
60854,9177,1
9677,367,1
24771867,6790,1
13136,4924,1
4189,1573,1
19987169,134,1
17925,2561,1
9416,367,1
13109,2908,1
11626560,285220,1
5360696,4986,1
2809,2554,1
44259,65061,1
44259,1445,1
16220172,1080,1
9549259,2159,1
456214,1017,1
11973736,2580,1
9874874,2099,1
5329102,5563,1
449392,6035,1
4497,196,1
46220502,57551,1
3386,150,1
3226,3736,1
448043,5566,1
11167602,2324,1
5709,3352,1
4763,2891,1
4858,142,1
44129612,10096,1
3152,23621,1
44259,25865,1
667484,2555,1
6450551,6790,1
2160,3757,1
439153,4718,1
33032,27165,1
57394021,9975,1
4636,147,1
2265,5879,1
24889392,2321,1
5599,1610,1
145729,1854,1
216239,780,1
312145,5293,1
4927,6332,1
985,5465,1
5281077,2555,1
3035817,5979,1
4091,4701,1
447865,10383,1
6077,148,1
5281672,3716,1
44259,4215,1
445154,5468,1
54686350,9468,1
448271,3514,1
4740,5150,1
39468,153,1
449003,2645,1
1254,784,1
55245,367,1
2083,155,1
2905,1131,1
159296,6035,1
1123,2741,1
50905713,5294,1
11005,3630,1
4168,4353,1
24889392,2324,1
126565,2322,1
3035817,5562,1
10680,8658,1
444389,2247,1
5280493,10800,1
4943,2554,1
4099,2558,1
4091,51079,1
5289514,1432,1
9818306,2104,1
3036780,3361,1
3779,8503,1
7028,22809,1
5957,5032,1
5957,94,1
4178,6329,1
5950,84706,1
159603,51284,1
5288826,4985,1
5280793,55799,1
5563,2560,1
65064,5243,1
16722836,3716,1
667477,3350,1
5280934,60481,1
11354606,81027,1
3958,55879,1
53461739,2554,1
146089,51716,1
6420118,231,1
44259,2051,1
51051629,5159,1
4008,784,1
428968,2100,1
6918525,1813,1
2431,6530,1
37367,2558,1
644019,1576,1
5328940,613,1
448601,6754,1
15942655,2155,1
3763,2890,1
44259,1195,1
449244,3500,1
33032,8833,1
5311454,2557,1
44259,84254,1
3035817,4638,1
445940,1017,1
1031,4069,1
3292432,4625,1
40391,2561,1
165339,5550,1
19987169,140,1
644209,4986,1
5205,285242,1
3105,148,1
11658655,6530,1
5288600,1454,1
6918638,10013,1
5405,1133,1
42642645,2444,1
5736,3358,1
3394,5742,1
4099,2567,1
9829523,5288,1
456201,1577,1
6992140,54106,1
77993,3350,1
10113978,4751,1
4935,11280,1
11338033,8851,1
14611919,759,1
10197702,2892,1
46937120,1432,1
18794,11238,1
3121,4967,1
14925,50,1
6834,3269,1
445840,983,1
10184653,4233,1
5957,369,1
236702,301,1
702,2567,1
3337,3352,1
10909430,3416,1
3658,1813,1
9829523,9448,1
3007,4129,1
2479,2562,1
6914564,3326,1
195347,3043,1
135565082,142,1
4485,3752,1
6604889,3350,1
44148067,1429,1
2720,759,1
9931954,8658,1
22049997,1432,1
23690449,6566,1
3034010,57406,1
11675645,3832,1
629281,2563,1
4055,4835,1
1176,81285,1
44129623,4048,1
50922675,595,1
3081361,2065,1
126565,23678,1
5329102,23012,1
447027,27089,1
2170,1128,1
439655,1656,1
6322,435,1
5881,2567,1
11069133,765,1
107715,153,1
4091,51103,1
4055,316,1
3117,216,1
4940,1133,1
2726820,3320,1
24752837,10499,1
445639,5467,1
70689311,4594,1
68617,6530,1
11671467,4215,1
28417,114814,1
445756,2159,1
3862,6347,1
5291,1956,1
68841,9344,1
179344,6329,1
8612,6326,1
2170,2567,1
5479530,9376,1
5311181,5327,1
10113978,3932,1
39912,2169,1
3038498,2561,1
447546,100,1
40589,147,1
5885,4522,1
2519,5138,1
62930,5241,1
24826799,3791,1
31304,2742,1
9867812,2563,1
11625818,5290,1
119031,4317,1
5885,1429,1
60937,528,1
208908,2066,1
9403,2852,1
16722836,1147,1
644019,1268,1
3034010,3990,1
9750,445,1
9547939,5644,1
4763,116443,1
11712649,9833,1
5381,5914,1
23648296,1520,1
11069133,768,1
23693558,3043,1
11192,6279,1
107715,3351,1
5584,1133,1
2315,760,1
3081361,25,1
2451,2567,1
5486971,9254,1
11290116,23621,1
71360,3363,1
10264356,3356,1
34312,6336,1
5328940,1195,1
5326885,5837,1
667467,3362,1
4761,3269,1
13136,10016,1
4060,6334,1
11671467,51086,1
3016416,7384,1
11671467,3932,1
25074887,2798,1
3292,6332,1
5560,760,1
5280793,783,1
447700,6714,1
21302490,6532,1
6231,5241,1
170361,1141,1
448002,4318,1
24856436,2051,1
439284,3098,1
9887304,5916,1
156422,9578,1
2343,762,1
941651,3269,1
126565,340156,1
3064778,6093,1
2146,7078,1
657181,2798,1
50922675,3985,1
44259,2322,1
13342,7280,1
3821,4986,1
4566,1111,1
42642645,6098,1
48229,5743,1
284,87769,1
5833,27092,1
4054,2905,1
62296,4988,1
5531,10846,1
7222,2147,1
10299876,7068,1
2479,2567,1
44462760,8408,1
11338033,2931,1
2343,768,1
5531,5143,1
11671467,27102,1
6133,7371,1
1123,55879,1
4192,2558,1
5330812,1456,1
440104,197021,1
132519,4326,1
5573,779,1
4205,3358,1
4184,59340,1
10458325,25,1
3494,1131,1
13109,6462,1
24826799,1445,1
4913,11280,1
10113978,3984,1
5885,79154,1
86287518,89832,1
3114,6327,1
5326960,373156,1
41693,4986,1
259331,2100,1
9915743,3791,1
45273683,983,1
3292,6328,1
5035,2099,1
156422,255239,1
6323481,81490,1
18068,2683,1
11712649,3932,1
187,43,1
160355,1196,1
13314,2563,1
4781,93100,1
439153,6307,1
6450546,2903,1
2482,27092,1
444567,5972,1
11314340,5580,1
441207,6774,1
5284627,2566,1
24826799,1969,1
449171,340665,1
3052,240,1
5411,6323,1
2159,1814,1
10464762,2495,1
15130,1143,1
3033860,2556,1
135423438,4067,1
3038522,10801,1
4127,5742,1
8629,2992,1
2726,146,1
11560224,367,1
72106,240,1
150311,290,1
5531,5158,1
2160,3785,1
4199,1812,1
3035817,6790,1
439153,4522,1
1727,3744,1
3696,3350,1
11500493,23621,1
4032,1143,1
3878,150,1
135398619,79631,1
46220502,5580,1
54671203,4317,1
24856362,3290,1
11441375,9212,1
11671467,100130827,1
3463,28234,1
2724385,478,1
36811,147,1
3758,5150,1
24776445,6608,1
159296,6822,1
5073,3005,1
745994,759,1
65359,2947,1
119607,377677,1
9651,1139,1
1051,55304,1
135413546,983,1
4747,150,1
5095,1814,1
126565,2011,1
2370,1132,1
3821,2903,1
56339,6329,1
213046,1813,1
156414,2064,1
3339,8856,1
629281,2568,1
9826451,5468,1
135398510,340156,1
127024065,1356,1
2520,776,1
9875401,2159,1
68712,11188,1
11840929,5644,1
60854,3363,1
9829523,10746,1
5281224,4792,1
170018,8724,1
44462760,91754,1
44259,29941,1
444795,351,1
6279,2563,1
9305,389434,1
1836,4318,1
11138,3039,1
11511120,6714,1
4075,3551,1
1337,4842,1
11192,6406,1
11511120,2064,1
3973,5295,1
71351,3356,1
5202,3356,1
65064,8550,1
10288191,3569,1
9829523,2932,1
130804,27089,1
44259,7016,1
3339,64386,1
115237,3350,1
11671467,81788,1
155926072,58,1
5280863,1803,1
447873,1432,1
446284,3992,1
37367,2557,1
126565,8428,1
9543416,1432,1
37367,2566,1
76688,5644,1
179344,6336,1
71158,2559,1
3356,6329,1
44259,9448,1
795,4843,1
44129631,2891,1
5957,22953,1
11626560,27,1
156422,4915,1
4369082,4314,1
10288191,5604,1
31304,2554,1
447867,2938,1
1051,189,1
253602,6122,1
6852129,4282,1
5761,154,1
4737,2904,1
444607,760,1
13314,2558,1
3893,3172,1
6918483,9045,1
448537,10499,1
23642301,2099,1
5311181,5734,1
42642645,2185,1
16741,9097,1
3393,2568,1
644019,2841,1
24987688,6555,1
439155,10919,1
4116,2562,1
5330812,9748,1
5328940,25,1
33032,10157,1
1986,762,1
71496458,238,1
16231,6339,1
11175137,5566,1
126565,1022,1
9829523,6795,1
135398510,2261,1
5329102,5587,1
49803313,22848,1
154059,3757,1
48229,1187,1
11192,3630,1
6102761,5163,1
3893,26279,1
3878,1134,1
57379345,8711,1
60795,1812,1
3821,1131,1
6445562,6714,1
40589,1128,1
445154,55300,1
31101,3363,1
446611,1504,1
176870,640,1
9820034,2147,1
134436906,2261,1
135484651,10841,1
311,1431,1
131751658,5226,1
1775,55879,1
9681,3356,1
3784,9254,1
1547484,779,1
3226,27032,1
28417,367,1
19861,3269,1
4062,6326,1
9829523,5599,1
24779675,1457,1
439162,5207,1
5566,10682,1
4008,783,1
44259,80122,1
11167602,780,1
43815,6532,1
2477,148,1
4205,3363,1
2244,4609,1
24759,1462,1
3371,8644,1
6445562,6793,1
5288679,6256,1
985,3174,1
130881,185,1
11192,1915,1
9864,760,1
3033621,2555,1
1548887,5742,1
3826,5743,1
3779,5594,1
2267,148,1
1727,3737,1
2327,1644,1
9854073,10383,1
3045380,146,1
11671467,22983,1
84029,3757,1
6445562,8491,1
444732,51564,1
4616,2558,1
42642645,3082,1
2187,1588,1
10109823,5602,1
338,3146,1
42611257,369,1
5288382,10131,1
445032,3739,1
11671467,5588,1
6137,4552,1
2157,7068,1
667484,2567,1
219078,765,1
444590,2280,1
11338033,8621,1
445646,2280,1
3893,2864,1
4909,11280,1
3487,2554,1
702,9177,1
5734,6332,1
3019,476,1
4474,783,1
10177,196,1
114743,5243,1
4976,6530,1
2809,2562,1
5284373,10599,1
5833,777,1
11154555,1813,1
5734,55800,1
3052776,4128,1
2351,776,1
102697,2568,1
5556,2565,1
3038522,3815,1
77918,1585,1
3332,5742,1
4184,3357,1
3114,6323,1
5910,1129,1
9966051,3350,1
92786,2558,1
25419,293,1
5070,6334,1
135565884,7006,1
4616,2559,1
31101,3352,1
3333,779,1
10427712,2322,1
3562,54207,1
5284550,147,1
447022,1719,1
3062316,90,1
3307,2566,1
49803313,558,1
156414,11213,1
219020,152,1
25126798,6195,1
8150,7184,1
11569967,9212,1
35330,154,1
56843331,2740,1
2726,150,1
6305,10352,1
16682734,5742,1
5095,1813,1
9933475,5159,1
38945,6328,1
644241,3611,1
13769,1588,1
3062316,8491,1
5359272,4986,1
448973,3320,1
25174101,4921,1
135403661,2160,1
24889392,3791,1
6536825,476,1
439260,6570,1
2479,2561,1
445849,5328,1
5318517,4791,1
5881,2564,1
5833,59284,1
126565,415116,1
11167602,1432,1
5573,784,1
6918483,7846,1
216237,554,1
3369,2558,1
68873,367,1
5556,2568,1
5287969,1017,1
10836,4128,1
2157,81033,1
4679,495,1
447476,5327,1
3878,6332,1
451448,5167,1
